"","X","actual","spline","bestmatern","optimal","hall"
"57",57,-0.764041545570769,-0.751388963073501,-0.586965252705731,-0.675782133424858,-5.022881100512
"58",58,-0.444795748110525,-0.655594015698124,-0.544226072419697,-0.609171030010937,2.17266959273142
"59",59,-0.597058848081066,-0.56156226696699,-0.4754991021388,-0.497562601550799,1.01373198277404
"60",60,-0.526077742248943,-0.365386792421005,-0.413604196016819,-0.410601784777889,5.6708364909904
"61",61,-0.491484657889108,-0.313234668460343,-0.38053443797234,-0.366192701884247,9.47280371404198
"62",62,-0.455984679956848,-0.273146448563173,-0.391407567174835,-0.380449398256983,10.4874570541942
"63",63,-0.304597121264992,-0.319613362796192,-0.445014795229448,-0.445514547535905,8.69063646700227
"64",64,-0.75328264810517,-0.551325239397127,-0.526398846723471,-0.533428297618271,3.0466150773048
"65",65,-0.565802977240614,-0.625978420765637,-0.620051991275599,-0.632439898524405,-3.25650644999546
"66",66,-0.593915330047965,-0.671315631831025,-0.71432585582631,-0.734694970080561,-3.83647442843534
"67",67,-0.749506332940247,-0.834824264003159,-0.802701598355541,-0.8195081248208,-6.84170980630596
"68",68,-1.18416819236973,-0.893134230991946,-0.889689368784374,-0.89531078762901,-13.240574894886
"69",69,-1.21165702505849,-0.902112338783502,-0.984740092613508,-0.98244018764445,-12.873624329027
"70",70,-0.790132216633282,-0.990597979498539,-1.08826686432846,-1.07937560082916,-6.63359403480708
"71",71,-1.37821169084316,-1.20288181285012,-1.194419012564,-1.20426366624833,-1.96890370623515
"72",72,-1.71066441841383,-1.3043144067923,-1.28369238747154,-1.32635919667414,-1.3530595914148
"73",73,-1.34033438198203,-1.26573287892957,-1.33046190817844,-1.33259186537991,-0.093227038240947
"74",74,-1.32221756840015,-1.33167088553376,-1.34587794043994,-1.31144442325302,-0.145248627300316
"75",75,-1.28156179749472,-1.34084465900009,-1.34992645533504,-1.30348255202817,-1.23852752587487
"76",76,-1.20710922091936,-1.43593146690173,-1.35326542854245,-1.36355415777106,-0.396882757534585
"77",77,-1.47673397298498,-1.25977996805759,-1.33255340491795,-1.33098610566451,-0.362895983134178
"78",78,-1.24832308185435,-1.2123825794256,-1.29921552415736,-1.28467398756014,-0.0410037541672658
"79",79,-1.52918334472321,-1.17592477386254,-1.26310319701959,-1.23590146615228,-0.850889431911235
"80",80,-1.02099585016916,-1.21308501682354,-1.23567462539547,-1.22666048906615,-2.45295517394456
"81",81,-1.24343513234613,-1.21587780220999,-1.21414180126551,-1.22540669625736,-3.13320393019769
"82",82,-1.51488169900831,-1.15569565037663,-1.19021215661825,-1.19621275838111,-3.19146768758682
"83",83,-1.03342648763226,-1.08920758095717,-1.16237737562101,-1.14216114603113,-3.03387569531376
"84",84,-0.790507593435954,-1.27841021214063,-1.13974026126462,-1.17633873084384,-2.55208846980435
"85",85,-1.15227601959535,-1.10329202740857,-1.1019318916234,-1.14084916458179,-0.977134647051603
"86",86,-0.836802681345278,-0.927270523437869,-1.06479012294116,-1.08427564291261,4.30013953683744
"87",87,-1.23869313987195,-0.880734488751647,-1.05001881769573,-1.05750810807162,10.4802416194711
"88",88,-1.20403644563045,-0.99324411056052,-1.06526633134977,-1.07173107686156,14.1748171617649
"89",89,-1.39157061507226,-1.02488314102911,-1.10297696226999,-1.11844542972743,14.6025185681124
"90",90,-1.30239758278637,-1.15637817142575,-1.14177619375866,-1.17134506784565,15.0238866605815
"91",91,-1.20113865795687,-1.19043350374891,-1.15378044536576,-1.1949117900924,17.6493417509774
"92",92,-1.38732216628616,-1.21127300183501,-1.11611851104635,-1.15772762583373,19.4805277154561
"93",93,-0.774952281496374,-1.27460173517034,-1.0236207966775,-1.05216190435883,17.5180185510931
"94",94,-0.75313699190231,-1.03749983727062,-0.890745895234411,-0.896417908231915,11.683904270068
"95",95,-0.743653221357875,-0.7487246047516,-0.743553643716477,-0.723382534036942,5.62294421355696
"96",96,-0.46029835071657,-0.549872564704937,-0.611889111555137,-0.5851855569053,8.46595198759442
"97",97,-0.480757267694531,-0.522324841971397,-0.512050532930588,-0.498712366490809,13.1665650938037
"98",98,-0.576656781056031,-0.395566733406994,-0.443073133887014,-0.450154407772416,8.43297494730148
"99",99,-0.418550195680439,-0.45138944757874,-0.398363496921061,-0.45012392625699,-1.46795938449206
"100",100,-0.22485153095502,-0.432076007182822,-0.357883887537711,-0.347850414626703,-9.19082174170477
"101",101,-0.247244414923155,-0.363223192035169,-0.416839921047832,-0.435420716322587,-17.1690531524644
"102",102,-0.269662292188715,-0.436434394684068,-0.441994653932446,-0.464516118141578,-8.78776197209458
"103",103,-0.234619991835897,-0.479480229402989,-0.473366640113309,-0.526230769337913,-8.74699752202625
"104",104,-0.347918057291566,-0.44605660709126,-0.502750563114011,-0.561701758476416,-11.468483932705
"105",105,-0.592952823990119,-0.632790102533872,-0.52728873878968,-0.568010667634871,-12.4258764162587
"106",106,-0.69538636193335,-0.641994232617201,-0.546570426237116,-0.59035498684261,-9.19869218532918
"107",107,-0.644509575870621,-0.735540709689885,-0.544428375530149,-0.599057354619598,-4.10382397282686
"108",108,-0.459401677073339,-0.577879486784396,-0.500643757744629,-0.530941187708924,-0.361614454296628
"109",109,-0.453386755532671,-0.316455485593745,-0.427773269608162,-0.408095771707563,0.901874299077337
"110",110,-0.270067696369651,-0.275988256060555,-0.363394495380335,-0.321504553062706,1.532062141676
"111",111,-0.414665150388597,-0.211943018449595,-0.327153648877584,-0.266252373372857,2.96098166623695
"112",112,-0.342061758302495,-0.284776377379986,-0.342429729206316,-0.293233975927438,7.23431149750142
"113",113,-0.325891193689184,-0.365210096139682,-0.408782970052263,-0.393845122917335,9.91053814120114
"114",114,-0.543089025205107,-0.413255187755233,-0.502699529250638,-0.508299425328445,5.70713098728194
"115",115,-0.48968308675184,-0.590853185442851,-0.605414732808533,-0.62628688897185,0.345267359694352
"116",116,-0.756742110922557,-0.681313755661835,-0.700599774876585,-0.728193983385994,-0.621133056842421
"117",117,-1.09926521256278,-0.674592463344443,-0.785896220258291,-0.800289554879637,-2.86418311515612
"118",118,-1.24138005569853,-0.787535659747398,-0.874403663553258,-0.872518919960284,-6.8517946355912
"119",119,-1.19554121538569,-0.849286864332521,-0.979412262105691,-0.97011094835164,-7.96521532031035
"120",120,-0.940074256777254,-1.12830926472469,-1.10264609184399,-1.09923916117807,-4.85148504882048
"121",121,-1.20763319445626,-1.20790361429968,-1.2318756265776,-1.24069766578688,-0.0594055779056583
"122",122,-1.39019856212889,-1.33939082783235,-1.34436732952566,-1.3588088859686,2.37968028312813
"123",123,-1.554228889374,-1.34345432516583,-1.41953150807899,-1.4140626252728,2.32102303742167
"124",124,-1.29992947107722,-1.31982503619566,-1.45948598411454,-1.43269364994582,-0.210446599492894
"125",125,-1.29669942250785,-1.37736675047244,-1.47893652355263,-1.45851349823029,-1.9495834594496
"126",126,-1.36572585619939,-1.58440906707089,-1.48527527717039,-1.52142121097798,-2.86221039050075
"127",127,-1.62961418268905,-1.52763851179003,-1.45780508764191,-1.47441480330472,-1.5257941086562
"128",128,-1.80792156957105,-1.43487953766086,-1.40860165465571,-1.40341498872292,0.283488788170518
"129",129,-1.39803291584282,-1.32959177115128,-1.35261984978785,-1.34149660274516,-0.776050030336217
"130",130,-1.00655753355772,-1.23606825290434,-1.29983482645994,-1.30117157643518,-2.90833096571498
"131",131,-1.4194759831543,-1.31499278737569,-1.25267173466352,-1.27917723327316,-3.02705395658364
"132",132,-1.42134026157155,-1.38032995793984,-1.20625236234607,-1.2571507144623,-2.1921309537101
"133",133,-0.858242885427244,-1.12010196432703,-1.14600401721654,-1.12794412041176,-1.12773616852706
"134",134,-1.10258049641764,-1.13032273007939,-1.08970508606133,-1.07477666922796,-2.0763318467115
"135",135,-1.00391696784877,-1.06745631698734,-1.04052498393664,-1.03619890610942,-0.852627182106774
"136",136,-0.759203378197461,-0.953819090212322,-1.00165077578325,-0.985306968175164,4.93118519295714
"137",137,-0.892960393184463,-0.948690754323929,-0.992094289835558,-0.9619761282483,11.3496010503726
"138",138,-1.15182905842485,-0.950085713296994,-1.02704278842944,-1.00253590308031,15.5411980175854
"139",139,-0.977402146945119,-1.12510225717747,-1.0988728017296,-1.09986381060325,16.325766764468
"140",140,-1.24438199994021,-1.27105209357592,-1.17856198959945,-1.21522312971432,15.9354534670393
"141",141,-0.836940678183099,-1.40960059781426,-1.22614332397517,-1.29542737051497,17.3075784537874
"142",142,-0.989965309364298,-1.37395666142493,-1.20388717608941,-1.27797290001895,18.1352487021775
"143",143,-0.927784779431348,-1.36026919550825,-1.10505333559685,-1.15358351373902,15.1752625509215
"144",144,-0.791751215828279,-1.14636853774385,-0.955295796243594,-0.965909813826011,8.82977446359231
"145",145,-0.528778610322733,-0.881691908834563,-0.789527323789359,-0.759963510457318,4.03315362481043
"146",146,-0.148671047196677,-0.537015732732779,-0.643829602321045,-0.591171427702283,5.13699264578874
"147",147,-0.271933404760252,-0.447447946720933,-0.542520006966731,-0.506839205836602,7.73819496949253
"148",148,-0.394752904592275,-0.414833304924637,-0.474297657768437,-0.416583326742141,4.53243624224287
"149",149,-0.740863892945805,-0.302547556786842,-0.439443572320185,-0.397384426584647,-1.57501272966297
"150",150,-0.551479038980542,-0.418225853679258,-0.418509640993313,-0.420108033318531,-6.82762488004097
"151",151,-0.194714698807839,-0.411519130444883,-0.372545143703875,-0.381032058011813,-16.045040864404
"152",152,-0.675492753110335,-0.479877025101179,-0.378066776113302,-0.374859844253262,-10.7594850955929
"153",153,-0.669009377122456,-0.436704108094887,-0.395223661356525,-0.3961013404438,-2.56889208117844
"154",154,-0.362941222541528,-0.383363063069918,-0.428003726391346,-0.438386396024565,1.94697394487265
"155",155,-0.490525649042003,-0.508859563142936,-0.466786332590214,-0.478920325393895,0.865480774105764
"156",156,-0.462890520224224,-0.591130939274173,-0.497146578399054,-0.516952666374608,-1.60994078845374
"157",157,-0.433478102623658,-0.554622161745424,-0.500679649215937,-0.520713056405006,-3.39650141193057
"158",158,-0.417847303842539,-0.468909585632132,-0.465873481714093,-0.464741252692632,-3.78277601733474
"159",159,-0.237333276748092,-0.348147916620469,-0.402264414385822,-0.356133968069219,-3.47806824981942
"160",160,-0.501957684777276,-0.271523655149263,-0.343975528658749,-0.285298513051312,-3.88982811663862
"161",161,-0.0493450026043759,-0.281154564413783,-0.30909236842581,-0.237104489252147,-1.80276564848388
"162",162,-0.26808286158066,-0.376143735676101,-0.321919614259837,-0.262558917243487,4.79135626732997
"163",163,0.0480104656083023,-0.409992557605076,-0.386769377880383,-0.36689226475522,9.675875353114
"164",164,-0.576335236629222,-0.536185456035627,-0.482871862591051,-0.501539429483689,7.01539104990532
"165",165,-0.582914809512355,-0.704166606502711,-0.588627321116045,-0.648804753976978,2.21209792916179
"166",166,-0.774811712480127,-0.77012419610018,-0.676006029296877,-0.730939560059594,0.722488778453701
"167",167,-1.74005599623306,-0.754745023877366,-0.748683190914917,-0.763824771545614,0.552908390014736
"168",168,-1.23439166608985,-0.683758839521849,-0.83299207054991,-0.819575355450246,-0.497629958911974
"169",169,-1.00273255861401,-0.831628319006394,-0.945581844975145,-0.922245617369763,-1.49589168189507
"170",170,-1.27024446649703,-1.00987398063613,-1.08904893072962,-1.07844804841769,0.583390532442639
"171",171,-1.19865982955189,-1.27577549035551,-1.24520117770585,-1.24654588727948,5.5415109572633
"172",172,-1.03138090357598,-1.29426629967955,-1.38879788616067,-1.39237121143621,8.31134575636858
"173",173,-1.6207853348397,-1.49299952961087,-1.49847409254383,-1.49411933284141,6.04344396545649
"174",174,-1.66107137572294,-1.54458277031087,-1.56650467110655,-1.54811143036777,-0.00902994047860108
"175",175,-1.76081847212307,-1.66291476342759,-1.59944777492897,-1.57732160464008,-4.66431059983454
"176",176,-1.65225298636473,-1.74553193875235,-1.60361301999737,-1.60082100002671,-6.45762172591292
"177",177,-1.84811320111236,-1.64665824509019,-1.57224895325483,-1.57279910454046,-3.8859446015575
"178",178,-1.47305574747361,-1.5211114177962,-1.5113362901315,-1.50590703892279,-1.10431146830861
"179",179,-1.73177540240773,-1.46056424444,-1.4345861251692,-1.42893528505544,-2.05473944885347
"180",180,-1.29328695199046,-1.27015287076986,-1.35341123390887,-1.35867489139533,-4.18159821509071
"181",181,-1.5708047391388,-1.27601685959824,-1.27431698343273,-1.30437110990019,-3.29335459425472
"182",182,-1.62781414238064,-1.33195521017734,-1.19838263564516,-1.27341492418199,-1.50768052126623
"183",183,-1.06680513027717,-1.11838904337792,-1.11266230099054,-1.15490601885649,-0.69217123839861
"184",184,-1.13360397442402,-1.03641924545025,-1.03133588490584,-1.0134035156737,-1.05646505505715
"185",185,-0.694222704282379,-0.968591406328943,-0.970788580116187,-0.948516034469424,-0.560911426126563
"186",186,-0.512646151560519,-0.927654990035959,-0.925396656055014,-0.877627679262188,3.58084476836597
"187",187,-0.774181036352224,-0.779277093112897,-0.912236775375239,-0.826521426603736,7.09976659469218
"188",188,-0.849630199926608,-0.788316501284686,-0.962696302250516,-0.894494624723822,10.6883204436232
"189",189,-1.05154099251835,-0.933120503635373,-1.06677297413415,-1.05210257412309,11.6506841777986
"190",190,-1.20945474535954,-1.19369613434519,-1.18783056271533,-1.24208660279027,10.4366104898489
"191",191,-1.407736551336,-1.41575927178457,-1.27790833267291,-1.41498566099141,10.1397989429318
"192",192,-1.27008566644076,-1.5379201709754,-1.27214629944492,-1.42043134261178,10.9843657356184
"193",193,-0.682834691830156,-1.30755548270146,-1.16291746900788,-1.24942998267587,9.06563084993257
"194",194,-0.905889927937909,-1.19561983221107,-0.999561967343074,-1.02732939058846,3.6117288372538
"195",195,-0.754400319508147,-0.747855345184825,-0.820678874277413,-0.779500563083885,-0.400461808586613
"196",196,-0.520003372574159,-0.52866740775813,-0.668030419616914,-0.570892624853337,-1.08392495882279
"197",197,-0.719347249815988,-0.557566391898381,-0.577777050217724,-0.564574967135975,0.813308777048871
"198",198,-0.613615665088227,-0.553810505825082,-0.520401184531479,-0.528822855225188,0.576123483495317
"199",199,-0.666830985773271,-0.428008321865336,-0.488389745375157,-0.481044992006729,-0.327802664565249
"200",200,-0.675165528141332,-0.570798091732145,-0.472888760383552,-0.553295579516951,-1.58696855308376
"201",201,0.251586817542953,-0.390578076114114,-0.338577762606024,-0.338240218760527,-7.96775735389513
"202",202,-0.38238281913147,-0.357238590040626,-0.323381293448931,-0.287112313057826,-2.71643015421893
"203",203,-0.418880649575548,-0.129266201220805,-0.316366966512622,-0.197537609687508,0.394925503039937
"204",204,-0.517168770104375,-0.263193772015701,-0.355381346989658,-0.27285822057856,8.67477247957221
"205",205,-0.141262613463311,-0.405285769193636,-0.417435341962727,-0.39581457874561,9.65238327418788
"206",206,-0.201872987488047,-0.545363224857041,-0.465883240395221,-0.468536587036868,3.08897371651672
"207",207,-0.460959926922845,-0.6459057178959,-0.4853691389942,-0.493246446702065,-3.60213450965872
"208",208,-0.578198879398529,-0.491407396648404,-0.468730519430429,-0.465240023959893,-7.95225461257522
"209",209,-0.522715892579212,-0.33411054152433,-0.423784820321172,-0.398272273050976,-10.6259806906427
"210",210,-0.0260952248606022,-0.354365494053314,-0.372719938233831,-0.330042060999085,-11.0500077044866
"211",211,-0.574069336816799,-0.317660363611861,-0.33721913820621,-0.28363426637018,-6.962805616196
"212",212,-0.511186479480705,-0.310548567557023,-0.336746099175154,-0.283233321849114,0.713344282508138
"213",213,-0.367963849923515,-0.40194063089614,-0.382686577678664,-0.353922171205849,5.87483287582449
"214",214,-0.500680367822833,-0.507527861522131,-0.464358057824198,-0.479879479388841,3.90393557866566
"215",215,-0.798482714549637,-0.682063836662515,-0.557428403886762,-0.628240593119943,-0.500187304888823
"216",216,-0.935269052678972,-0.643272900128055,-0.62955266604609,-0.685640293333911,-0.727611900797295
"217",217,-0.991934833223324,-0.606355208339928,-0.689718462212031,-0.691557046291397,1.75493977266451
"218",218,-1.09423298744047,-0.645078193427679,-0.768887552929434,-0.733359610876039,2.53434283111197
"219",219,-0.692180080436476,-0.906481206966382,-0.885661966271556,-0.829629747085375,1.29603745912263
"220",220,-1.00393141707925,-1.03449461394211,-1.04899132635809,-1.01672154831509,4.34417174748338
"221",221,-1.57906973788297,-1.20961949240019,-1.23463326478537,-1.2270161760583,9.28126171285279
"222",222,-1.44972519344579,-1.42879758610804,-1.41544484433349,-1.42958317962814,11.0910955024746
"223",223,-1.76374411935797,-1.6187597934216,-1.56158692941586,-1.57978078907489,7.41296739144487
"224",224,-1.76509218888467,-1.63990508078117,-1.65626722945604,-1.65633191300042,-0.656219458017274
"225",225,-1.71561275503678,-1.65748265554246,-1.70375129148124,-1.68978813381222,-8.22417816209436
"226",226,-1.72081636094533,-1.82415757845104,-1.70903878850086,-1.6953697194735,-9.66081651742266
"227",227,-1.74027751363467,-1.74464452333289,-1.67239861451824,-1.66275784046005,-6.12739125736801
"228",228,-1.76105219844324,-1.72708611878594,-1.59931795446819,-1.5909372204898,-2.93438544967386
"229",229,-1.70782059539568,-1.4771455202044,-1.50164069808369,-1.49312683696204,-3.58511810316011
"230",230,-1.73512721925636,-1.3521811889429,-1.3917131417237,-1.38640491465991,-5.52694846794529
"231",231,-1.40712224711601,-1.2166011979111,-1.27801933846419,-1.28024961319372,-3.9030461392588
"232",232,-1.05277246385413,-1.15038847791663,-1.16286929550728,-1.15732102142479,-1.34708627697925
"233",233,-0.978541540792546,-0.913433232426111,-1.05178353744621,-0.973062552333875,-0.403678419229749
"234",234,-0.927931830777377,-0.97822451946034,-0.973562434336569,-0.960625367483812,-0.752222210067168
"235",235,-0.557776600773905,-0.929293571335154,-0.912201169599511,-0.896505885869463,-0.783180921612623
"236",236,-0.382163099202943,-0.852636903064875,-0.864748729658642,-0.816195160648912,1.48900553142344
"237",237,-0.605716624620667,-0.705675296048146,-0.841531268141577,-0.705411794043314,1.02246328186625
"238",238,-0.682391449671265,-0.706807794493746,-0.893675312597818,-0.797046769292682,4.66626791149723
"239",239,-0.949400169578094,-0.884669072808031,-1.00705018619704,-0.97473455110129,3.68099294288385
"240",240,-0.958043573400375,-1.20216079216532,-1.14707801505815,-1.20151548800265,2.08561011024223
"241",241,-1.77973562116737,-1.46024468858449,-1.26400307710994,-1.45448189567858,-1.28364457707378
"242",242,-1.21136720693885,-1.59685533044874,-1.27094282744677,-1.47718981611893,-0.85449863403062
"243",243,-1.16673037598991,-1.40548477051462,-1.15892107762713,-1.25272045506589,0.569740380226742
"244",244,-1.04790438033562,-1.04415124041389,-0.999322570660221,-1.02479673218506,-1.20886526870004
"245",245,-0.619389799216778,-0.764902201908061,-0.829103092357887,-0.770085106577117,-2.7378515393389
"246",246,-0.577846399175416,-0.613632404157046,-0.695287477769208,-0.635361858389272,-6.50634258394603
"247",247,-0.869852276501625,-0.514113582330484,-0.606626991161262,-0.59470444115658,-4.22419704223246
"248",248,-0.700275459650141,-0.578211115469904,-0.54614062598396,-0.542466009406259,-1.15566789863784
"249",249,-0.658442394982857,-0.494126979199407,-0.510239339139219,-0.523139910331611,-1.05965687664797
"250",250,-0.550187158771112,-0.598087611262398,-0.481370310534377,-0.546949094482641,-2.18267334811114
"251",251,0.374318469660969,-0.340801154169662,-0.332859418746849,-0.335457924060546,4.49968467979309
"252",252,-0.435744121210517,-0.366539733714266,-0.311725306159513,-0.285784451459295,7.11914906817984
"253",253,-0.357759516528499,-0.284667125691073,-0.305392659036398,-0.237367069183807,5.18510928585267
"254",254,-0.245989726842087,-0.134198261229309,-0.342675146291183,-0.280565449444161,15.3993404705426
"255",255,-0.247185764770917,-0.326601120375199,-0.407767525287149,-0.38474117297568,13.5938014820444
"256",256,-0.280999844260485,-0.438068461812799,-0.468434322569001,-0.47047823296127,4.46803844568911
"257",257,-0.440072607184639,-0.59274226295392,-0.506216478531713,-0.519504052057203,-4.23226778874183
"258",258,-0.394171187940045,-0.451349164731696,-0.510350329290483,-0.519568142649438,-10.2061231282745
"259",259,-0.346418450512787,-0.479841490358256,-0.482135237914834,-0.47248084440238,-14.6595325643632
"260",260,-0.276320194316476,-0.439560541111327,-0.438420661607158,-0.407323405189109,-16.7936122384223
"261",261,-0.402940127178076,-0.342278354303885,-0.400128529717102,-0.352466846655218,-13.3757803855333
"262",262,-0.301004991414871,-0.287238980176232,-0.38192398359353,-0.313752542012096,-4.49286596005004
"263",263,-0.146304375114916,-0.336794375046014,-0.401820101415289,-0.348290604964593,2.1220423384404
"264",264,-0.877037851320947,-0.414144077724917,-0.454061610366686,-0.444654419529916,0.845717434861515
"265",265,-0.334636884217948,-0.464520198360838,-0.511724591908715,-0.523655389244268,-2.70372074439538
"266",266,-0.917264843634503,-0.513598551223257,-0.56199635286143,-0.557923653312652,-2.59006345191024
"267",267,-0.612535237087876,-0.543965184882327,-0.617597900993137,-0.587181316705597,0.965352893366911
"268",268,-0.579613298006671,-0.68895715505874,-0.70013378431533,-0.659508685212437,2.17677366205453
"269",269,-1.06277518197917,-0.758926885796282,-0.821314169791658,-0.76514535580858,0.535436668796859
"270",270,-0.941466590805025,-0.869777875900016,-0.992068272161711,-0.950301775702327,2.62705923398445
"271",271,-1.27842304927478,-1.17646456519748,-1.19713070536596,-1.18731910194331,6.29835569293178
"272",272,-1.41605810586488,-1.57614259658968,-1.41144671826285,-1.45629427958761,6.61582022335979
"273",273,-1.61422424517097,-1.66250385406201,-1.59247299472724,-1.666966034913,2.4143323065028
"274",274,-1.67780763426902,-1.77153286800392,-1.70947627268246,-1.73792500993892,-2.04876912810541
"275",275,-1.6145205735066,-1.75502954958813,-1.77378125437493,-1.7722156524105,-8.67592978315485
"276",276,-1.87189345943434,-1.79116467618455,-1.7875232614755,-1.77944372712528,-9.63885966906533
"277",277,-1.44262199717122,-1.81948764479721,-1.74962848943875,-1.74557519466566,-5.78833979270212
"278",278,-1.83193373478926,-1.75955104567003,-1.66646168845868,-1.66357062347927,-2.92285546115618
"279",279,-1.7273955264006,-1.54236861374304,-1.55130906104338,-1.53885724063415,-3.44831876594431
"280",280,-1.37376106661057,-1.41918716404865,-1.41829276558459,-1.39467895042014,-5.25447610867139
"281",281,-1.12585000689471,-1.32806543061016,-1.27940304506149,-1.25154518888666,-3.79319198802262
