"","actual","spline","bestmatern","optimal"
"80",-0.720248329552417,-0.800863844735389,-0.877279381530115,-0.833861661109205
"81",-1.09111017126432,-1.01599404666241,-1.17229150573957,-1.10199377951146
"82",-1.22389624887296,-1.19030810238914,-1.42477763334414,-1.33342909968612
"83",-1.52165378673326,-1.39231695274224,-1.5988293495211,-1.52163241392678
"84",-1.25844734796792,-1.55498569103847,-1.66152851630706,-1.63761352493642
"85",-1.45669271091632,-1.53585887558245,-1.56542269510214,-1.55359015817558
"86",-1.39417163141503,-1.27460972395876,-1.34493951996801,-1.30282304606151
"87",-0.900688062056804,-1.0224757234815,-1.11062483859625,-1.07482009821721
"88",-1.02110333531919,-0.921709196785934,-0.938802240871317,-0.92351598141002
"89",-0.892814555461817,-0.907257225075653,-0.869711963124482,-0.862175383431275
"90",-1.01177811534067,-0.936330679092404,-0.908840214361217,-0.899679400869045
"91",-1.13179733484281,-1.01861152493381,-1.02745616536486,-1.01985497829587
"92",-1.16654941274746,-1.13211509957356,-1.15471375781883,-1.14695117118253
"93",-1.29855557211834,-1.11200918923214,-1.2068015094395,-1.17451488299869
"94",-1.14993143749669,-1.08447636458998,-1.16374013049283,-1.13028745541912
"95",-1.03277267395539,-1.07990212822459,-1.02741488457187,-1.05405464462047
"96",-0.779851973974645,-0.898808101454856,-0.770638717027242,-0.841525444543551
"97",-0.712551831053627,-0.505461333840435,-0.426555227172212,-0.448380898298645
"98",0.048164231517314,-0.0520359343914784,-0.124066227896729,-0.0360884714622265
"99",0.123388538757195,0.217815956827925,0.0475001181078569,0.161988063917622
"100",0.0409984172602795,0.289671273533104,0.112923897137778,0.211691099978188
"101",-0.207697665771043,-0.869017525251033,-0.736064777571962,-0.777090736905056
"102",-0.739056967776174,-0.852022837905949,-0.747038448531092,-0.799393236468679
"103",-0.892576711223507,-0.755778877342381,-0.689224905571872,-0.730840271928736
"104",-1.01347020980335,-0.632363045882771,-0.590909987188575,-0.596295144507662
"105",-0.798066817336269,-0.620377726644408,-0.537379083147208,-0.535819479310423
"106",-0.690509416749912,-0.6768424747761,-0.573384115535517,-0.59564021737625
"107",-0.599485309107857,-0.645416692855667,-0.670193628530521,-0.703948913574418
"108",-0.672589403245762,-0.774543290137558,-0.782399138487842,-0.818988226336388
"109",-1.00029893462352,-0.951649502218187,-0.868506336504656,-0.935462019449927
"110",-1.12171565148091,-0.962470177237606,-0.861718600952399,-0.934569191049234
"111",-0.806890762580046,-0.728601293460977,-0.736580259178539,-0.761848117809105
"112",-0.668616933714245,-0.476803906055048,-0.539073075866422,-0.51435433003656
"113",-0.302337140945097,-0.166818094452864,-0.311352075533124,-0.245024644501008
"114",-0.469424112868876,0.0900252280690237,-0.0976868400313958,0.00356781154144369
"115",0.0451486694150807,0.164732887181281,0.0300212308729746,0.125411618134213
"116",0.0157541994994962,0.0862954090264902,0.0383442578140576,0.084066052949616
"117",0.101730870045628,-0.0690350940296247,-0.0354830811910459,-0.0369625489809808
"118",0.143063298997742,-0.20735201763457,-0.137283815616466,-0.167197750654239
"119",0.0453411320296644,-0.304022550700739,-0.212740960377964,-0.251368768961548
"120",-0.295394963653214,-0.29164807263834,-0.224481122787951,-0.257080682791496
"121",-0.48429825792845,-0.18627841141027,-0.165141336780768,-0.186752042723871
"122",-0.137294205021503,-0.115581945832672,-0.0570983307198985,-0.0688568939823262
"123",0.3811375679014,0.0607869233074973,0.061850757461784,0.0792285351420992
"124",0.527355568530714,0.281001459905198,0.142882551978648,0.19246377109647
"125",0.286057594546753,0.343263351204824,0.140056639004434,0.201294183281067
"126",-0.0944691171708504,0.114093608707227,0.0244479609587673,0.0566950533235169
"127",-0.327777997503867,-0.29627730345,-0.197037924369269,-0.231786723419322
"128",-0.992480694057141,-0.649798920080416,-0.479066984963272,-0.532600494738119
"129",-1.03807337577498,-0.923719409631689,-0.809674538350784,-0.840203578465969
"130",-1.35549145298389,-1.19575770277749,-1.18625887451198,-1.18932466648017
"131",-1.5958152334631,-1.56710475748217,-1.57023299580302,-1.56843740531831
"132",-1.99618211335572,-1.83932828666843,-1.87926994499293,-1.85822016896984
"133",-2.11571397025098,-2.08797506789652,-2.07617108811841,-2.06033098412285
"134",-1.99058127535896,-2.21634239837217,-2.13975319751887,-2.1949420945415
"135",-2.09581583492781,-2.13273275683812,-1.99975604426817,-2.06677762085473
"136",-1.72696862086436,-1.74995970701112,-1.6854385018006,-1.69176522320611
"137",-1.18169092799084,-1.29739249888905,-1.32980990283247,-1.30546165657264
"138",-0.750396656108824,-0.983656980592404,-1.03021418688272,-1.00032411684893
"139",-0.556162948382855,-0.778464179450434,-0.843548442137955,-0.80700419568218
"140",-0.6124230632586,-0.753167106577519,-0.79718835164284,-0.754851878437506
"141",-0.814529106456778,-0.862981353130706,-0.880857396008864,-0.853126770196832
"142",-0.884217755003146,-1.05994161684777,-1.03138011390286,-1.04721874434342
"143",-1.20418331353184,-1.23208014853459,-1.14717020576548,-1.18711300714566
"144",-0.92776922096945,-1.28685436712973,-1.17484076683402,-1.22909682119399
"145",-0.888850865208012,-1.28800689985086,-1.10085742076754,-1.21285277133768
"146",-1.03997231147434,-0.98514326762366,-0.869616467201585,-0.966485645832081
"147",-0.59408660552546,-0.319896703908313,-0.515560736626264,-0.45919621406244
"148",0.00640416025008651,0.19259359204475,-0.213207507818145,-0.0409688314690995
"149",-0.259156272717901,0.388320298982632,-0.0508587886134003,0.119278112737806
"150",-0.0866763543755266,0.345765920092172,0.00879546927363297,0.141483580994877
"151",-0.529382329667916,-0.837526111452192,-0.783719433341512,-0.80306713164753
"152",-0.664801761942526,-0.837343320859424,-0.801884806480727,-0.812105294381072
"153",-0.745656041333394,-0.721419746221466,-0.752432143936018,-0.744191687634375
"154",-0.759890210221366,-0.649700696912923,-0.664481723450025,-0.653455781421231
"155",-0.671678148052282,-0.709973384328663,-0.599080287020579,-0.594127546162131
"156",-0.704899852169376,-0.697294662154492,-0.601741857607722,-0.600817332473418
"157",-0.379271546552955,-0.613955423527655,-0.673207558594632,-0.656209508876519
"158",-0.493764396871735,-0.727566088120942,-0.788231591045731,-0.759814088234788
"159",-1.06420173953032,-0.934132843339326,-0.907433744004104,-0.927849834396799
"160",-1.06357525587564,-0.968518239412095,-0.950154642675464,-1.00107066355481
"161",-1.14491241075862,-0.895096683187852,-0.886336992683813,-0.910579175408619
"162",-1.18090843908538,-0.765661741758996,-0.755646479326375,-0.753323198677323
"163",-0.728175138053672,-0.554527183603309,-0.581159354752276,-0.556915821822085
"164",-0.370633226142097,-0.331506895732393,-0.384848985863799,-0.327791884054014
"165",-0.171333724434873,-0.138499968486052,-0.23994812661577,-0.178839996266353
"166",-0.284481002240302,-0.153311870168542,-0.205399013420232,-0.185871631277478
"167",-0.0906614494089402,-0.333449748666375,-0.263660955137688,-0.288971770221809
"168",-0.160269162203729,-0.474833734886703,-0.36177858636473,-0.420617424620098
"169",-0.569359669809563,-0.572274714322837,-0.42947922889771,-0.500807449091775
"170",-0.724772201478186,-0.625422827486943,-0.413411511540273,-0.475019424226656
"171",-0.778042625219678,-0.510421867690692,-0.302329410866345,-0.34132818386369
"172",0.0119607911754498,-0.188912249850646,-0.127003201428287,-0.133449481976267
"173",0.505410678810981,0.16869530073856,0.0563979927223927,0.0950525932490792
"174",0.738823261862133,0.431392978396521,0.183326226040168,0.262103938767341
"175",0.481124130257038,0.495340629025884,0.197057990136714,0.283585015073532
"176",0.231969553563724,0.181361100623738,0.0651602282719697,0.109451177216617
"177",-0.494249634218405,-0.391490920721161,-0.20247845011832,-0.235321174713188
"178",-1.07556696734133,-0.913627311074801,-0.558513430638884,-0.633076710536896
"179",-1.43127063780602,-1.2731339814113,-0.975981696761405,-1.04971336833802
"180",-1.53114379307032,-1.61028769621799,-1.43963379411965,-1.5099409412946
"181",-2.16369470356288,-2.03856964039706,-1.90021046637227,-1.98808576750207
"182",-2.33710018002457,-2.36960432300077,-2.25919337864878,-2.33186910180293
"183",-2.31439879139804,-2.59638647837155,-2.46581915667933,-2.50807133186479
"184",-2.51963114168363,-2.6803794464262,-2.50970954666032,-2.57620311458102
"185",-2.22758637546571,-2.48836589309038,-2.33577355376151,-2.4043534647961
"186",-1.90103288627932,-2.00216509846544,-1.9661658913002,-1.98468065777899
"187",-1.05477461698408,-1.43387184121251,-1.51975127894885,-1.5000271076678
"188",-0.818268286223878,-0.973986181562163,-1.10072542919528,-1.05991316156685
"189",-0.354328096182056,-0.676279044187607,-0.784965721742458,-0.727487088908529
"190",-0.169811600695518,-0.643075118153927,-0.629652077665728,-0.569191479116269
"191",-0.327092631897261,-0.758203236339716,-0.651321595719019,-0.624702193613217
"192",-0.472548630881926,-0.932117897783977,-0.790271162793528,-0.828148382125216
"193",-0.574050391986657,-1.11977675386298,-0.936113966535217,-1.01645474516929
"194",-0.581033467466998,-1.18648960453089,-1.01428363035781,-1.10689490385868
"195",-0.498098603686207,-1.16366078615271,-0.993316079355201,-1.09766763152399
"196",-0.423958595883992,-0.930990250726752,-0.835414229777853,-0.894646167366253
"197",-0.295646435134426,-0.307968397727058,-0.57367493406693,-0.512259382929732
"198",0.00534018449106409,0.149228300995104,-0.335724382585986,-0.184427403369725
"199",-0.17098320745297,0.325087223831262,-0.197769420000469,-0.0396788936696995
"200",-0.279505642480072,0.253906315525353,-0.142303931793788,-0.0174701873432326
"201",-0.520841321312295,-0.919982975170451,-0.784802194205302,-0.800633975360311
"202",-0.867174149754707,-0.844812661888095,-0.807589161527949,-0.811895804591837
"203",-0.709361050573501,-0.717748893978417,-0.760190212508834,-0.750506679625481
"204",-0.535328500610184,-0.704785421739534,-0.66595573639887,-0.653991628938652
"205",-0.645495264832203,-0.653704369011128,-0.576654643918269,-0.564476799820374
"206",-0.615231530632841,-0.587482159295249,-0.543737876548169,-0.519859698912378
"207",-0.651803049526702,-0.53128836680907,-0.59212212712644,-0.542020398192922
"208",-0.913376529702781,-0.599669878875723,-0.701476882604612,-0.636795268117471
"209",-1.0330403148279,-0.732244658477505,-0.824956289425822,-0.801149126801658
"210",-0.977496392018824,-0.871300643237544,-0.899648630026269,-0.900152404840622
"211",-1.13390731326066,-0.903547473845097,-0.912232681228078,-0.905343238911875
"212",-1.05812891000698,-0.909749111806813,-0.889429553046805,-0.90052434184353
"213",-0.931060336461738,-0.978649116552073,-0.820557364101922,-0.863116582537513
"214",-0.851461486003447,-0.759652069240532,-0.682789410619307,-0.720283676816643
"215",-0.443948600394699,-0.533251233876978,-0.526815851949791,-0.539846635121277
"216",-0.442248151325115,-0.450754357828103,-0.448209561070422,-0.460840112240858
"217",-0.578404315060545,-0.542500750568435,-0.479177123122675,-0.522824064918013
"218",-0.731118395324786,-0.736802509901904,-0.570091798827499,-0.657405773550783
"219",-1.29148708317552,-0.922237718065095,-0.626711522860474,-0.731864929535416
"220",-0.871964089961534,-0.883777627462345,-0.573810138237656,-0.654191711234002
"221",-0.651835901456651,-0.570183419451479,-0.401943414790669,-0.437540377614507
"222",-0.145992406107215,-0.123545028425853,-0.159089715130935,-0.141862296567607
"223",0.0380266865325295,0.329276821780281,0.0798504208067664,0.150977196558743
"224",0.570198606383677,0.631432906488324,0.240838621899905,0.350485842032795
"225",0.815930037715225,0.566487601643544,0.259523421114085,0.354564090840728
"226",0.284605839001112,0.211893797373616,0.103115580145223,0.110648651120601
"227",-0.373443838668089,-0.411679018310705,-0.1979754438449,-0.280083373063796
"228",-1.1822728046025,-1.05329772976896,-0.591750190635659,-0.706603161984836
"229",-1.9359169417668,-1.52060721406922,-1.04980797694006,-1.15687428738241
"230",-2.31002201424808,-1.90577092361598,-1.54867427052189,-1.64288262263442
"231",-2.48634206104983,-2.32274460769248,-2.03661649296559,-2.12713000797325
"232",-2.54011064359407,-2.56923051456846,-2.42628028349242,-2.49171578333671
"233",-2.76620998378991,-2.6592362445857,-2.65451134009074,-2.67630641385084
"234",-2.66947487829054,-2.64412240873863,-2.69188658449412,-2.68947720616246
"235",-2.67840386534317,-2.48006409086641,-2.51060618952453,-2.50431594213474
"236",-1.96998582703991,-2.05574375088714,-2.13428206049992,-2.11861641666912
"237",-1.64169499903634,-1.49962913551916,-1.64879671882969,-1.61883602171988
"238",-1.08530381897685,-1.02103698676912,-1.14860333510965,-1.10146683386301
"239",-0.77654130173943,-0.57382991099666,-0.718681065959257,-0.646761998446301
"240",-0.247066020110346,-0.381111973425051,-0.444884838498968,-0.359660539489797
"241",-0.248471648514417,-0.497036924406365,-0.381462286847145,-0.333630284551204
"242",-0.469504402660445,-0.612431395850014,-0.472623770973867,-0.486727158185845
"243",-0.496707800294609,-0.757733247121961,-0.6075269733358,-0.660596236862518
"244",-0.454271752591213,-0.871040816079794,-0.708696868080185,-0.77027581491744
"245",-0.658251214028789,-0.823464247456648,-0.740481009456376,-0.794657209192921
"246",-0.76839099376496,-0.69842972208514,-0.683200444439995,-0.703309756965806
"247",-0.334426109525102,-0.345855312911497,-0.553989977871138,-0.506316548807174
"248",-0.223606644190184,-0.0453148612393889,-0.424327332457147,-0.326133157833728
"249",-0.454301067577776,0.0939099527335611,-0.343490905216581,-0.240582636266029
"250",-0.667790256151433,0.0424454228744616,-0.305630374882602,-0.224930835645485
"251",-0.713780973695504,-0.921381346617823,-0.758991915156754,-0.796394655942529
"252",-1.13096700092835,-0.877190503429461,-0.794878512599329,-0.835314868106755
"253",-1.05833834805158,-0.818378159354274,-0.749024707791904,-0.779607922362826
"254",-0.739863517343275,-0.640452019987575,-0.63769145086859,-0.650560458254142
"255",-0.629135010703487,-0.494458341845753,-0.519407676153927,-0.513302843121645
"256",-0.510874329828419,-0.43501413934481,-0.458902968423047,-0.432563807258128
"257",-0.389788265583331,-0.380155500997023,-0.493365735555767,-0.456578348367156
"258",-0.685036975854824,-0.620735967725433,-0.603211758918761,-0.614340567304121
"259",-0.75658025840076,-0.877657406780199,-0.714503823310379,-0.757618648918534
"260",-0.73823909435266,-0.850808445959834,-0.788097878945304,-0.786302903747312
"261",-0.760645252831233,-0.765090696919397,-0.848849465157652,-0.817044111594346
"262",-1.0520005793693,-0.879593409559809,-0.913586253443169,-0.920855980926331
"263",-0.988485599948686,-1.04840583895847,-0.936612769322246,-1.01460190130736
"264",-0.80879618351372,-0.942845980506595,-0.848535303591998,-0.93120591301541
"265",-0.781125296923723,-0.734305965243581,-0.687121754783031,-0.711095547883154
"266",-0.432137793618953,-0.547445744247463,-0.582913502007382,-0.575167947631898
"267",-0.721863188508302,-0.632281122194783,-0.604025073566826,-0.637434500896892
"268",-0.769066466704839,-0.913108281160565,-0.696788279616104,-0.802564724536463
"269",-1.02883338116168,-1.03289709678887,-0.743565977336988,-0.880885932632582
"270",-0.745739658028747,-0.815141377448371,-0.646321488853884,-0.723296937006407
"271",-0.186448368848082,-0.346042058715893,-0.415340207431676,-0.416233821800939
"272",0.312972712268534,0.0929767832945331,-0.129235423456083,-0.0790338318689321
"273",0.448853020044627,0.475468859758446,0.1336682493997,0.229848045169587
"274",0.826886149688598,0.754053401221086,0.306054759794718,0.441354881816431
"275",0.493003229852716,0.657226195318145,0.323711880076429,0.442100084168404
"276",0.287239133929892,0.133763956277025,0.145120547326602,0.123004542977215
"277",-0.491294632570602,-0.537713868002624,-0.173557664230903,-0.303516267309781
"278",-1.06539942851734,-1.04693688126157,-0.569985757017107,-0.711526345899238
"279",-1.68005211520573,-1.47563629640935,-1.02275474893445,-1.13328814918193
"280",-2.48716877784734,-1.8422159475437,-1.50889831178289,-1.5781703928057
"281",-2.72147773337485,-2.14340304379098,-1.98689002989148,-2.02024875728679
"282",-2.38560019095844,-2.42215347918979,-2.39427197499375,-2.39987790261696
"283",-2.41458501655763,-2.56527817529094,-2.65915798148842,-2.64048407161466
"284",-2.57155282946726,-2.52874138850238,-2.72175785253446,-2.68282564782963
"285",-2.73498117293117,-2.39408325091631,-2.55934342346716,-2.51454679326835
"286",-2.33194412573417,-2.11120215023677,-2.20282272025714,-2.16475560199108
"287",-2.11381446511104,-1.58629950204719,-1.72230899628541,-1.69294642810299
"288",-1.43402955486765,-1.04909540102556,-1.19386670406745,-1.16160819479429
"289",-1.18634820064628,-0.531820652311071,-0.694246652056029,-0.635901045091717
"290",-0.539103265365509,-0.166629793788257,-0.321734746625394,-0.233876518268102
"291",-0.613848770331737,-0.171058892814625,-0.164207282345902,-0.104147877287348
"292",-0.539969733994881,-0.259954421176237,-0.180347300746323,-0.168750069600881
"293",-0.416464986181739,-0.305120431327927,-0.2677505048994,-0.279296232815975
"294",-0.300272547906728,-0.387350454185763,-0.355844015677268,-0.360698115172303
"295",-0.345761467898872,-0.422372016480099,-0.420252632835407,-0.410790897205863
"296",-0.484152783177744,-0.421154281989255,-0.452599516544181,-0.430519038214548
"297",-0.458383959263228,-0.27867150934022,-0.452399058943232,-0.413001636055958
"298",-0.561246426144636,-0.201442479826153,-0.442038360557209,-0.393230429648841
"299",-0.605628625684367,-0.219819341877664,-0.439657406183876,-0.401313738672335
"300",-0.730299621439793,-0.280501552347725,-0.437101941951924,-0.416288179426586
"301",-0.695100661847668,-0.904991110906886,-0.713464601514757,-0.775363506481637
"302",-1.02988453128846,-0.96162119058366,-0.774968825103022,-0.862300449656345
"303",-1.05239352642028,-0.921698597909412,-0.737233112928616,-0.815836797412987
"304",-1.09106593407042,-0.640694575353203,-0.606971556332119,-0.644667202551772
"305",-0.769032110535625,-0.479771108152975,-0.460897710365422,-0.461084242212447
"306",-0.642986333638442,-0.306938534278018,-0.378128529492938,-0.356940497489615
"307",-0.404119540759328,-0.221698219527966,-0.392923077566969,-0.375038686347393
"308",-0.472921370694937,-0.468849400443453,-0.480764962275986,-0.515092460826568
"309",-0.483161880381445,-0.807145559037777,-0.575697891477705,-0.632191739604796
"310",-0.712091381081628,-0.77686695830301,-0.653158199074922,-0.654814923797256
"311",-0.572722331349009,-0.713782713530838,-0.740297859887341,-0.700990662604056
"312",-1.13888303079292,-0.775264591763307,-0.844676318406608,-0.834795895984255
"313",-0.83509621305551,-0.879576619632874,-0.905105481191424,-0.957576573376827
"314",-0.703331859448213,-0.781615369216373,-0.841231173673446,-0.88688562820782
"315",-0.51449991385038,-0.542458917217775,-0.689947718942833,-0.663112622872085
"316",-0.452381817771585,-0.484838849805434,-0.585818714544752,-0.521138654944006
"317",-0.590275720882673,-0.60103478688106,-0.609957108765982,-0.614326373923679
"318",-0.660597000591446,-0.832935298071079,-0.697284975779916,-0.794867922714395
"319",-1.09265795500253,-0.955396554158028,-0.723940415510814,-0.863341883221534
"320",-0.520873213481968,-0.638416498959449,-0.581601794264939,-0.615023384313531
"321",0.19745001467482,-0.0945510698038006,-0.319561684347761,-0.258371495076691
"322",0.488270677301167,0.246718842311975,-0.0422481469249635,0.02771105781776
"323",0.591359415292532,0.542594557680105,0.19612400903981,0.283743561987747
"324",0.643421810856067,0.714861339094921,0.345752760263237,0.467782350883532
"325",0.575222728908283,0.589824946801176,0.351774642860291,0.467476148198847
"326",0.0394217552132078,0.108660928601045,0.1751401350013,0.166580700364965
"327",-0.581046155690196,-0.510013706557678,-0.131869888672285,-0.24783125681647
"328",-1.50649906255433,-0.946666863873947,-0.505816403444354,-0.630303143447779
"329",-1.9213370685843,-1.28394607399437,-0.927269093952414,-1.01091678915862
"330",-2.38326693689169,-1.57181680943855,-1.37942313664286,-1.40688030940352
"331",-2.24449327399323,-1.82192143599031,-1.83514056225624,-1.81401640863483
"332",-2.22523988719996,-2.19762146242942,-2.25303320176001,-2.22032605114823
"333",-2.51295322538164,-2.4793247424245,-2.55327998588032,-2.5321557506338
"334",-2.6281079915541,-2.49501260260445,-2.64738115784454,-2.62354348972717
"335",-2.68842835034938,-2.39996961089875,-2.50853102256174,-2.47341709059843
"336",-2.22382993597451,-2.18208272585785,-2.18189883159686,-2.15348895609081
"337",-1.80890758943888,-1.75432462261366,-1.73840073587454,-1.73475971780503
"338",-1.35617681140605,-1.21821987207437,-1.23552418792294,-1.24946133291876
"339",-1.37673383073096,-0.670888952583846,-0.724885147558549,-0.721520437624393
"340",-0.704071948804368,-0.185807756692886,-0.297892767663171,-0.259470113279948
"341",-0.633748214329956,0.0098424142697945,-0.0532469580935308,-0.013269935851611
"342",-0.563170346668852,-0.0183800417999897,0.0135953979969422,0.0294005980262423
"343",-0.187017649334401,-0.0207320839383285,-0.0113117343747165,-0.000133529194253794
"344",-0.188331395825239,0.0335109767115372,-0.0588183545949911,-0.0165823478308385
"345",-0.0671966953864637,0.0276136476640098,-0.124052758246492,-0.0590580029368908
"346",-0.387686022088019,-0.143105537519462,-0.212785373310935,-0.161352942556215
"347",-0.471779587232979,-0.250112054639846,-0.304256903085345,-0.273899858227004
"348",-0.36278226721497,-0.281168163207642,-0.387931069579579,-0.376785693011674
"349",-0.476619879786199,-0.407893367921145,-0.457615548295308,-0.469280195847447
"350",-0.362357779734197,-0.542897822738778,-0.498233476711091,-0.526508068072056
"351",-0.781878599040682,-0.836195036844696,-0.647273273986985,-0.700777795436805
"352",-0.965253842101421,-1.00429863679681,-0.744244423187213,-0.847158161719338
"353",-0.998227110940315,-0.879881883027686,-0.729080361617616,-0.823667152346881
"354",-1.21589260461093,-0.547990956411042,-0.590552266293523,-0.618541282443959
"355",-0.681391666526548,-0.388493336532433,-0.426692912553639,-0.414565785019708
"356",-0.357717364354646,-0.190271065051433,-0.324049165540974,-0.302659023690204
"357",-0.148070200170683,-0.0438381256453095,-0.310081554618484,-0.29787534543363
"358",-0.112049879724281,-0.172895639664577,-0.35987871873176,-0.365761713806344
"359",-0.496892475349572,-0.468443512627126,-0.436255338725929,-0.440808242760313
"360",-0.532071104335507,-0.575008360080353,-0.526470380177983,-0.506989983763231
"361",-0.693759482274909,-0.61413189716272,-0.633489947804323,-0.601331852320896
