"","X","actual","spline","bestmatern","optimal","hall"
"148",148,-1.69973703881939,-1.73572359932686,-1.68930747491661,-1.75983879628221,-1.99424917422809
"149",149,-1.66682274713788,-1.56398930187741,-1.6454238928819,-1.74017577928988,-2.91090987879807
"150",150,-1.53016303104425,-1.49519812941418,-1.58459918805478,-1.71478919270582,-1.80495201428487
"151",151,-1.72968356137333,-1.90564514022409,-1.8545573825391,-1.92480878658757,-3.21388282817891
"152",152,-1.4886329738985,-1.94302253364931,-1.88257764777065,-1.91835311026237,-3.32404634487068
"153",153,-1.42321317260415,-1.85033280922471,-1.8795372874233,-1.86412943234508,-2.95086644563229
"154",154,-1.75872964789953,-1.85501500124799,-1.86176332752429,-1.79657478874472,-2.72354448146411
"155",155,-1.88134940236571,-1.69343795027986,-1.84960405877667,-1.7254186168015,-2.03574910926685
"156",156,-1.67539970660282,-1.61491414500165,-1.85699027209182,-1.74493894587493,-1.29297992967494
"157",157,-1.69742340437806,-1.82187352567946,-1.87739766664991,-1.78520883002602,-1.05181399000867
"158",158,-1.90929833881622,-1.8855374802578,-1.90541943578341,-1.83932482960317,-1.15558247748481
"159",159,-1.87405726807804,-1.89017864090707,-1.92858023407333,-1.89518821323633,-1.60851553208495
"160",160,-2.28428783977082,-1.88400668168904,-1.93115153028026,-1.90738089198506,-1.59743175368768
"161",161,-1.97882225752177,-1.83581392914114,-1.91205318155958,-1.88759936803936,-1.16917532256304
"162",162,-2.1808983928972,-1.82862020837193,-1.88356420034045,-1.87499944141613,-1.26173186870122
"163",163,-2.15302810141127,-1.82168238783783,-1.85840202240093,-1.87841028496198,-1.71817636259044
"164",164,-1.83517451688335,-1.90076371789929,-1.84484127034766,-1.9195459641982,-2.07300105659466
"165",165,-1.7346128954866,-2.03656884619034,-1.83959418102137,-2.00382701247299,-2.03520119587134
"166",166,-1.77919919713535,-2.02011934589362,-1.83693991878273,-1.90169244248373,-1.93682806231157
"167",167,-2.26506285833421,-2.04791187900569,-1.87427995964305,-1.89455760174413,-1.97244139783566
"168",168,-2.10842789243251,-1.93908846492054,-1.97278932898352,-1.98363690838218,-1.75982282416166
"169",169,-2.12681812602675,-2.04235954207062,-2.12957894121087,-2.09070610484995,-2.44960949022948
"170",170,-2.44146182809759,-2.29918722397007,-2.32684543306758,-2.32075064195075,-4.30482772450108
"171",171,-2.59672039386494,-2.62012050342944,-2.51600348022672,-2.52313261618237,-6.02289905904093
"172",172,-2.40173573867594,-2.77810022644481,-2.6582091236781,-2.65680619615614,-6.46237679232032
"173",173,-3.04385510876175,-2.86176807145396,-2.73783615256639,-2.75155433760948,-5.316600140724
"174",174,-2.78134575372458,-2.83195767369577,-2.748195701634,-2.7867744978814,-3.21819595333342
"175",175,-2.41980623228483,-2.63196950613369,-2.69393653697471,-2.68381642425626,-3.41154770108042
"176",176,-2.12533359014397,-2.39675284183086,-2.60390396479477,-2.56817227453545,-3.77196605083376
"177",177,-2.09319366854374,-2.40116832165467,-2.50400632894192,-2.47138966070861,-3.8781689295824
"178",178,-1.79487251936067,-2.31038474131786,-2.4090778525607,-2.38997273594211,-3.20854705636389
"179",179,-1.98029997977911,-2.27160833639754,-2.32969106046251,-2.32093330391127,-1.68996274742995
"180",180,-1.84236795700917,-2.23286024533581,-2.27546303191491,-2.27402141436954,-0.185410821548453
"181",181,-2.00984391910615,-2.2438768353369,-2.25085438319104,-2.25736792485162,-0.0634359621306734
"182",182,-2.10868058475005,-2.06567472342924,-2.25177544234649,-2.2746339068466,-1.09123881443227
"183",183,-2.3986689191239,-2.29204316880181,-2.26320594584089,-2.32419216689737,-2.07552406294268
"184",184,-2.20697008977209,-2.41012627685572,-2.25708456064791,-2.39540243351034,-2.40997272991328
"185",185,-2.24858251048967,-2.37052721066557,-2.19711113076162,-2.26806695477898,-1.33816563508507
"186",186,-2.26679124238856,-2.10866324686856,-2.09439405663992,-2.07918362915687,-1.37499367239571
"187",187,-1.79504399922301,-2.02733443387406,-1.98283851440724,-1.92386932275951,-2.69265800646371
"188",188,-1.79557563152311,-1.7950610417694,-1.88395047731842,-1.81173436970886,-3.20041018124164
"189",189,-1.99823012454209,-1.77068948555324,-1.80573061665527,-1.74202319345093,-1.89664395451471
"190",190,-1.75032262566475,-1.69599784280243,-1.74314820113208,-1.70494529823655,-0.217786737213359
"191",191,-2.17842700120429,-1.67634748046942,-1.68159120556939,-1.6206882811,0.215638693317768
"192",192,-1.63818794849049,-1.54135529756733,-1.62805994586991,-1.54526694601488,-1.68589827045462
"193",193,-1.22918828324139,-1.55572286390038,-1.597343411137,-1.51781676847028,-2.94307547772366
"194",194,-1.48652279472955,-1.62518440261683,-1.59255438990378,-1.51936547482264,-2.29397958477669
"195",195,-1.65895355238834,-1.85934871724048,-1.60696455845059,-1.58338417617637,-2.3239532023369
"196",196,-1.37673096325094,-1.87123253579371,-1.62241206896558,-1.61773324409935,-0.803113112071326
"197",197,-1.51474558541659,-1.74263524858679,-1.63299591720701,-1.64421606893299,-0.580022159187272
"198",198,-1.52712269060092,-1.66798151302487,-1.63304406948738,-1.67217293482522,-1.82848060446281
"199",199,-1.73731574117005,-1.60601500650248,-1.61252347515366,-1.68039487914357,-2.84380716373868
"200",200,-1.51067186980545,-1.59173672890637,-1.57157931512417,-1.6754052771721,-2.13919735664649
"201",201,-1.73905306914225,-2.14957208564908,-1.9433465718593,-2.0294619908,-2.57250148055522
"202",202,-1.84058750802081,-2.11785947055275,-1.97105582730949,-2.06232789518919,-2.54555422829888
"203",203,-1.96644803274824,-1.99726512863253,-1.95449621924993,-1.95493738488615,-2.15011729288415
"204",204,-1.81789285754396,-1.82318501331801,-1.92244013231155,-1.85250097838611,-2.07854031908033
"205",205,-2.14684757478964,-1.91717944807055,-1.9099884305731,-1.93088571764786,-2.10421989937222
"206",206,-2.17836712788326,-2.20218381996753,-1.9097166789455,-2.07886500853272,-2.13652967500147
"207",207,-1.65905449533138,-1.76428448710102,-1.89756416368966,-1.82181924861872,-1.69469770424216
"208",208,-1.73976675166459,-1.84510045976782,-1.90140480351941,-1.8444261098432,-1.14702389000924
"209",209,-1.84322791370928,-1.90792725067849,-1.90820253186013,-1.882106206228,-1.27480567154833
"210",210,-2.1680277808357,-1.87063965913128,-1.90386451673463,-1.898509207544,-1.10903568887653
"211",211,-2.27871867682668,-1.88472447970854,-1.88676321364209,-1.9018550340146,-1.00605149622554
"212",212,-2.13290049112683,-1.89494642837278,-1.86285425826956,-1.87364191598714,-1.2962373440449
"213",213,-1.97452586298863,-1.88183230493142,-1.8460977898876,-1.85078304291153,-1.83005678355637
"214",214,-1.86519116847571,-2.02674846710131,-1.84689154063122,-1.8833229889089,-2.48773352000086
"215",215,-1.75066473163145,-2.01432090843183,-1.85896077981214,-1.94099240558186,-2.50650591007907
"216",216,-1.75557872289848,-1.9157435212173,-1.87611794610352,-1.94328443869909,-2.30993214652172
"217",217,-1.66208250735668,-2.05189490734464,-1.92226411568932,-1.9577772242722,-2.30558413377117
"218",218,-1.86057888154776,-1.98694675935789,-2.02278751459822,-2.02764598263993,-2.2738257455621
"219",219,-2.27971464769395,-2.09263275987069,-2.18494798535001,-2.14610666325443,-2.522524047959
"220",220,-2.49223208577099,-2.37670026574939,-2.39279079746257,-2.35856485886094,-3.97177921051522
"221",221,-2.56482233005738,-2.66889921054506,-2.59756783583584,-2.57541163461766,-5.48608412296415
"222",222,-2.80004793561971,-2.86362933040528,-2.74866948976114,-2.73389169898626,-5.90602753061548
"223",223,-2.92377897995945,-2.90277506641441,-2.82086848713409,-2.82522101196102,-4.89761545726377
"224",224,-2.75442046610909,-2.92773129271356,-2.81064969990392,-2.84226221573876,-3.1831647199831
"225",225,-2.52437028172995,-2.69862743900937,-2.72954166505099,-2.72937837930258,-3.05607322726072
"226",226,-1.92156719854537,-2.44473157962476,-2.61001110537933,-2.58505241817354,-3.25511377876645
"227",227,-2.09030563611785,-2.32620838559057,-2.48135434931339,-2.45371062429794,-3.49818653466108
"228",228,-1.8960961583235,-2.18325720768002,-2.36115947908792,-2.3368129359063,-3.25101541062215
"229",229,-1.68348089282697,-2.20410175364781,-2.26169072508272,-2.23637581958604,-2.07607919365421
"230",230,-1.57035019550568,-2.09147643791532,-2.19375406160613,-2.16977501704736,-0.670521053070239
"231",231,-2.11474851773192,-2.10349275821466,-2.16142992510237,-2.14424330713353,-1.03027640972571
"232",232,-2.05987136234064,-2.152681078578,-2.15874615336239,-2.15231826794058,-2.01428902908772
"233",233,-2.0443889164198,-2.22765708124955,-2.17052743373795,-2.19299259893765,-2.63289083809833
"234",234,-2.39934904119187,-2.22740711597453,-2.16683438778125,-2.22589675705785,-2.79528843341137
"235",235,-2.43727756205444,-2.24839380525082,-2.11340360003401,-2.1504861399513,-1.76266620915101
"236",236,-1.98507437102973,-1.97676185376876,-2.01056332053543,-1.98551071277288,-1.19658358525765
"237",237,-1.98470838711339,-1.86230657443223,-1.88995594439185,-1.82974578737346,-2.07127040339915
"238",238,-1.90161580740169,-1.71836208682657,-1.77901341058234,-1.72756768230619,-2.87828946057631
"239",239,-1.74980377335656,-1.71213353150003,-1.68632749011323,-1.65118861770881,-2.11481270013694
"240",240,-1.82898077560931,-1.65488386508952,-1.61107805809205,-1.58620771023763,0.0582767961643956
"241",241,-1.80020049653807,-1.59536270669819,-1.5490029753416,-1.51310019358642,1.5565263497972
"242",242,-1.64103983680182,-1.34330597838143,-1.50385762986594,-1.43698481488961,0.300889508707813
"243",243,-1.39098399301534,-1.4052586906392,-1.4868839146761,-1.42284701495899,-1.50195225155261
"244",244,-1.54872937086798,-1.41590941138576,-1.49504245255792,-1.44851986602851,-2.51285771826416
"245",245,-1.54784055703545,-1.47300440410441,-1.51641584857892,-1.4855495858422,-2.87603366372816
"246",246,-1.3330060936492,-1.50927370885417,-1.5393797016333,-1.50766037586024,-1.93011956588794
"247",247,-1.47594183425446,-1.70841627627624,-1.56144797673059,-1.53529790343318,-1.40820437808572
"248",248,-1.27684612900156,-1.7179717297439,-1.57871556338855,-1.58282779704321,-2.25110033549941
"249",249,-1.69704380136334,-1.53987952463902,-1.579544801965,-1.62098725763201,-2.96371701781066
"250",250,-1.69259012833281,-1.67274609492079,-1.55846571167981,-1.63927691803212,-2.31267766161151
"251",251,-1.58354961835487,-2.13091170716973,-2.00740953402954,-2.08260388613134,-1.27880460502124
"252",252,-2.1061339807454,-2.22173530972061,-2.03466967093233,-2.11171985526547,-1.26262805276661
"253",253,-1.59435455938094,-1.96282220666026,-2.0162551845849,-2.00824411682727,-1.50097165312497
"254",254,-2.02365172131217,-1.79665539286458,-1.97892270335905,-1.86351203362463,-1.97630640066292
"255",255,-2.02224007821477,-1.79966588899294,-1.96051127953053,-1.95332968729453,-2.59896436640597
"256",256,-2.1641838651846,-2.09745212397314,-1.947331941443,-2.03057218033472,-2.53492031133695
"257",257,-1.90725666759047,-1.90106067166845,-1.92222442703957,-1.9435221765313,-1.75181043138361
"258",258,-1.86081837521585,-1.93985933424303,-1.90193649708858,-1.89629599367277,-1.27036241186594
"259",259,-2.13307381908205,-1.88251528112849,-1.88660641580103,-1.8933488746186,-1.39153306151336
"260",260,-2.26982227688653,-1.87377496139825,-1.86643475853832,-1.88568022754089,-1.59294389642323
"261",261,-2.03618674579648,-1.87983895724198,-1.84057425239451,-1.8712016209297,-2.07785448393002
"262",262,-2.02307703800308,-1.82066240162582,-1.81451498846865,-1.81575044355029,-2.18640506201333
"263",263,-1.64664378066158,-1.73957685779602,-1.80292225819559,-1.76574611425151,-2.10019254429869
"264",264,-1.55867591236518,-1.70863228211341,-1.8155948300248,-1.77917223197217,-2.36332990493893
"265",265,-1.70557529120457,-1.79043871606682,-1.84471292007544,-1.86439361494961,-2.22834292928226
"266",266,-2.08661955926347,-1.89389584187726,-1.88070680753718,-1.92755425322118,-1.62440822477805
"267",267,-1.83214188375712,-1.8305435158586,-1.9394812991087,-1.96266095601436,-1.4111842431289
"268",268,-1.72785232113932,-1.8192204447135,-2.04956443370087,-2.02714405495644,-1.75716858688784
"269",269,-2.27433627380689,-2.04627320750649,-2.22605881936203,-2.17074237452687,-2.32218433291431
"270",270,-1.99453282793215,-2.34545130414766,-2.45234357236538,-2.41004085714302,-2.63075142142164
"271",271,-2.47928959657095,-2.68809186926126,-2.67118043425099,-2.65236789461532,-3.46180541285998
"272",272,-2.76160574861118,-2.88337800197268,-2.81984120392488,-2.81098603387603,-4.04522328147661
"273",273,-2.4067612316121,-2.97028446483171,-2.8689180445253,-2.85986982509794,-3.76173483601887
"274",274,-2.49486165807574,-2.8172343291838,-2.82631447944223,-2.81654237232245,-2.81404065323068
"275",275,-2.12819496314781,-2.68326266624222,-2.7186297344659,-2.70049989394583,-1.97349315106007
"276",276,-2.00117587291445,-2.47183105050251,-2.57859978676928,-2.55466815543759,-1.55325409933563
"277",277,-2.10642275175204,-2.34945716733074,-2.4330122786601,-2.41107246653111,-1.89997229984576
"278",278,-2.05049041446746,-2.19329260471173,-2.29813625805303,-2.27472973615638,-2.38253809297811
"279",279,-2.28730034131334,-2.05439533646376,-2.18501339266787,-2.14334668283286,-2.06634171492853
