"","actual","spline","bestmatern","optimal"
"53",-1.31308862153777,-1.35728163540983,-1.29863597414588,-1.32227960357617
"54",-1.42339740214181,-1.45576042343058,-1.38378892809329,-1.43240010168836
"55",-1.69349509835676,-1.33160179835143,-1.36821197416374,-1.4031619672805
"56",-1.68204898166928,-1.16645582833537,-1.2665729269712,-1.26896574060376
"57",-1.64346822831446,-1.06688637991263,-1.11490046738943,-1.08267245651684
"58",-1.88170880975851,-0.897699812292226,-0.95911852112974,-0.899095985589219
"59",-1.68088969528828,-0.882712951882676,-0.8555243016097,-0.789561034464369
"60",-1.5661523830783,-0.961700987896968,-0.847297505521913,-0.812101384084722
"61",-1.63965526861262,-1.06967026334924,-0.932815805107864,-0.96270300597856
"62",-1.79420717373891,-1.27286266570012,-1.0653582917417,-1.17428599891918
"63",-1.8290128720914,-1.41821439245185,-1.1743951645667,-1.34364986628826
"64",-1.57539527406611,-1.40058896831707,-1.18179204799634,-1.33836411477094
"65",-0.842660347347598,-1.04706665196945,-1.04793089781837,-1.059600352963
"66",-0.729166203548798,-0.633867643781146,-0.897205612801811,-0.74831168035468
"67",-0.738891399242824,-0.697026716075047,-0.892122008226972,-0.753934476888217
"68",-0.80271298488394,-1.03331407662361,-1.01534540935051,-1.01168003111696
"69",-1.26261082911941,-1.29453008197547,-1.15689569522186,-1.26331437213753
"70",-1.20719436309152,-1.32513987684793,-1.24579884213606,-1.2956882411606
"71",-1.17866142771559,-1.12592790730031,-1.35179653618981,-1.24351497514609
"72",-1.6615737236653,-1.37583214546313,-1.59007215698867,-1.50350917872585
"73",-1.9373883058763,-1.91100298092695,-1.86852885828789,-1.91229577293292
"74",-1.70209617558021,-2.18589737309863,-2.01022189536752,-2.10582148990131
"75",-1.78371579786393,-2.15979404809158,-1.95821610701218,-2.02254896114553
"76",-1.54290596012926,-1.84025721161987,-1.75633393777299,-1.77341908950192
"77",-1.44757884801509,-1.42468352501563,-1.47063515012892,-1.44812636445731
"78",-1.08496712433757,-0.990866514169195,-1.16583986184571,-1.11712710333985
"79",-0.397666907645833,-0.753974110949358,-0.894949595161522,-0.838955575854808
"80",0.488816337211896,-0.508471452576655,-0.688585053490493,-0.651392689084631
"81",0.310990670152762,-0.525240524445916,-0.542464229704178,-0.548283390911554
"82",-0.0862892901442859,-0.521941557303239,-0.422963239684807,-0.483518251628767
"83",-0.455686732453124,-0.47709002506718,-0.283917765136543,-0.391465268669659
"84",-0.522527784722238,-0.298150136856386,-0.0762083761925885,-0.18957092901731
"85",-0.233578820368699,0.0846795580229959,0.235861822276889,0.206196175142345
"86",0.599115175120007,0.673099730428743,0.600954848649902,0.687374529611602
"87",0.796286036846813,1.06495418835863,0.9139718115229,1.03062086845624
"88",0.909099228142923,1.32990271936626,1.14243039337406,1.24063371995715
"89",1.35456232260721,1.46463948538832,1.27892222924062,1.35275447402542
"90",1.18940413648628,1.42216714660955,1.31261321015924,1.36395118215473
"91",1.28961192716211,1.26915133112054,1.23182400007019,1.26251370532736
"92",1.12965028880991,1.14781083793548,1.03643635159922,1.05163518439115
"93",0.765605463659721,0.805223584584012,0.757547999674555,0.771319996959403
"94",0.477078837155136,0.48600093479722,0.439463229017305,0.464657248319048
"95",0.340828477197475,0.240825987333007,0.147020499340333,0.189058630317709
"96",-0.243072609797655,-0.0605363336690421,-0.0769921937194717,-0.0906934017575728
"97",-0.612858412536989,-0.404377909045899,-0.218767304896607,-0.312788148528374
"98",-0.851686875037179,-0.569402375852454,-0.300300837641555,-0.437432217892547
"99",-0.64427852853828,-0.593752288816897,-0.344114476297464,-0.502264133704803
"100",-0.744515135328516,-0.55463343043813,-0.356899286658608,-0.515406396602016
"101",-0.590491750355054,-0.936950595795615,-0.892026356110402,-0.847739859416321
"102",-0.903662375968008,-1.07657870306342,-1.06737442505646,-1.03795539740306
"103",-1.12274863685983,-1.21881997829832,-1.22416550012443,-1.21619084875297
"104",-1.22995443120348,-1.17604133185077,-1.32734182100938,-1.3364186460571
"105",-1.31561551974129,-1.25819585056443,-1.34589737934639,-1.35438324063835
"106",-1.56378016233855,-1.19106547084291,-1.2757527606436,-1.2686586200818
"107",-1.76670306736082,-1.07632779440672,-1.13310060705424,-1.09691194781073
"108",-1.62356750686968,-0.934918082537953,-0.958217177018202,-0.882418163650519
"109",-1.47189523918126,-0.821791769048917,-0.82583281619455,-0.726101588303643
"110",-1.43426391961469,-0.822105305542562,-0.808761998258113,-0.737782674956493
"111",-1.61965852694094,-0.924478488925459,-0.90718482768013,-0.914908736745703
"112",-1.73788545040714,-1.25839378248489,-1.05834971972141,-1.16311474716521
"113",-1.86174928171282,-1.41263588971189,-1.18215894838058,-1.36611709513429
"114",-1.24758867445632,-1.47031242576009,-1.19581928137232,-1.38361404134654
"115",-0.856859320087681,-1.08906049692678,-1.05301675977589,-1.09418796199783
"116",-0.77976624711199,-0.65202199842816,-0.879235927016449,-0.723551771614644
"117",-0.981511340745606,-0.580513059695966,-0.854006750570265,-0.689006094728972
"118",-0.866949463226191,-0.840828601944166,-0.945911457918374,-0.89517165660403
"119",-0.994648537748025,-1.10300739868677,-1.04773497029726,-1.08829059290566
"120",-1.11761257581293,-1.16069029314551,-1.11941212763094,-1.14361065604587
"121",-0.992744722700647,-1.1789625731345,-1.23231194423717,-1.18664834539029
"122",-1.41740454672031,-1.40870786242958,-1.45098007232456,-1.41140668602251
"123",-1.95597220160014,-1.77452616994572,-1.70591966273702,-1.73568150694458
"124",-1.76027446750697,-1.91845070443685,-1.85793120279347,-1.92486497894123
"125",-1.7860739375997,-1.92309485893118,-1.82980901554575,-1.88237103649903
"126",-1.67422591181676,-1.66262000154122,-1.63866563050736,-1.66008270099926
"127",-1.48205249560957,-1.37625034151716,-1.35259301473505,-1.3429084981055
"128",-1.34437325754668,-0.976912151468444,-1.04040601551436,-1.00148286586482
"129",-0.77667471374938,-0.605591316186461,-0.763437204144822,-0.706680890950583
"130",-0.136235432511544,-0.453122100581572,-0.563367866969481,-0.521205129668475
"131",0.207081048487294,-0.386433210191713,-0.431727452805734,-0.436104384944597
"132",0.192749423075718,-0.414615917351245,-0.322583882236204,-0.387122544734076
"133",-0.171373118799671,-0.39434497431889,-0.184849770383555,-0.30404929196574
"134",-0.0576888549323121,-0.136146939611373,0.0293342556168875,-0.107916999133159
"135",0.337841314725924,0.299125083460226,0.356210260048736,0.295881839791452
"136",0.885491666847091,0.836396902968048,0.738690310654295,0.794112937447052
"137",1.07462813943381,1.22539264232385,1.06115428400389,1.14087872857701
"138",1.03451216905913,1.45477480411533,1.29339289411528,1.35619504701284
"139",1.38418519402101,1.60554393858773,1.4302063163323,1.48236782253651
"140",1.57268861886858,1.55444928825993,1.4576265792676,1.49169323751905
"141",1.30864236052414,1.39465282776011,1.36668664792777,1.36853343635697
"142",0.981855118439193,1.10500789695139,1.16571640740982,1.13317120074911
"143",0.935960601779089,0.831351489972067,0.888351788210861,0.830310978404883
"144",0.388545309488109,0.47084899850555,0.589585966645164,0.525446962710294
"145",0.327767142766245,0.295708311179744,0.343387252246525,0.313424366276879
"146",0.119260844741514,0.118798244535188,0.18024958566568,0.180856679836643
"147",-0.533543130735799,-0.0959269308937571,0.0550582684610675,0.0241189714825064
"148",-0.368596503481573,-0.278475983538896,-0.0610530383815008,-0.151579345158413
"149",-0.551014799380192,-0.470592416039292,-0.153547104390731,-0.296906698389952
"150",-0.509505094451574,-0.472189154445038,-0.207964930869021,-0.368286285435467
"151",-0.454366196535881,-0.768727804669195,-0.764480032427957,-0.707241296087923
"152",-1.16438710988952,-0.919690765219617,-0.934171550926976,-0.876397000890543
"153",-1.3130149973093,-0.984249535560115,-1.09660673290965,-1.0437509011603
"154",-1.3560164714716,-1.11076445832949,-1.22631113749792,-1.18409777639238
"155",-1.37873914253219,-1.18773684050465,-1.29869528512353,-1.27358022127114
"156",-1.40674388336637,-1.23915560977557,-1.2925776048064,-1.28380795070837
"157",-1.92634330139972,-1.2104009314874,-1.19218426160022,-1.17412058919677
"158",-1.30422520183581,-1.00290292988986,-1.01691824213617,-0.94801324419495
"159",-0.728734656174332,-0.731959355975723,-0.855265776992811,-0.729567214220243
"160",-1.05491272776382,-0.692839414692786,-0.823446518954532,-0.715008041859217
"161",-1.54119893269307,-0.868542851074151,-0.919840366395832,-0.89106057244673
"162",-1.58985148563371,-1.19992927209264,-1.0656459727694,-1.13151127522707
"163",-1.58947709568939,-1.45000022690211,-1.18160517770687,-1.3237785080124
"164",-1.43132279622017,-1.48340817855039,-1.20189909258002,-1.3595868598873
"165",-1.10261824988181,-1.24893139148909,-1.10882965884767,-1.18486501657748
"166",-1.16589292120171,-0.890884202997054,-0.98396230070877,-0.932882089841832
"167",-1.16807039190796,-0.801959447104021,-0.931262934014146,-0.841119833598946
"168",-0.958942411592576,-0.859629454606253,-0.943644654515697,-0.90729688132834
"169",-0.99221503832189,-0.95127538262383,-0.961527925337384,-0.98223564553861
"170",-0.95105250377444,-1.03098375806926,-0.979751486798084,-1.00686647887623
"171",-0.876840091552434,-1.07451536685227,-1.05739032969902,-1.04798065141802
"172",-1.17286389652792,-1.20714931234101,-1.23324243559688,-1.20523751202219
"173",-1.57523689892252,-1.47634032579479,-1.45292021598234,-1.44643173948899
"174",-2.09582603502805,-1.66190238634466,-1.60423413071907,-1.62097237781349
"175",-2.06857249340549,-1.64360558299703,-1.60474899116012,-1.62682993898784
"176",-1.73096323028439,-1.48460871969986,-1.44868864311624,-1.46526809326576
"177",-1.29456821079413,-1.17608988072064,-1.19059195524163,-1.19411594864643
"178",-0.999365919397709,-0.857993239957154,-0.896228288268077,-0.873139373210916
"179",-0.775135521167826,-0.539010491542702,-0.629898572504152,-0.576071973778282
"180",-0.334368020067543,-0.386824246864534,-0.443612814731333,-0.396003214110961
"181",0.00815231772598171,-0.273718470826877,-0.321857675965847,-0.315569567721188
"182",0.070445185449148,-0.207026462142392,-0.20689939082716,-0.251224897844868
"183",0.445212247683285,-0.131562563951374,-0.0466961394182342,-0.132958779467835
"184",0.473560382607526,0.0842287618316083,0.195611526244556,0.0999165762262132
"185",0.795026339085249,0.539968522638846,0.526456384939337,0.475354589519844
"186",0.923135947787086,0.988800985393403,0.888363529253135,0.895191115607568
"187",1.39335885012451,1.27802517157413,1.19765320666629,1.21459573600808
"188",1.5540341995574,1.423938876287,1.42031650265431,1.42466454188282
"189",1.56256130995358,1.58774641756647,1.5511974758478,1.56815578431594
"190",1.51217230612608,1.5920454383879,1.57308239476617,1.58043060292839
"191",1.44692697227346,1.43579557519926,1.48322104684731,1.45210661050149
"192",1.33190923670152,1.17362784184663,1.29767032161277,1.21934130571064
"193",1.10686760841131,0.911646878462607,1.05029046431385,0.929715366565008
"194",0.801811620286363,0.708395062963909,0.795734260062827,0.656775787938875
"195",0.6157202604382,0.498977076718883,0.602742176949876,0.511087199882762
"196",0.597897854831205,0.562094194605037,0.488162077414838,0.500254671381148
"197",0.339653869724358,0.446247288353002,0.373055085041267,0.420584318801125
"198",-0.14771542950988,0.0986879118607666,0.213239887362005,0.168101072585472
"199",-0.115810821406018,-0.200522509188575,0.0684558543050914,-0.060342406588249
"200",-0.22863110869878,-0.350026846170186,-0.030067960524797,-0.183246066433639
"201",-0.16787793673156,-0.613567813940838,-0.611388580947033,-0.544567392219877
"202",-0.779545278675409,-0.7181550486034,-0.77462265750138,-0.693857354327125
"203",-0.754717750729058,-0.778719845549472,-0.94600340871514,-0.85652382789715
"204",-0.915711773610153,-0.905937036619562,-1.1088001055097,-1.02496267863128
"205",-1.42605161758124,-1.1216827693511,-1.24651088104792,-1.19914025901693
"206",-1.52289054987796,-1.4241571654546,-1.32919859599659,-1.34313979736106
"207",-1.55632923238201,-1.4326428050408,-1.30586623039001,-1.34746260142903
"208",-1.30300487110417,-1.23631500003535,-1.16298309184738,-1.15140870834622
"209",-0.898572257179712,-0.888847388925638,-0.998105360151735,-0.904219340405768
"210",-0.891593693418817,-0.812584620837558,-0.946844520506765,-0.839528443499836
"211",-1.14387995285318,-0.97239941062478,-1.01883260018102,-0.962410069890399
"212",-1.35636088125423,-1.21149108672664,-1.13888013369579,-1.14903444342008
"213",-1.24348227628412,-1.35413374961054,-1.23645308323826,-1.30153107838844
"214",-1.49101339463481,-1.38877107475149,-1.27176407899019,-1.36512523184725
"215",-1.24282390879571,-1.35369839451871,-1.24225503501878,-1.31613551666874
"216",-1.1775557607022,-1.24553605101881,-1.17742710468831,-1.19667523316072
"217",-0.992844381842251,-1.12315560657943,-1.10783376731624,-1.10123141290225
"218",-1.01866899738628,-1.04385184307498,-1.02974233854489,-1.03608468541466
"219",-0.74082104267326,-0.951222780868809,-0.934272264525416,-0.952266866875528
"220",-0.780914286968267,-0.927175085759068,-0.854235114723229,-0.852850910417192
"221",-1.04396246769913,-0.832702189202244,-0.861932309697671,-0.817619253200576
"222",-1.62467310072753,-0.905351349538498,-0.992985592147493,-0.926371760284461
"223",-1.81954929181736,-1.09141923747588,-1.1852924470029,-1.13159622468649
"224",-1.94706738242146,-1.27338380258585,-1.33083910950406,-1.30179258360906
"225",-1.99003468563845,-1.34029682533433,-1.35276246614257,-1.34538367557672
"226",-1.56171143960179,-1.2258244478194,-1.23717073917003,-1.24601612960394
"227",-1.15298205941083,-1.08209491376004,-1.02279391993747,-1.03837713784799
"228",-0.937467458191683,-0.794964996731603,-0.768809451899045,-0.76834830864362
"229",-0.559326225917546,-0.456449141174518,-0.537146545695819,-0.504603068768822
"230",-0.266369460020519,-0.227706668232709,-0.371239819803426,-0.333911239207703
"231",-0.320013387127875,-0.148972653993745,-0.25091128419978,-0.238197403205267
"232",-0.144336023609325,-0.103882691299313,-0.116165752090204,-0.133406119417444
"233",0.377034734804058,0.00667789864706697,0.0829688062946881,0.0462663080546828
"234",0.968251577501172,0.248555913142982,0.365468121955183,0.32927487531838
"235",1.10843097434539,0.691522861100531,0.708540020166417,0.691903481108543
"236",1.3484827804693,1.10562618111725,1.05027241202853,1.04665991789551
"237",1.71229532618127,1.32970589487357,1.33038197896169,1.31357587661091
"238",1.83215902111251,1.44850479326969,1.52795012765054,1.49582852672235
"239",1.53838219261825,1.52731185066926,1.64214776145705,1.61842146542018
"240",1.55686061828865,1.60400953122539,1.66426692784339,1.63855557290526
"241",1.52343163791374,1.53271125736748,1.59338793366354,1.5384531506621
"242",1.28784342419537,1.3419471801082,1.44446258313642,1.34514068352327
"243",1.28007184638461,1.11331155887858,1.24923173042398,1.10998251245503
"244",0.985861376337201,0.97981888273737,1.05668282414149,0.914210664868782
"245",0.930181065278478,0.93252700658117,0.912489315812785,0.836074836035503
"246",0.76482393650254,0.989413807800882,0.80945117467317,0.841295813198714
"247",0.722539967068333,0.902433974631202,0.679364121160623,0.749832374979909
"248",0.694025384563824,0.469608620435371,0.489975497683653,0.472426289491055
"249",0.37001219589981,0.120166720433179,0.304888250113317,0.207193136231343
"250",0.113159938957367,-0.0772221867900538,0.161746649341724,0.039853419025655
"251",-0.0551008698209544,-0.487111147470859,-0.454296003432865,-0.386625303689627
"252",-0.305158817322687,-0.529433116034765,-0.613573048069751,-0.525599617456304
"253",-0.527732106944223,-0.675553025536364,-0.798040125640477,-0.696495871029804
"254",-0.798339881666602,-0.841789783835895,-0.994065341988136,-0.896686552561086
"255",-1.1645281500636,-1.12266287837962,-1.1906165541207,-1.14300190330161
"256",-1.37052227137894,-1.54743991627495,-1.35902096108629,-1.41591093385378
"257",-1.3971244790643,-1.62599007141167,-1.42113850435779,-1.54130205819806
"258",-1.56329039110935,-1.39563383633328,-1.33103224534822,-1.38990453620571
"259",-1.15663712351908,-1.11465276118023,-1.1965338540618,-1.15574242847741
"260",-1.20704592291112,-1.08218256851196,-1.14923302032931,-1.06885103342434
"261",-1.38369167419403,-1.13645845502049,-1.20551969400121,-1.14089656478984
"262",-1.63190626515267,-1.31280080317194,-1.30391046992834,-1.26574896474636
"263",-1.57348734084012,-1.31847832582872,-1.38226006125096,-1.3544448297956
"264",-1.61076676810435,-1.39969323117538,-1.42339170079416,-1.40412141897595
"265",-1.45880539813959,-1.48849699474363,-1.44495336124008,-1.45217248937051
"266",-1.20733058023117,-1.52862663673318,-1.43405246243364,-1.46103191790909
"267",-1.06344836873829,-1.42096872541272,-1.35488231845901,-1.39603790066449
"268",-1.10911395550538,-1.29332916286168,-1.19326100495708,-1.23274210871797
"269",-0.833433937302887,-1.07393070213527,-0.983602119639276,-0.992489197978242
"270",-0.713222802038099,-0.750741347403087,-0.796143844458985,-0.737268188323169
"271",-0.849577138613695,-0.557094978076265,-0.725020646609259,-0.599824000857994
"272",-1.41720614322157,-0.587399913192039,-0.819081398446745,-0.691655781496151
"273",-2.13283579649363,-0.781367938632685,-0.987753809366358,-0.89047409356973
"274",-1.83038664503735,-0.998475838992205,-1.11913162916777,-1.05699418753748
"275",-1.52789008121509,-1.13378639402968,-1.14606644788397,-1.11584335312875
"276",-1.3487174237669,-1.06705660582591,-1.05515037339085,-1.04973285122373
"277",-1.03019644769141,-0.9550551917625,-0.877127583433648,-0.883662837367781
"278",-0.775239553519395,-0.662942269336068,-0.666593014274529,-0.662633356668461
"279",-0.580050902231503,-0.427119475411479,-0.481448823858712,-0.455423170755726
"280",-0.433262658534291,-0.287641757604493,-0.349602725523619,-0.324553613113844
"281",-0.648768302317952,-0.240223986877971,-0.238389293826394,-0.231919719647587
"282",-0.294478188504097,-0.130171839186799,-0.0844172866115123,-0.0900845749236736
"283",0.2779343784572,0.142400177984362,0.158489534189102,0.157897101813035
"284",0.851253007763209,0.439341630271055,0.490850952838152,0.50680209444848
"285",1.21217860470637,0.885328768790589,0.863442747257346,0.894674259766338
"286",1.50449873771302,1.31097559990192,1.19839830912198,1.21944283702681
"287",1.62234955658787,1.46628363226239,1.44569334143193,1.4299240734021
"288",1.54442625183524,1.5662422821834,1.60978012114101,1.56632674877636
"289",1.71007328937812,1.54485091650779,1.7048231591121,1.65879984352958
"290",1.72640549543662,1.60672725552317,1.73333121561888,1.69026349727967
"291",1.77088765729601,1.6213023524077,1.69436295322265,1.63878537402798
"292",1.78566809117892,1.47411767915348,1.59355442865165,1.50562115078603
"293",1.59636054938931,1.36422862919907,1.45318273518667,1.33014903774093
"294",1.43455399948306,1.32198900680406,1.31273921063217,1.19231679576214
"295",1.16357029932663,1.38583510594511,1.20017551931557,1.14689470492685
"296",0.874655309023005,1.30526988899391,1.0937515805415,1.12563716587508
"297",0.731351317481261,1.10140334477925,0.943309936427234,1.00043633480292
"298",1.04845274652843,0.782529091042859,0.73901569710731,0.755873168169696
"299",0.894388985610366,0.477218498793809,0.525723127595942,0.4993103064541
"300",0.2676874040604,0.244244504013536,0.339131066292501,0.286461364838485
"301",0.50149963899799,-0.398162834391114,-0.314524287226341,-0.253804125583532
"302",0.199056005861778,-0.390391861614256,-0.472406499389264,-0.393632763880564
"303",-0.201607209275407,-0.606897549168602,-0.673260073459205,-0.590468356712785
"304",-0.333664140071484,-0.875591692484058,-0.899879262069463,-0.837028782171177
"305",-0.820449950914072,-1.21856125892078,-1.13317685152559,-1.13213582990716
"306",-1.43376473274944,-1.52234165987705,-1.33760822342927,-1.43436607402059
"307",-1.47597958614703,-1.60901620333265,-1.43822402774563,-1.57520674409027
"308",-1.43181969823096,-1.5207389260122,-1.40065263546322,-1.4512611761923
"309",-1.30571743785053,-1.32856345750458,-1.33605341372976,-1.2956181970702
"310",-1.30704173908118,-1.29586681603137,-1.34721803243623,-1.28290436739566
"311",-1.51859948428804,-1.40095695964811,-1.43679573491972,-1.38676196156933
"312",-1.42678984382602,-1.4862699038686,-1.5492111987702,-1.50524773936415
"313",-1.66349999492034,-1.45025743774812,-1.62627169413589,-1.54848151822256
"314",-1.78943291276102,-1.45449495143042,-1.6604816883015,-1.53046109204409
"315",-1.78481046887719,-1.58774981405672,-1.70513148906625,-1.61880372904999
"316",-1.6254345747443,-1.72646565388688,-1.72666457198204,-1.73930318819373
"317",-1.5209030731936,-1.71906478162956,-1.63320506946966,-1.70100367024181
"318",-1.21596862856829,-1.51166012940705,-1.40151672616569,-1.45336552852263
"319",-1.26155109375265,-1.26302041510953,-1.1111644936722,-1.109466975549
"320",-0.923496130777667,-0.787244522749323,-0.860492224876568,-0.773399935069804
"321",-0.851954352913627,-0.517548625813422,-0.742453652899719,-0.589961371899562
"322",-1.23623824365717,-0.521517537659192,-0.793580127735215,-0.648443847943452
"323",-1.34952037853951,-0.686383418589152,-0.918481045382429,-0.809183295824034
"324",-1.40347533462687,-0.925851688039505,-1.01266233248126,-0.940171501425897
"325",-1.15165584186509,-1.06863540551978,-1.02024885937443,-0.979836999927254
"326",-1.12398003738061,-0.918586866811385,-0.930885544988882,-0.910618411730726
"327",-1.1157349402938,-0.830234209089105,-0.770030763232492,-0.749222872098136
"328",-0.877823096647711,-0.55236467675064,-0.589919014668633,-0.550933237446681
"329",-0.731680513822313,-0.43546431999186,-0.450864723183049,-0.408157081616547
"330",-0.778172178609232,-0.320346491170766,-0.366606833843136,-0.353609132346301
"331",-0.437100165414212,-0.256121642824027,-0.282339688501048,-0.304518602330539
"332",-0.254715041796872,-0.143755627231267,-0.122567884953879,-0.152531013037593
"333",0.217710931009019,0.215641043205388,0.159249769849625,0.158891470024346
"334",0.808578816153575,0.632688299756667,0.545172612049055,0.58949388780492
"335",1.10613400867508,1.04163776120153,0.958165954499615,1.03088742584475
"336",1.71460995388321,1.40407867311032,1.29833229688045,1.35311975084521
"337",1.42047951402421,1.51814935864487,1.51710532455919,1.51285372382198
"338",1.4008156780593,1.58781495123199,1.64984966400965,1.60536670871764
"339",1.62494334372898,1.58976017485334,1.72950457325259,1.6784233487615
"340",1.70047706490042,1.59005347090951,1.77039148114233,1.73238175759028
"341",1.60712772690358,1.68137854628708,1.77079461680502,1.74250835215975
"342",1.69805922103903,1.62394452175814,1.72072689837773,1.67633806736062
"343",1.91752119007227,1.49609193224687,1.62505954473069,1.5431136454131
"344",1.52077655127253,1.44933711729747,1.51542820671593,1.42542218712313
"345",1.35518686993253,1.53736558510045,1.41623685483448,1.39560152261558
"346",1.06973462013211,1.47795307302309,1.29388820538663,1.3430995394545
"347",1.06042577650854,1.2275158817117,1.11201560533179,1.16609226172749
"348",1.03850011459181,0.966461211832999,0.886223178047485,0.92659504445363
"349",0.965146579462593,0.777222766895015,0.661947737943204,0.721836538858407
"350",0.382754194420854,0.612355959992332,0.453902682722522,0.500892122298683
"351",0.602819344378833,-0.245328644156286,-0.214582545751236,-0.161455847375258
"352",0.484204464760312,-0.373644694348835,-0.370035111106408,-0.304332115565612
"353",-0.00423894006215745,-0.621483651011597,-0.584517936388529,-0.532454030107506
"354",-0.489301808659816,-0.934022911623302,-0.82964821394955,-0.822009938753252
"355",-0.601903277456014,-1.20297489119039,-1.06627121655015,-1.12050698912205
"356",-1.23815463582307,-1.39182967077372,-1.25040360324889,-1.3489491095948
"357",-1.53013891722474,-1.44078956987831,-1.33997567921818,-1.40733559277606
"358",-1.13550153627047,-1.2744527393079,-1.3459848650093,-1.29679623516422
"359",-1.08889077289496,-1.3074440797794,-1.38300467105588,-1.29902017100768
"360",-1.43885795563714,-1.44639830183768,-1.4949430045113,-1.44445118878769
"361",-1.75697015770208,-1.62923406130798,-1.65911176038463,-1.65351299763349
"362",-1.95803728777617,-1.78816474330967,-1.82388142750035,-1.84108617013034
"363",-1.83798246241892,-1.81773331119707,-1.93169981792696,-1.91961982161155
"364",-1.96023423907142,-1.78459687059552,-1.96967461669868,-1.89258743727066
"365",-2.00417026546954,-1.82370590907818,-1.99311173611456,-1.93062276131683
"366",-2.16370944945447,-1.99703516763073,-1.98652198333,-2.0218983879692
"367",-1.91414674450483,-2.07866818047371,-1.8575733003595,-1.95219345944342
"368",-1.73782305688148,-1.63681901743499,-1.57704582993238,-1.59381253825827
