"","X","actual","spline","bestmatern","optimal","hall"
"128",128,-0.402931925190426,-0.568158078855181,-0.348419372324111,-0.455682620264204,0.950916604279819
"129",129,-0.180637914518137,0.0261625891302857,0.142823969212273,0.111293854089341,0.378517585931185
"130",130,0.758693844556796,0.776939330653643,0.630402629478019,0.7102560030609,1.06784621088457
"131",131,0.92525320977335,0.957983012490236,0.879488138359548,0.903097304634507,1.29146899274732
"132",132,0.586229562750386,0.826815315163466,0.92810197504605,0.86007834825765,0.818850062290726
"133",133,-0.338609458288794,0.843446752928474,0.905250127128716,0.813042309857927,0.179763370648904
"134",134,-0.436671611933326,0.836663324525729,0.878697431761108,0.805434603660924,-0.791245120175037
"135",135,0.267372097257403,0.829374347225982,0.880117931350484,0.84321164177085,-1.30288358458484
"136",136,0.613772635229726,0.897049984728991,0.922177994857421,0.921430048515226,-0.246880000710375
"137",137,0.839703902132209,1.00475694227892,1.00865345397369,1.02780461227563,-0.0129657171638189
"138",138,1.37978482152801,1.12422710551479,1.14923104792054,1.1743536608724,1.1652625028445
"139",139,1.61919037540531,1.33450335000695,1.34576503233717,1.3736217207735,3.64848627820887
"140",140,1.96013198486574,1.51765339224693,1.56986163864282,1.60093803725501,6.14946260727516
"141",141,2.27224160018729,1.73601765976861,1.7684999971183,1.80489197710897,7.30934661773461
"142",142,2.15328118338087,1.85686249438653,1.88259413488001,1.93368202681725,5.51831105294835
"143",143,2.13178012211683,1.85717422017672,1.84616297073805,1.91025224014817,3.11571163240681
"144",144,2.00476837673832,1.70077286817753,1.64164900253858,1.70639146136563,1.62248877547503
"145",145,1.47434612875055,1.38940113481899,1.33207326983482,1.39824449330996,0.0763403891519936
"146",146,1.0944333808745,1.05897705936152,0.998495532018775,1.07201538617736,-0.0437633573462591
"147",147,0.481956728595422,0.754008057983533,0.691751451287749,0.759532911671376,1.09825683205472
"148",148,0.300432208568043,0.443523006349358,0.439297977941003,0.491034138404819,2.86203512044873
"149",149,0.289001591652438,0.193548229290037,0.243804822118359,0.27085932205324,4.37967832045848
"150",150,0.0143129442519419,-0.0574139263263046,0.100014698937166,0.100819448514327,5.76120657305971
"151",151,-1.45281097480593,-1.32836442424071,-1.31759149204735,-1.32826480648014,-2.52623361436526
"152",152,-1.56092994413816,-1.43918721330683,-1.40908867061121,-1.43989416210406,-1.49420694275233
"153",153,-1.65390782510401,-1.39404545603926,-1.3860124100056,-1.43413631208217,-1.68894168238817
"154",154,-1.40142346899698,-1.27983374777046,-1.2401055783045,-1.27897821810476,-2.07259757813957
"155",155,-1.56862473480867,-1.07902676734051,-1.03161652882704,-1.05905394290871,-1.81014572636221
"156",156,-1.556970514863,-0.929753565107622,-0.829537144135463,-0.868617742006138,-1.42115797394813
"157",157,-0.824548836147965,-0.790839145712709,-0.654509386762954,-0.709480242867126,-1.41504983129814
"158",158,-0.52588851596824,-0.551407050869911,-0.499008611381417,-0.515701486062765,-1.2657786102928
"159",159,-0.285381726589663,-0.329621784495728,-0.405248084199039,-0.357453912969566,-0.501818030189506
"160",160,-0.428072516184427,-0.292449428353483,-0.420883063481766,-0.349348939565713,-0.0281665360923718
"161",161,-0.43966198230847,-0.4150142047254,-0.48829138567116,-0.429387865935737,1.35184754616302
"162",162,-0.784235053311179,-0.392579345279589,-0.496052383128356,-0.460845293768482,4.09295696542532
"163",163,-0.974734507249678,-0.243616028401405,-0.369542442273523,-0.3302368759305,6.54714271225224
"164",164,-0.640603407207605,0.0154166220208689,-0.143595176225316,-0.0719966389690294,6.63899087182084
"165",165,-0.212338856876732,0.210444462929791,0.0663877551949285,0.170156369734948,3.97248131971555
"166",166,0.158163523304032,0.219891307501145,0.135016630734314,0.225229334955033,1.10221548593427
"167",167,0.180544082369653,0.0663937462396208,0.0548331489561258,0.0854662106411331,1.67847120653602
"168",168,-0.0898997853776996,-0.0155553562381313,-0.033658500257162,-0.0283013952056899,0.764785985324386
"169",169,-0.194354122990826,-0.0365622532076628,-0.073685314677988,-0.0506130947721074,-0.306645062932042
"170",170,-0.0633767284173632,-0.143031497242732,-0.158303171932177,-0.135625704326399,-0.756144073768653
"171",171,-0.545536100913095,-0.496032986398752,-0.392345122875985,-0.425692034877375,-1.05846031596069
"172",172,-0.98637185022389,-0.924795488574829,-0.735941317422493,-0.84473636494201,-0.918265055544674
"173",173,-1.2762482295482,-1.18331790852153,-1.00267349748943,-1.1068953320812,-0.699682909407384
"174",174,-1.00045549604492,-1.0174766730198,-1.06874786665511,-1.05861938985017,-0.861585535512889
"175",175,-0.800623513020941,-0.891250653243137,-1.01571643706519,-0.954872841608075,-0.844652431222115
"176",176,-0.753394188818983,-0.965119527428079,-0.913581490547851,-0.895249024487289,-0.312145093104376
"177",177,-0.828379382590439,-0.900455555600247,-0.718542631116452,-0.770727283196107,-0.485389561905976
"178",178,-0.539200689982798,-0.473286830015053,-0.367891764076849,-0.457377335181004,-0.790873238228561
"179",179,-0.249818967010503,0.12066796442634,0.142669524127552,0.119965042925541,-0.384498982119476
"180",180,0.58149341961224,0.77307311336144,0.645413028021461,0.730727668550866,0.746703410760527
"181",181,0.813119431132625,0.971068169931524,0.89874513936662,0.944374681168807,1.64093780493908
"182",182,0.571665886877414,0.8693284408642,0.929690805957261,0.894629481620021,1.38364121373788
"183",183,-0.164147901925115,0.8602442561545,0.879047006086779,0.815734496222041,0.548370553982823
"184",184,-0.609631691345062,0.784599313255648,0.826239715706731,0.774704215397109,-0.72570570587466
"185",185,-0.068144349231812,0.816528899065751,0.804159521314661,0.781966110732725,-1.44199271089596
"186",186,0.611340649827709,0.826753253916051,0.825222222454259,0.832401644065251,-1.15645625247362
"187",187,1.06142834074262,0.98450256395099,0.897964318876867,0.920525632181995,-1.14120082872346
"188",188,1.48802498642898,1.04999617332774,1.03973743995016,1.0652073680987,-0.648505930990766
"189",189,1.79221593208448,1.22902066424763,1.26084152530185,1.28706355012755,0.607542081739624
"190",190,1.8099667399888,1.57584883035139,1.53574860274263,1.56428571758443,1.53814412665033
"191",191,1.99627667757958,1.84909497830739,1.8033640280893,1.83083278049101,4.72106274906217
"192",192,1.97178153524407,2.11688699090047,1.99898624403161,2.03554166475295,4.53070730845387
"193",193,1.94051865224013,2.14218939244321,2.04390254730485,2.09111002818635,2.97123997352736
"194",194,1.70161626294351,1.97852104656421,1.90370823597339,1.95556087852251,2.09284172745161
"195",195,1.80726937876985,1.69915687241049,1.61915978255235,1.66138758979478,-0.656700902538997
"196",196,1.20583125110288,1.35953850806763,1.27706778574715,1.31711361538483,-1.6448506821811
"197",197,1.11047960870905,1.05200428211364,0.948838034477049,0.996640009815545,-0.196970308607883
"198",198,0.871286255058788,0.752352363495906,0.668251121079642,0.727128038046079,1.57932365534218
"199",199,0.500985361171268,0.473714907781851,0.429231394537653,0.46475860575524,3.30470468110482
"200",200,0.0349220575360508,0.180407609013931,0.238558273968903,0.242945089589705,5.01219285842947
"201",201,-1.20407962675236,-1.39787798204065,-1.35663666929921,-1.34766070531283,-1.42177819037722
"202",202,-1.33858975136203,-1.48750471404109,-1.45779106487908,-1.47472918224929,-1.31893918518651
"203",203,-1.44647590929689,-1.5198592568838,-1.43840482387242,-1.49871187491234,-1.49839990471614
"204",204,-1.48333806808234,-1.39929447733478,-1.28382269264743,-1.33874184635867,-0.867644891046525
"205",205,-1.46355997965353,-1.15327993755583,-1.06557391781741,-1.08907320324639,0.61041408379463
"206",206,-1.06895683057623,-0.923700666633359,-0.866495792347933,-0.878882079710133,1.44362024433262
"207",207,-0.753130612273184,-0.720746728783706,-0.712224350436778,-0.722909369430487,0.532588638207207
"208",208,-0.488109717554858,-0.659458641890322,-0.605472842055707,-0.598576374274393,-0.0976354762521927
"209",209,-0.320527804561777,-0.546796578754855,-0.568082919467027,-0.534079040028498,-0.685470145438879
"210",210,-0.577797328155042,-0.625765977409245,-0.614494786453126,-0.580434997076088,-1.21192284715834
"211",211,-0.751379077804555,-0.684348162304949,-0.681932199860169,-0.678124123348815,-0.766713981517582
"212",212,-0.726079734101571,-0.693174406296077,-0.651551309759812,-0.689479447544515,1.72986758045587
"213",213,-0.90923568236053,-0.464601394534695,-0.439390685581519,-0.466553927509532,5.64501221958099
"214",214,-0.812028234835782,-0.10236213332568,-0.126113713921006,-0.122666166690657,7.43850322075929
"215",215,-0.347264684895764,0.188647850740053,0.142581387628651,0.156209838571574,5.90610080033769
"216",216,0.260614898459635,0.30626492984929,0.25803244745288,0.254433249777246,3.20696529948593
"217",217,0.590405837671996,0.126267867110648,0.21573022766591,0.181056031738915,2.40891290204662
"218",218,0.0373010178043599,0.0522121599962272,0.1204375195556,0.0660330126016697,0.80394445091815
"219",219,0.142465291614432,0.0558306416326374,0.0600307845206217,0.0358756419887252,0.429522252911496
"220",220,-0.101110919556851,-0.00360268510236701,-0.0149897710510221,0.0201204303159786,0.763135944067584
"221",221,-0.136875329859005,-0.198831557271754,-0.230521482524147,-0.197153593111613,0.11452492218894
"222",222,-0.439722028096221,-0.690191603680538,-0.582044812013092,-0.620452463856528,0.446390018410744
"223",223,-0.697000054097769,-1.04483026502744,-0.887824061740868,-0.97768448538509,-0.273376340478736
"224",224,-0.792373520738874,-1.07265083531776,-0.999692069267357,-1.03990547311471,-1.29208047787604
"225",225,-0.852057080637344,-0.988497494435548,-0.960713891640703,-0.950388758154935,-2.05052749500229
"226",226,-0.93407260705113,-0.916294502319057,-0.85204382892937,-0.854700611023756,-2.08983501356537
"227",227,-0.663215169231088,-0.749729423120926,-0.650555565754939,-0.691252618985252,-1.55873314786722
"228",228,-0.452971350436481,-0.309753946739711,-0.302827568141267,-0.355480854825362,-3.20417670452542
"229",229,0.0650668184382332,0.272149315070978,0.164155157620761,0.155233770016317,-2.86413224585868
"230",230,0.266593399777154,0.649141170634708,0.601031371370301,0.64821670203402,-0.622548002495225
"231",231,0.846058487140465,0.832011016721762,0.828318513023169,0.860165976969659,1.43726718602145
"232",232,0.511941124452599,0.846280391003679,0.852713284874988,0.837500916281252,1.69855077506809
"233",233,-0.0755154954417598,0.749448139281157,0.79613193899723,0.759194197257838,0.387021258751416
"234",234,-0.00564363553908133,0.692109805016315,0.735051271735578,0.703308300519658,-1.57481519507374
"235",235,0.205471022075439,0.642504494668896,0.698053187262773,0.684337112355931,-2.73971480024063
"236",236,0.521877423841353,0.720071292343531,0.696723705068565,0.700150055775917,-3.01314407289591
"237",237,0.919561290459481,0.80482437906279,0.745363291947219,0.755611361556051,-2.73214956119506
"238",238,1.17470363531439,0.964833567925607,0.868957738763757,0.875841424649191,-1.77667610261917
"239",239,1.88033230045353,1.02880059350392,1.08750118140686,1.08816486741751,-0.665732986538248
"240",240,1.78040228394855,1.36550456812141,1.3852461923604,1.38130532627894,0.649632266195296
"241",241,1.92160923246359,1.77848547086261,1.7040522975088,1.69724496380172,2.61401838326191
"242",242,1.70810950504137,2.04886627430618,1.96334344832917,1.95724288448746,3.7624463915328
"243",243,1.77580696429289,2.0649074938104,2.07644815851714,2.06603477993659,3.58929527694428
"244",244,1.9154520532694,1.95384691633539,2.00115958508239,1.97780456645118,2.11160497927102
"245",245,1.74315171453875,1.72628864047657,1.77009707097795,1.7485499156796,-1.472399469125
"246",246,1.66867472880009,1.46321672951392,1.44859539226578,1.42780312422971,-3.21750566340428
"247",247,1.18804379686541,1.12536091518491,1.10979251593219,1.08803609690999,-1.51964798897362
"248",248,0.916837259017069,0.768314476180059,0.809092000478109,0.803052360544661,0.914811461261491
"249",249,0.578079021080647,0.486104044191417,0.552528931532689,0.551520970053572,1.21366997695549
"250",250,0.155883454144217,0.317715137304104,0.338738696703375,0.326840596891251,2.47527531944624
"251",251,-1.2967402867363,-1.31863480869791,-1.23951579611137,-1.23383285123235,-2.63901054430821
"252",252,-1.18931407348118,-1.34402313884245,-1.31482821781485,-1.33400818280621,-1.43135728325915
"253",253,-1.07231205794639,-1.30052288402672,-1.27033260618068,-1.30023868079236,-1.42213122522077
"254",254,-0.978614052367407,-1.12681423472303,-1.12238423530211,-1.12892412430904,-0.510616951857182
"255",255,-1.04137132493532,-0.968354135965162,-0.950353031667394,-0.931550767236529,2.05024009139029
"256",256,-0.756555594799401,-0.782690119634,-0.810106985583994,-0.779660293044214,3.28925175104628
"257",257,-0.624175612625381,-0.659563182584232,-0.716630991515306,-0.683392263798925,0.557479557707351
"258",258,-0.54011975589375,-0.668701127584797,-0.680202238861209,-0.668195469067342,-0.415879701502047
"259",259,-0.815583617811533,-0.752052204128333,-0.696761334150371,-0.704965448659013,-1.21140851102754
"260",260,-0.896629706125936,-0.87967650779252,-0.750759841619728,-0.776025908420774,-2.38012861687022
"261",261,-0.795262794157036,-0.869267613514346,-0.786387117392553,-0.850383881198409,-1.8427437937211
"262",262,-0.691739863757967,-0.822270774596243,-0.691148065847223,-0.786190622149073,-0.675008824381794
"263",263,-0.491949727749189,-0.489224769747643,-0.406659283250789,-0.464275686124674,4.12278435443267
"264",264,-0.373362307880094,-0.0756490806007816,-0.064642971740246,-0.0927950967535541,7.10745517765869
"265",265,0.152902377364836,0.194200718066002,0.198266490361577,0.164401995392096,6.71380161575757
"266",266,0.188936501912837,0.178583672264447,0.322219582822838,0.267914665840293,4.48133694446115
"267",267,0.3231219742555,0.150068880893504,0.32061021703886,0.248388567263862,2.14929015550476
"268",268,0.562746461265269,0.103319571027391,0.264196981521104,0.190273987846327,0.711124366520742
"269",269,0.346120354056912,0.17964010900642,0.221592031532032,0.199260035833547,0.549834981960406
"270",270,0.113418052221503,0.273953333420217,0.164877748574265,0.243285555062094,1.16072088587866
"271",271,0.223327325201609,0.192721491463922,-0.0133750545363083,0.11422480822629,0.41361997115281
"272",272,-0.0692748238999236,-0.214888377925247,-0.31735805356297,-0.261438146276982,0.560430954867055
"273",273,-0.571006912021088,-0.658224022153826,-0.581258195684723,-0.606027683098687,-0.425451699182385
"274",274,-0.924631591007973,-0.835941919228615,-0.699935632533569,-0.739603240062753,-1.42155488761037
"275",275,-0.909335957365097,-0.805650611471953,-0.695585011640439,-0.720740661511046,-2.57679935254966
"276",276,-0.645985926310114,-0.72311545021676,-0.619159017423705,-0.645484004390322,-3.51052311445922
"277",277,-0.184285836490914,-0.537466457696041,-0.457345630962958,-0.496438255170877,-3.7799920890778
"278",278,-0.135992948938657,-0.262427576251437,-0.17523839921642,-0.214259434132408,-6.15075226012828
"279",279,0.0720297884708817,0.15686289933208,0.187106547034518,0.167706949448739,-5.65992039786797
"280",280,0.471027737017634,0.449399028138547,0.513876854969726,0.513867554011813,-2.71775417330369
"281",281,0.580586534470089,0.573806949599554,0.69262798996153,0.68787484071295,0.0279071633070389
"282",282,0.497495751731496,0.685557910129528,0.723056544178227,0.702130688421323,0.967210707451722
"283",283,0.214490957560993,0.671578985840263,0.68922121161668,0.661068320023276,-0.0899863221475627
"284",284,0.329445531480532,0.678837341353691,0.647163890040962,0.622814329293741,-2.21361331936253
"285",285,0.685094786191461,0.69141372775864,0.616767921149462,0.60106905178389,-4.03547207170028
"286",286,0.997023979537461,0.641741394265402,0.608537984117964,0.598095831723011,-4.52138488304862
"287",287,0.901877691186366,0.709253673698135,0.638562039737011,0.623355032268047,-3.81313562751408
"288",288,0.796274559940059,0.825720879044177,0.737544147831186,0.7077433136707,-2.18947029084192
"289",289,1.26042697695199,0.945482722080177,0.939247946896935,0.894241983414054,-0.436432926502774
"290",290,1.45080305175758,1.17177438072216,1.2419387390107,1.18922121957464,0.794599434573569
"291",291,1.7543188411702,1.59405316033616,1.59388537585051,1.54550236296584,1.94313189139111
