"","X","actual","spline","bestmatern","optimal","hall"
"199",199,0.428240700435338,0.588131005449185,0.571863007635593,0.593507142521409,-1.25206366618822
"200",200,0.410846156497463,0.393037329549296,0.505910034142572,0.487813464348502,-2.76029081106652
"201",201,-0.979547086562536,-0.654732411263424,-0.611718856427974,-0.653425745932972,-0.63267742076016
"202",202,-0.384021348107503,-0.436404156132641,-0.581709586200012,-0.498231343522923,0.828657698714686
"203",203,-0.45501060816933,-0.126659457182767,-0.573815235590345,-0.363861936494755,2.12365292910601
"204",204,-0.583743155444621,-0.217861153775566,-0.646781513324872,-0.473444276000766,2.95317628236163
"205",205,-0.633576109886833,-0.521108893053324,-0.754667698011154,-0.688538757564968,1.63072622845155
"206",206,-0.775714443470002,-0.822336805215366,-0.822092277877673,-0.852634477355511,-0.622844941376489
"207",207,-0.566301247260971,-0.956477794097928,-0.802074459192598,-0.841683719818311,-1.79943983623707
"208",208,-0.419180454247713,-0.761388691783416,-0.733066574662704,-0.709265192510713,-1.51688663098924
"209",209,-0.856426321474611,-0.631428933862391,-0.715259223761863,-0.640371984664866,-0.420540736258689
"210",210,-0.769634130627277,-0.749918764408411,-0.789076626874207,-0.753654027559501,0.501292962455775
"211",211,-0.860243734366774,-0.845517459429777,-0.85688668013014,-0.88258730917143,0.573487990896661
"212",212,-0.896387939713389,-0.804915529505732,-0.82189035286091,-0.859904905487124,-0.405628184501241
"213",213,-0.549640301890018,-0.646462277534697,-0.686336114384985,-0.707169819462884,-1.84759257528377
"214",214,-0.384777535453972,-0.520264931720537,-0.5350906765852,-0.54627778822899,-2.53589381067036
"215",215,-0.752231083454245,-0.473972639415111,-0.462245011850661,-0.446846292376445,-1.81521295374915
"216",216,-0.608892726183811,-0.416705992285079,-0.534067170876666,-0.472985485506071,-1.81350888642935
"217",217,-0.897961254116509,-0.719218102093289,-0.771966796287526,-0.746352813787669,-1.89123524408182
"218",218,-1.31866974109017,-1.17642753069784,-1.11217352889772,-1.15099404005772,-2.22566581657828
"219",219,-1.49645462619618,-1.39056429099874,-1.46141736263896,-1.41405734325467,-1.70640517372932
"220",220,-1.64985258893971,-1.72447054021521,-1.79417816547393,-1.78297944574529,-2.008743019711
"221",221,-1.82611806171314,-2.19184680044196,-1.99009397155278,-2.08260365408601,-1.75883370294225
"222",222,-2.19382142780551,-2.07069561225816,-1.95058119297596,-2.01115558619233,-2.39303817602362
"223",223,-1.93933066321904,-1.78991806357875,-1.75828131375897,-1.78060403643517,-3.59358068027062
"224",224,-1.57149055021485,-1.54075632395829,-1.51601354082895,-1.53609039535685,-5.45782442329047
"225",225,-1.13865805944512,-1.33443520832393,-1.26881774050306,-1.27097823375615,-5.83434300759606
"226",226,-0.799537420537319,-1.04651615086677,-1.0408198760891,-1.01539601286843,-3.05195004962747
"227",227,-0.789540188221835,-0.794440920286714,-0.84632363788831,-0.812859333526711,-0.655632724958675
"228",228,-0.552078918770651,-0.640538186402824,-0.67601619505609,-0.672855765132324,-0.289410257947211
"229",229,-0.27609667365432,-0.587483219012186,-0.503936371056507,-0.556542905817746,-0.431114796150282
"230",230,-0.291769895235232,-0.389155142965053,-0.325902263103534,-0.359257523734124,-0.0509660110104596
"231",231,0.178135418519952,-0.14542925634967,-0.194117534905744,-0.176756474857766,-0.0468007109120087
"232",232,-0.113098235112942,-0.133685555853721,-0.164634165447246,-0.130693705260935,-0.572550553443125
"233",233,-0.239744837901963,-0.322154578033989,-0.256062919527173,-0.272466494166304,-3.19168948064899
"234",234,-0.406747905518631,-0.616783870268218,-0.429096423772135,-0.512219860615274,-4.13929322672772
"235",235,-0.703029467819886,-0.798207004369048,-0.622424624990096,-0.75782190445073,-3.6637257153625
"236",236,-1.30193239673358,-1.0123000986829,-0.77718718634626,-0.94248960956306,-2.88190857278564
"237",237,-1.00360313194105,-1.05318661078116,-0.850891345631989,-1.00791128403136,-2.18127482104229
"238",238,-0.873785663624135,-1.01984369653009,-0.843823924022728,-0.928050183102085,-2.61666393082465
"239",239,-0.448465880718692,-0.997466849203947,-0.833304292349709,-0.851288903953321,-3.7259886774125
"240",240,-0.661047933436247,-1.11056409901376,-0.879093386623552,-0.902386851796142,-4.93201526889102
"241",241,-0.911408243647615,-1.25877348065164,-0.940854093530508,-1.00453504850266,-5.40447990955575
"242",242,-1.14724861235624,-1.17355194064104,-0.926772484790222,-1.00144156796681,-4.59400715382412
"243",243,-1.03572399406962,-0.838836057751031,-0.770193745152954,-0.803034389903376,-3.3939027514565
"244",244,-0.529317302599783,-0.432263478110697,-0.472212379046269,-0.460006298890462,-2.08743008837054
"245",245,0.223023362248278,0.00206484806737885,-0.0802410764536908,-0.0363241080712665,-1.80539220149959
"246",246,0.456662094711456,0.429664742139097,0.325996204522516,0.394194802136681,-1.78584503520412
"247",247,0.730116339269177,0.78962957667987,0.649860677678926,0.730450019590599,-1.33988896999812
"248",248,0.842574627470917,0.93943353155581,0.809524921732684,0.873409329018629,-1.12594412968477
"249",249,0.613031720091557,0.81001666574637,0.783475751487609,0.793544992661425,-1.58548303947686
"250",250,0.544668947480096,0.512713787908853,0.63470384062421,0.586927829377497,-2.87026221729977
"251",251,-1.23264511523979,-0.973625012818809,-0.85681132238524,-0.967424403798803,-2.05009108907273
"252",252,-0.969044889320949,-1.06840516488333,-0.872759490919225,-0.943670966874678,-0.971164162055699
"253",253,-1.16802084122288,-0.741779519364019,-0.881313674428422,-0.79517497990196,0.758719399451667
"254",254,-0.706686143770516,-0.644904576833185,-0.948870903131245,-0.840441104853021,2.6922233565156
"255",255,-0.900519988719045,-0.9336112073512,-1.03890574802062,-0.997516615754842,2.66341635425933
"256",256,-1.03273748925194,-1.09167557701429,-1.07522049049321,-1.09977684441719,1.72987192992623
"257",257,-1.0573117807014,-1.05059969584692,-1.00845149781783,-1.02647763354097,0.802350672857026
"258",258,-0.857175058648218,-0.773299537718318,-0.869322093819228,-0.804940985811326,0.228457554191777
"259",259,-0.793931534915099,-0.538827584230378,-0.764743271390841,-0.646932699115583,0.21456978589059
"260",260,-0.727789856863826,-0.708447538405109,-0.755708269600054,-0.712099369899867,0.385995598029418
"261",261,-1.08531678652475,-0.792073955566576,-0.760428339958857,-0.790884986457138,-0.152035143530609
"262",262,-0.519937768874774,-0.626754982550404,-0.686376458909826,-0.691105632618623,-0.545131776118444
"263",263,-0.410229140323433,-0.482254561225963,-0.538440273838771,-0.514234272722459,-0.778960362791743
"264",264,-0.284255651081037,-0.3823823034742,-0.386815766088215,-0.386419040237528,-0.997119738074396
"265",265,-0.39464893805938,-0.305681062300269,-0.303043846486263,-0.300176468596649,-0.754841647784381
"266",266,-0.429467235104125,-0.302642938905353,-0.352855742292198,-0.322693412178408,-0.196991746980148
"267",267,-0.689932070918308,-0.559415685810504,-0.566245453178727,-0.567713361590536,-0.694980785771891
"268",268,-1.08674598426152,-0.932683662321709,-0.888111269173317,-0.907474639029368,-1.43765526236643
"269",269,-1.20675521506935,-1.09648622536849,-1.24424614916337,-1.1654994184303,-0.967204827467507
"270",270,-1.46026237630754,-1.45227907740107,-1.59713477161011,-1.54718731872656,-0.8648468851607
"271",271,-1.64583129891546,-1.84457307098153,-1.816893852194,-1.83084777214756,-1.16251316591962
"272",272,-1.78942839130495,-1.81789327268219,-1.81685107660577,-1.80630904988616,-1.7507581403322
"273",273,-1.6467485344199,-1.61919135212372,-1.66606980046867,-1.61695422703377,-2.84751219243675
"274",274,-1.78292909400984,-1.38149481645566,-1.46972193330291,-1.43914141324367,-5.51707837365124
"275",275,-1.49075894956453,-1.3225719983892,-1.2630967032773,-1.2524176492275,-5.49237216160843
"276",276,-1.26973581074411,-1.09524829378653,-1.0500594235303,-1.04017779488436,-3.15223628832522
"277",277,-0.554519044796751,-0.79127433219816,-0.827471383391207,-0.804251553198868,-0.78282330828487
"278",278,-0.671145868616422,-0.458197987385803,-0.59200249224706,-0.54349536435468,0.18748030174241
"279",279,-0.150398644440839,-0.208066118690623,-0.360412085074268,-0.276386347515796,0.0271569513113251
"280",280,0.0208407470740879,-0.0632096656492074,-0.184920728402977,-0.107668241875522,-0.0813469655039641
"281",281,-0.139283814198948,-0.0430465886423846,-0.085810286568029,-0.0341464951269145,-0.795778625522666
"282",282,-0.365987885806668,-0.109331282091584,-0.0668319995497763,-0.0523726907047611,-2.1885968896953
