"","X","actual","spline","bestmatern","optimal","hall"
"75",75,-0.640174307397261,-0.23056073928654,-0.299093898862036,-0.300360392779502,-2.36870637084367
"76",76,-0.844844781299828,-0.196615891527736,-0.258291431470636,-0.278526111718321,-1.48463483180812
"77",77,-0.422586187978778,-0.16647370829094,-0.224975003552257,-0.27192270297724,-0.274173016340157
"78",78,-0.72215971952662,-0.264679402712894,-0.191930913279483,-0.26743689724701,0.479284625694469
"79",79,-0.291803660836956,-0.303762252582771,-0.149705629269915,-0.263056871893267,-0.0969671910916384
"80",80,0.152162045930525,-0.131146793970425,-0.0905808030971509,-0.126468597454694,1.53374321571249
"81",81,0.116322785191437,-0.106979613485929,-0.0470446900919683,-0.0468805611174067,1.9550307844214
"82",82,0.291313266292352,-0.0334563186724064,-0.0466961885799363,-0.0341437071023896,1.11757127490835
"83",83,-0.109902746228872,-0.176802942000985,-0.104311442931236,-0.118604588545265,-0.0884102259542609
"84",84,-0.127212251551388,-0.258886750904093,-0.206626325916009,-0.274045246913268,-1.24578927421635
"85",85,-0.162608605082742,-0.377638300836152,-0.318652125512342,-0.372231794973247,-2.11305362829787
"86",86,-0.380423111080066,-0.34814575285879,-0.428579752478427,-0.434948007531212,-2.65372470940681
"87",87,-0.268478683221535,-0.451605565806992,-0.53558576696451,-0.513856621676358,-3.34331394607454
"88",88,-0.426573705951923,-0.601465964417239,-0.630314596172366,-0.596194071421449,-3.56146605992375
"89",89,-0.582690800415702,-0.671739600735415,-0.701476702693821,-0.654419554426519,-2.69475545325358
"90",90,-1.10546864411288,-0.727863297688687,-0.748561836966458,-0.720674585150727,-1.99717652360542
"91",91,-0.684477266365497,-0.800892537540927,-0.774424192393739,-0.784459767572448,-1.37891687583547
"92",92,-0.768269982647198,-0.841747412725827,-0.787921638197334,-0.83255429507633,-0.868758006236778
"93",93,-0.595443893440639,-0.732742523805953,-0.803579669665061,-0.798024235004977,0.33782839995707
"94",94,-0.474220932700152,-0.839621055455704,-0.853204988095657,-0.842205411332077,1.59018498007801
"95",95,-0.469398253903381,-1.02450242819324,-0.939522642961922,-0.997763659522202,1.59058274624562
"96",96,-1.19561643127795,-1.07409952121504,-1.02320200924394,-1.14477031956705,-0.131868196178209
"97",97,-1.2336360996237,-1.10565015088933,-1.06354297677202,-1.15623764699765,-2.14038492034176
"98",98,-1.30597296076521,-1.01995088538346,-1.06674839892011,-1.09794910024418,-3.93412795560202
"99",99,-1.48844749549854,-0.941328542408115,-1.05398077388546,-1.06864069011449,-5.27336745156039
"100",100,-0.751206285500506,-1.0657266673459,-1.03023005749011,-1.05263552201337,-5.42703530304527
"101",101,-0.399159542367302,-0.592193722192013,-0.476141177257876,-0.51594341849135,-1.53167415827838
"102",102,-0.460623673045658,-0.480611481051248,-0.485199689360464,-0.506596353754295,-2.66004144646843
"103",103,-0.326795351035664,-0.560587090797561,-0.483337620884713,-0.500441598496739,-3.89942788655701
"104",104,-0.390812242229557,-0.575329336525849,-0.468583542771223,-0.484913818508915,-4.2574684546517
"105",105,-0.485844136941211,-0.543967665875285,-0.443840464875465,-0.4641351845909,-3.53332910492184
"106",106,-0.415241676994405,-0.511943694875007,-0.412111270115262,-0.448699984209959,-2.2239521282636
"107",107,-0.260519030650265,-0.367649875351098,-0.370188584422884,-0.422274480736843,-0.90662855250139
"108",108,-0.338379612157758,-0.32667187325941,-0.315736432137709,-0.36030108487898,-0.165251926113331
"109",109,-0.828218322892337,-0.289600327009772,-0.259661263572562,-0.291058444438321,-0.183177179321611
"110",110,0.00826772385876806,-0.216266217150524,-0.213021049881248,-0.214987929035501,-0.640148734832756
"111",111,-0.114923540693439,-0.0649124391001276,-0.189207094866688,-0.135054271406543,-0.84585754326469
"112",112,0.0733239135136307,-0.170769714835543,-0.208779735637469,-0.147514873561408,-1.50205011822808
"113",113,0.050384688688868,-0.173585940118816,-0.267223348943475,-0.241224789703827,-3.34949113986478
"114",114,-0.3433719552768,-0.284724879454691,-0.34127573945977,-0.342249358504139,-4.93491391908438
"115",115,-0.360635743788747,-0.436659390874399,-0.414862751570682,-0.428123770951318,-5.34343708700996
"116",116,-0.227163555054887,-0.419371298761171,-0.478035236642423,-0.491269495618292,-4.30435482099313
"117",117,-0.33739820625493,-0.49226697528714,-0.523746386447969,-0.524075228708631,-2.49993730427047
"118",118,-0.391760112754196,-0.524416774844903,-0.549172101625055,-0.528506971377225,-1.12991718319079
"119",119,-0.876508637871542,-0.606783720464458,-0.558163322081961,-0.537922739332603,-0.44137982688303
"120",120,-1.03188793498112,-0.697335087586631,-0.550665185450349,-0.555337130948779,-0.590277102242606
"121",121,-0.826337385706753,-0.589298041735646,-0.519256319241704,-0.544268044407766,-1.02821019356894
"122",122,-0.405482613549066,-0.456525314917991,-0.460580339869827,-0.484856161932949,-1.21332399109902
"123",123,-0.424688815853816,-0.398494608961698,-0.383152017279264,-0.38647140100436,-1.66389588185596
"124",124,-0.491584543909046,-0.258624620684101,-0.304491335737585,-0.2809063761181,-2.85094711500361
"125",125,-0.572151323198764,-0.135958996775246,-0.240862725964531,-0.223409188872536,-3.05392881785726
"126",126,-0.572367451657931,-0.0685480639145302,-0.193728199527588,-0.202663783779668,-2.3063803745219
"127",127,-0.0346955506619084,-0.0754756655353228,-0.156343639430404,-0.197941818060523,-1.02034901937833
"128",128,-0.0262380757894442,-0.168229738326128,-0.11857725664641,-0.189032334016421,-0.044969173301675
"129",129,-0.299255581356787,-0.00745254615395149,-0.0638041853879823,-0.0693396574718603,0.0670793531823264
"130",130,0.279672659242843,0.0995949057943517,0.00146168002879446,0.0318010421991799,0.841659358073367
"131",131,0.0263845246013722,0.00315616015357336,0.0491573477550708,0.099992225824659,1.42791997505593
"132",132,0.0604855151149454,0.117337377766506,0.0511427019153584,0.145554179477275,0.91800540208098
"133",133,-0.00543023770851089,0.0391439104727359,-0.0209046606179607,0.036945121773703,0.5563769636856
"134",134,-0.479681476983259,-0.223308226492408,-0.14858571408732,-0.190360819174663,0.537480842187849
"135",135,-0.423814481931463,-0.241987112218672,-0.283314993582489,-0.326122455715777,0.354612227432719
"136",136,-0.568239545154795,-0.396393925180846,-0.41326578553724,-0.411251386712582,0.161221367821775
"137",137,-0.525123587073687,-0.42321298403251,-0.53909065083262,-0.518922155083199,-0.74336899223795
"138",138,-0.709100582950668,-0.65545930645241,-0.648259163390334,-0.630099132224566,-1.62370758857139
"139",139,-0.721130164579828,-0.67746515719517,-0.720451608035325,-0.675317156245175,-0.983603196265645
"140",140,-0.635957607252345,-0.843335075964614,-0.751433525924424,-0.731920454509778,-1.31744911418946
"141",141,-0.35746025180664,-0.729154256426161,-0.744776049835386,-0.758716715570339,-1.37060720757602
"142",142,-0.544558191171402,-0.72597103828025,-0.716796581607953,-0.744362188836465,-0.652581757061969
"143",143,-0.381358184455757,-0.645801977416619,-0.693367949903677,-0.661869540550219,0.519672583265543
"144",144,-0.562773753469505,-0.560148866046272,-0.714736372371541,-0.65602774678322,1.77750519817578
"145",145,-0.540334956229595,-0.675021967436437,-0.788494552389992,-0.767621340667599,2.0326481601752
"146",146,-0.854751429529998,-0.834044975666529,-0.878230334918936,-0.904986763088176,1.06131684724524
"147",147,-1.13028617442291,-0.923340866308983,-0.943018003991685,-0.9622406912205,-0.577242891222407
"148",148,-1.10718111116227,-0.91480306857025,-0.97317753730898,-0.934744020638604,-2.60521173928335
"149",149,-0.767872039064722,-0.948749469516266,-0.986723086998162,-0.972039499412185,-5.50295679709484
"150",150,-0.817607388043443,-0.972133995347306,-0.982021784096341,-0.987582183000201,-6.43662337525574
"151",151,-0.310597666433201,-0.424996970621634,-0.500580392665083,-0.461734465005222,-0.83621409271927
"152",152,-0.367922153432081,-0.620054142410483,-0.519848105089151,-0.514414294491698,-2.45710353277071
"153",153,-0.622396458240226,-0.670684849796863,-0.524446068049387,-0.548052619762168,-4.2005452250564
"154",154,-0.633082174902541,-0.650466750355389,-0.509487078161503,-0.532050441490376,-4.56311362414683
"155",155,-0.649796093378436,-0.629992135297811,-0.484575405572243,-0.505698548488327,-3.81683606090363
"156",156,-0.223893614460506,-0.540842093235317,-0.458262303893664,-0.512092995668607,-2.2511599704473
"157",157,-0.679661555089339,-0.529093576703366,-0.42547011363428,-0.550619105160239,-0.66974817857731
"158",158,-0.511931735632155,-0.453509154315981,-0.36858177959171,-0.446631615004481,0.434890614743411
"159",159,-0.885525893871311,-0.370536387427209,-0.309908529480336,-0.364146624859821,0.54491421106694
"160",160,-0.444251822288217,-0.364893874858976,-0.262866749350337,-0.308650124300393,-0.303681758597511
"161",161,-0.218376513217955,-0.122447673876689,-0.237468886671665,-0.15253572148489,-0.354134935243812
"162",162,0.0124353880617193,-0.214748084032046,-0.263753346808528,-0.21129174851516,-0.808742693156662
"163",163,-0.41477289422497,-0.35831022480951,-0.325164010508007,-0.316492599714805,-2.45188987533108
"164",164,-0.0745365601651803,-0.406903309547151,-0.39857942449656,-0.417415447044593,-4.09070916503403
"165",165,-0.20249232736839,-0.490218844130151,-0.468728397965813,-0.49886004843521,-4.71502035144638
"166",166,-0.412087206421366,-0.652156431155403,-0.527089759514912,-0.559204836086276,-3.99449993007735
"167",167,-0.176164696783856,-0.688811896786496,-0.565197064770784,-0.581468657081344,-2.54409975620018
"168",168,-0.410458411415081,-0.621522267807853,-0.57582639741908,-0.525257497810599,-1.09509832208867
"169",169,-0.741412801638701,-0.531977229129311,-0.57357005106531,-0.529310583076381,-0.576640816645808
"170",170,-0.84989834045941,-0.692805972711005,-0.560729643391946,-0.583126663037064,-0.661957339184529
"171",171,-0.70600439430664,-0.6497473262892,-0.520777714748447,-0.589176661606803,-0.630043161854174
"172",172,-0.397346576378413,-0.447114464346767,-0.441963134510507,-0.490809473234936,-0.202782062413007
"173",173,-0.574982664745957,-0.270966419200988,-0.338492952899041,-0.323514660182456,-0.444603065497132
"174",174,-0.37668598641324,-0.129120999170287,-0.239434468783473,-0.171328838717711,-1.46922494460596
"175",175,-0.0900000534686659,-0.108068507173772,-0.16722679657781,-0.126124689129933,-1.90818250981385
"176",176,-0.160096781163545,-0.0936320330224481,-0.115607814774626,-0.11387349859385,-1.47548829686171
"177",177,-0.34037457058203,-0.0682047220505973,-0.0737539703591011,-0.106423778861282,-0.843765870161869
"178",178,0.000990026718556684,-0.100371535403372,-0.0318394146742788,-0.0945974276580956,-0.643013500367077
"179",179,0.154881889549717,0.0055979174130589,0.0227027973530872,-0.0171158874632359,-0.88867244050056
"180",180,0.224611962743619,-0.00198008328064688,0.0837084126399684,0.0975248265020972,-0.549371946152648
"181",181,0.349479695499334,0.170066455201536,0.123586743099343,0.173190519202071,0.356969377555791
"182",182,0.0394994129001089,0.249445156161089,0.114485232550515,0.212548635645154,0.0730303400690952
"183",183,-0.272214346749159,0.0783106549901307,0.0333850235758562,0.102784474312959,0.343053872311286
"184",184,0.0334038118897005,-0.0680432548897813,-0.100860321761829,-0.101224777162276,1.29258203326513
"185",185,-0.400340905030854,-0.295558880223163,-0.250467177604395,-0.273876764087758,1.83163051197642
"186",186,-1.04548937287929,-0.314159911860472,-0.400251388035503,-0.416864949257064,1.79404097806221
"187",187,-0.739819661310591,-0.484434230321469,-0.544953341759206,-0.56251657466464,0.994703764826072
"188",188,-0.921460958671658,-0.637704841421368,-0.671541439970304,-0.71394267453806,-0.11865305594384
"189",189,-1.00715166325565,-0.862137063770205,-0.754039490029231,-0.837305647949329,-0.762006135274226
"190",190,-0.95147310372394,-0.783951588120438,-0.761876590680457,-0.79961579825334,-1.02113544663543
"191",191,-0.379599982021045,-0.664396599216941,-0.712119018974136,-0.710761894917524,-0.989930058135688
"192",192,-0.400474464352449,-0.643644620749085,-0.636324261684426,-0.6170273876935,-0.691363360662002
"193",193,-0.411384485249064,-0.416327756044145,-0.566050428982705,-0.45788547616296,-0.103649067694717
"194",194,-0.365059748424925,-0.388439876791651,-0.556993189537314,-0.383446289294534,0.746677397522584
"195",195,-0.154219878644114,-0.35298363806662,-0.628258795433594,-0.524151781996454,1.21911882790634
"196",196,-0.659531323358918,-0.462018820743907,-0.728972281698882,-0.687377541508502,1.02335992126181
"197",197,-0.685419135662226,-0.747300506186485,-0.817808791971545,-0.790434595404045,0.16852772781558
"198",198,-0.846180663413128,-0.757790397198853,-0.879564887389241,-0.845390817412649,-1.88538470435814
"199",199,-0.785038377339555,-0.829212400971588,-0.916571085365812,-0.901784849991446,-4.92735458760017
"200",200,-0.612651493495163,-0.911777955715343,-0.928828633385597,-0.931393626574959,-6.5089951109071
"201",201,-0.680797429298516,-0.517540280597753,-0.524448661309602,-0.472952700547571,-1.01194993643801
"202",202,-0.349761124679807,-0.657759299099105,-0.55192274205705,-0.5693279332107,-1.56688492439471
"203",203,-0.378591200980747,-0.697789934626133,-0.556844141774027,-0.619363880182488,-2.6341126502367
"204",204,-0.544896053534626,-0.635069162684366,-0.534831840269039,-0.567468437893934,-2.8738939610644
"205",205,-0.566119480974335,-0.580746242921053,-0.503948238902271,-0.503640490987305,-2.22521283700503
"206",206,-0.0910056271097471,-0.446093336142464,-0.474902080389383,-0.4733251062284,-0.794493571187227
"207",207,-0.411412808514361,-0.464457338479531,-0.445679027692863,-0.503084837476737,0.859727567589555
"208",208,-0.604482171872507,-0.492334470332566,-0.39964877004658,-0.458327698056088,1.85455381400175
"209",209,-0.650716931305617,-0.511128985437034,-0.348835958353619,-0.390864176671589,2.32101938869281
"210",210,-0.61585516596612,-0.381088644198069,-0.30864310824824,-0.319468951656758,2.30167579495122
"211",211,-0.162357473909022,-0.249064696750416,-0.295087284459397,-0.257695333750496,1.99888139690773
"212",212,-0.345267108912248,-0.253061296648281,-0.326107448677873,-0.308953537418854,1.05508793809953
"213",213,-0.318303248192813,-0.38406636083749,-0.388786971684574,-0.416468937591161,-0.873045609140271
"214",214,-0.408423628011566,-0.496587324906764,-0.457802537024364,-0.509195081188602,-2.63343296279909
"215",215,-0.455283568318194,-0.54620683150206,-0.518696051392726,-0.571598135543838,-3.33614785847261
"216",216,-0.553425263216795,-0.600846044165772,-0.569026215047991,-0.629990896113828,-2.81423134828426
"217",217,-0.454888850956186,-0.826548308990496,-0.602475326086285,-0.689904611063975,-1.67210661531531
"218",218,-0.766267594861898,-0.681260170546436,-0.6014188045678,-0.635631334117177,-0.967118970478145
"219",219,-0.741961988521299,-0.536639151468992,-0.579170952648393,-0.575173012383433,-0.799212288959492
"220",220,-0.966527035699908,-0.539833222202469,-0.550903261245526,-0.604604825531548,-0.614842658155489
"221",221,-0.592679503831579,-0.734641254540187,-0.501736952775064,-0.658487388079736,-0.673124796922492
"222",222,-0.672366629105129,-0.434446178292071,-0.401827778815733,-0.48212904809993,0.0549144249570968
"223",223,-0.257008960578974,-0.301666128139611,-0.277700441133572,-0.250161826304099,0.0940778021762361
"224",224,0.00194631060344985,0.0442517025305625,-0.16412456865411,-0.00781648730849012,0.0477228569082503
"225",225,0.0609430451928066,-0.04852337283525,-0.0909577874677727,-0.0745734800987772,-0.382675576947552
"226",226,-0.0468885024779436,-0.0351269650097625,-0.03380930430633,-0.0369490099407579,0.0646070367342248
"227",227,-0.124114029545556,-0.00462681961532127,0.0139600994149353,-0.00765171674629579,0.132760762214273
"228",228,-0.369622414503947,0.0736891884909192,0.0594396191842231,0.0248530344954872,-0.631576419354743
"229",229,0.0950541085501354,0.144485457752946,0.106719133001301,0.0782457277112984,-1.6680518858294
"230",230,0.276146732702375,0.123206925073677,0.148450707962857,0.140403814120146,-1.97167397920696
"231",231,0.119578091471161,0.0691849256056441,0.165375498909471,0.182767654710788,-0.793965705580937
"232",232,-0.106491391763563,0.251064381137861,0.135484800523373,0.166083340065465,-0.41304243387185
"233",233,-0.243707529965605,0.111511488439487,0.0508943237938256,0.0668865998852978,-0.36458936273513
"234",234,0.0139533502614392,-0.0609675150869464,-0.0760402392303175,-0.0833277890448789,0.663596955670178
"235",235,-0.375815395010531,-0.100996460369921,-0.225156321883695,-0.247059336122971,1.63674057145248
"236",236,-0.988078555259418,-0.385396530336473,-0.381841843261544,-0.412639324557187,1.9131571263351
"237",237,-1.10335270706303,-0.572148227431382,-0.536082045663023,-0.57822353177341,1.33000083502042
"238",238,-0.831602224218023,-0.730928585416607,-0.673554867823095,-0.751303103404525,0.212322851750096
"239",239,-0.923406228405901,-0.931409628087415,-0.762775935115104,-0.914664524785266,-0.932236084681294
"240",240,-0.843345507930682,-0.697361986899938,-0.75605190064342,-0.788973106084478,-0.806707684096229
"241",241,-0.63167699753595,-0.506284190977148,-0.682493787143725,-0.662028804922036,-0.725589773926858
"242",242,-0.563529549562944,-0.453673856874617,-0.575571222906846,-0.54009191744585,-0.60111592247391
"243",243,-0.243892254504432,-0.381268344425981,-0.470518894140638,-0.35334354648443,-0.409823297840883
"244",244,-0.250626789113745,-0.128574122386542,-0.436042571372147,-0.179227748247758,-0.103351821591236
"245",245,-0.0460426012012612,-0.243216761633871,-0.501649703914094,-0.361344396641128,0.0211698943673186
"246",246,-0.213220280439139,-0.425527155775753,-0.607152547086143,-0.546647943295385,0.175323937487188
"247",247,-0.690167929101249,-0.594841035544448,-0.71609747297922,-0.711074989664542,-0.179772865180378
"248",248,-0.991361246182994,-0.785829070578395,-0.80139565659754,-0.815419904379865,-1.48063411427769
"249",249,-1.2317825240719,-0.78340006510438,-0.853641250795521,-0.864969285659146,-3.71052307471926
"250",250,-0.761576575233519,-0.873774752859561,-0.876827337114801,-0.88885854155788,-5.47117983260748
"251",251,-0.348931304359246,-0.529218592524812,-0.540574541975871,-0.509588441854836,-0.06753103178681
"252",252,-0.854273379520601,-0.611900575871555,-0.565958355277752,-0.61079823136918,0.161133188091743
"253",253,-0.593409285642774,-0.727069797462724,-0.565261768477647,-0.64416362250981,-0.230312667769314
"254",254,-0.541325748501845,-0.547412930279195,-0.539243927556825,-0.577097984057576,-0.678849380864761
"255",255,-0.438354219826843,-0.469967046642905,-0.506913636141544,-0.496354020194244,-0.53977093820764
"256",256,-0.401321423874263,-0.388670699935107,-0.477158859264918,-0.439060673113333,0.245577182917673
"257",257,-0.452346255662011,-0.417843232705326,-0.45135603564479,-0.454854436083966,1.32824568483984
"258",258,-0.268129892255457,-0.48127281985816,-0.417366641277134,-0.440677923445022,2.0993182486253
"259",259,-0.277781984308782,-0.558781706684354,-0.378873787716337,-0.398705935690962,2.70054698844409
"260",260,-0.328813251095303,-0.412999169363742,-0.34982266929255,-0.354264990299834,2.92675712165591
"261",261,-0.602149463170741,-0.448019086653074,-0.347169197154439,-0.342037007047579,2.94087098690586
"262",262,-0.366008391538704,-0.466845571054239,-0.381890267186863,-0.399878299518426,1.90774577279689
"263",263,-0.783942957625796,-0.586842514570782,-0.445414308598696,-0.520087099325293,-0.0189718553000184
"264",264,-0.166811159828867,-0.614041033521721,-0.507459774368796,-0.60146966636757,-1.66107633094108
"265",265,-0.574523433590857,-0.659496295352005,-0.55250106197838,-0.612452023166854,-2.32567728319792
"266",266,-0.587472203942746,-0.722789352617841,-0.589031314564969,-0.64660981726495,-1.81886838619585
"267",267,-0.373632157074433,-0.701929229102916,-0.610806836242283,-0.697201024180036,-1.03938790186987
"268",268,-0.630737430677162,-0.548274556381219,-0.598282241421459,-0.656771348079992,-0.823508782333826
"269",269,-0.705524810852221,-0.548005022754191,-0.557370131923391,-0.570539245560752,-0.666449797845509
"270",270,-0.856270259955966,-0.541846101043212,-0.505243551027536,-0.542809893547778,-0.126176324841148
"271",271,-0.670955901762073,-0.566649598382911,-0.433220395937255,-0.51610491734861,0.348031899850077
"272",272,-0.332852590581336,-0.330914393346496,-0.326535848185216,-0.381479512858725,0.639530847680033
"273",273,-0.124880484148809,-0.191054523382289,-0.204526064409548,-0.205638638113058,0.37656458623176
"274",274,0.107336352438669,-0.127187199967044,-0.0984300710578428,-0.105445760594559,0.029173922879315
"275",275,-0.104283499871038,-0.0742005399562846,-0.0195214857960818,-0.0663364200387013,-0.000544444995760495
"276",276,-0.0533841702822642,-0.036810398375399,0.0449289447600547,0.0266593527494945,0.420475317504597
"277",277,-0.181599537779583,0.104717649239848,0.0983811847574473,0.0877572670562028,0.460752822702095
"278",278,0.287544860788586,0.0903992367165576,0.143961747237409,0.127119985167837,-0.438631408838224
"279",279,0.202318084385791,0.149024687229704,0.180933110572429,0.161107016623632,-1.58932719435186
"280",280,0.387920906908657,0.0478561667261816,0.200774841768215,0.179931441316873,-2.2037387948142
