"","X","actual","spline","bestmatern","optimal","hall"
"74",74,-0.122428719535582,0.258487386425522,0.301068249925899,0.299243368469708,-3.37421557770403
"75",75,-0.109813059440305,0.272799021311319,0.323640366794355,0.326460850785779,-6.29607881693859
"76",76,-0.15687815451434,0.326043961270535,0.339123006728172,0.348241415363414,-8.45042946017308
"77",77,0.230831959246805,0.377761676168616,0.357909504485542,0.380451380665773,-9.9698536695421
"78",78,0.204462442358479,0.466638269654476,0.383739666661004,0.435073170532409,-11.2019438176732
"79",79,0.433107020010197,0.498747703003217,0.402632795829152,0.495604666885122,-11.5730428196758
"80",80,0.497300100057417,0.55270548264712,0.382974799344811,0.506823056407544,-9.13023774473787
"81",81,0.416131550030443,0.500731821287512,0.295983114602847,0.395452492639928,-2.5236850208997
"82",82,0.0684944303921121,0.137247181964491,0.155386929503833,0.130066864729033,-0.0947457788226132
"83",83,-0.137990406054391,0.0718785751739518,0.044257096120433,-0.0140104059366387,1.94978360490286
"84",84,-0.14067026419614,0.00434913435944832,-0.0282583772466222,-0.0456466274785366,2.88494667214088
"85",85,-0.197679527486553,-0.117674490199037,-0.1105891999077,-0.117800446992404,1.40167622464474
"86",86,-0.265152045148731,-0.293117522122222,-0.215213478415522,-0.246895579253896,0.299284858946819
"87",87,-0.513483059036755,-0.301272424739927,-0.305158368343156,-0.300784224562435,1.13467895869732
"88",88,-0.374090709665523,-0.280442449733451,-0.379495575215233,-0.339210653955502,1.36126232384638
"89",89,-0.55350056529116,-0.441439137601426,-0.454444844784069,-0.445559687362443,1.55006534299694
"90",90,-0.502109888811788,-0.565436806003779,-0.510779392315777,-0.520698813417268,1.0465299176895
"91",91,-0.409862440947554,-0.43592559816814,-0.53906534003997,-0.467363366966307,-0.120091873237419
"92",92,-0.506031181734538,-0.475662217144556,-0.597324733331157,-0.512113481851176,-0.329418004851519
"93",93,-0.859582557943852,-0.82568004034075,-0.686431499629884,-0.764641413881859,-0.134611434609305
"94",94,-1.01470946361447,-0.826989347778525,-0.695091646036018,-0.857667032238199,0.608196889111029
"95",95,-0.993441287338564,-0.712672528923881,-0.616007077542155,-0.78566620990867,-0.00274091316245872
"96",96,-1.53843010493872,-0.590510036228662,-0.505029585253007,-0.647445553758363,-2.55056553572489
"97",97,-1.39655961827713,-0.444391309336762,-0.406064793416926,-0.511138181824873,-5.47235819158427
"98",98,-0.98608304880977,-0.280531079726024,-0.334468336048706,-0.405720105080693,-7.10887376156074
"99",99,-0.650553572255142,-0.126341924221108,-0.286096249974219,-0.330715981024463,-7.29885181953332
"100",100,-1.33484831577575,-0.201974023092504,-0.251283490676311,-0.276014913410347,-6.24718050128314
"101",101,0.450786433472768,0.395829127877075,0.512690728615884,0.420649497856971,-1.48188425896025
"102",102,0.933012894875095,0.340556543033977,0.460283050984984,0.344995640771609,-0.882092898697442
"103",103,1.4192403578592,0.336135759993041,0.408551391340658,0.301350912650457,-0.259555889480287
"104",104,1.45116131706795,0.257783132607077,0.370204557350872,0.287375847381909,-1.00721206445175
"105",105,0.991562245721253,0.33479856365863,0.347075265347891,0.285541870881718,-3.5357720440688
"106",106,0.73925851926122,0.339042073003988,0.33420503549031,0.28456325049116,-6.85889945025441
"107",107,1.01856589376503,0.308092329211767,0.326308237356321,0.28222397641761,-8.98593944371227
"108",108,1.20291607430449,0.338267800899418,0.321585375998167,0.287142184897919,-8.61328665524848
"109",109,0.993687694326405,0.340753221761737,0.312077000217094,0.298374182736277,-6.72778787499452
"110",110,1.0785989712023,0.330329433343452,0.274643811822756,0.281511709256069,-4.22953511914772
"111",111,0.389550360259855,0.188851189122624,0.189468089507039,0.198945920766685,-1.95294759471445
"112",112,0.0821426783159983,0.0628219720474471,0.0675481268911226,0.0600177842314595,-0.714877686779889
"113",113,-0.0124090993551871,-0.0725784218718138,-0.04706086897726,-0.0635645739745541,0.107106840071641
"114",114,0.0559666508453567,-0.2068260764125,-0.119264559835966,-0.123473945377153,0.535261973552441
"115",115,-0.155458893059528,-0.291919627952842,-0.15405279542739,-0.163660435219275,0.463030841632611
"116",116,0.313607915124425,-0.31977153797715,-0.163628001791617,-0.192079397086582,-0.674358151805582
"117",117,0.0446860474239006,-0.101520609923763,-0.143346648510131,-0.171534401121291,-2.55415813380665
"118",118,0.077879471234824,9.33704093281709e-05,-0.0849546055826567,-0.0994439085894758,-3.48145755570336
"119",119,-0.278623127332188,0.0978039838691064,0.00605865763772395,0.00279304685394294,-2.45177925564316
"120",120,0.0884953413999319,0.163024226008101,0.11276148177877,0.113219946121543,-0.652765842064105
"121",121,0.345652198958875,0.195230575282206,0.21510647751028,0.214428743217406,0.282939187951351
"122",122,0.245326353715253,0.243420018374729,0.297528496182454,0.296412345960175,0.385657958879584
"123",123,0.263345462401265,0.345748311807643,0.352839329796933,0.353805178652729,-1.30312745086067
"124",124,-0.264054899487374,0.333725031002494,0.381547531290987,0.38614399634525,-3.85759027943482
"125",125,0.0358677512528368,0.357802522319841,0.3908943260457,0.397134688653148,-5.80761393666639
"126",126,0.165385654912978,0.332881994813248,0.394734262533315,0.397671199913878,-6.76284151484316
"127",127,0.477056776527221,0.40838214757524,0.411596478562328,0.411153175957255,-6.90285452061275
"128",128,0.399379536598859,0.430573089717358,0.45390788208804,0.467321424566127,-7.71729615439276
"129",129,0.424854828704083,0.541872527289639,0.506051014212433,0.552896732114856,-8.56195281905607
"130",130,0.700108431541558,0.568003271667611,0.52030043490372,0.584748942882,-6.35918852466457
"131",131,0.544762071888915,0.406866736242045,0.453120791041952,0.476034928365659,-2.03638300308564
"132",132,0.311469327045885,0.169617965029087,0.318027625182094,0.252349421113409,0.974116191264916
"133",133,0.208423521935307,0.126167293835689,0.189309129089475,0.139554074882696,2.82062682939465
"134",134,0.27819533448892,0.15738459340259,0.0808360475190091,0.121827053652965,2.67223274798854
"135",135,0.0838927176733038,0.101302412622154,-0.04900883491703,0.0571539411814436,0.483805715289992
"136",136,-0.214664250978476,-0.203519611276805,-0.223500267735475,-0.16795973621059,0.0526700325507193
"137",137,-0.640610376476998,-0.356787036878811,-0.387825287888893,-0.366851796070072,0.260242068436977
"138",138,-0.889957300302051,-0.453049431791754,-0.509201277226507,-0.49416853431515,0.956720548375477
"139",139,-0.706587224679068,-0.545149925363727,-0.590389582217688,-0.603094611688947,1.58073297599103
"140",140,-0.464612482685927,-0.685354924881669,-0.62055858329035,-0.642306285122951,1.39532962151477
"141",141,-0.866469875414702,-0.5732189721021,-0.590096495107629,-0.512388161349943,0.678514418065549
"142",142,-0.497599263776562,-0.362702307413318,-0.548125213585763,-0.380913671314714,0.134465741214587
"143",143,-0.540140114701222,-0.512126046969155,-0.538751330490874,-0.467271639911251,0.709718638693271
"144",144,-0.612359554687128,-0.607312613908026,-0.499777958425823,-0.557573422196379,1.3793456004928
"145",145,-0.672444264007618,-0.518841891312034,-0.410082322474215,-0.520059370794644,0.885430741116658
"146",146,-1.00855696768249,-0.445149857827558,-0.317568691892179,-0.417824345967337,-1.53430267313228
"147",147,-0.833881302010916,-0.339104003263537,-0.258285549780257,-0.329251305321158,-4.92706639047414
"148",148,-0.792570607838423,-0.267141110675074,-0.233117439871472,-0.278351436526942,-7.81268166877979
"149",149,-1.0109469124445,-0.131982450726521,-0.225281857477266,-0.250198561775083,-9.54685378877208
"150",150,-1.27888315430865,-0.113089705549432,-0.220015062251688,-0.228915644558172,-9.66579740904919
"151",151,0.512560137243264,0.595965535732958,0.634714967716796,0.612952474902798,0.232447926086913
"152",152,0.858360663308178,0.501788503649391,0.586443640608534,0.527530279884954,0.561559356766791
"153",153,0.854866740852193,0.538461644185112,0.541729878238712,0.478035140311783,1.01086669535326
"154",154,0.737677001978761,0.481652651887736,0.525504268515552,0.472182980701616,-0.074875027708479
"155",155,0.696409822549949,0.512751624090615,0.541665571174866,0.49595916016048,-2.60361700687668
"156",156,0.628101321877739,0.522855268531855,0.575238849228592,0.527793788493982,-5.41219132356276
"157",157,0.748365392857014,0.60232280949368,0.609125638447269,0.553323375702229,-6.31178014933173
"158",158,1.0274533886478,0.623947420551744,0.637922074281939,0.583814903586505,-4.72347111767774
"159",159,1.10753091397549,0.71690699544237,0.655792480825588,0.633985977406248,-3.53063573520313
"160",160,1.01520050159646,0.678033413384282,0.631520642484652,0.648044203359162,-2.05216314579455
"161",161,0.618158534761787,0.580623224646026,0.537327739950382,0.565376260918239,-0.730974809726459
"162",162,0.362473874693795,0.43036117899581,0.384841019320511,0.387574688065573,0.00407460353660782
"163",163,0.209959739852711,0.183528875229488,0.231973742877088,0.218657475395151,0.710876188516654
"164",164,0.209317960253398,0.118039244684523,0.125359223473555,0.128998284265245,0.62405754695056
"165",165,0.140594148817442,-0.0174283192615665,0.0606494465368571,0.0683011007666022,0.736424448943764
"166",166,0.299174245940201,-0.0716282666348462,0.0184775572879194,0.00299769184619202,0.124674869970761
"167",167,0.0824079257605609,0.0775701462899777,0.0080663053703365,-0.00848254499365539,-0.653743982168725
"168",168,-0.0518254563001029,0.162006345285267,0.0488352134541009,0.044781097360405,-1.24746756937661
"169",169,-0.13084024834153,0.228725608729456,0.135233936995175,0.143168238239994,-0.382979361943142
"170",170,0.0747760742162423,0.305191269987341,0.243188882651936,0.255875269319558,0.838046610695504
"171",171,0.270653742717751,0.298520771226924,0.345016579910177,0.355779877285649,1.24738573699433
"172",172,0.188764271292565,0.364459824412695,0.420532032257772,0.429514246175774,0.873721829708088
"173",173,0.139524552433381,0.420387165073674,0.461337067121249,0.47360860855936,-0.442256335749225
"174",174,0.0748376546868064,0.50106260626846,0.469530491870122,0.489137556073525,-2.08136674929902
"175",175,0.125749519283628,0.471047015142566,0.45590310009119,0.479729982868498,-3.23656738947711
"176",176,0.149067788407974,0.451434781267909,0.440399210765296,0.455848144948045,-3.01914831341701
"177",177,0.309663417374793,0.444955350434175,0.453175322777954,0.448811176751458,-0.71246474729791
"178",178,0.508420740394159,0.490128586080227,0.520865264355632,0.512080565166538,-1.04493092739035
"179",179,0.740881269103726,0.54268206781807,0.627593565727345,0.642544302418985,-3.64326950668582
"180",180,0.795708739430533,0.655534445720458,0.703945974241971,0.727527897776718,-2.25523410471165
"181",181,0.741706636564684,0.68618958153124,0.684110222507153,0.683588409610305,0.172324621940148
"182",182,0.65839369185029,0.573417452507048,0.561446781740535,0.529946456087592,1.98315429169656
"183",183,0.754157568547015,0.379460181088946,0.385045487193662,0.368847062136686,2.91545901856404
"184",184,0.616308219575019,0.211500779589157,0.192271387196109,0.22812290072909,2.25710755403076
"185",185,0.0975507864379938,0.0350240093774474,-0.018688451045367,0.0406436984943125,0.697439148552653
"186",186,-0.222495985714233,-0.229631802059429,-0.247807791656863,-0.226546475003798,-0.463565268907356
"187",187,-0.613236168192684,-0.457671785757844,-0.454906234537454,-0.468429383132695,-0.95686566688086
"188",188,-0.762265326509718,-0.584762136560279,-0.607446652368766,-0.620736388224167,-1.11669014196801
"189",189,-0.630915881285712,-0.739211317213775,-0.710430098280752,-0.729004636577459,-0.763100091373981
"190",190,-0.77578051678033,-0.81723034182224,-0.76641266367934,-0.804665920009061,-0.62440997701432
"191",191,-0.945586327945106,-0.81805162083394,-0.754450449682015,-0.725725304138448,-0.277906497135679
"192",192,-0.748025572958637,-0.561735410187738,-0.677183976586419,-0.559815327014845,-0.213137375825577
"193",193,-0.368538819340207,-0.485055997489726,-0.564061940794739,-0.481453747067519,0.912032480823398
"194",194,-0.418611631781255,-0.55220225640406,-0.415227026609733,-0.418158053620218,1.798524608727
"195",195,-0.335969731511459,-0.417651927035452,-0.266591766054524,-0.317150295659572,1.44712126327584
"196",196,-0.546125237224588,-0.225384565425337,-0.173212298244002,-0.211763076351292,-0.122933797644719
"197",197,-0.790062664200313,-0.153984094269719,-0.149053389651918,-0.170004837373182,-3.14444131743256
"198",198,-0.587322582832428,-0.167204920542873,-0.16708047248241,-0.17936700597544,-6.45498924616855
"199",199,-0.815313536776004,-0.0796408596173214,-0.193618931219947,-0.196017261801884,-9.12732626178506
"200",200,-0.778861100580174,-0.048601063278839,-0.210503830668896,-0.201990180258915,-10.5850971852847
"201",201,0.768724795668858,0.757103231512586,0.70316802531106,0.770456031321232,0.978055365472559
"202",202,0.773275616626176,0.71410824888841,0.663141477165941,0.707158807186095,0.926854073070231
"203",203,0.769188202576189,0.610240961821784,0.634047112951607,0.637765429303565,1.64904340454044
"204",204,0.563754134781876,0.656507603551858,0.662113881824611,0.650444142724421,0.596762575728937
"205",205,0.218585305507355,0.688395514940798,0.749875356333707,0.729954258211064,-0.804748560432705
"206",206,0.658608077184554,0.842238891371626,0.863965011640313,0.832804913364899,-2.32472789296765
"207",207,0.644329397171208,0.95918013094894,0.967592188580591,0.922385641546445,-2.19618267650198
"208",208,1.03259584743032,0.961485672718005,1.0427297618398,0.994670600126771,0.699446413643128
"209",209,1.33414866619941,1.08106352834635,1.08138601482443,1.07031003757676,0.078351925311487
"210",210,1.30567437632179,1.06913646013038,1.05469559344573,1.0821502456499,0.637816302825082
"211",211,0.71929954396377,0.984115721005284,0.946154717702094,0.982647200000886,1.39239770560303
"212",212,0.885552237897787,0.716721322239467,0.774209320350855,0.769099736017402,1.9934874646667
"213",213,0.624361984830623,0.551279763408135,0.60173685879421,0.564286355328439,1.67557239379039
"214",214,0.390213947627507,0.434695258627703,0.474053533548576,0.451388189054594,0.656796491140909
"215",215,0.274893765637389,0.420611637056104,0.382392776135926,0.397755940315638,0.822694067455785
"216",216,0.166487967424513,0.468578678905306,0.304222120835365,0.336715166008754,0.342385782700731
"217",217,0.381203457033584,0.363557853935767,0.25280228298983,0.259815796316992,-0.23360696540521
"218",218,0.433546885897365,0.2947264306013,0.263214512887007,0.26758035406504,-0.5714384464973
"219",219,0.0244577236425889,0.35439864879118,0.332428148166595,0.346528135319604,0.0889685796892279
"220",220,0.396574699539367,0.437794700443189,0.429015236891613,0.449536814883392,1.1393780464626
"221",221,0.432688661828609,0.506197074265756,0.517417675214976,0.535526344801177,1.8412243968904
"222",222,0.449736233049299,0.484733893822174,0.57231160210073,0.588063466183781,2.00492469195196
"223",223,0.598475558923552,0.501076250482221,0.583710853843574,0.606485934407348,1.51177217250641
"224",224,0.219997708735879,0.520066827876089,0.556074601981868,0.594126777306793,0.478991157657029
"225",225,0.393428695039529,0.473430151519544,0.505483077093526,0.557078948795538,-0.471125069749059
"226",226,0.436503037139462,0.480617809947863,0.459092600710687,0.504306134024985,-0.536217157788623
"227",227,0.476728907989631,0.484206500251976,0.463047988062705,0.478859502129211,0.369307812594425
"228",228,0.463124449783752,0.537511943351431,0.566646884649536,0.568526085134948,0.203940418748059
"229",229,0.584364556397548,0.756814286027555,0.752106868013908,0.764707965374348,0.17039039051579
"230",230,0.814165835400843,0.930045862947799,0.919556707665076,0.937403475912546,1.68489930124122
"231",231,0.98656210157383,0.965667004432294,0.962568713618682,0.976668385745962,2.55774628179275
"232",232,0.85295575454622,0.871299977664983,0.842553143219479,0.851252245369557,2.05207921315594
"233",233,0.90266479313651,0.641915274916857,0.602670296002631,0.604273736932164,2.06047321397723
"234",234,0.634213978775664,0.336808214995196,0.320915211461595,0.32012675568197,1.79927084847189
"235",235,0.130057449638663,0.0349399355772961,0.0474546341005825,0.0328269432975848,0.847422241369808
"236",236,-0.377692647607407,-0.233918453911308,-0.199938040084051,-0.240984476330956,-0.258842513528133
"237",237,-0.473944586632116,-0.434207550365688,-0.408535105786788,-0.459025893892367,-0.715106588797866
"238",238,-0.687750611413923,-0.588979663477133,-0.572213363625604,-0.593200365491494,-2.21585363035264
"239",239,-0.740393807369786,-0.68898296756894,-0.710733116200735,-0.699674452844237,-2.96625909775861
"240",240,-0.760457187817065,-0.784706811573859,-0.834043897770824,-0.809606556077921,-1.90153643760196
"241",241,-1.04473921876943,-0.905992516688954,-0.917518978238501,-0.923042489302845,-0.97309924658719
"242",242,-1.00935591441875,-0.980645793852534,-0.897613610536492,-0.947082893433307,-0.805318583398056
"243",243,-0.744375397260617,-0.717873383188649,-0.716653444776268,-0.735558404971272,0.433388802495633
"244",244,-0.425596414501076,-0.366780011511983,-0.441666548351971,-0.413767409087862,1.04831989048092
"245",245,-0.305626869296033,-0.257534835704742,-0.218845577727148,-0.200879138034503,-0.0262838323847921
"246",246,-0.00110782241448185,-0.0884222833763624,-0.118668601532455,-0.0955859354455417,0.106993378234001
"247",247,-0.177219578165575,-0.0671313919100413,-0.118155776515049,-0.103375882874011,-1.82603077515019
"248",248,-0.109650909385475,-0.16643465903442,-0.161225171503497,-0.154155460933176,-4.73428373395488
"249",249,-0.0990034929362404,-0.0571647929822848,-0.20355576158604,-0.191784108277693,-7.6961396169307
"250",250,-0.231369175257208,-0.0298653426474749,-0.22776446012321,-0.206144790063918,-9.72077425978426
"251",251,0.755435272398392,0.668911852875457,0.670855278303696,0.751301175402756,0.960141087796398
"252",252,0.639131387209079,0.696586288372284,0.625846121888939,0.69019443050615,1.71793005909819
"253",253,0.560522293498855,0.731162687655495,0.632589611313858,0.663470618266755,2.5371841947276
"254",254,0.599324571235057,0.754224773264966,0.738785472301717,0.750681948932918,2.6231474087508
"255",255,0.281899980392366,0.941697895206105,0.934547122372894,0.938527419335952,2.21303802893761
"256",256,0.81471097578124,1.13064077072394,1.1609431767949,1.15845203585215,1.50921138755121
"257",257,1.15346663740254,1.26770249160943,1.35745101400386,1.35337234176105,1.19500421485689
"258",258,1.36998256227204,1.44694112554964,1.4876083912081,1.49774832346809,1.46916645618274
"259",259,1.73298268875614,1.50810344536914,1.52890204967625,1.55771420971018,1.99919140768451
"260",260,1.54993102546335,1.42403313140003,1.47582652823404,1.5082822554722,3.33752921308444
"261",261,1.11063818169568,1.29011249836665,1.35026998248485,1.3666302660884,4.60053523645107
"262",262,1.10641915569148,1.09183009281285,1.19033397358968,1.1636821968171,4.52300816654425
"263",263,1.05120931796449,0.917118915091888,1.04593223017736,0.983377379453967,2.10069662106755
"264",264,1.03867821003695,0.864430501012258,0.935560655758138,0.888187469533566,1.58807923677585
"265",265,0.669369649530763,0.793369453310634,0.820407517412436,0.788396579866183,1.09334603642939
"266",266,0.747796401801891,0.710605445981419,0.694213067877172,0.671649522586655,0.498481757183305
"267",267,0.66480834107833,0.623154469886645,0.596812657898117,0.575687145525523,0.21356689209168
"268",268,0.844210754291758,0.569730854161042,0.567415526426318,0.556821740076301,-0.943599929445735
"269",269,0.802891630882779,0.654528219112861,0.603265326740337,0.60575977152884,-0.847748530189058
"270",270,0.433357376009957,0.678627704344118,0.670934170852868,0.681457588657593,0.461061054534036
"271",271,0.95271434315794,0.71040035883334,0.730290485335738,0.73993807307225,2.09781102494034
"272",272,1.10123224419416,0.734252153504748,0.749055574839527,0.761335908260918,3.04195294022684
"273",273,0.770106967872108,0.678622443311845,0.71348489262962,0.739578985070231,3.11412822427223
"274",274,0.701674146155775,0.604219020542735,0.631198696490964,0.679267771015071,2.3809976172614
"275",275,0.422996790242537,0.501672425251505,0.525488458431192,0.593343804584849,1.35811867517556
"276",276,0.539603067812062,0.510891878502094,0.432182531396834,0.492409174287725,0.542555135374524
"277",277,0.553745659368696,0.394827271682774,0.415636636354004,0.42271736408702,0.847118618464127
"278",278,0.645515828054677,0.551864522071054,0.560125957643201,0.543735048476548,1.40632608929591
"279",279,0.6599815833513,0.810604805287277,0.84503173388349,0.847096097312084,2.54826927888191
"280",280,1.0372039102888,1.13049283512824,1.12430709774888,1.14887771191581,4.03426463543336
"281",281,1.28823165169745,1.24153289193021,1.23442461347702,1.27220635479618,3.66851748040096
"282",282,1.1465258852666,1.10627065753853,1.10803935281249,1.13622672732614,2.07535640548168
"283",283,0.644565255562113,0.863532547954844,0.813221295961095,0.807769271343237,1.35288455671398
"284",284,0.233653275073715,0.420140669034663,0.481265653880123,0.449519021225884,1.20727083605603
"285",285,0.173308646154342,0.228161846206736,0.202469204674232,0.167329591395932,0.8996297905181
"286",286,-0.221491361045467,-0.0114281024547283,-0.0128930487618259,-0.0425252270684348,0.415044518421942
"287",287,-0.134884946962664,-0.219043843540411,-0.190433601574129,-0.205931809380155,-0.0901041712443864
"288",288,-0.0643541245007734,-0.300289779007306,-0.361286681258484,-0.34356202277999,-1.70107089541332
"289",289,-0.205219425456722,-0.46733269448183,-0.549305082351068,-0.510602181987677,-2.59010519908033
"290",290,-0.384726379668563,-0.657592770429227,-0.747518607565735,-0.717883557124686,-1.98889465632802
"291",291,-0.681477076031503,-0.965151995835928,-0.916608426872739,-0.952581061272261,-0.766554603726561
"292",292,-1.08632619254938,-1.10122993925053,-0.962469905816044,-1.08024341226407,-0.773239855429967
"293",293,-0.942944109671858,-0.850912108922319,-0.788198551887655,-0.856996442508648,0.0832495908152896
