"","actual","spline","bestmatern","optimal"
"49",-1.48174043871817,-1.85766348152369,-1.8968446465774,-1.88008689105723
"50",-1.16323287745536,-1.64042527600077,-1.62772385750274,-1.60525342784265
"51",-0.484474298818906,-0.311074099839043,-0.224537411952406,-0.277171945785104
"52",-0.392186074981263,-0.202184203933934,0.00915603855924792,-0.0667030566507232
"53",0.0842819087946911,0.175579141810492,0.342594407420576,0.281538951520973
"54",0.674778637381649,0.713109328693007,0.740229210220098,0.741214306408658
"55",1.10075554964863,1.18348990800577,1.1220374654995,1.18035860132535
"56",1.38368393494748,1.5445959881485,1.40819637425265,1.44484548353882
"57",1.42001270499256,1.64166569429475,1.57185900491528,1.56056000290749
"58",1.2037464789729,1.71006051030225,1.61619813750207,1.56992794398118
"59",1.25745654720403,1.59661351946856,1.54880478042209,1.49176897521285
"60",1.16936556127399,1.41516141817502,1.37759762404224,1.33123901462094
"61",1.21717163365295,1.13897833409421,1.11941658455462,1.09666943624474
"62",0.96788813381466,0.759157651002435,0.808327227316474,0.813129020718431
"63",0.882501678074417,0.462613047357854,0.492612462644752,0.521902948139145
"64",0.362272986197511,0.110975646064243,0.220322407622061,0.267212673275117
"65",0.101390280200737,0.0193091161326073,0.0227367003775743,0.0799244280562753
"66",0.143453663516216,0.0172997514104395,-0.0940224594893054,-0.0320384040006107
"67",0.097266022858416,-0.0115413407762365,-0.144782877896609,-0.0793743855463168
"68",-0.184259384890323,0.0477767442689742,-0.153632787007374,-0.079385589282938
"69",-0.119663344589754,0.21885170046294,-0.146503673306104,-0.0592767414720367
"70",0.259020408975064,0.122581435748452,-0.149377727196913,-0.0632396304196579
"71",0.161765796262886,-0.0680254742302485,-0.182593801299818,-0.122648416970342
"72",0.405445397942719,-0.257747295239422,-0.251581487397708,-0.226430907350719
"73",0.0350327569399932,-0.440026314883386,-0.338633449720123,-0.336354151672812
"74",-0.00600600542035572,-0.525382691621392,-0.401842661136561,-0.389668432467641
"75",-0.276478973289081,-0.381417256121345,-0.398466400621143,-0.329195676507469
"76",-0.819933959365814,-0.240626912383118,-0.327632678974038,-0.235182875191076
"77",-0.456559994796718,-0.183366543127117,-0.229653148548955,-0.182764030471542
"78",-0.365764255518728,-0.120385005802201,-0.160350475844538,-0.155351425604769
"79",-0.330810573041536,-0.101412597546256,-0.182509433020411,-0.155073213666025
"80",-0.537366630493999,-0.295117402742839,-0.339566386082656,-0.305373039208394
"81",-0.865713772018314,-0.63597239466272,-0.598159128232348,-0.61530242967352
"82",-1.00910433617871,-0.960091159624147,-0.857731191342582,-0.935826084307919
"83",-0.836743942569337,-1.22263230918548,-1.02011012606734,-1.11226190349387
"84",-0.841534684738117,-1.22064136064694,-1.05409583593319,-1.13143191393429
"85",-0.849669666420159,-1.05249381014471,-0.988600926860388,-1.03239594513443
"86",-0.347807368970307,-0.776850109720035,-0.890232890411133,-0.846157429085474
"87",-0.188782358532136,-0.590128495839688,-0.867869326939152,-0.712961466107305
"88",-0.352114465180721,-0.864179755176718,-1.03176897496375,-0.898825471844322
"89",-1.0676463183734,-1.4661711353884,-1.37960493304544,-1.3972269692525
"90",-1.96811791702804,-2.0265714790768,-1.79193932395923,-1.90698900119738
"91",-2.32859425461504,-2.42893664887467,-2.15139798618697,-2.25512171906964
"92",-2.30416205797638,-2.5774254527993,-2.39565093691244,-2.43053785108459
"93",-2.23783802950492,-2.57514847586563,-2.51665060506904,-2.46215423388801
"94",-2.0063475860204,-2.50684668026631,-2.55145703685301,-2.45062641476105
"95",-2.01712799717296,-2.47246891645306,-2.53252373439093,-2.44190590252648
"96",-2.23069240382626,-2.40817236921591,-2.46696051987706,-2.42183383167052
"97",-2.2397035444036,-2.30180275759503,-2.34589695167759,-2.34988147806926
"98",-1.93699781193297,-2.20745739757728,-2.16167890415615,-2.18291640533863
"99",-1.53849791188038,-1.89659249471075,-1.92235674539647,-1.93054242892973
"100",-1.16226026337144,-1.59391132721605,-1.65044285190589,-1.64160107879078
"101",0.166048126681448,0.151971445685667,-0.0359408646117496,0.0548591991404247
"102",0.249757192636165,0.178219264263992,0.212395397503078,0.214050033459878
"103",0.405313716134642,0.500214071913475,0.554760639943618,0.500341318481119
"104",0.702547564526724,1.02235682445113,0.959781872855116,0.937355519234395
"105",1.02354286304092,1.47886798759598,1.34393805393821,1.36656091988148
"106",1.35475167137742,1.83360179938255,1.62904523198679,1.63955068075188
"107",1.4385235090574,1.91282844857179,1.79093751331937,1.76421826748415
"108",1.30015807455694,1.92305360189516,1.83533334536709,1.78406267090016
"109",1.25205022205205,1.84111978140115,1.76593708224921,1.71399963042773
"110",1.40371620649031,1.63284782048137,1.57985574438666,1.54449088647918
"111",1.39197012127239,1.28701419903258,1.28576566918824,1.27171357038861
"112",0.970491894565672,0.894935153867394,0.922284478372087,0.925764092675976
"113",0.633718226775986,0.484294306627292,0.55448742053751,0.568416406852263
"114",0.297630918348519,0.199367112430288,0.249592174254978,0.267395803655808
"115",-0.152263137414263,0.0288205519011166,0.049636858349321,0.0682478556400103
"116",0.143466277937483,-0.0745450532913477,-0.0423098007160417,-0.0247062421656391
"117",0.246219431378384,-0.032193526074161,-0.0542972575761768,-0.0409124955522084
"118",-0.042258397155734,0.197863625558208,-0.0214379186512842,-0.00363644624104753
"119",0.210708965354521,0.328885988610505,0.0263771373173516,0.0667553973801173
"120",0.367375712824064,0.238708817973188,0.0584450785783871,0.102530762790654
"121",0.330195593371674,0.0267216234776736,0.0473409382708649,0.0485344524166292
"122",0.209922032012067,-0.291382211914145,-0.0208669622284361,-0.0665190365546384
"123",0.187911740382727,-0.445812738187813,-0.135558986726837,-0.21692490299832
"124",-0.00893603175966515,-0.508990314068529,-0.248557829222882,-0.348518893546572
"125",-0.274700075128425,-0.280839353752932,-0.295973206736412,-0.317173709840856
"126",-0.498148226360993,-0.085485828864795,-0.26577854768249,-0.205146420567496
"127",-0.364229524403272,-0.0221024064931895,-0.199802207172811,-0.142903944125512
"128",-0.177530830364681,-0.0685962686848328,-0.150831068125286,-0.0926955960659549
"129",-0.340556401894771,0.0423775031643894,-0.181950080394967,-0.07816912209651
"130",-0.396912708305699,-0.193910757018463,-0.340871172230307,-0.236901963753314
"131",-0.93455829238091,-0.520856581062681,-0.597263899123288,-0.553021739763591
"132",-1.25641791804595,-0.846574750827174,-0.855616320161587,-0.875149728819144
"133",-1.12769103880781,-1.05470565883751,-1.02397149003443,-1.08290674454058
"134",-1.0025471781162,-1.11445513392235,-1.06076969341149,-1.14382939049498
"135",-1.27438654521713,-1.07240449113122,-0.973644654751529,-1.05901264611849
"136",-0.770145264063164,-0.804801736918772,-0.812039413462699,-0.821150542685793
"137",-0.442682538644885,-0.496654559078742,-0.682141373728368,-0.531676543669157
"138",-0.387260312166665,-0.598061001227918,-0.721399919101889,-0.545451572283927
"139",-0.883875126585645,-1.05922876030512,-0.962348699453739,-0.920281330811449
"140",-1.44403935575194,-1.52606018792371,-1.31151915985418,-1.38865215294339
"141",-1.86293428836007,-1.83084129831036,-1.6559920648358,-1.76342900249845
"142",-1.67754308238562,-1.9495490797604,-1.91837576582475,-1.97820752037057
"143",-1.77843400789715,-2.03708647980189,-2.08411158175273,-2.06189522405347
"144",-1.79795917196373,-2.09623257975224,-2.18876747224167,-2.1301475874584
"145",-1.82487292123893,-2.17350493066296,-2.25512538677956,-2.21770310189555
"146",-1.98081218239406,-2.23421910012103,-2.27330514089011,-2.28178492607644
"147",-2.05014070021253,-2.21839204785641,-2.21953759690155,-2.26207109399312
"148",-2.04773895904953,-2.11599787870318,-2.08038555064862,-2.12487273236828
"149",-1.50924070799488,-1.98202101994486,-1.8654888492748,-1.88817614418249
"150",-1.10743539615064,-1.68757178414543,-1.60285720579571,-1.60208672535655
"151",0.845999561585878,0.37974781675745,0.179111161805703,0.269436468007542
"152",0.665285201445941,0.425579395206517,0.451034757940684,0.430833842388981
"153",0.725982908036064,0.837352023468655,0.805198006353345,0.731129550524653
"154",0.807243423533379,1.18659735678448,1.19986823964207,1.14677917471798
"155",0.86858935892911,1.60583238642104,1.55446029295857,1.52911887015041
"156",1.37416572171347,1.88970345343339,1.8075680678355,1.77945790457555
"157",1.56955021261349,2.00109605970825,1.94697346999263,1.9008040347254
"158",1.56139616736165,2.07511288590915,1.98560785917483,1.93556411340277
"159",1.56205127885989,1.9758532319613,1.92313609830961,1.89368435352841
"160",1.84621028778008,1.7160373001683,1.73792908754131,1.73738779909235
"161",1.69665349197461,1.34388386483803,1.42088627829993,1.43488812823647
"162",1.13298778967353,0.945413354452232,1.01264160805518,1.02268326861977
"163",0.641033332939626,0.5036882950438,0.598695100936332,0.593893707463202
"164",0.332458225699601,0.105998832171293,0.270219805521699,0.249121744726015
"165",-0.397693935315799,-0.137849125350728,0.0826843719300424,0.0562982349926975
"166",-0.021992629361396,-0.151636167648737,0.0343744386609961,0.0163530515890253
"167",0.0879287541765376,-0.0421648974733742,0.0755502516415839,0.0547887081425359
"168",0.042156345993721,0.169543109307531,0.155063096795397,0.126233131821237
"169",0.0966699777256014,0.35365489225386,0.244924805316007,0.246564681171448
"170",0.26793492692562,0.404397124729785,0.316686657102312,0.325314551992727
"171",0.158470139013194,0.242133598864918,0.341086627637332,0.285931512715975
"172",0.0512839468213546,0.0545229294821372,0.295181892692097,0.226060603209168
"173",0.113010653856287,-0.0431958438709995,0.173011691929406,0.0856345025654637
"174",-0.0531918402742205,-0.208106318809797,0.0222485755167321,-0.108134028710749
"175",-0.403913593769961,-0.272505068865944,-0.0861263768136295,-0.182636734837298
"176",-0.404633300506694,-0.0592712451647215,-0.130451241957805,-0.145707131534816
"177",-0.158333581080545,-0.0459976042453647,-0.140580471711987,-0.119320602091443
"178",-0.0871221357497343,-0.0698451009656705,-0.157199813943452,-0.10384626355557
"179",-0.0858786283789179,0.00483545307995515,-0.23030407485411,-0.133952334158517
"180",0.0397613679340033,-0.130210058915446,-0.395802528333164,-0.28383315285466
"181",-0.722968747078439,-0.475328652325851,-0.634000364391555,-0.544564920602717
"182",-0.868256052006911,-0.838589001146027,-0.875893856680901,-0.823667487760837
"183",-1.05024085950075,-0.999026436266441,-1.04927740053089,-1.04740208989268
"184",-1.08790820306245,-1.11066469610077,-1.10364271205078,-1.16771390368524
"185",-1.14010727318893,-1.14958020771202,-1.0185403449619,-1.1334184215023
"186",-1.08251597701675,-0.951678688178105,-0.823779730109085,-0.931151436437035
"187",-0.396017886310882,-0.659381168061531,-0.60903168407843,-0.61854388730208
"188",-0.295083493656864,-0.426929562423093,-0.501078131378296,-0.40666382370064
"189",-0.260697440470364,-0.615296729438702,-0.572882853428797,-0.490114445449382
"190",-0.929090367813183,-0.955192800232109,-0.789498451513127,-0.794157751487876
"191",-1.00258153179966,-1.05231399005715,-1.05906706163506,-1.10862440376754
"192",-1.11904599614073,-1.14335638772418,-1.29720868616945,-1.31241008980318
"193",-1.05225356861054,-1.34068126843663,-1.48980631759604,-1.44392791788185
"194",-1.19507068606922,-1.55741123595743,-1.66610467502799,-1.61543452303276
"195",-1.42282848963654,-1.746211088606,-1.83155639418995,-1.83535929398545
"196",-1.70894146089939,-1.93231272796222,-1.95205904274841,-2.01580036753268
"197",-1.93529262992804,-2.09824960192098,-1.98297796428855,-2.06867698451388
"198",-1.62993636510403,-2.03167985448096,-1.90232155600928,-1.9702007592684
"199",-1.31932656130882,-1.84456821908273,-1.7222388991325,-1.75569842835384
"200",-1.26749767009166,-1.62119323008843,-1.47839365412698,-1.48262888573627
"201",1.05336348786209,0.49153211758681,0.39917631719832,0.445814518277735
"202",1.00605741994429,0.613716770747657,0.705326658434196,0.664955511475878
"203",0.565898050118057,1.02435993458622,1.0720639197,1.00060982992022
"204",0.981276078962168,1.3873308879322,1.44239557195103,1.39076285157118
"205",1.1223579719426,1.76756319433457,1.73947154412641,1.70347611378951
"206",1.19681035025929,1.92389888547754,1.9229481585991,1.87977969249076
"207",1.71579163185513,2.06699002716924,2.00578642861968,1.95100922914744
"208",2.02126758404365,2.04064114232981,2.02086685973049,1.97976207634499
"209",1.95530763338686,1.96617725402383,1.97007178672475,1.98070930204238
"210",1.94873062621752,1.83834878332778,1.80603551563063,1.86944086193954
"211",1.80983049834254,1.53558586644752,1.48866211061307,1.55316199367647
"212",1.28351032458571,1.07459220986786,1.05606833629305,1.08138414982834
"213",0.399010931770598,0.582526403905381,0.61383570885378,0.589659382738526
"214",0.126590271543398,0.138784734563664,0.277363912579924,0.214182332151062
"215",-0.165862564432196,-0.0718545726937728,0.116611713161173,0.0490062534398335
"216",-0.0616986744479391,0.0509983406565846,0.125879459118658,0.108269639013754
"217",0.0850171428959274,0.173196632184838,0.225736390482982,0.233869529091947
"218",0.313699916867517,0.250585962772301,0.343937779512252,0.331390420056522
"219",0.342466854532834,0.416270425216168,0.461405906344392,0.461345259195104
"220",0.440469497149246,0.507129324979392,0.564844465784631,0.553613225735979
"221",0.650293312362578,0.408765823875759,0.630803662520265,0.568899965467506
"222",0.731093898455757,0.637416314439684,0.626454696000205,0.66888783471793
"223",0.439992402619721,0.585474062877615,0.523921715884881,0.538233870188186
"224",0.372776976308902,0.373916334560058,0.371270740365796,0.305269038797503
"225",0.055556228867068,0.135627751088429,0.2269967178069,0.144176618798196
"226",0.294168498593604,-0.0366102314049715,0.104745788627086,0.0507496862284709
"227",0.0353732417101205,-0.0115311748113456,-0.0085427342892014,-0.036087361438867
"228",-0.103829802246613,-0.053089749320683,-0.126680572600004,-0.118852498504525
"229",-0.0187937511930957,-0.187685756411357,-0.272213688673483,-0.217896772172929
"230",0.215649518379933,-0.245886158739824,-0.466996346491133,-0.375980489758579
"231",-0.122486307485465,-0.556307150395646,-0.703903117077011,-0.600183721091102
"232",-0.768589973450191,-0.845622739823934,-0.941383014465255,-0.847574997643285
"233",-0.832553446038438,-1.05179861998811,-1.12541059343811,-1.08070735718442
"234",-1.00481618418659,-1.31247748270254,-1.19811277055113,-1.24413487328012
"235",-1.04630962607135,-1.22237641795129,-1.11484916453018,-1.23611092829897
"236",-0.825696156713908,-0.988684762425548,-0.890727847520328,-1.03863997461712
"237",-0.687109598578737,-0.744508969672402,-0.604224095242426,-0.693150480974916
"238",-0.26750171049114,-0.336416955367679,-0.36951347821685,-0.332831457459547
"239",-0.0699064678551779,-0.130168573682573,-0.278303239024178,-0.15506562745736
"240",-0.31990084123198,-0.150964077780186,-0.344439318247079,-0.236266556233986
"241",-0.610453853249372,-0.546199436912305,-0.506686091289674,-0.525256422193947
"242",-0.451406783398649,-0.63737665285299,-0.6756877969095,-0.651899192747618
"243",-0.641874658587341,-0.613894722473783,-0.85100466976077,-0.744823544402825
"244",-0.886139250105565,-0.913590828354112,-1.06658012966876,-0.979864783863076
"245",-1.47887306281492,-1.33692310942027,-1.31322812943723,-1.32488996346311
"246",-1.52964171959942,-1.59695285271725,-1.53342359895448,-1.64063116867844
"247",-1.4097724857492,-1.83759690169788,-1.65372005339236,-1.78248430969352
"248",-1.32467198565246,-1.84454413415578,-1.6360326225157,-1.72709615651329
"249",-1.05874752387933,-1.68606591765315,-1.4948211941495,-1.53708041526111
"250",-0.947799720084359,-1.42324165746647,-1.2757733711198,-1.28347424755011
"251",1.03834107329426,0.585347299472247,0.594426854311129,0.619113409334196
"252",1.2716374434671,0.811244995757435,0.933745266098799,0.910123984791543
"253",0.966519727347663,1.29620470080726,1.30752145661847,1.27978169096286
"254",1.22375182219123,1.6187445956164,1.64279485083827,1.64113009043509
"255",1.30373682703248,1.96780332263289,1.86122371040692,1.86258167783279
"256",1.33386045975664,2.0450527359404,1.941853092868,1.91603718027761
"257",1.59735508236605,1.96951965449177,1.93071995763937,1.87879337033797
"258",1.7762851529569,1.85920369770891,1.89345015104586,1.85257268299203
"259",2.04114389569442,1.8751888142925,1.84814657809125,1.88717429458441
"260",1.92601250302453,1.86426661059907,1.72456025527097,1.85777684525489
"261",1.86186463644531,1.53122385923178,1.44045097844596,1.55673908449954
"262",1.47591866204743,1.02591000010865,1.02233928778732,1.06280123416998
"263",0.750489044307125,0.495086410653915,0.585707863810241,0.546974255543028
"264",0.162194589432715,0.0875991760345193,0.263911633415169,0.174406890650795
"265",0.0852449544432496,0.0465330043246959,0.139809484874083,0.0642677264168509
"266",0.259482848081859,0.323470964097724,0.201433219612132,0.230166141889059
"267",0.307855341307251,0.477327141890732,0.343380486054753,0.432109668207516
"268",0.555199616013075,0.503556905219522,0.475452913771988,0.501550493026197
"269",0.558866109129215,0.601511773748205,0.594432283278944,0.605706261050183
"270",0.741076298519388,0.828879910004062,0.710192050862108,0.762207866483
"271",1.00221635555651,0.945116794105889,0.806667493157866,0.916747730148838
"272",1.11232676008918,1.26646495175443,0.845590930500475,1.04843976429709
"273",0.801287250789522,1.04542017902385,0.799356222895701,0.893697495438264
"274",0.779598349775716,0.72699414607029,0.707778619160809,0.691761363499866
"275",0.71625751337463,0.591248034095194,0.592505284349095,0.547264105250574
"276",0.423822638104605,0.317040984792899,0.43561630666217,0.389773209514934
"277",0.289106374551968,0.142570545353409,0.229774828827322,0.17298668005086
"278",0.152575600208742,-0.106517670327496,-0.000773112657441843,-0.0478738915353989
"279",0.183542364710818,-0.2067932324035,-0.238145537246248,-0.234635659045565
"280",0.280736062936167,-0.375847546532149,-0.490396730650766,-0.431984120358085
"281",-0.064422739057133,-0.68110494310606,-0.759906570925794,-0.672069726827203
"282",-0.643997045560428,-0.972256078283089,-1.02253449356871,-0.942724074402387
"283",-0.99658815899612,-1.23485483478737,-1.22986607233763,-1.20651980817152
"284",-1.14160083511462,-1.41879070369145,-1.31329529389069,-1.37479329357545
"285",-1.15295737570167,-1.34603962301934,-1.21629095717325,-1.33198204305387
"286",-1.0766287380456,-1.05593622211277,-0.952893480215665,-1.06885013028205
"287",-0.719121778100548,-0.651509402368067,-0.608697843848261,-0.671394603693425
"288",-0.410709715911206,-0.210097072299078,-0.296336303042512,-0.272559116710996
"289",0.115745198671012,0.0713398257907364,-0.105562144651604,-0.0233285144604732
"290",0.152387199395832,0.136588714826394,-0.0630489439639268,-0.0326301638326341
"291",-0.15562187566948,-0.279954860512875,-0.117824067810884,-0.214391817096202
"292",-0.124893325651028,-0.18003661053238,-0.192126014610776,-0.171637785676867
"293",-0.0122352070445539,0.13926144439793,-0.306096286532118,-0.144974791280041
"294",-0.584666629839301,-0.0480122978822798,-0.503764184238618,-0.34447347371261
"295",-1.12518891217127,-0.64136742966382,-0.776669919892407,-0.714959670158624
"296",-1.19605664263327,-1.20210131019023,-1.06429903533014,-1.15595727387695
"297",-0.866630359445643,-1.38912046258642,-1.25935926664291,-1.39584072639669
"298",-0.845537157106333,-1.50538907847434,-1.29667147479732,-1.39145321448273
"299",-0.775934619670747,-1.32274080265708,-1.1914502430282,-1.23339969028109
"300",-0.546738173018038,-1.1007424347411,-1.00021083765311,-1.00757027096754
"301",0.90184174965076,0.723887598192002,0.720229634197919,0.733395903086474
"302",1.39942771530343,0.997179297086539,1.07508223979576,1.06634014271633
"303",1.61449668001089,1.50002270766065,1.44265369409819,1.45781666444117
"304",1.78006931551191,1.83742841526474,1.73639307522727,1.80240106849589
"305",1.88815736054777,2.04463707620526,1.8690727549085,1.93033261303459
"306",1.49334447851359,1.91190445604009,1.8324001226236,1.84250627948132
"307",1.4302870285069,1.65814952622698,1.70295548584818,1.65996786194773
"308",1.58745114601256,1.50226839122551,1.58433250295138,1.5218708556435
"309",1.62868552281276,1.48379716723869,1.5241393972875,1.52620931535954
"310",1.59725230764544,1.62995110772347,1.44908793793721,1.5648200167697
"311",1.57807620503072,1.35776467393325,1.2418703904786,1.36218118971079
"312",1.30371284979651,0.953044138233905,0.890881115834571,0.932751007883573
"313",0.992056370300362,0.443881871195438,0.500275808556744,0.445044244658064
"314",0.102717025549044,0.07702502303035,0.216885762915677,0.110430102248982
"315",0.155599795410743,0.0697874817475796,0.131626903918722,0.0710110942306539
"316",0.246104783730379,0.37128432255694,0.218991425760972,0.275174400229571
"317",0.513746673629878,0.524370785178317,0.367822837952916,0.485578978597147
"318",0.607121322800405,0.551576005945322,0.489658526362591,0.532231877351854
"319",0.806144201833754,0.472149390102262,0.585338218481832,0.550339130279931
"320",0.7060913725,0.801996607966458,0.685197063014358,0.716517326806138
"321",0.785390620054531,1.03734250556756,0.785037615330227,0.890011048746457
"322",1.06508993385416,1.11151262304798,0.864974829640874,0.981285355638136
"323",1.01936983890645,1.02577183316096,0.921285533126438,0.955469065784653
"324",1.20602654284095,0.93396918459427,0.9641065421601,0.946034937645546
"325",1.03423547863679,0.966582689619894,0.957743271243861,0.964255954330779
"326",0.715695976144341,0.829152798259885,0.834218148036629,0.84035529431085
"327",0.478851155591643,0.463584739905984,0.580351703407317,0.528130086450026
"328",0.254703226226713,0.154323820501076,0.257889533081896,0.173724494777603
"329",0.153821761336142,-0.0763609865106362,-0.0726649679245476,-0.106638472626359
"330",0.0928739268165287,-0.321538133881395,-0.401318941234705,-0.374211066466821
"331",-0.456992837451826,-0.762360387906777,-0.728719557890687,-0.67151465598062
"332",-0.760319274411099,-1.06180340689465,-1.0352450764486,-0.996848910863094
"333",-1.07331709113045,-1.38164997451936,-1.27186063120318,-1.30425133924742
"334",-1.40135493845837,-1.55935931567165,-1.36290241653714,-1.47785895235114
"335",-1.03410045618639,-1.41283200341146,-1.24732964314008,-1.37233031668255
"336",-1.02180595241438,-1.0443152660211,-0.953158474600465,-1.02568051159579
"337",-0.692895846813009,-0.568055275869627,-0.584867453606311,-0.601301529068814
"338",-0.321486357556873,-0.10916167746618,-0.25380361875754,-0.230187588372065
"339",0.0796213901405683,-0.0382684906137895,-0.0360547429316171,-0.0161720263218187
"340",0.122689678320304,-0.0722458912740277,0.0544071098379412,-0.000376404281395978
"341",0.325398690013434,-0.176402474009244,0.0705542576818549,-0.0499859141771547
"342",0.219603746382957,0.0558604366857055,0.0720390071573849,0.0732279220518631
"343",0.343501139028567,0.389188002232012,0.0332392127518988,0.193294940461834
"344",0.200964192838383,0.333073369907655,-0.0980042529150194,0.0994027242604519
"345",-0.457721532065615,-0.0159652852902456,-0.328239239125288,-0.14822338506751
"346",-0.567636256326773,-0.58554640856537,-0.617344420361271,-0.589509293923106
"347",-0.811732555016829,-0.924306397674999,-0.843582074271468,-0.921869880807816
"348",-0.512019233821731,-1.09811602648819,-0.910938467794191,-0.979150142584725
"349",-0.461894318775766,-0.979829855919538,-0.831155182839567,-0.858716491101216
"350",-0.355188163490335,-0.823876197425792,-0.667809476426444,-0.667556582452445
"351",0.905629497038008,0.698802374465374,0.746374599678983,0.747127882767734
"352",1.20203523559066,0.998712618334183,1.08942989687552,1.07474865375872
"353",1.677592687387,1.50954500003173,1.42978355302345,1.44596903873585
"354",2.03666434582848,1.77742854047365,1.67469574018787,1.74923925457094
"355",2.03105220859004,1.86537362012274,1.73187875784492,1.81819803842712
"356",1.86920076219616,1.66850308728271,1.59129203578196,1.6350284633366
"357",1.44082693400773,1.26503569121624,1.34396609709166,1.31406455178224
"358",1.0284864114127,0.994388988122142,1.13176445954927,1.03629858946274
"359",0.974634819580961,0.901902406683002,1.04396561153422,0.977215541490632
"360",1.33571478253153,1.07862579882483,1.02339444443827,1.06849081616623
"361",0.963933572233565,0.992731185521449,0.925923936651852,1.02324915866429
"362",0.831523996079661,0.745806520794801,0.683555101471898,0.728955595228072
"363",0.538552836138929,0.276828883441223,0.371438981403178,0.304440104251071
"364",-0.0134668024107491,-0.0492775955696539,0.143954780852974,0.0108094323072607
"365",-0.45683524944331,0.0583382245868224,0.0949186047674875,0.0273344780132953
"366",0.0258556753858287,0.31607029525677,0.183041745986775,0.226459211906462
"367",0.309248592939062,0.529058355818313,0.306665257039539,0.403757995612702
"368",0.256389965570826,0.519719117116482,0.400395033491346,0.460888344417672
"369",0.409439713315506,0.34803317592736,0.465957708091066,0.447721477104495
"370",0.669807621710984,0.544001182520891,0.537037856550412,0.525423600105374
"371",0.687569641610743,0.711804894489801,0.627841241024078,0.651361381185591
"372",0.665617551581259,0.77674952477235,0.747309831841678,0.741101985280308
"373",0.904732872159437,0.803362284936858,0.917731499782571,0.865865009985821
