"","actual","spline","bestmatern","optimal"
"66",-0.0107467555244008,0.210935101218211,0.216837129100234,0.216632873672266
"67",-0.367457409876662,0.0497798720791049,0.135792758766577,0.115292447098347
"68",-0.407387079499913,0.0548570687424328,0.102684460987762,0.0940421718255679
"69",-0.163607537511738,0.0448969642180906,0.0991411273520869,0.135806022842283
"70",0.0947221338439945,0.0837007893693175,0.0457575762788599,0.127082789139567
"71",0.0142383246641615,-0.102976670203509,-0.132425879766304,-0.0725776416639529
"72",-0.184894695851888,-0.362961106628875,-0.392931720803771,-0.407303535606271
"73",-0.790548712815971,-0.603840350491718,-0.596551041523959,-0.669520081603449
"74",-0.562585909937258,-0.572318000089854,-0.632944557027575,-0.691091821692503
"75",-0.74497850733806,-0.431676303455295,-0.52741278510094,-0.536168924187979
"76",-0.0606503965708265,-0.277583640130093,-0.381403775350598,-0.341200618298129
"77",0.0267704398927534,-0.239223023845989,-0.303900624979304,-0.239296212306929
"78",-0.00117786441233524,-0.35773132501041,-0.350812090365448,-0.308296107582754
"79",-0.0938651005758168,-0.55061495749412,-0.473122983820326,-0.45177355621119
"80",-0.52431245854369,-0.615834120887545,-0.587415904943293,-0.581593832238105
"81",-0.54281135558494,-0.648622109214314,-0.611597872490262,-0.621019286024951
"82",-0.510624316454106,-0.483295004451132,-0.498244952503077,-0.533535597640951
"83",-0.281271473073808,-0.228822299565059,-0.260051418990735,-0.312105455160105
"84",0.137087590106948,0.0464897378962224,0.0342455671528764,-0.00127335042633895
"85",0.079256482321148,0.29932969015176,0.284458804412863,0.277988758751794
"86",0.19289658524648,0.421992305924209,0.404085686827939,0.412597815412639
"87",0.468148307639784,0.352404522292794,0.364027942056179,0.37132017511624
"88",0.236947629568025,0.175899591337851,0.193430733178732,0.194810481030796
"89",0.0275369852179697,-0.0856971114697609,-0.0609302857442923,-0.0851472952820778
"90",-0.419891038865794,-0.399466722549549,-0.343420853117615,-0.398596554860348
"91",-0.845463132691285,-0.645185257486956,-0.600219588785938,-0.670138343285896
"92",-0.897248402281886,-0.775367614730223,-0.79474834510448,-0.851475423532633
"93",-1.15277560030746,-0.883731410140059,-0.918776611531795,-0.961913943767093
"94",-1.39057929528354,-0.99481449416402,-0.978453358151239,-1.00280859356136
"95",-1.36173072246151,-0.990620682980483,-0.993316601220605,-0.980722436560948
"96",-1.11333071657721,-0.939790229348757,-0.99231299312322,-0.963436702741446
"97",-1.01587901304143,-0.949585314593369,-0.981918413145801,-0.978052485148154
"98",-0.948392239636548,-0.86928537983095,-0.921400266120244,-0.923628554434432
"99",-0.885273448140016,-0.597987222621322,-0.780474771684473,-0.755913168687773
"100",-0.582538205136959,-0.378266112804191,-0.59215712316325,-0.541263124822982
"101",-0.733152981338531,-0.474556290218751,-0.62972629664025,-0.6285127977502
"102",-0.491277305222128,-0.458868103743386,-0.405087456174252,-0.416593779129779
"103",-0.115574781806345,-0.158394532902322,-0.0736886112961979,-0.0647541673765408
"104",0.714239902533977,-0.00237458705700479,0.304373085945031,0.344137273779492
"105",1.05775710737739,0.312579250419937,0.653094125942436,0.711054985358565
"106",0.992923025314107,0.575999441837101,0.922817557247109,0.987020024718739
"107",1.05626487700418,0.923501757065621,1.09281578009878,1.16192822866138
"108",1.13151620024103,1.10752445725295,1.14361070970656,1.19373106797425
"109",1.22569518192591,1.16235272339068,1.07364479937489,1.06222527689837
"110",1.50806869161216,1.03863537079031,0.927235184740076,0.874539467552862
"111",0.97886904728944,0.853120658956615,0.744391480685421,0.665958820278617
"112",0.670614457138568,0.661490589533819,0.586969897287827,0.498639159423354
"113",0.479318076443049,0.518846284118021,0.500307968325607,0.454854042140098
"114",0.596611953321932,0.504715437978497,0.435712565445902,0.445648167555602
"115",0.366650107583879,0.327651932434488,0.327323777515738,0.363646921789158
"116",0.176713573343939,0.141367447698011,0.158798610515102,0.158141253660138
"117",-0.257453079511562,-0.041976111747129,0.00846462217585245,-0.0399784793679102
"118",-0.300604639716812,-0.104235432511364,-0.0430787755983678,-0.0845830781485661
"119",-0.364812176565259,-0.0711755782257293,-0.0191469114644379,-0.00860451974311427
"120",-0.124116490053124,0.0945095931545792,-0.0215777727819972,0.0465225553337822
"121",0.00512419296270059,-0.107183999203466,-0.157784103265738,-0.110056094161571
"122",-0.817059210600942,-0.361180622925506,-0.401562593629357,-0.43042575103178
"123",-0.873015804778792,-0.599957147860774,-0.615354876156644,-0.698063219939056
"124",-1.0074949432535,-0.555992823387769,-0.686280318644763,-0.748534893097452
"125",-0.852922435389264,-0.516936340420644,-0.627701454690604,-0.636547803270285
"126",-0.566042273939068,-0.42159431925076,-0.524698352778951,-0.485484234730102
"127",-0.401392539008366,-0.423445735362806,-0.468199070935551,-0.408063309006472
"128",-0.344691811658386,-0.497976839632643,-0.503987623393229,-0.462410681861539
"129",-0.193723714376445,-0.576671905511936,-0.59752470449304,-0.583963077942603
"130",-0.777917458035899,-0.65335337606555,-0.67569994041985,-0.676069220751744
"131",-0.956421429188413,-0.692320073290998,-0.668054634509121,-0.733790748485426
"132",-0.584780799023543,-0.538742665045178,-0.53040342876998,-0.619047794998633
"133",-0.33710588724138,-0.296982559411026,-0.28659015252645,-0.378609845058284
"134",-0.0767149548324813,-0.0568933581045954,-0.00503843062729659,-0.0677646240041331
"135",0.27229745512395,0.21967523880652,0.216222161025125,0.18524982918761
"136",0.250264688739969,0.258447658560926,0.304522247538142,0.286692828359144
"137",0.422599975805051,0.22703715752761,0.247507334514509,0.235728466955347
"138",0.309242849247285,0.0115825346435067,0.0780915890658027,0.0756775530801329
"139",0.205380681614506,-0.170509064419389,-0.157898825015551,-0.160703445165098
"140",-0.162764934350631,-0.460536673697212,-0.404495031399357,-0.406981385628448
"141",-0.627678008229221,-0.607625746563052,-0.607237110361401,-0.600262398100407
"142",-0.613392046126792,-0.727412099168972,-0.728458098942721,-0.716219371066108
"143",-0.625408123807115,-0.777697842970354,-0.750996815346521,-0.727949340669608
"144",-0.787292134713299,-0.654197040518431,-0.69561161718323,-0.639833629793562
"145",-0.506909890040207,-0.578525628643852,-0.626378087348115,-0.547403371588186
"146",-0.493924844260513,-0.583490228958002,-0.602458944437943,-0.56363791905899
"147",-0.63064871465012,-0.64763716232188,-0.610075211749411,-0.629641474060081
"148",-0.517146468211055,-0.621598386578253,-0.580149220206068,-0.622911078208562
"149",-0.353847100969964,-0.352098379593289,-0.464312671105993,-0.470156956639722
"150",-0.441188062567094,-0.140260515797614,-0.305153064552703,-0.276508986475641
"151",-0.615573099903556,-0.583367675662037,-0.733813277433743,-0.722149991361557
"152",-0.832574905158189,-0.462022399672542,-0.517468791192973,-0.506544889244448
"153",-0.141305921311753,-0.289269181415014,-0.187611756724838,-0.145607572138086
"154",0.393255220976782,0.0332909189866108,0.194337735531292,0.281251895669561
"155",0.794375087175296,0.279963016720031,0.539930882615231,0.64094028431302
"156",0.698792154711536,0.560165772889499,0.803582022714802,0.886144409597833
"157",0.69057411404613,0.956345547733145,0.992816026620336,1.06495370673753
"158",0.971922968734184,1.10738954637927,1.10189251725885,1.14203590239468
"159",1.31363394615399,1.17408651920412,1.12887396882208,1.09012227175211
"160",1.26448811580568,1.0961788456471,1.10209704669417,1.05936529731323
"161",1.12535664296112,1.01237103994153,0.999943522182201,0.97424190360112
"162",0.535317347539381,0.800070116739916,0.842112039280076,0.790688495280128
"163",0.554505399093973,0.672120094986647,0.697524697050082,0.664817295118869
"164",0.363813895087409,0.611840155846075,0.54648577221378,0.568537262263057
"165",0.276429113829078,0.455347382688447,0.342180322999059,0.399489809783457
"166",0.241681133000146,0.106112136633847,0.0790680410774726,0.077530687308241
"167",-0.0913032158421217,-0.23818958590589,-0.136716350370527,-0.213075682260895
"168",-0.330738284687009,-0.243809148332079,-0.205541913197502,-0.283133065906142
"169",-0.285149580563617,-0.224243230962549,-0.15810682698841,-0.199219927724778
"170",-0.0742500087778021,-0.147901719027624,-0.100476137281889,-0.0950130313013419
"171",-0.122171009242832,-0.168952913534805,-0.151285594648893,-0.148723840013446
"172",-0.257103538502682,-0.364458870489451,-0.320434104950198,-0.359144430570539
"173",-0.979035671952929,-0.487785577013643,-0.511994148496669,-0.572306295825103
"174",-0.975416069479585,-0.584836905097639,-0.634863077088523,-0.678965518201731
"175",-1.13387941014298,-0.639208009634652,-0.667639294292068,-0.672986712380373
"176",-0.564258908491723,-0.569625467392134,-0.647593573073233,-0.612661697236767
"177",-0.850232195955795,-0.567984070639279,-0.630308175919171,-0.568399158364865
"178",-0.546807222712806,-0.60131800064128,-0.650672733808374,-0.589804655732454
"179",-0.76381157152522,-0.661513271559722,-0.693691112255204,-0.668731837796585
"180",-0.719210171111863,-0.714805245394432,-0.699384584649039,-0.698408381444257
"181",-1.00404216854082,-0.648837921210222,-0.614418495965449,-0.644761235762362
"182",-0.687471575673628,-0.487231335225129,-0.446152418123396,-0.514904311245956
"183",-0.3712384426111,-0.290751000706812,-0.222765506909742,-0.30577339939177
"184",0.131698311612676,-0.0839857154437407,0.00492340968013228,-0.0443405718854992
"185",0.242133616969254,0.086882519960803,0.155803524095758,0.141610049676002
"186",0.25091349595778,0.09025883595984,0.177780822606322,0.175523521027554
"187",0.285749038793043,0.030333250628439,0.0750031414176917,0.0684436817961663
"188",-0.0412152169445149,-0.170462309657417,-0.110490765174174,-0.113755456638672
"189",-0.220256498791626,-0.385173267486555,-0.335957613151573,-0.325237889394171
"190",-0.562593209473205,-0.508042039154084,-0.55459306870905,-0.520680493183217
"191",-0.503649790015791,-0.654328961934223,-0.713864826657871,-0.661572625848517
"192",-0.668016620201652,-0.724096927263435,-0.766426657085359,-0.727648453966736
"193",-0.590629078805477,-0.753483423809519,-0.685865897060291,-0.650480533161889
"194",-0.556816102893357,-0.582689752350359,-0.513734379230112,-0.462680738208538
"195",-0.435656226802369,-0.460932003302704,-0.342114127803304,-0.288004635713102
"196",-0.351812785656931,-0.326575204990447,-0.243978482630489,-0.222104434884204
"197",-0.164235931377789,-0.312850242181718,-0.215209577625385,-0.235512347199994
"198",-0.262586413774462,-0.252610133554604,-0.183659090572117,-0.212714924348344
"199",0.0827171586768539,-0.0670941995936334,-0.0973424076784549,-0.0913215572505841
"200",0.0920139462656916,0.00827935112158982,0.0132862830063818,0.044063870214935
"201",-0.665112710069848,-0.695502712105961,-0.851992921953092,-0.845123979112224
"202",-0.446953791995898,-0.628974419171128,-0.68064103662708,-0.672246884076983
"203",-0.178569195121509,-0.447053418998562,-0.393617509542859,-0.348031865493173
"204",-0.190801369462643,-0.0916423153601206,-0.0448953640825627,0.0648986735438584
"205",0.390819116368783,0.241934646688306,0.266801075215549,0.382959486008898
"206",0.6642873365463,0.374933252575414,0.503746411625209,0.55520367321643
"207",0.590733649105117,0.683294773708749,0.718054185122565,0.753600603951074
"208",0.764224424147862,0.909069154141098,0.914468128476838,0.930628871315906
"209",0.978414226301849,0.962692688614135,1.08412329863354,1.02845492517316
"210",1.49273005331537,1.20289905893849,1.22739315566338,1.23643844611422
"211",1.07381221083842,1.38552586813176,1.25142155292282,1.3338005501126
"212",1.06818054137317,1.08003438367623,1.11347141352649,1.14558869962242
"213",0.839923389389113,0.893530719037977,0.890637238036531,0.888782632208907
"214",0.556032031970537,0.632095143195573,0.623361600825397,0.64642304632521
"215",0.00393004365038178,0.378825398905435,0.315045394591258,0.360778871761647
"216",-0.246261151498276,0.0674481376831912,-0.00793591449510956,-0.0013121077029881
"217",-0.493703909595459,-0.195497854535793,-0.246779746877431,-0.29505307548279
"218",-0.335697384184372,-0.27749475179555,-0.317869507078299,-0.383550485758106
"219",-0.126152538387912,-0.326571638064844,-0.239985138149088,-0.291854563315948
"220",-0.0410102272487338,-0.192089528614135,-0.109613781694245,-0.118013499368133
"221",0.0779564481340619,-0.221243447989785,-0.0613741157311564,-0.0625527890643722
"222",-0.357093419815711,-0.182078677551825,-0.14764668010954,-0.169764767724039
"223",-0.46493881993359,-0.300819292142881,-0.321653335164793,-0.354857811512591
"224",-0.917306714026314,-0.52423408285804,-0.505528884127435,-0.534690976240168
"225",-0.984166744177079,-0.576251153270419,-0.642826154759974,-0.653009056687044
"226",-0.764717378565638,-0.594500134684896,-0.718040189046551,-0.697444071646064
"227",-0.936134075221824,-0.663731791434582,-0.748352679928098,-0.69034995852313
"228",-0.572696827910362,-0.684051743951496,-0.760798983770494,-0.681748980587921
"229",-0.763253624839465,-0.687195416334022,-0.755806894270386,-0.717937420990633
"230",-0.903499973171209,-0.812294156008636,-0.684372497313546,-0.745916630977361
"231",-0.407174761540498,-0.455261941648314,-0.492568838710766,-0.453564341637237
"232",-0.189445434269603,-0.254061930131058,-0.27447613754056,-0.210613348466057
"233",0.430171219260377,-0.233203738333118,-0.0941612623833817,-0.0826454719563088
"234",0.0256082170199216,-0.101776273828303,0.0315845285340533,0.0404324054996842
"235",0.0842826080989532,0.0862898832452181,0.0641027476067643,0.0944789783586548
"236",0.061471088478851,5.92141529539986e-05,-0.0160759875315732,0.0173438582261142
"237",-0.134359158237528,-0.264949612688265,-0.182198595223221,-0.168818292803831
"238",-0.252402364153415,-0.405061394051179,-0.385518162932663,-0.381581292027361
"239",-0.530678376065443,-0.597860402921073,-0.600938010583875,-0.590250071027117
"240",-0.717557474299515,-0.745370570555257,-0.804474893641024,-0.788907429034207
"241",-0.872374969817574,-0.917673654514543,-0.941308539231485,-0.938549342999648
"242",-1.14726739422644,-0.946363430477429,-0.933484964422267,-0.94816536522353
"243",-0.800462770909127,-0.853498169517396,-0.74938800038781,-0.757955396661124
"244",-0.497464059714822,-0.64742054449426,-0.457066754320392,-0.449023939220752
"245",-0.0925950988584605,-0.383766935119313,-0.172350639597641,-0.158485828434592
"246",0.235919026088622,-0.228472554741667,0.0159693621696583,0.0176132718039935
"247",0.0699634980727771,-0.144640403493659,0.0993827452168157,0.0861470413998186
"248",0.49498847348967,-0.0514711001354781,0.142146863439897,0.137615262424413
"249",0.181096339261454,0.186284888395537,0.200616057394279,0.228573172222455
"250",0.171693525697849,0.284205539553781,0.263703844169903,0.31095721115899
"251",-0.861159469203691,-0.784391253360485,-0.958523450467231,-0.97586485481729
"252",-0.666612896767032,-0.765713697908226,-0.869139289326891,-0.89359810833214
"253",-0.565812768633356,-0.704207664306895,-0.675652391126179,-0.678514542476572
"254",-0.239483233978272,-0.369863574522583,-0.414531934691221,-0.364251464518757
"255",-0.163788534396815,-0.124284283663545,-0.166772528805845,-0.130078742127826
"256",0.0226481827798354,-0.0419183952222169,0.0525214035840565,0.0142447712764362
"257",0.166743731055525,0.272995991248893,0.316896375514635,0.314040930304635
"258",0.361855879238545,0.583055673585977,0.617957161215643,0.64604452352727
"259",0.70533851524842,0.903079517894399,0.921162336656958,0.934227064240019
"260",1.25147044989161,1.20688547075589,1.1852741216091,1.24062164660312
"261",1.47095452654155,1.34863644303113,1.3033708069617,1.38298064602793
"262",1.28202734708234,1.23840678628184,1.21558714526376,1.26392982023468
"263",0.858765105630698,0.974803909845317,0.963339149771934,0.990214321636328
"264",0.320837890471455,0.621161835603517,0.61264447474918,0.62988924782881
"265",-0.236568267222379,0.328669600554048,0.234490035757862,0.251256987114543
"266",-0.741509609190773,0.102802396760773,-0.1055758331579,-0.0946601678444309
"267",-0.892373423097022,-0.0999716846515175,-0.328592086396519,-0.332011908430562
"268",-0.798771830150909,-0.26803350710889,-0.373024373990574,-0.38083959160117
"269",-0.28186027790972,-0.256327622790686,-0.249364606942926,-0.238075745840369
"270",-0.0380063091883445,-0.0738402782345532,-0.0510835386684612,-0.00831570910015022
"271",0.259006540266705,0.0394029959043058,0.085806007430229,0.139903471096695
"272",-0.0359863765841498,-0.0315457732501317,0.0669632143351242,0.105308469326851
"273",-0.20816736795107,-0.183511138661276,-0.104698585719049,-0.101792458190745
"274",-0.264882576471879,-0.416270988837093,-0.343271196298637,-0.364532892880191
"275",-0.420808856269898,-0.529781035005133,-0.567154831203047,-0.595500995482862
"276",-1.09407206492233,-0.677343440143013,-0.726082134222845,-0.740339456136204
"277",-0.810363379166141,-0.761957513623146,-0.806602385054959,-0.777033445513723
"278",-1.07355917437793,-0.726232487906874,-0.829575396120702,-0.768793859214344
"279",-0.800328481131551,-0.815498294566516,-0.798382161241987,-0.784931256516422
"280",-0.37771243633242,-0.772117034842438,-0.667496431583003,-0.715969441076382
"281",-0.430327428891307,-0.416800534852956,-0.41566776896291,-0.382456633141861
"282",0.186380476194565,-0.218234244366181,-0.160381884493961,-0.0650464467910852
"283",0.476732529928378,-0.221730118372438,-0.0142820539853569,0.0630325525244873
"284",0.518316373542375,-0.248390376906908,-0.00484287597099228,0.0570846666672975
"285",0.099568740332566,-0.245142210674825,-0.121446847940728,-0.0602554941335706
"286",-0.104090788593713,-0.431765218259462,-0.325007668193187,-0.272417476889901
"287",-0.338491512942826,-0.583929247487474,-0.551032855785934,-0.518880274901169
"288",-0.476207406235693,-0.862581642382853,-0.749779988246592,-0.729617927604852
"289",-0.968296080933506,-0.923094705820665,-0.928133507770981,-0.911085274367682
"290",-1.10425896496719,-1.12604156630178,-1.10234860531854,-1.10546667931604
"291",-1.2901380274934,-1.24787510344429,-1.22044903383158,-1.27257993262555
"292",-1.13062984647034,-1.20586241480771,-1.17096658030377,-1.25437173354741
"293",-0.691920300911912,-1.01154170495606,-0.903953654522381,-0.960806061498775
"294",-0.303962746760554,-0.738726677375512,-0.509349798453106,-0.534117609531507
"295",0.150895989016915,-0.487036332184604,-0.124593264917973,-0.126662368840742
"296",0.454665073233745,-0.214041471967348,0.135411760449525,0.140233332329338
"297",0.266239979157336,-0.109083515485683,0.243546714542048,0.242390534981383
"298",0.363348541533776,0.010385890692212,0.270481963919863,0.27496051196641
"299",0.535631962780109,0.164286867395187,0.297123789788949,0.33131121577077
"300",0.557681097488107,0.411082297716159,0.331389211509461,0.392859629564405
"301",-1.02985641246721,-0.920744483126424,-0.991727191158761,-1.03748950202079
"302",-0.776953758633266,-0.976472650841686,-0.998671181456223,-1.05319488235592
"303",-0.951120360757767,-0.999410297128581,-0.928473451426989,-0.973228402074531
"304",-1.0707140629629,-0.845178868814278,-0.797872120803725,-0.82266519286395
"305",-0.858194283281647,-0.565843277778366,-0.634440269211191,-0.677048937836421
"306",-0.582084420973123,-0.393020086367664,-0.427104820179326,-0.495877088512263
"307",-0.185069070532427,-0.0848538887233447,-0.126913825727515,-0.13632908005412
"308",0.443549027896175,0.313063209402995,0.245233844367389,0.302702577404435
"309",0.724345742710216,0.653121134516821,0.616569303102738,0.656577270737038
"310",0.723579163876852,0.90815150006829,0.924413463867629,0.920314782792478
"311",0.901388449484614,1.00666127244494,1.10533921033342,1.09511198428089
"312",0.883700539535297,1.07635741132792,1.09320614872509,1.101985038742
"313",0.834733808809053,0.931850802333038,0.876790109128991,0.905664673078822
"314",0.417078553258697,0.535405890909054,0.515876388045553,0.499359787457809
"315",-0.197806592806899,0.217836367313374,0.128798989813716,0.109703147521965
"316",-0.842166812218496,0.00181388978115412,-0.200212275797527,-0.191518368317668
"317",-0.992733450378419,-0.131044290529932,-0.400802679686585,-0.373584794897408
"318",-0.816149699259813,-0.217543028047929,-0.418709114400173,-0.378822491304978
"319",-0.445186462738052,-0.222171884454123,-0.263025131851941,-0.203228227708675
"320",0.0347974384776051,-0.0539086984594064,-0.0218170159341374,0.0624380516823208
"321",0.267540969535502,0.192530086179844,0.173220559698935,0.276875420290004
"322",0.264907745606273,0.284365481774861,0.20234717104168,0.290644075095193
"323",0.0918363603695029,-0.024488622732494,0.0444001270655013,0.0705546670210962
"324",-0.0564371027407074,-0.279550706229868,-0.205420283066909,-0.223030363678027
"325",-0.251696472526283,-0.519107023349219,-0.461669825995906,-0.50090035967631
"326",-0.779203394764995,-0.698325076747308,-0.671175674152181,-0.713289189643939
"327",-0.76057272745898,-0.787698987597285,-0.805794550447865,-0.798752411079215
"328",-0.878048975711406,-0.825046346329144,-0.870774726011243,-0.813601589535952
"329",-1.00598241600008,-0.788620829896186,-0.860139638154494,-0.825973898528637
"330",-0.483906718312125,-0.768614724441458,-0.730280383447833,-0.758521856208307
"331",-0.588160177257282,-0.523508852545421,-0.468194677818708,-0.479424805165853
"332",0.312522572080965,-0.295944023614518,-0.19435382788209,-0.141354360571059
"333",0.435382181092261,-0.301529667504991,-0.0716998577546841,0.0180240547540621
"334",0.43973460919319,-0.381837481681281,-0.163464081688324,-0.0737688244510456
"335",-0.165276786433229,-0.567119472299546,-0.420993923961191,-0.345339527663368
"336",-0.565366403689458,-0.82101600128772,-0.744106828881716,-0.690180285336307
"337",-0.941319274238096,-0.968826428621616,-1.01938310172149,-0.987684244211297
"338",-0.92730981498945,-1.16988780800497,-1.1828231861028,-1.15312661055751
"339",-1.21673140444076,-1.22339212463487,-1.28149187409424,-1.23931010248748
"340",-1.48075592364099,-1.43388671624604,-1.39285221424565,-1.37135534713375
"341",-1.66380320462515,-1.51423180487866,-1.47711261666359,-1.51121493899765
"342",-1.52252860409094,-1.39944713942949,-1.40755805103429,-1.4800237908219
"343",-0.851892926534541,-1.22218753772205,-1.11500300703876,-1.17388906636718
"344",-0.401791331590831,-0.877268889358714,-0.670935895544762,-0.695922336701339
"345",0.185892580428511,-0.501757458604362,-0.223911559660409,-0.208406992854098
"346",0.484583572780464,-0.169229887481313,0.0712360824283447,0.110025165968665
"347",0.34679053219573,-0.119235010183583,0.157307962112106,0.173809061692908
"348",0.313473307071901,-0.0844805324205538,0.132087147054756,0.127675375649976
"349",0.305945738724394,-0.0407883667971677,0.119353885296332,0.130112838460579
"350",-0.029610689576918,0.119168149707782,0.146939978990782,0.18446302196025
"351",-0.926307028622007,-0.95479132999751,-0.886494620545256,-0.933693865761472
"352",-0.941017683875308,-1.0675139166558,-0.978099681812912,-1.02112379287999
"353",-1.20951888689139,-1.04458627724692,-1.03238048791704,-1.06112147945357
"354",-0.914167251748472,-1.03579309759874,-1.04186793262978,-1.06747362718928
"355",-0.935694508064833,-0.791000541829793,-0.981024610600039,-1.01846008901661
"356",-1.02683724489135,-0.756841122704559,-0.819873894302426,-0.86834947094251
"357",-0.692422914740465,-0.490662444401152,-0.529714906322484,-0.555883432149413
"358",-0.0776118115497892,-0.0936550620220123,-0.136710400075349,-0.120203686610332
"359",0.294807192490609,0.226494181104799,0.261392982335148,0.253123486222871
"360",0.426757108856861,0.484487877981194,0.584790971588309,0.488691858032148
"361",0.431837386211983,0.737176468299881,0.813585919484532,0.71282365425312
"362",0.549071370978962,0.861179299681308,0.879955961971086,0.823865612779481
"363",0.808273197564669,0.68226965763488,0.737080339682561,0.698022373822413
"364",0.383998720022181,0.407244773087687,0.431471200300413,0.359831567293154
"365",-0.254952226551117,0.145186434052879,0.0774362344416237,0.0348375782077896
"366",-0.726336470003617,-0.0601255653029107,-0.242809956115946,-0.238082121041063
"367",-0.76011836340324,-0.24316989159533,-0.448373211408674,-0.417011630624082
"368",-0.89833895523568,-0.304630791309653,-0.472328123237788,-0.424153531330717
