"","actual","spline","bestmatern","optimal"
"63",-1.48024976170593,-1.53278194883817,-1.49814697526047,-1.46249830976651
"64",-1.45916895162388,-1.26967305947967,-1.2922890743006,-1.2800179542996
"65",-1.09952124510829,-1.01852085416411,-1.07185310331311,-1.10835143324675
"66",-0.843550809027692,-0.647368942339369,-0.738314265075696,-0.761941451374758
"67",-0.420950270068369,-0.293342691069215,-0.297653646778882,-0.305754581719452
"68",-0.219160245490714,0.0908168611370521,0.174081256717596,0.153697521949025
"69",0.233210051037993,0.500209296569748,0.609450259187717,0.593209750635371
"70",0.80489610192821,0.874300245804827,0.94883207252225,0.938417352801186
"71",1.28827150612902,1.14756779500649,1.15036053756669,1.16499734491032
"72",1.18716227058849,1.19867878177043,1.1856538698799,1.24131908947065
"73",1.31486141035337,1.05641662832729,1.05225805286982,1.09566906338263
"74",0.930201204401546,0.793396023868255,0.833503556399497,0.796256423940505
"75",0.671835527296709,0.651249667465173,0.685103226084782,0.616838693967072
"76",0.524431435147939,0.683510852962724,0.677991990144948,0.657472807111236
"77",0.832735751071106,0.752473441609862,0.733923479317622,0.772745723218754
"78",0.901614461203248,0.758421145300262,0.728879361197327,0.782847566546994
"79",0.576582434737963,0.642934669313217,0.592665297255815,0.645380434095271
"80",0.368700956409407,0.32292153424721,0.291770372955296,0.341000768057739
"81",-0.47801686141875,-0.192036945863519,-0.179841074743362,-0.163788305990747
"82",-1.02165766476106,-0.909389112026321,-0.761305365162738,-0.844203102939998
"83",-1.35063058350028,-1.45228520045432,-1.28734755765437,-1.38477971413579
"84",-1.31492272719981,-1.68585410851346,-1.61117577226397,-1.65712083625558
"85",-0.88408020715386,-1.67373755228171,-1.67576398759059,-1.66874879852599
"86",-0.905098826139801,-1.5150246718592,-1.5028369664612,-1.46584554924684
"87",-0.810390596127458,-1.20087935066497,-1.16947947639947,-1.12417221398903
"88",-0.4908110301822,-0.757625993553606,-0.785107439276205,-0.743791657317814
"89",-0.341950363896227,-0.385436246008902,-0.462158869981798,-0.430397857652111
"90",-0.362646817921815,-0.1841432341596,-0.282062466192292,-0.268193319444096
"91",-0.214875698439515,-0.213638549841003,-0.260838539545065,-0.274496139945459
"92",-0.53411193686477,-0.406588521659367,-0.346152735161672,-0.388140007911595
"93",-0.667601127602742,-0.553492765435572,-0.454517695696796,-0.504405159582048
"94",-0.756402712347168,-0.523457541038821,-0.523779717266906,-0.526572140477066
"95",-0.652271484381791,-0.517291062777786,-0.563861893233114,-0.544912119680123
"96",-0.610562351382371,-0.626831295641022,-0.600432674721538,-0.614122342871184
"97",-0.646395518147333,-0.703316761214029,-0.630875289744054,-0.663537055663738
"98",-0.224937512693043,-0.748513979675967,-0.649794529709714,-0.689973505658867
"99",0.274259195701791,-0.741999539814072,-0.650281784844864,-0.692718705858476
"100",0.898790999688765,-0.736132950775754,-0.626491357029584,-0.668208094318449
"101",-0.201777619174528,0.285156391668719,0.380430414056899,0.373350330403584
"102",-0.0906072546146339,0.251127359041904,0.348408751679683,0.344849686103441
"103",-0.105036484323603,0.171520298950758,0.210122860365611,0.210805702402461
"104",0.170471148682888,-0.0820560981027274,-0.0809991422616536,-0.0604865038459658
"105",-0.401134597445621,-0.447476836918836,-0.553017517143987,-0.497268625418843
"106",-1.10461728079447,-0.98808121386667,-1.17139326138847,-1.09822692925719
"107",-1.84562280104852,-1.53471918900924,-1.79354567452453,-1.72208573500798
"108",-2.00620692123844,-2.07696451482136,-2.23766875490468,-2.19352155239876
"109",-2.18469628839582,-2.44531420184043,-2.39431870951626,-2.39227129828628
"110",-2.32389026671371,-2.49040789263679,-2.27444694303859,-2.28201710511778
"111",-2.04529339710237,-2.20455041480979,-1.98083277314531,-1.97759355619562
"112",-1.44135872964361,-1.70824043224021,-1.63728587830871,-1.60960733779241
"113",-1.25176824739987,-1.27464829361894,-1.33332978960584,-1.27663678633959
"114",-0.781937906905972,-0.94360083311128,-1.09575702368674,-1.03627239850816
"115",-0.80720048296712,-0.668852351501602,-0.869836975796439,-0.827186016901859
"116",-0.419017780814273,-0.391405954912383,-0.570895462590422,-0.520866319633715
"117",-0.234979519917632,-0.157313972170624,-0.188716615895726,-0.158849008106816
"118",-0.00467546872681858,0.00925771224579939,0.231419279977525,0.205617206216194
"119",0.273685193433349,0.421845063070176,0.643963882798157,0.600546994002015
"120",0.879743019078615,0.766736274900716,0.995142042605145,0.959624543966584
"121",1.35560503617982,1.09941755823332,1.23412538757221,1.23898925493841
"122",1.2840264955521,1.40758372956211,1.32079111948978,1.39174135282751
"123",1.08880398967797,1.39234449120872,1.24300722433258,1.32500402740876
"124",0.901405899565993,1.18363183188963,1.0723445258469,1.08665113383273
"125",1.06054547642838,1.05867615423073,0.94888828595489,0.933176729025501
"126",0.883352666216908,1.05638255196893,0.934866966926783,0.951369531498095
"127",1.31083811759492,1.10925255043211,0.974088832215241,1.04195061677671
"128",1.30418666752098,1.11214935780921,0.968052039940433,1.05474735708839
"129",1.09191856612213,0.998625755651338,0.857674323679608,0.960879644344147
"130",1.18483217178554,0.844893324118187,0.598721073586574,0.727910581501192
"131",0.23548520884848,0.438901272298245,0.159289397445927,0.306595483024497
"132",-0.283380880329999,-0.316331522702624,-0.437235540997265,-0.358140965790733
"133",-1.07913470391899,-1.07368703779927,-1.04162185665295,-1.05283049212036
"134",-1.04071203629655,-1.49560621116784,-1.45999028119936,-1.48516894843265
"135",-1.1668050890838,-1.55257902354983,-1.5915860716779,-1.59743261511892
"136",-0.851511367833177,-1.36540433212158,-1.43793879274909,-1.42042704104785
"137",-0.484852416626399,-0.993954913527007,-1.0821316022474,-1.04723353958081
"138",-0.155920455056278,-0.6047468463775,-0.65439089848819,-0.607630187029923
"139",-0.22321091193391,-0.176382439216048,-0.290650027493801,-0.234134294721753
"140",0.0234006926903639,0.0562478506737186,-0.0954315624880395,-0.0496089127857441
"141",0.124502687547146,0.0233589515573569,-0.0889177945286445,-0.080967769461299
"142",-0.189091886311845,-0.194512043884589,-0.201447570305243,-0.232995835625204
"143",-0.350119142387723,-0.382780863923832,-0.338598325428779,-0.390574408471885
"144",-0.213676373098236,-0.428959212398247,-0.436598608423409,-0.457250329922362
"145",-0.497766817304211,-0.477021505949254,-0.504857137609416,-0.501289748679936
"146",-0.552935215890797,-0.567511865728215,-0.57224538758119,-0.583660811421623
"147",-0.964787213206411,-0.724318682008467,-0.639574132225341,-0.668741474437581
"148",-0.584216220878395,-0.773457762827444,-0.69451084749338,-0.734011203695381
"149",-0.0697898247912718,-0.841767324305494,-0.721087407539278,-0.765041545776138
"150",0.832976783286575,-0.871088135855387,-0.708111211274336,-0.75155445634219
"151",0.244205173107619,0.294117219648459,0.318040637492945,0.330230492158823
"152",0.0949402196733682,0.293198865668339,0.304629495738647,0.32505466328878
"153",0.256393374813443,0.233525841760183,0.198654166707375,0.218857605336374
"154",0.154698437177674,0.119050400112826,-0.0566686629183425,-0.0181933639311683
"155",-0.0869539311131633,-0.246885330470753,-0.509313156234632,-0.43389643297578
"156",-0.998648281472357,-0.782681315866144,-1.13758115173173,-1.04206473672491
"157",-1.63985328048132,-1.4537824771734,-1.79206988316121,-1.70852863817683
"158",-2.06953134128753,-2.02588687009416,-2.25830279478886,-2.20898356954607
"159",-2.10301650302197,-2.39599855295685,-2.39966752226005,-2.38434667176703
"160",-2.14224537487082,-2.33426737771546,-2.23474810589537,-2.23422665250321
"161",-2.04147383255291,-1.9279265594771,-1.88962901694094,-1.88434990660621
"162",-1.50881082997671,-1.43016635048652,-1.50792745231632,-1.4842064197687
"163",-1.26121666441426,-1.05323978562373,-1.18538390489722,-1.13968105667372
"164",-0.96357568905293,-0.77787115935792,-0.943108514055294,-0.88418831181516
"165",-0.826126146859307,-0.548873617724221,-0.734747667727031,-0.672947789237191
"166",-0.539913796315724,-0.396450043843687,-0.491323617482401,-0.432144966288141
"167",-0.540603462440537,-0.242226297327262,-0.183587405372493,-0.15356667595328
"168",-0.269375268158931,0.048033667075998,0.174660102791318,0.157788739942911
"169",0.390776367961209,0.331439948102339,0.549192072682271,0.509080842797206
"170",0.748993575386014,0.739770937333167,0.888496573843143,0.857747814543703
"171",1.05195185422962,1.1575717297712,1.13534167744025,1.14605376904618
"172",1.16291202321474,1.39202802546862,1.24465774839077,1.29793982426207
"173",0.836354387291011,1.3881163432901,1.21443221434709,1.2728545634228
"174",0.873927555354962,1.21208623616072,1.10727078080404,1.13434167965708
"175",0.681203571172241,1.11161941345492,1.01804894285603,1.02756203761543
"176",0.932213115188522,1.13594103110252,0.989477591027869,1.01530859725312
"177",0.968008379946635,1.15716934617363,0.993725327413345,1.05177168360687
"178",1.12609422616152,1.17733886980891,0.981634892850866,1.07238414086188
"179",1.36534538814733,1.11585525487865,0.910358703331361,1.0391317365828
"180",1.28086962866865,1.03355859970715,0.720760459168507,0.874065712305105
"181",0.513989132742408,0.623516314829238,0.356952587457254,0.504872945122171
"182",-0.200332765664268,0.013532132492222,-0.179402388398464,-0.084700387814322
"183",-0.788120011786584,-0.725797621661032,-0.768601682277852,-0.748919390679211
"184",-1.11171359729338,-1.22813433672952,-1.2225774208706,-1.25035990849573
"185",-1.35554433417844,-1.40861509977474,-1.40582026843804,-1.45084601357806
"186",-0.902017386399396,-1.29599671456576,-1.28303170694159,-1.30637345733837
"187",-0.523425224224759,-0.928953029123374,-0.935553097903847,-0.927524698803778
"188",-0.0756813980386258,-0.431063494710653,-0.504976486623384,-0.46928279722597
"189",-0.0128719522366714,-0.0508323458013375,-0.136052329833514,-0.0700450609313904
"190",-0.166370911821124,0.169336789557955,0.0564457963698125,0.124692280101311
"191",-0.0234494905262189,0.145430354216021,0.0527059917528566,0.081889652560197
"192",-0.0612174535404197,-0.0592148337788371,-0.0652344162417606,-0.0642205815620996
"193",-0.186590602743698,-0.188218157117211,-0.208920644956923,-0.221627270877673
"194",-0.0461373528540636,-0.309982412066736,-0.329974355223112,-0.336319422933319
"195",-0.182791035992962,-0.413219127822001,-0.433316842309895,-0.429590660258678
"196",-0.230478340301718,-0.533559267707219,-0.540217054483184,-0.5416720653179
"197",-0.543502588358664,-0.686627467827689,-0.651350648414265,-0.667396720754255
"198",-0.526586904534294,-0.866929880755571,-0.747793444040176,-0.780527973198739
"199",-0.116372142717943,-0.898504832158074,-0.801829529242415,-0.846017642418615
"200",0.235926017303017,-0.923788766622003,-0.795475867767724,-0.841141968327903
"201",0.237263375889851,0.166018595443217,0.184734016235504,0.186402930067779
"202",0.110585375477361,0.242631531709356,0.173366283246403,0.16749846959947
"203",0.17123207838527,0.178940272625884,0.104641157435042,0.103044218884876
"204",-0.00707322055700143,0.132995353620907,-0.0879628879944805,-0.0491404449405627
"205",-0.237750374575466,-0.14938405584053,-0.48798137534399,-0.393520739151208
"206",-0.995317537883555,-0.76638448533335,-1.10643414614678,-1.0046988479235
"207",-1.80912435614612,-1.48604599722154,-1.7842878682143,-1.73534286406777
"208",-2.20146600872429,-2.16237878082808,-2.25571127240903,-2.25900515984107
"209",-2.28909395707744,-2.38190172714326,-2.35439739795262,-2.3688744335535
"210",-2.10598502889556,-2.23212003198495,-2.12977087049476,-2.14079932910603
"211",-1.74409463950206,-1.76302352030495,-1.74300997966061,-1.74238602777596
"212",-1.29941936004682,-1.24345701033272,-1.34953459022554,-1.3315277438132
"213",-0.987811641086266,-0.849411292577549,-1.04048239143529,-1.00745698196938
"214",-1.14428644119686,-0.694178114914202,-0.828290971891619,-0.785340991858542
"215",-0.969886831245108,-0.594798809200675,-0.668312349814362,-0.623220778676027
"216",-0.830598801643802,-0.450075927021462,-0.496128407473504,-0.460210122069371
"217",-1.08948150266329,-0.286573519934504,-0.266754632206872,-0.254254361315663
"218",-0.484643516623039,-0.140544211621794,0.0271103925695588,0.0131462984666134
"219",0.172393089313881,0.139871938553225,0.355628577477588,0.331105420650686
"220",0.898533230489764,0.593922629412652,0.663115627794298,0.651004283473199
"221",1.08295709243821,0.957607600130754,0.889965857541471,0.905322044249874
"222",1.16717070667538,1.14992688398126,0.998506426816149,1.02950238982958
"223",0.909220022020933,1.08422686985582,0.998944634987395,1.02525246147822
"224",0.838083205443612,1.01568638253818,0.944798765581929,0.957862271506688
"225",0.804928213438377,0.928068262952095,0.890632125523079,0.901660193976852
"226",0.771084565066752,0.8790642018983,0.848359661530417,0.870142544483273
"227",0.765239453797437,0.837027212558577,0.804937068388735,0.840054109979431
"228",0.931770291513063,0.822777786531137,0.762278809129206,0.821363217919086
"229",0.988215715338528,0.892080160582636,0.717793473088859,0.827881996336838
"230",0.84736581206763,0.822185497603937,0.60939130824067,0.734460454474709
"231",0.696937087295774,0.506976117994513,0.362622560351874,0.452796532216415
"232",0.00213583018066545,-0.00292352324584295,-0.0404292570251419,0.0039083064000111
"233",-0.550982185822539,-0.562264723822242,-0.517331265880271,-0.520291905681836
"234",-0.742154799631222,-0.981941543059513,-0.914759796025207,-0.960653927651983
"235",-0.986631433644638,-1.20787955136541,-1.09897837733666,-1.1758891492435
"236",-1.03055530947323,-1.13440642370718,-1.01093001021454,-1.06855063630583
"237",-0.592568921335122,-0.812899641561794,-0.714703655507798,-0.740841891410174
"238",-0.171238667391028,-0.387855498756907,-0.340157846841093,-0.339260386030571
"239",-0.0941531883318325,-0.0189743292841123,-0.023330002438155,0.00291851686714681
"240",-0.118506103437661,0.186027115598177,0.133011975146386,0.163272570291204
"241",0.211929129927255,0.166069104892711,0.117293397487237,0.129706252052314
"242",0.154843616090356,0.0677066016115413,0.00450745129006901,0.0125645321500506
"243",0.249856491982105,-0.148621122055687,-0.132821665223759,-0.123619313128544
"244",-0.262226996955902,-0.230740954417312,-0.264708453339872,-0.250639260784889
"245",-0.269110753135245,-0.381215162923734,-0.397832480218916,-0.376034631775907
"246",-0.248434287443866,-0.551272780754606,-0.542708590636575,-0.519873519094632
"247",-0.555911800503918,-0.739519863420821,-0.693098879802692,-0.683433430323947
"248",-0.757673269407706,-0.913446663273647,-0.824533697119488,-0.844768063705706
"249",-0.664075768038139,-1.07140214324365,-0.896060512673146,-0.941953073990014
"250",-0.413546784204973,-1.10863629602915,-0.882528702297797,-0.932083093778568
"251",-0.141720705034198,-0.00566546098833036,0.0260160652043696,0.00183765006117279
"252",-0.412289694440548,-0.0661160837947251,0.00103854336061876,-0.0588479514946868
"253",-0.0224414075060268,-0.0778442676852251,-0.0354736552643002,-0.0873199704274164
"254",-0.330373911566822,-0.0425768309653022,-0.151527909703979,-0.125027314280703
"255",-0.376323913532288,-0.203225565015332,-0.471038924798959,-0.35632465369669
"256",-0.907124321863685,-0.867663669408173,-1.04505881627487,-0.944970280545449
"257",-1.56967735384179,-1.6704528955346,-1.70408789740234,-1.71820026584973
"258",-2.51319240038001,-2.24610957073935,-2.13790515452719,-2.22626096263672
"259",-2.45496348340462,-2.29341701894542,-2.17020156797858,-2.22397629078871
"260",-1.94405205453303,-1.95266924770947,-1.89294530639813,-1.90960786366868
"261",-1.29691379286572,-1.46708127612788,-1.49327987794855,-1.48007050433226
"262",-1.15034009425617,-0.904054672369888,-1.12527833793422,-1.0938109180368
"263",-1.17737983759676,-0.646044948598538,-0.864607920146588,-0.830844594273683
"264",-0.934729851992769,-0.589368187225521,-0.710418534456052,-0.679951015062408
"265",-0.922641849646338,-0.549242366049726,-0.617015203912667,-0.595295558248021
"266",-0.950430480879897,-0.511350171152117,-0.521373802347658,-0.517142882784087
"267",-0.846364906259343,-0.403069767737509,-0.36813091218622,-0.382599481515985
"268",-0.548181181720345,-0.205717148951904,-0.13724105413013,-0.15889275746942
"269",0.182538636381523,0.0679682196706178,0.14125667096388,0.127181698110608
"270",0.444242985835838,0.430919303552936,0.404662420183775,0.404453666075004
"271",0.479826084605923,0.713780268062268,0.595379009349478,0.606114342691368
"272",0.726242255606025,0.764092630166419,0.687809015032282,0.695900349991837
"273",0.645497299486596,0.715541196914224,0.701345568012811,0.694763293973886
"274",0.30584201941133,0.625791530778887,0.684744185460641,0.671298701436191
"275",0.559417673156801,0.663742795385507,0.665375363909822,0.668409648798967
"276",0.751576431894753,0.643717355411197,0.617601656754301,0.636891359043491
"277",0.494328006339926,0.471312100275978,0.520747295670323,0.527334998492067
"278",0.234331862140969,0.345825092844207,0.416530199604985,0.394828494823758
"279",0.367812293840465,0.376095971149158,0.364683513913535,0.352997135150053
"280",0.473019274521624,0.380558901874423,0.336405152875078,0.361356612342017
"281",0.227931880791166,0.323402855099757,0.236447515696355,0.256346241896145
"282",-0.309536969403307,0.0882911016360427,0.0223948080479073,0.0224359203045662
"283",-0.294153320188681,-0.290585842880637,-0.265027845094032,-0.28659288581553
"284",-0.442439486652869,-0.639896545664653,-0.5260180200919,-0.56729671370508
"285",-0.52212356310435,-0.73877659694413,-0.659416591611953,-0.715765506373545
"286",-0.604196701001695,-0.628287134998125,-0.610341605619143,-0.670835331313647
"287",-0.323769207922598,-0.477206695128701,-0.404841130837158,-0.460172790488125
"288",-0.195248614649989,-0.242652570971837,-0.133194376806607,-0.173940728724757
"289",-0.135603328393973,0.0124729457036509,0.0911210874762979,0.0695466777290235
"290",0.158977876331601,0.115837913370059,0.18069287569085,0.162006571229724
"291",0.157243835241615,0.0646548110038013,0.129542140823088,0.0964567185299208
"292",0.215532099850706,-0.106352399258428,0.00615801553920999,-0.0215377206187078
"293",-0.324276820882172,-0.154890454555483,-0.133365569231678,-0.135372527107383
"294",-0.412445248702386,-0.246061269190822,-0.280470234399425,-0.258123110050458
"295",-0.493077398471774,-0.354745692790646,-0.443660007317424,-0.402119835344853
"296",-0.708091999770407,-0.542741177079306,-0.618605112041899,-0.562474246451072
"297",-0.682165689016228,-0.726337618921261,-0.790022205042264,-0.741078897361372
"298",-0.798181140167746,-0.990733184029231,-0.932590296597388,-0.934016936015057
"299",-0.723048677186974,-1.06780362067736,-0.995204177775563,-1.04375632349507
"300",-0.703473136437034,-1.20860436319007,-0.95065442356708,-1.00097111512325
"301",-0.514699584327396,-0.0954561555343663,-0.0858059273034815,-0.113102988508682
"302",-0.444361413934295,-0.207033489787996,-0.126085715872856,-0.20218070788746
"303",-0.244968135011268,-0.311657727067636,-0.148953744492584,-0.221326219653312
"304",-0.229448284370539,-0.179538422740286,-0.214261711303637,-0.200425825468515
"305",-0.133543166667854,-0.374400182043861,-0.46397273243007,-0.383473723146292
"306",-0.747695356142796,-0.865261783051677,-0.951746081862255,-0.910041044988778
"307",-1.46190998097076,-1.66710655873566,-1.5047598933143,-1.57616798107659
"308",-1.90563940027966,-2.04111110705586,-1.83237319293129,-1.94824860177245
"309",-1.83475677970659,-1.90042081311672,-1.79286414811152,-1.83835564701922
"310",-1.07442974629591,-1.4325863262356,-1.49657401509408,-1.47013663803195
"311",-0.701791602386162,-0.832664152345731,-1.13118485542765,-1.06471004031336
"312",-0.61051548012574,-0.474496408631553,-0.832034413226214,-0.762857767556247
"313",-0.547935479346599,-0.420033004325701,-0.646614569631667,-0.602185126041541
"314",-0.479680242195457,-0.444528091111769,-0.556214305388514,-0.530614818513709
"315",-0.469673789282468,-0.461034382353982,-0.520661688580258,-0.512552812351937
"316",-0.660790407532262,-0.516962509390819,-0.487168095081699,-0.506399349155188
"317",-0.52201646828141,-0.429132565284044,-0.397771807682019,-0.43503934203935
"318",-0.394133407825631,-0.311912980739254,-0.225580662230105,-0.256666763043231
"319",0.0596525231691836,-0.0179658541499968,-0.00038408137661488,-0.00798206615025537
"320",0.199681621345364,0.352013690661486,0.212253465739653,0.220120354992878
"321",0.347559346081581,0.538580399055776,0.360982726748841,0.368460080476829
"322",0.404977148348854,0.501123332722018,0.430906095868745,0.419207764590912
"323",0.512519650838014,0.399687136487655,0.447845068160514,0.405848788756343
"324",0.467309507131533,0.413156765849073,0.459523540697099,0.407699614098598
"325",0.509392016425043,0.42974436239598,0.478604100881662,0.471013729788199
"326",0.614851982086355,0.427803866587118,0.44247379678217,0.473780383699785
"327",0.201311540372168,0.276601611870252,0.310685294202086,0.31223353755419
"328",-0.00291350545657937,0.0581165401267689,0.15134468472713,0.0722536924897739
"329",0.0186383769672878,-0.0975566320237283,0.0824455892630886,-0.0257284386418957
"330",0.29959672540542,0.0162440225009904,0.114941961087778,0.0549161271832398
"331",-0.0486684002097828,0.132678661492052,0.1514469277294,0.122739944310602
"332",-0.0328209667818983,0.141186139973272,0.130210045174636,0.113030135380728
"333",-0.129868886606697,0.0479846582102014,0.0490272797705712,0.0325022233608061
"334",-0.123405845472127,-0.0693742999221813,-0.0527258208106342,-0.0666764329794463
"335",0.0371455765389225,-0.136357115595683,-0.122229367334769,-0.141192411012382
"336",-0.258412500935157,-0.167658363415457,-0.115832230461007,-0.16796698964108
"337",-0.213696464394468,-0.0942163614947675,-0.0166108027074164,-0.0952581795251224
"338",0.115165518860506,0.0484083213976164,0.138000158812924,0.0687143563914522
"339",0.438740519597928,0.272373728290666,0.262080876006016,0.226360786597938
"340",0.381357439908183,0.229204442217877,0.273608176502187,0.248973839824023
"341",0.345875688664572,0.0853467889420243,0.164926701903126,0.113458162520856
"342",-0.00116944893711093,-0.0766196199624686,0.00390648258104608,-0.0451569689725812
"343",-0.207181407663627,-0.265287841853832,-0.167089109100752,-0.175901313345285
"344",-0.615430858628353,-0.304411487012151,-0.357565392681994,-0.333155399478205
"345",-0.689497290890553,-0.43941038681661,-0.571472534118663,-0.525736791291421
"346",-1.030302006604,-0.594064759766884,-0.782657069595606,-0.717445079727061
"347",-1.00804670952748,-0.854969854541321,-0.95590617738118,-0.885240038448059
"348",-1.33481622875918,-1.04859201429412,-1.06590938512879,-1.05003254175885
"349",-1.26917648573124,-1.13223560851921,-1.07240062444856,-1.10352055419661
"350",-0.955283258592437,-1.05945526009556,-0.970228011226424,-1.00340813511801
"351",-0.304842809997166,-0.0851823075340326,-0.104168129837058,-0.101283821794889
"352",-0.236303596746874,-0.0728040446850794,-0.141000169698312,-0.151580906099724
"353",-0.136287237617716,-0.101035817828458,-0.165410566035844,-0.162583370934659
"354",0.0032847705503177,-0.161778181538627,-0.229352393200719,-0.20891985263387
"355",-0.215137211496486,-0.382202834390671,-0.437171928227168,-0.422314374538416
"356",-0.724373908976472,-0.876692884954155,-0.806886800648563,-0.848038997359433
"357",-1.17646687597244,-1.36201550736227,-1.19283024033152,-1.30974644969409
"358",-1.34624226118787,-1.56961273470557,-1.38120425790438,-1.50151857914222
"359",-1.2826568664001,-1.30445822212651,-1.28333072275858,-1.29702461500847
"360",-0.754662529715029,-0.831492110519926,-1.01553645590185,-0.942574177999633
"361",-0.196456080746046,-0.388165901171881,-0.733485737430974,-0.617807263119966
"362",-0.388652976606915,-0.258091401635237,-0.532852792702299,-0.440693530236606
"363",-0.581614578771449,-0.304944459490036,-0.420854484476658,-0.38581132532728
"364",-0.314896664352608,-0.361604421735722,-0.364258404570166,-0.341197345621058
"365",-0.128291237126287,-0.33635539351512,-0.348011765077417,-0.330284554446457
"366",-0.250063346974493,-0.311686514525036,-0.343047411776531,-0.349450993970912
"367",0.018763419466309,-0.351167554177691,-0.296706019882338,-0.322382975442446
