"","X","actual","spline","bestmatern","optimal","hall"
"59",59,0.286778005504758,0.207534019917394,0.196454138711817,0.260081718700768,9.24709043293909
"60",60,0.455687546636402,0.158504277912788,0.119276466294792,0.171253912711495,11.1074156718166
"61",61,0.371140605107724,-0.0080433316159008,0.0395037026265407,0.0731114932645703,13.4199002005621
"62",62,0.155784657650129,-0.0481048407697439,-0.0296287475409945,0.00114143948737259,14.8203994088133
"63",63,-0.08729873479972,-0.10989181807504,-0.0829758855570051,-0.0470556946278722,14.0702102549709
"64",64,0.021008877676501,-0.11141351167583,-0.122313640717498,-0.0834491257987986,10.1229376817246
"65",65,-0.00398335105420874,-0.0284445418939674,-0.152155772079019,-0.119215752442826,3.37559504079008
"66",66,0.206982449423077,-0.180854280853007,-0.175018380001687,-0.179426537495766,-0.289961826251773
"67",67,-0.352866389788196,-0.153920083861883,-0.18559968721031,-0.211533474419027,-2.11154445617997
"68",68,-0.214829398163529,-0.205091832987239,-0.178042705891566,-0.196792976651278,-3.37259989387462
"69",69,-0.0753506214524335,-0.224347829228456,-0.15251757574995,-0.172932058321855,-2.08819990148254
"70",70,-0.0648167019645415,-0.120160933303389,-0.115373993601645,-0.122380455235537,-1.16658524951766
"71",71,-0.0732799866670579,-0.0565556389455339,-0.0835178575351226,-0.0670923939926115,-1.34988059517974
"72",72,-0.0765290536073226,-0.0500689499458803,-0.0771056363549534,-0.0739398686083207,0.604960229479735
"73",73,-0.301540809182612,-0.197269341475004,-0.104106339804918,-0.138016034902192,3.1671904407667
"74",74,0.0428143688012635,-0.182200920829891,-0.15677293644558,-0.195043250196126,9.24180692119574
"75",75,0.144954011646757,-0.307517720403351,-0.223603193498242,-0.241436882313912,13.2796999095606
"76",76,-0.123099479392882,-0.441782424950873,-0.294317389723665,-0.296643576522507,9.52695732363419
"77",77,-0.311831659536479,-0.355457076705687,-0.358145004742382,-0.350016782689127,0.807651369327392
"78",78,-0.0896506681722182,-0.436231445163377,-0.406670032993732,-0.393741685262542,-1.2981768400721
"79",79,-0.421291459711743,-0.427353205441507,-0.435691559029586,-0.414876830853949,-6.02616169209954
"80",80,-0.462382342858096,-0.459358441085461,-0.44662089450629,-0.430738340237802,-11.029577376176
"81",81,-0.637878881087934,-0.472016063393837,-0.444686107203336,-0.441289067375817,-15.147994208069
"82",82,-0.941739033601329,-0.398850992381537,-0.438501099014829,-0.442585214440494,-18.8258848069149
"83",83,-0.684468515280533,-0.310765284600067,-0.440137340984934,-0.444470544795153,-21.9732509198967
"84",84,-0.619135738011515,-0.350354990896366,-0.461547195888299,-0.462467447080322,-23.8796916518863
"85",85,-0.519724747583705,-0.399089642641142,-0.510267927717952,-0.5046910446852,-22.8473813878987
"86",86,-0.819063298159696,-0.495644148678117,-0.588199902076599,-0.572566308663012,-17.0667825118116
"87",87,-0.532715602665359,-0.580988521937481,-0.691944400579742,-0.661570962911453,-7.37230338138624
"88",88,-0.928395686954731,-0.755935658200152,-0.811958189263115,-0.777080041171564,-1.33502026983404
"89",89,-1.26977356310249,-1.04260131153302,-0.926773343577843,-1.04904428339119,0.259523777117735
"90",90,-1.38902995577375,-1.21320049391594,-1.00215142652087,-1.13394324254209,2.20746670119244
"91",91,-1.37964815275623,-1.01214774472733,-1.03866249208713,-1.03007607703627,1.90641504249617
"92",92,-0.771463009567999,-0.985498802158522,-1.07515922103253,-0.975889586180039,0.0323090122406301
"93",93,-1.183549121293,-0.987114166261501,-1.1432982818818,-1.03129113729991,-0.985125469836094
"94",94,-1.21227156108215,-1.10314001114716,-1.25420303433942,-1.18379516470274,-1.67760270031336
"95",95,-0.936679437793603,-1.34973949150539,-1.40301130245752,-1.37159632673979,-3.4446355127579
"96",96,-1.55801414936712,-1.66717644119355,-1.57206912108362,-1.58571127287457,-5.54675331407152
"97",97,-1.99157238345853,-1.76124971210981,-1.73627252664771,-1.76035727003411,-8.82915637635121
"98",98,-2.08259754692954,-2.01952818898716,-1.87821613537953,-1.90901085313928,-8.88325367519767
"99",99,-2.05202521929526,-2.0962241454374,-1.98348821677799,-2.03731417930014,-5.36102866323479
"100",100,-1.81440984453624,-2.09716282745061,-2.03771397740095,-2.11679224636126,-0.0735888418871215
"101",101,0.246067672897732,0.354009691326695,0.322854579540579,0.289551906541674,2.88730000597697
"102",102,0.191099464098897,0.415369314523813,0.37017334632203,0.33416750143186,1.96581320278093
"103",103,0.334876226378446,0.448293331543722,0.406264666319155,0.38323753248458,1.54655501437907
"104",104,0.328645504792746,0.368107142764502,0.421361448600918,0.40576208048953,0.370010481814788
"105",105,0.445449877514405,0.479738877112779,0.412759956939265,0.385890521402251,0.439725203138793
"106",106,0.796946637081286,0.387966108783104,0.385203210685067,0.357408266618271,0.765652894448503
"107",107,0.373968301529426,0.28794023453753,0.343482028737057,0.337831894496135,1.03209391722546
"108",108,0.439635383367696,0.186424078088882,0.28762567694903,0.315559829352288,1.3914593942987
"109",109,0.205582799105985,0.273227506123948,0.216040278484072,0.287173903094243,0.103240515196567
"110",110,0.482929757595862,0.0652682803456588,0.129806776696819,0.159921971062751,3.99815843717228
"111",111,0.153044375620458,0.0219134397883907,0.0448089393022982,0.0387249562970929,8.64688675714376
"112",112,0.294297229152382,-0.0316703510066269,-0.0225708582965859,-0.0234146177114633,12.9989860187901
"113",113,0.313299278493529,-0.0190837905511235,-0.0688134089692848,-0.0512719743231618,15.1599474470109
"114",114,0.00311794485675207,-0.0895677234586536,-0.0990699284432996,-0.0645833721108434,13.9136259502149
"115",115,-0.4762242588951,-0.123189164377044,-0.122128112232419,-0.0785114427101979,9.14718136050354
"116",116,-0.305901689120783,-0.120136922491178,-0.144966386535295,-0.10489230834716,3.37078515461873
"117",117,-0.0929624801111599,-0.201392020880097,-0.167429299371149,-0.150183736606019,0.038138002237864
"118",118,0.245712490703649,-0.246663388903265,-0.179881090117334,-0.210578689637412,-0.188720999779473
"119",119,-0.00429243380826559,-0.348088844096349,-0.16853860599732,-0.262668746433393,-0.754248306588214
"120",120,-0.0473658902084998,-0.23380611738977,-0.128041708567943,-0.221292749806461,-2.59311662981433
"121",121,-0.268969616371862,-0.0666159837806624,-0.0752105620137745,-0.0770899715385247,-4.03800668726877
"122",122,0.297348671472274,0.0184773396156141,-0.0423691336880796,0.017121076522197,-1.39707628533973
"123",123,0.145543879688437,0.123328547875405,-0.0525648508485609,0.0236177009948822,3.77497445779977
"124",124,0.255808410257806,-0.0277753176915049,-0.107823914571318,-0.0643558524609027,8.57338931221594
"125",125,0.219411294353346,-0.179877948418414,-0.188840260971566,-0.168614180878186,10.2534922263946
"126",126,-0.05119334318866,-0.279495289519903,-0.274579363429623,-0.261790181039559,6.92702095663477
"127",127,-0.287658861774642,-0.375592566876182,-0.348060133501697,-0.339180489030345,1.47287422794723
"128",128,-0.497030982024621,-0.351644394513295,-0.396957765732375,-0.381754783805104,-2.42617178757382
"129",129,-0.587739222393477,-0.327344587814145,-0.416576899624238,-0.388625736627564,-6.81100668383711
"130",130,-0.224100709785758,-0.419526153922499,-0.410745196630616,-0.399462577733698,-10.1004422178506
"131",131,-0.33319807232932,-0.340505357230539,-0.387028907370923,-0.407566866721488,-12.7157858868196
"132",132,-0.679498613387812,-0.303689856590836,-0.355954272147578,-0.384799427458009,-17.4030639590936
"133",133,-0.570683265040293,-0.303607689831174,-0.334252803530484,-0.356870343765699,-21.8621081549511
"134",134,-0.453587264129315,-0.361752749509087,-0.337966783157818,-0.35588708343071,-23.8245818774553
"135",135,-0.402981766668056,-0.347731654473869,-0.375347419465893,-0.387217291105567,-22.2740715095703
"136",136,-0.628473880167593,-0.435350741801068,-0.447520844101769,-0.44716828955514,-17.2413634549347
"137",137,-0.781547418473951,-0.40606636208454,-0.551141572594798,-0.535872188249218,-10.2200278690256
"138",138,-0.422145410890513,-0.57772423403733,-0.677656148284046,-0.670444171981071,-3.6264616925
"139",139,-0.995086021387293,-0.807836533503502,-0.808350334453868,-0.846653355795519,1.0847108585498
"140",140,-1.14576904084077,-0.878904187823334,-0.918842165240697,-0.963629101616284,3.82850075227537
"141",141,-0.954512219277077,-1.00360839269253,-1.00356146779767,-0.98982074258956,2.77012367399707
"142",142,-0.975351353014675,-1.08651981921122,-1.08083834072608,-1.03291961090338,0.153345144298644
"143",143,-0.963766443926642,-1.21834826933197,-1.16736009522418,-1.11952633503629,-0.626955914720712
"144",144,-1.31701371057769,-1.15953042738545,-1.27298946317077,-1.15933614871121,-1.35325471741114
"145",145,-0.986304374421917,-1.21966307621183,-1.41014109540767,-1.30572277164311,-3.87594949723126
"146",146,-1.32127600421645,-1.52798884389036,-1.571125759811,-1.53052884162426,-7.08267680462253
"147",147,-1.67370666747919,-1.67156211800014,-1.7335587578787,-1.72701713759963,-8.3391435184931
"148",148,-1.84576439856868,-1.93118083955181,-1.8799102938708,-1.90487410079337,-7.12455455489759
"149",149,-2.23801659586083,-2.14677048068862,-1.99360527205132,-2.07546361320995,-4.25563114827641
"150",150,-2.0929259814235,-2.27857874181208,-2.05486971811418,-2.18329149639354,0.368617269311978
"151",151,0.143799233982192,0.299290360637569,0.361429474847049,0.288507871516905,2.00197688251604
"152",152,0.346140972515073,0.431254121229916,0.422208035175935,0.348156641260148,0.707949431159509
"153",153,0.476249866304964,0.358089738147904,0.469821583586271,0.443280471643962,-0.039560384036321
"154",154,0.415454088508278,0.366979656137922,0.487347725476699,0.472818986106524,-1.19476917450171
"155",155,0.673106761737745,0.429932979331297,0.471015581073126,0.43013523124526,-1.2292647703479
"156",156,0.641979440290221,0.386100739767446,0.430477178806249,0.375322035842025,-1.3748419183781
"157",157,0.331386584312188,0.347588342392548,0.375366682448001,0.350091301747717,-3.59687906411998
"158",158,0.0511156038521505,0.282334404225637,0.307146070398468,0.308512499899048,-4.10918802535199
"159",159,0.499113607046178,0.221894216671355,0.226054310553939,0.239865366065839,-3.95373343404425
"160",160,0.0818901559367754,0.0802432565708491,0.135932874175789,0.117666278413735,-2.24307377559971
"161",161,-0.20095397638357,-0.0234298742304394,0.0517830793464998,-0.0236585484109365,1.30052224358594
"162",162,0.157786369795569,-0.0428829619612012,-0.00917440468483545,-0.0471420018253931,7.70738025032122
"163",163,0.0485214467440702,-0.0376009169600926,-0.0447186548693905,-0.0515368437575822,12.382931942443
"164",164,-0.0113055005705598,-0.106900582094058,-0.0620703708308219,-0.0356760583676184,13.9244652309042
"165",165,0.0849869064265819,-0.123009304840009,-0.0748985625136735,-0.0212319566591992,11.3800337267581
"166",166,-0.25205860427565,-0.132782743998502,-0.0962947498728863,-0.0301118057810472,6.35343337692165
"167",167,-0.0354037679106861,-0.172112723376604,-0.130406931695858,-0.09360837311464,2.71506281679302
"168",168,-0.0348134043868744,-0.322426200222708,-0.162143328765401,-0.198256458377208,1.9420524008738
"169",169,-0.256066617319326,-0.229027326264855,-0.163397441817177,-0.244746970159888,-1.16296496701785
"170",170,-0.313083324561405,-0.185070375675678,-0.123449791774798,-0.183405106660594,-5.54094367828404
"171",171,-0.0821790194442122,0.0923994501321608,-0.0623468600794255,-0.044805601874737,-7.47985108437257
"172",172,0.148131813783085,0.209173301042077,-0.0149910737954851,0.114246026105649,-4.38976208165641
"173",173,0.395970456920143,0.314470541308715,-0.0154204198042971,0.201043895292027,1.5547333645853
"174",174,0.326412816959618,0.0563289146850626,-0.0755032469859429,0.0293355416992734,4.99754662614757
"175",175,0.296958311513757,-0.0154599097018543,-0.168244348818575,-0.120282766981506,6.38926776255808
"176",176,-0.0996258933965163,-0.21440213643235,-0.26665936684356,-0.243595331926229,5.1019410894149
"177",177,-0.337840014021811,-0.299998002835119,-0.348321865316857,-0.333082776768282,2.07447496783252
"178",178,-0.553070766418146,-0.346214394608141,-0.395115039032512,-0.364878561330618,-1.62498581124032
"179",179,-0.125365594188554,-0.221604872350028,-0.400312532933447,-0.349271834485486,-4.75465506982591
"180",180,-0.133760111117407,-0.275646808521954,-0.371820755819192,-0.351448737680214,-5.81461973268854
"181",181,-0.229750273191567,-0.386659071134721,-0.321467904394789,-0.378933006346725,-3.08459775680472
"182",182,-0.55543049595559,-0.332958577873019,-0.261950358864717,-0.306734544376171,-11.0454129125856
"183",183,-0.850638486902068,-0.334815355758621,-0.216338497131643,-0.242718460649814,-17.5532154340404
"184",184,-0.054308691072606,-0.214016774603321,-0.204394183047844,-0.230003612883628,-19.6319199281717
"185",185,-0.508198146587343,-0.252949522535925,-0.232954269987382,-0.260001629383159,-17.6142968252913
"186",186,-0.266231836247901,-0.281940895626323,-0.300387412977058,-0.317427154813465,-13.369674676297
"187",187,-0.618450123902681,-0.337349733438193,-0.40361869176385,-0.402080770268961,-8.71342527598229
"188",188,-1.18487056199475,-0.524267285010887,-0.538217364333337,-0.529723938025179,-3.83148868853978
"189",189,-0.6036043979908,-0.495335879586295,-0.691907595582778,-0.696916211097955,0.719694623768765
"190",190,-1.02367178488513,-0.805669835056031,-0.845703799173901,-0.866217724831257,3.87230963968698
"191",191,-1.12175223035606,-1.0091245456105,-0.986836127659223,-1.02248784442313,3.92567868670531
"192",192,-1.37024268059463,-1.17901642026327,-1.11336774437914,-1.20243164757754,1.31707802664383
"193",193,-1.1051231110454,-1.24811047507549,-1.222385680241,-1.30760225817669,-1.86595371995463
"194",194,-1.11064333267498,-1.27604427047724,-1.32155739607379,-1.27427486159108,-3.81797025799904
"195",195,-1.13319947977783,-1.41723467896329,-1.43589370873029,-1.35394330751337,-6.31935405000305
"196",196,-1.12890086180159,-1.55873949298298,-1.56979855562753,-1.52314186034288,-8.09150446043219
"197",197,-1.59317877983736,-1.71677512343243,-1.71033354806299,-1.69382968662924,-7.36760145831387
"198",198,-2.3169376284002,-1.81982042546412,-1.84363087645567,-1.86279754860028,-4.77024559919528
"199",199,-2.08179939638676,-2.04937145402059,-1.95296264045606,-2.03043401495008,-1.37530248525126
"200",200,-2.30552313321237,-2.1205029840215,-2.01691507683116,-2.13993432521337,3.41740043636363
"201",201,0.0908018808233999,0.261126193881501,0.392444910720822,0.318024376499806,1.67236002065167
"202",202,0.16140077738685,0.347880045198805,0.468055840128727,0.413027564329573,0.351325095046198
"203",203,0.680874996732319,0.458124324077485,0.526479276727624,0.562943908304481,-0.189194034137905
"204",204,0.74145244080049,0.537055018819421,0.54505238734271,0.580335256703325,-1.37051089792079
"205",205,0.677463315004769,0.530067375188166,0.520952386929836,0.519933474817386,-3.08814393104035
"206",206,0.648974309472896,0.46388857651757,0.466512478181609,0.435270942519147,-5.04959347244365
"207",207,0.287708761505584,0.392957391769731,0.396329684189714,0.367895566506958,-7.00227778921065
"208",208,0.256122202248928,0.293959308186377,0.316953601489517,0.302668318408675,-7.84529287388915
"209",209,0.521484097620969,0.207384598581738,0.231534826278639,0.225263799439727,-7.78766953227624
"210",210,0.0355258463516017,0.0611750257569351,0.14516089643748,0.126167797638597,-6.44542018617147
"211",211,0.244475013037831,0.0348796689138772,0.0687818541839252,0.0247762772058196,-3.29355141617623
"212",212,-0.353889621571444,-0.0374910898721097,0.015238174496516,-0.0415598090819335,1.22300105196091
"213",213,-0.268041642046347,-0.0298637359606541,-0.00936749387772193,-0.0430162439806926,6.60960287009898
"214",214,-0.0930984430625736,-0.043877759280096,-0.0122465530442536,0.00540383184279321,10.2721178694938
"215",215,0.0203032147714439,-0.0158988587557347,-0.0119329117362965,0.0531667052741816,10.0667405756974
"216",216,0.261126496422521,0.0205147422408245,-0.0283988323007236,0.0609376538720154,7.53353510611954
"217",217,0.145502909116557,-0.0809040244841295,-0.0714537161801329,-0.0355756896426644,4.93302054175116
"218",218,-0.0224246955833273,-0.218070043752458,-0.120744905916539,-0.193999979586525,2.29892331358549
"219",219,-0.33668995707294,-0.203393809966856,-0.135539370604215,-0.243099071078435,-2.34930800392919
"220",220,0.0858369748387137,-0.0911462123913225,-0.103446518132909,-0.160458959558574,-7.77979699439081
"221",221,0.111863556876201,-0.0241946548230668,-0.0496832321514498,-0.0354544582101946,-10.5172987961162
"222",222,-0.0984759316102363,0.0975298820612392,-0.0090048082292017,0.0884310636788025,-8.45181452201642
"223",223,0.157394976912845,0.196309291971213,-0.013439592014682,0.127248666886954,-3.65600094606436
"224",224,0.306285833378379,0.0089816048991846,-0.0733742998009655,0.0186311832966147,0.35419910938751
"225",225,-0.0594366258886509,-0.109628235306635,-0.16810344156375,-0.12024545644844,2.6904728161642
"226",226,-0.330153183212952,-0.284485646364458,-0.271900066272648,-0.255038206320369,3.39420112490114
"227",227,-0.302896835676601,-0.330210980567607,-0.359370571351245,-0.369584683225813,2.29003792152886
"228",228,-0.394388034568723,-0.348938979934293,-0.403789960571407,-0.40283610432037,-0.182281601967721
"229",229,-0.0954673616281463,-0.160439379853724,-0.390669888007369,-0.300108866418636,-1.60313105067147
"230",230,-0.238142719950136,-0.205047215245219,-0.333977389535023,-0.28245465176654,-2.02937672024931
"231",231,-0.0202345894807032,-0.169728788283296,-0.251751065824453,-0.254297392173273,-1.79965979656083
"232",232,-0.333401843324143,-0.0493467832563396,-0.163813695621897,-0.165678138962261,-6.09571553431615
"233",233,-0.106183301365016,-0.0263001244465597,-0.098354712333599,-0.0909056941050262,-10.9138448477251
"234",234,-0.0437332072783346,-0.0451058233654591,-0.0769304260684027,-0.087683386187138,-12.069001463931
"235",235,-0.27377461890167,-0.0740953070522296,-0.102508901467717,-0.136161465232549,-9.51294648078452
"236",236,-0.712749027332878,-0.107267836729539,-0.168054603920711,-0.19513113973732,-6.63591236119628
"237",237,-0.773676600730494,-0.320285600205507,-0.270998434241584,-0.260461166663138,-5.1514875379213
"238",238,-0.423136735017257,-0.391414247275551,-0.414890613648901,-0.376351315214196,-2.9951205102429
"239",239,-0.645615320521304,-0.494988162287597,-0.595291427728544,-0.567027383058868,-0.14905350379586
"240",240,-0.795789359137399,-0.776727064725906,-0.792731400115938,-0.797126046161318,2.69974348360449
"241",241,-0.830086800342307,-1.02999688398822,-0.984345010031282,-1.03308457267075,3.4817381950846
"242",242,-1.57933389010784,-1.35975382882375,-1.15253221635074,-1.26373504452295,1.33510226904673
"243",243,-1.30681921396676,-1.40242388007472,-1.28359381834215,-1.3972221942275,-2.79002160005692
"244",244,-1.24023962851587,-1.38718449763478,-1.38165278973396,-1.41187210069053,-6.70142844812114
"245",245,-1.50262352311303,-1.50866287127351,-1.47033224685511,-1.45322629862562,-9.13042589417847
"246",246,-1.20449161584292,-1.45068862182349,-1.56495101894207,-1.54051877725492,-8.91035685806524
"247",247,-1.42259793224701,-1.6998938232817,-1.66785527875159,-1.65337083414315,-6.28428319368124
"248",248,-2.05117679405149,-1.75303947417727,-1.77341018157935,-1.7834457231924,-2.58560049619115
"249",249,-1.83124817053706,-1.95798594060577,-1.86789902862095,-1.91814110492037,1.65683648532051
"250",250,-2.17249751394164,-2.02457445228424,-1.93149818267208,-2.02075656289958,6.64065681645454
"251",251,-0.0713448477300328,0.314897218304365,0.400074433866401,0.371059922974491,1.87170765649473
"252",252,0.38122702537138,0.502231310220685,0.485892167907259,0.532172574957204,1.22541616639527
"253",253,0.897676686747497,0.675217556575235,0.548717993255266,0.669928234275449,0.602773720442076
"254",254,1.21598029608354,0.655520093523992,0.567495044963789,0.674297210462757,0.109316623105519
"255",255,0.898722959743162,0.61156391919221,0.53853150464923,0.590548743252791,-3.51971716043486
"256",256,0.460063030514292,0.529064196094033,0.4748473667246,0.467487579049771,-7.58983754492357
"257",257,0.218155006202853,0.291618070709871,0.395568342847866,0.372348669382647,-9.68499942291562
"258",258,0.261028822302097,0.282618605699335,0.311790703168801,0.295892730678367,-10.6320355625797
"259",259,0.516115891006344,0.279306619013543,0.229646044550246,0.228457826129445,-10.3862370824028
"260",260,0.456961294989611,0.176739370958157,0.154260649239508,0.166143324212862,-7.97412765107742
"261",261,0.0397987154830986,0.129527297762569,0.091287587547296,0.0976707591366569,-4.53617116702058
"262",262,-0.0354115533836706,-0.0538788020350302,0.0483814192902743,0.0163861815657125,-2.37183299937324
"263",263,-0.32450759194547,-0.0460178857128904,0.0342667360341711,0.000931249495092824,1.52511191677383
"264",264,-0.248657479621932,0.068611322012005,0.0442303966157924,0.0546154620057532,5.18136098632053
"265",265,-0.0728034614957727,0.105455303151027,0.0592619948361133,0.136839572335242,6.3049966681265
"266",266,0.0272453432606114,0.229468669449705,0.054637763102743,0.212713931132566,4.64971012609707
"267",267,0.0964420371912666,0.113190520889999,0.0102660102951261,0.0940233513193117,2.7215834933946
"268",268,-0.653860627690027,-0.292281923502886,-0.052868148461521,-0.219571135797794,0.777401373282205
"269",269,-0.226265105351827,-0.22099637736339,-0.0804967248383005,-0.236986943901045,-3.68802631241992
"270",270,0.290614425007689,-0.0993949611466283,-0.0644787955413827,-0.131760156600982,-9.04745043806544
"271",271,0.195807442558644,0.000946376001503552,-0.0322314151272457,-0.0413009805355846,-12.1915110011277
"272",272,-0.148864914658056,0.0211805225040709,-0.0139751916044628,0.0154432854320559,-11.3374334740985
"273",273,0.124670534875648,0.0450529399081933,-0.0319893546923666,0.012478606692089,-7.38752766158582
"274",274,0.158243482393779,-0.0948506796154588,-0.0909659175298364,-0.0513856796524694,-2.79512327437883
"275",275,0.0869767272719887,-0.20788577783063,-0.179042362921986,-0.147578963045633,0.331654782839495
"276",276,-0.505634701392302,-0.302931207414928,-0.279619530206019,-0.273814502632819,2.16858458903782
"277",277,-0.3955927439626,-0.440131739959055,-0.370262824377294,-0.437797761092769,2.21294943365162
"278",278,-0.642010622627477,-0.63911420925622,-0.416980980420045,-0.583820684674847,0.0268969146080059
"279",279,-0.318852437460846,-0.380990963176155,-0.389625475293244,-0.431927878840356,0.444268780208046
"280",280,0.000497005246639648,-0.217582540419159,-0.305285024099798,-0.283940907191231,1.45696700279343
"281",281,0.0742818786117622,-0.167393992408289,-0.193497371931677,-0.159490707985938,1.54136454881509
"282",282,0.451163400860185,-0.0106885424854625,-0.0813340919395621,-0.0103085856923057,-0.906012943125616
"283",283,0.103274177474567,0.136589816356581,-0.00198349518684879,0.090606116868938,-4.15499586372111
"284",284,0.159767179548012,0.0831013952820443,0.0210498513177045,0.053724739722327,-4.34933387616478
"285",285,0.00360267712131154,-0.0287965513309959,-0.00783241717610555,-0.0380826866264282,-1.50214522978844
