"","actual","spline","bestmatern","optimal"
"103",-1.02665272280679,-0.582020286019631,-0.609836059440469,-0.574135824750076
"104",-0.556128986567509,-0.434493398344404,-0.329589626071497,-0.284171131242196
"105",-0.0854467671430212,-0.3028840563631,-0.167004121871545,-0.131893672788057
"106",-0.303589938765525,-0.271939981903213,-0.165240671861535,-0.139830991405002
"107",-0.0997896841385431,-0.383004043681868,-0.334939107775838,-0.31467017388721
"108",-0.864432503959668,-0.650017010739655,-0.633634394187543,-0.615459532669762
"109",-1.32099395127269,-0.934519538480293,-0.990596129567453,-0.993623633896761
"110",-1.23818963244422,-1.28750390167883,-1.32779243002813,-1.39225239770071
"111",-1.36467931468485,-1.53145437074114,-1.5252605657756,-1.63716926996868
"112",-1.46232994000403,-1.56904459553841,-1.47441618684641,-1.54829466077796
"113",-0.938065246708859,-1.32619755916665,-1.20163151699429,-1.18567947658841
"114",-0.89382238332695,-1.17260532693861,-0.8513314307717,-0.775405758562125
"115",-0.913630017868636,-1.20438214918696,-0.544255047952796,-0.469702595456913
"116",-0.820261293257433,-1.19816796279323,-0.313434230505186,-0.259548926216488
"117",-0.932815720097245,-1.11823233426357,-0.17052341443232,-0.137966074032121
"118",-0.800182754963861,-0.977565435036935,-0.126331931439335,-0.113965375898494
"119",-0.507051263527745,-0.802800826874379,-0.184307055639935,-0.194721209827528
"120",-0.321670406149014,-0.662373921044224,-0.330306332101551,-0.371696148856423
"121",-0.192542751796226,-0.66025955581154,-0.522051543482739,-0.603284109133512
"122",-0.711250838144236,-0.750697264584755,-0.677273670982506,-0.764261395715342
"123",-0.840907169661953,-0.805643476106,-0.728918668772937,-0.780124806186871
"124",-0.900915749206529,-0.704153288796562,-0.678685164549914,-0.700063978012864
"125",-0.818154997212224,-0.619529217311095,-0.582363775402987,-0.583349820968613
"126",-0.751143485363895,-0.594890231861161,-0.518826824013164,-0.49935326890551
"127",-0.559937170577071,-0.624197713191336,-0.553666110678599,-0.500329521300079
"128",-0.742342923371802,-0.720750476362543,-0.716509069888643,-0.623971396143352
"129",-0.906258672888465,-0.928606997179631,-0.972621567621512,-0.87921810797696
"130",-1.30169016935837,-1.24183253977299,-1.22282907662759,-1.23330751489306
"131",-1.39847011175543,-1.35098355097222,-1.29300544704675,-1.33804263043219
"132",-1.28968078710631,-1.01481830388404,-1.10849376112791,-1.08433288755621
"133",-0.743276444239953,-0.580947389352366,-0.756842452851912,-0.726529836974616
"134",-0.351468613571581,-0.232029661970256,-0.343568970106751,-0.355204603132481
"135",0.108146497811905,0.0686604676162134,0.0539913847304574,-0.00346644850830763
"136",0.625082854369019,0.54365432152818,0.398410134441313,0.332748300612936
"137",0.835329917023358,0.913139677234487,0.682171870324862,0.620830282960596
"138",1.6801654048999,1.13774431160416,0.932974321469478,0.902009043537884
"139",1.68554220005541,1.26849258013127,1.15083296331995,1.18953460389871
"140",1.63176583228034,1.30897448388152,1.2529234297108,1.35789857959094
"141",1.19735527356821,1.10414162445201,1.13398440346823,1.21393826087479
"142",0.614487702845811,0.770372986432876,0.839544005967137,0.830734886744409
"143",0.514046633199542,0.613867394520781,0.527273215298534,0.479484021566779
"144",0.147513488882256,0.534166216437178,0.300390426344803,0.259855438484871
"145",0.286910686380782,0.387521972406081,0.190801861107112,0.16955929232509
"146",0.106523804593628,0.292675329352145,0.183419373947148,0.177970026005637
"147",-0.0804196492439907,0.278008316890272,0.235108369904512,0.235722279956666
"148",-0.0518114608781157,0.314685847956191,0.300510209453536,0.299333947237346
"149",0.00724421169956735,0.343233631367355,0.350643903204883,0.345043068293508
"150",0.196219737704201,0.426087710620337,0.375915825984723,0.366238184803269
"151",-1.45514157574554,-1.31845122756081,-1.30093743744567,-1.31214951345469
"152",-1.17195671727613,-1.02420377848929,-1.02396468933994,-1.01451574856796
"153",-0.949406969892621,-0.727181401457465,-0.648015642287222,-0.620611338077277
"154",-0.646011644785268,-0.454746906307548,-0.281105829128628,-0.244087698261543
"155",-0.148944112767882,-0.205636121704704,-0.0142471982872099,0.0284810483445063
"156",-0.0641428833779779,0.0550390708244259,0.0848404167912254,0.140793495922102
"157",0.0561618846141531,-0.0530041991898492,-0.0321574066276992,0.0273257487042324
"158",-0.272307859280672,-0.415019775927327,-0.343483153015453,-0.29248595760569
"159",-0.785789392453947,-0.785812150521038,-0.779105685078991,-0.759733736924332
"160",-1.19898850524364,-1.24655654642587,-1.25136829978988,-1.31732620871925
"161",-1.60398397698967,-1.65953495544257,-1.59981885418021,-1.74368730327084
"162",-1.78850965681976,-1.66364965253341,-1.64924770107342,-1.76328462528739
"163",-1.51385892397577,-1.33285319257975,-1.40591912023024,-1.41288762572652
"164",-1.06512295420567,-1.04951460226296,-1.04488420458111,-0.977687862485815
"165",-0.575658610304031,-1.08525064390264,-0.707437511590364,-0.633600349489353
"166",-1.00627011486256,-1.05183140953888,-0.438177888181618,-0.380127848126834
"167",-1.04724095899794,-0.930353786326954,-0.260062697713166,-0.220733114529805
"168",-0.835873517084628,-0.758305380484099,-0.195937380463291,-0.17957412156221
"169",-0.4067092080334,-0.670560835951532,-0.252397502651195,-0.266621576081141
"170",-0.321369651740535,-0.673452567267953,-0.402092691684949,-0.4510604262553
"171",-0.454183029313035,-0.709243638265968,-0.578718842995732,-0.650922681453852
"172",-0.884984002945027,-0.738937945924811,-0.686038554509144,-0.713394291846806
"173",-0.624972863753461,-0.643081054242388,-0.684427735161203,-0.644570983615609
"174",-0.672735036176454,-0.631866434058316,-0.613252512680029,-0.577573525164136
"175",-0.509941230018619,-0.53671816954676,-0.519033536349842,-0.496006388384045
"176",-0.495794130861825,-0.51679456890338,-0.470677103235379,-0.446263526298163
"177",-0.72079799082487,-0.506218225406914,-0.533652159927546,-0.489025583763721
"178",-0.425495985342717,-0.740271145630683,-0.740078818425462,-0.680897517645233
"179",-1.04367638554905,-0.988750921183559,-1.03025873660644,-0.992559253239225
"180",-1.43480062519771,-1.2779362050249,-1.26420654214597,-1.28841952906735
"181",-1.67465683127819,-1.28564388174858,-1.28189921199105,-1.32303167181342
"182",-1.10934670295405,-0.984290971098248,-1.04203102318737,-1.03982208786855
"183",-0.688673296210289,-0.549683999135254,-0.631107675384743,-0.601403920250481
"184",-0.305757418303886,-0.145530230168092,-0.172064013174035,-0.139970117643175
"185",0.203232534541539,0.206839349460838,0.226469645743233,0.253926642694169
"186",0.353417523337736,0.584536495652973,0.49808498876661,0.496350392135825
"187",0.672866376053686,0.765083465280468,0.670590975260959,0.629166708092361
"188",0.960620182714161,0.895798195124492,0.827728162013725,0.785507992879978
"189",1.38729765233924,1.02589676987103,1.0147355925796,1.0507755169044
"190",1.39974259728902,1.32523930316762,1.14962313416879,1.30792755874612
"191",1.24180183385072,1.08306016386595,1.05386545273641,1.19758233806838
"192",0.919406842007193,0.701859337580395,0.756718232821608,0.804335115922412
"193",0.397717492971276,0.468963637734862,0.429864518677182,0.417287959043351
"194",-0.0538422199292212,0.321602277017294,0.201102440987335,0.175188274994856
"195",-0.258989785748631,0.292788117556147,0.120071574152024,0.104149061636525
"196",-0.103429827840779,0.279461509535747,0.166926618105994,0.163071278572109
"197",-0.356147553430515,0.396954966631333,0.280266928437068,0.277374205033053
"198",-0.20462517389296,0.465659794666614,0.397571754072888,0.388820004483256
"199",-0.104137472356312,0.529751967863162,0.479791830123237,0.464478985194798
"200",0.277401300213976,0.645252594969114,0.51564637034384,0.494312279578301
"201",-1.20057247969589,-1.4566262881492,-1.32551178167847,-1.39012614704988
"202",-1.07113534739842,-1.17146283737179,-1.04881756594675,-1.08247320903386
"203",-0.765201457814424,-0.86378475394007,-0.658213501219648,-0.660106171546363
"204",-0.432756774709237,-0.515473488441467,-0.257867248710033,-0.243495261409151
"205",-0.0279441772074472,-0.180485175972309,0.0615109957350511,0.089466467878165
"206",0.527515924571403,0.10179533330935,0.222967053014056,0.271675141890201
"207",0.168895920693334,0.0797129631707873,0.166777713696955,0.229756996344943
"208",0.277757132381478,-0.211924176420789,-0.101124529514423,-0.0252698698138374
"209",-0.340762598331479,-0.512133860333411,-0.530692961624574,-0.447850013830811
"210",-1.12916425370852,-1.08582878024241,-1.06183243956555,-1.05502676635142
"211",-1.37798427777777,-1.66684861195455,-1.53069942001031,-1.64887648995951
"212",-1.89033642906497,-1.77307440680845,-1.69715750649804,-1.81809737961428
"213",-1.57107376876796,-1.49779790114663,-1.53465863282601,-1.56836676096497
"214",-1.15554100318469,-1.27750440270599,-1.20722222056293,-1.17722624099568
"215",-0.808786767642794,-1.11616891379414,-0.851666437316646,-0.804245603679118
"216",-0.935437573595097,-0.916116617376516,-0.534048429388666,-0.489395779966653
"217",-0.805637924742305,-0.686557333629311,-0.296191683554721,-0.256620725891938
"218",-0.298593191549724,-0.518645212923015,-0.181152453037633,-0.157356339273329
"219",-0.105969070211849,-0.476216524937915,-0.203283556588803,-0.2082910792953
"220",-0.081793811317419,-0.480529169656552,-0.321299190384407,-0.346831801507707
"221",-0.200688351588714,-0.529131422795489,-0.454620662854228,-0.468266542774432
"222",-0.131394992080566,-0.533920683457305,-0.523395995547032,-0.480956999785508
"223",-0.219715917732051,-0.460422372805776,-0.510576616349772,-0.430724958438496
"224",-0.341674657608595,-0.474997163510546,-0.453034986649509,-0.396507564256486
"225",-0.110652289534432,-0.410206691615978,-0.39455125272073,-0.370793776796848
"226",-0.0904686918185054,-0.449687307201895,-0.38986271331306,-0.380866603269044
"227",-0.010919115675622,-0.532646012776497,-0.490861449808655,-0.478578611100961
"228",-0.367840603474231,-0.731325491765408,-0.713153697204188,-0.700284719248494
"229",-0.582693668998836,-0.945143862960833,-0.989143336373519,-1.00009843673209
"230",-1.10079936014903,-1.21264295837716,-1.17929066424031,-1.22948938690042
"231",-1.13299505549181,-1.1193724877354,-1.14824180205604,-1.19286920174283
"232",-0.728438203229928,-0.767737552017612,-0.880244305055901,-0.891757382812276
"233",-0.398438105925398,-0.383988174231985,-0.455759153960697,-0.434021863817075
"234",-0.187128205960805,0.0536316385449492,0.00305109089158744,0.0611160418662665
"235",0.362737119780706,0.471888546922334,0.36495406535855,0.456479015391914
"236",0.330982736568367,0.612063340150894,0.538943462931614,0.582512183033566
"237",0.463836491155107,0.668195890810745,0.579320255375276,0.540930242890954
"238",0.532811097161617,0.60808808762047,0.606791282675373,0.516990883832052
"239",0.921083261756483,0.615553967275807,0.710660851228762,0.663145274137924
"240",1.05427388595346,0.87664435432568,0.842072738036693,0.929707903928268
"241",1.23181905930329,0.824846475603273,0.806801322667067,0.931313405835135
"242",0.878101378730163,0.576242326378658,0.574827954044529,0.640726822485267
"243",0.402073292129043,0.275654326166454,0.284905453639891,0.28905178505855
"244",-0.132666783454543,0.155960516096951,0.0849664439699932,0.0588868785951763
"245",0.0283483939016022,0.17879200931952,0.0544402811218828,0.0346806928461222
"246",0.0254548399972941,0.273669290475547,0.17529155836016,0.173765461969562
"247",-0.0310255334851182,0.413246141214346,0.363209433843122,0.359286050174774
"248",0.177592575044174,0.612777451655261,0.537229359217311,0.525546264863781
"249",0.253564828355499,0.767569990713874,0.648711675079582,0.629214212020765
"250",0.345616546574208,0.926958766189911,0.687439828976168,0.657370889788535
"251",-0.99042772407044,-1.41956043896814,-1.20238284481053,-1.26434049806144
"252",-0.613682239566301,-1.17207480812739,-0.963441693963022,-1.01286402413971
"253",-0.615598354004867,-0.884472198627937,-0.618437881481856,-0.644491827307921
"254",-0.11307196928742,-0.571310300176987,-0.251589049036484,-0.262034753386913
"255",0.460217187636295,-0.306041756549685,0.0537374115913127,0.055108327466663
"256",0.779331675628178,-0.0805688666578728,0.225056720411213,0.239968495972788
"257",0.692173797438628,-0.0123727287726579,0.213782491362303,0.245347814610099
"258",0.405328486896471,-0.135238318737387,0.0158323298410093,0.0763277833318126
"259",-0.1054023167278,-0.325922167305561,-0.346389076479927,-0.243548997302987
"260",-0.776509637283544,-0.724023417280544,-0.840255011593933,-0.749479051926029
"261",-1.60990931374925,-1.35751196610073,-1.33021915105379,-1.34977452957564
"262",-1.7422793697409,-1.63333165199927,-1.5811800874638,-1.64092189862372
"263",-1.62017883168462,-1.54087102126154,-1.5271667512722,-1.55727083628683
"264",-1.15563981879623,-1.32591242425128,-1.26917108992812,-1.26816407762916
"265",-0.838752488604425,-1.031721156513,-0.924593480775269,-0.915016240407938
"266",-0.705033588556315,-0.766993175804112,-0.570043389678004,-0.558323388819564
"267",-0.599418531027738,-0.39115416596783,-0.265684709420391,-0.240426053541879
"268",-0.178642328690416,-0.180935013686318,-0.0855423046065135,-0.0622223142167169
"269",0.0702499332725525,-0.224391014426998,-0.0639025825577303,-0.0687136935391764
"270",-0.201919357629108,-0.279028131371156,-0.150750656821404,-0.167748593411038
"271",-0.280929177788786,-0.259940244509803,-0.257421825646874,-0.252491915215479
"272",0.0667996411077413,-0.326477038280598,-0.314618656965517,-0.272147967005864
"273",0.171441180298763,-0.313015491951179,-0.309818997562726,-0.254686432460181
"274",0.0340194558123987,-0.302474455386729,-0.276480608016282,-0.24492875525997
"275",0.22529879717391,-0.330257930450371,-0.258662714347727,-0.25630696512441
"276",0.339602400075051,-0.389183235884379,-0.296835230627431,-0.310264159867941
"277",0.0483238029150203,-0.508555190847252,-0.421006922897696,-0.43584396422306
"278",-0.0299877921845178,-0.645907491737514,-0.627455901092888,-0.641041273252897
"279",-0.757162812517237,-0.833242039069269,-0.853270057572607,-0.87640022906736
"280",-0.946803499576376,-0.918144781895951,-0.987685025044774,-1.02544933950811
"281",-0.980435141537722,-0.856346236191548,-0.934252645916379,-0.970179265747045
"282",-0.833054832336181,-0.6256755669192,-0.680588020419426,-0.701414569903128
"283",-0.412210018402536,-0.237161922302493,-0.294963400884175,-0.296349265274479
"284",0.015053458685714,0.112044387039372,0.108491843194081,0.13396327181291
"285",0.135537583132686,0.437850660115287,0.400927011413397,0.450725750157375
"286",0.457155271494141,0.574762744138925,0.507093522090842,0.53317993974067
"287",0.256583702555528,0.535692112616298,0.469966238405892,0.423668475804166
"288",0.249135638605654,0.418458144338415,0.408948207863068,0.294006088744737
"289",0.139145421330806,0.358559446766771,0.440292470272073,0.346735037148926
"290",0.664086451551934,0.551309499588963,0.548308101101262,0.571791023439639
"291",1.06552750820298,0.611137024972325,0.560336774421025,0.636702785073392
"292",0.526427908251829,0.420254163234783,0.402825412045748,0.449640079518879
"293",0.340366173349679,0.1767107186559,0.168768877281375,0.158079942898184
"294",-0.181170583256472,-0.00629530759895758,0.00994065732200358,-0.040203996112015
"295",-0.176042758530282,0.045188401646282,0.0342560459127266,-0.00338727218011982
"296",0.419740721286655,0.296912767148565,0.23088410775715,0.23403865338109
"297",0.424073822322657,0.48621785695752,0.490793758005709,0.490809417013666
"298",0.328686319581333,0.778559386778605,0.71687229132718,0.717270467790939
"299",0.595252150466832,0.989671763031239,0.847599470137517,0.837529819216576
"300",0.617086882836474,1.14367474327148,0.877710092129379,0.84485456466823
"301",-0.624474840998039,-1.31422907259023,-0.9772371810536,-1.02364031506149
"302",-0.695528881382175,-1.13419604771082,-0.797477444373267,-0.844383150021672
"303",-0.65309646643312,-0.865794801557849,-0.536878862913368,-0.574871088322419
"304",-0.188701149950258,-0.640044804537842,-0.251849807805712,-0.279769842047969
"305",0.466672090361318,-0.36251287010878,-0.00851473346985909,-0.026930331241791
"306",0.539953071199381,-0.165344247531441,0.131962119321883,0.120997402573102
"307",0.416573198738768,-0.0302444902349164,0.131106802332926,0.127550990588651
"308",0.301602172290804,-0.0778570190824666,-0.0182576542662094,-0.00449881106036096
"309",-0.195896068583036,-0.30407301906703,-0.311528930044981,-0.27724387136227
"310",-0.679743259147133,-0.743720914586314,-0.727201611791876,-0.685593830016367
"311",-1.51631677696697,-1.19152320106258,-1.15159612356673,-1.14208208156059
"312",-1.61253040328573,-1.43723861517191,-1.41076488277437,-1.42962026774533
"313",-1.09790760260103,-1.41871805624851,-1.42197775772677,-1.4437180866412
"314",-0.969727012080715,-1.22277180169464,-1.22303154322078,-1.24231664886197
"315",-0.683867957414519,-0.918251044577383,-0.899003205749847,-0.925437389263407
"316",-0.688691632011183,-0.596746026925067,-0.524872787842181,-0.557061958607861
"317",-0.124147104875963,-0.191507684551464,-0.168774313017566,-0.177201326169866
"318",0.111956172727096,0.0209581465853254,0.0666950615254511,0.0695061511784164
"319",0.147123361162243,0.040512594005409,0.119341180664532,0.100766805212521
"320",-0.337209816496443,-0.0215785927592239,0.0344698964774586,0.00487686442834742
"321",-0.295963504736361,-0.124919501766391,-0.081811690010148,-0.0867890050108207
"322",-0.361881676094525,-0.168647908662178,-0.152093976874837,-0.125452781686873
"323",-0.0974928114051777,-0.179890645518301,-0.161830815555199,-0.128932116340224
"324",0.125905685981921,-0.164927798292021,-0.148081265472557,-0.13727311100496
"325",0.187137765278701,-0.233041254954219,-0.15653744714837,-0.168286057018325
"326",0.457379313353178,-0.347372740088396,-0.21556961288578,-0.240423871531827
"327",0.110911261155423,-0.475145936555463,-0.338045973322927,-0.362548680995251
"328",0.00215008606049491,-0.570177288677991,-0.509959626212774,-0.526237511638454
"329",-0.854721895298699,-0.652984618375064,-0.6797836554507,-0.691135309455989
"330",-0.688323652635153,-0.703576702334743,-0.769339280376247,-0.783748838532187
"331",-0.931478923753603,-0.622123598587478,-0.712035782672296,-0.731401132798359
"332",-0.672612844688282,-0.438858201232711,-0.497343263928958,-0.519363275304195
"333",-0.297436421874024,-0.131100371711167,-0.179417216250279,-0.201081201339131
"334",0.0164804410967045,0.179416698754067,0.147513813772812,0.135067395100914
"335",0.36960714572098,0.395751175999806,0.384005318617315,0.391643110848575
"336",0.239621638797981,0.523395961644357,0.474506510517112,0.485041659206072
"337",0.207238935544789,0.50306325443933,0.440265346515263,0.405474208906385
"338",0.110934494058601,0.377685498837524,0.373780993930901,0.275885618755992
"339",0.012320606290296,0.343182298414748,0.388648818042843,0.304249706268973
"340",0.451831711367747,0.524796261317524,0.479840048009226,0.486876719915688
"341",0.340320644059855,0.563133233802662,0.499752008102448,0.551017556551727
"342",0.446678689149789,0.429979091203066,0.373747563472832,0.4071491047507
"343",0.500485591126035,0.147120483426759,0.1739938065309,0.159228351194771
"344",0.182327761978635,0.064954637327289,0.0468182601101519,1.28502757509695e-05
"345",-0.00134641403781872,0.125927725046849,0.104161979256594,0.0700034085064112
"346",0.258314757263557,0.426635692002095,0.342145536965013,0.34859622453169
"347",0.643987367577782,0.694245522543575,0.651424833625774,0.676781501345053
"348",0.857043349531054,0.963371782336857,0.91523570764672,0.952941058590554
"349",0.674399799226639,1.169740456669,1.05126249769159,1.06349927310456
"350",0.974297128872389,1.33013164655679,1.06413615314984,1.02892629541998
"351",-0.306957360379858,-1.11307203914566,-0.703637162103356,-0.739693591090028
"352",-0.406584401274139,-0.96175451406603,-0.593992302641334,-0.638228359468679
"353",-0.597199882036834,-0.751303727429991,-0.434633219485725,-0.480271223939155
"354",-0.265337634286417,-0.561715900103371,-0.253175034732083,-0.292327159997853
"355",-0.257803928688696,-0.376274228934129,-0.0934287282023826,-0.119414822250464
"356",0.193758209074678,-0.186966361728186,-0.00697242846115246,-0.0232269182641275
"357",0.0989437704130529,-0.123342423025322,-0.0289560795840262,-0.0475353535361891
"358",-0.00197266411823345,-0.159667457171931,-0.163434395005376,-0.173051914548118
"359",-0.746898619574524,-0.450796319982465,-0.407824902135997,-0.405784847062518
"360",-0.774482359596495,-0.796839264656962,-0.737957486088308,-0.730589327415158
"361",-1.28614134925737,-1.20521837607861,-1.06610955036006,-1.06326624509088
"362",-1.62300445997643,-1.33120874857977,-1.27298397452571,-1.28439043242869
"363",-1.07223998590037,-1.30277575086822,-1.28391393144435,-1.30821721679519
"364",-1.0189827783324,-1.05454344677782,-1.10005226621008,-1.1315019029658
"365",-0.448046906662443,-0.784374798988768,-0.77933576576868,-0.818752997303845
"366",-0.216185372427817,-0.419738768857227,-0.391326402964176,-0.432362724592684
"367",-0.10559489101467,-0.098678833230086,-0.0114116309441994,-0.028129716243892
"368",0.321737857583962,0.208167211265613,0.249386239718945,0.253952443607661
