"","X","actual","spline","bestmatern","optimal","hall"
"72",72,-0.900678696359827,-3.52080287664456,-0.870858302116993,-0.888451707058092,-0.96784142745226
"73",73,-0.850405029383023,-5.41334288058354,-0.933357919683563,-0.98182498695415,-0.659939135806426
"74",74,-0.804550767725539,-38.2097950879288,-0.989779137552392,-1.06026363112246,-0.16762279660439
"75",75,-0.627740206756286,-97.7450459691608,-0.988576111208413,-1.03728065162937,0.381124609807076
"76",76,-0.314795519663172,-151.376230940944,-0.935492740593367,-0.94529193019525,0.823881858834794
"77",77,-0.562253296700104,-170.435031757405,-0.873808587605332,-0.862915157041986,0.806280527560936
"78",78,-0.402099953745766,-157.555563678164,-0.843260088538229,-0.825198522479273,0.329827083829884
"79",79,-0.683625636674451,-133.788967912405,-0.862305997651065,-0.832113069268236,-0.510585860143161
"80",80,-0.852038899451272,-103.371811700989,-0.928116974701932,-0.886313171899593,-1.30059375421501
"81",81,-1.03428790083102,-45.0643714065771,-1.01799109941675,-0.988962173852808,-1.37237023230548
"82",82,-0.881222352029063,55.1039307866924,-1.08722829107875,-1.10191484864179,-1.1447293520074
"83",83,-0.834490572315158,171.417576487136,-1.08287931084035,-1.10023659587917,-1.1501999086427
"84",84,-0.689600321025916,252.208668405586,-0.987415737096113,-0.971637029939545,-1.12933954618679
"85",85,-0.572049463262324,268.461291823699,-0.81846598303742,-0.783490123207514,-1.09017380442447
"86",86,-0.442833336379942,239.784673866815,-0.599877989739283,-0.569319749555438,-1.00091711351149
"87",87,-0.298422391143345,206.105544170597,-0.351731371977018,-0.337568973890071,-0.918070221642877
"88",88,0.0101893956316314,180.79490377282,-0.0934837602419658,-0.0904753947103374,-0.998735769109276
"89",89,-0.138458055412733,143.918171722171,0.150157463322243,0.157897888441676,-1.22223827781408
"90",90,0.453416615790428,81.8868462681267,0.346900973016029,0.359406232364935,-1.18232659503688
"91",91,0.387709144898837,18.4893431569349,0.468032016035942,0.465890963746318,-0.36493843838148
"92",92,0.553684833654534,-7.390314835996,0.504719372444744,0.492784596403749,0.428805256391044
"93",93,0.628526269399039,9.056560239927,0.465363267000403,0.471632642456207,0.7241725806376
"94",94,0.594895153688915,28.5436403986408,0.366799210691583,0.382590318169402,1.00117912066809
"95",95,0.253634733884896,15.1457072144639,0.238486026512365,0.211626407790153,0.734452293202212
"96",96,0.391925503083518,-18.3423310666373,0.121423929295629,0.0784987995030432,0.587406707718289
"97",97,0.522482248973012,-32.484935884131,0.0294996114510764,0.0350113590802392,0.674179365546359
"98",98,0.223334212233213,-34.1328372589084,-0.0558809158454822,0.0218766333595449,0.137954816288571
"99",99,0.0721281896409292,-112.372631520295,-0.151285573280953,-0.0676288473917117,-0.835991881053415
"100",100,-0.175301472737194,-382.187841683161,-0.248270570703475,-0.193550205571311,-2.11710211401892
"101",101,-0.899435830328769,-26.0494592326082,-1.19538347119414,-1.08439329607259,0.07294840835497
"102",102,-1.04265934119483,6.18317975665421,-1.26231815115547,-1.30145868105603,-1.10592728027552
"103",103,-1.40486960731502,27.9272003485894,-1.21421164957022,-1.35112681318406,-1.62649878833465
"104",104,-1.1282920374158,45.0906338841696,-1.02413478046917,-1.14354647902256,-1.87109799082102
"105",105,-0.868267529271134,49.2476413560646,-0.725292494169568,-0.764365166101671,-2.00754738418209
"106",106,-0.354225266743221,42.818014535338,-0.382809034124364,-0.310494071367495,-2.27468348082137
"107",107,0.0363998096305053,33.4726737075869,-0.0814196534500976,0.0886234499058936,-2.27668720500808
"108",108,0.469298478747328,21.0182215927561,0.0978036348312898,0.283951270185471,-1.67257118981957
"109",109,0.355735480957005,2.7064616495693,0.121108307984021,0.21800480553654,-0.682749868913883
"110",110,0.268457625664492,-13.1130891836961,0.0301308751352962,0.033999155274145,0.0128752688029436
"111",111,-0.348376384900219,-10.8871667240079,-0.0961733758393628,-0.115148028894932,-0.0153327587994416
"112",112,-0.779954599781738,11.8274622331764,-0.203874796187487,-0.20709199201664,-0.561452011798616
"113",113,-1.07405339278163,36.2040968282597,-0.28721754450683,-0.261469170069079,-1.17906860015478
"114",114,-1.12017605364709,40.5909894387552,-0.363924342415971,-0.302980885705945,-1.46630634840294
"115",115,-0.740279368855173,23.6005298033951,-0.45160945418956,-0.371825227755354,-1.31229684532451
"116",116,-0.723907980515911,2.78980432765399,-0.553519725663566,-0.521685310880941,-0.971222919876074
"117",117,-1.0469534114167,-7.79382457333971,-0.644458123714779,-0.769901044104069,-0.788045480098011
"118",118,-0.969683709208359,-11.0172662199776,-0.664157104132921,-0.930802152342744,-0.864980244896183
"119",119,-0.9198965536044,-15.5815668638219,-0.575498370904837,-0.73301608363415,-0.767543754893242
"120",120,-0.375319266701638,-19.4253367558855,-0.445615425565896,-0.436220880300865,-0.693400089141813
"121",121,-0.295831107669049,-12.6275885389403,-0.369699616108152,-0.289970436645042,-0.54195214001976
"122",122,-0.521986176751527,4.62428170608739,-0.400054809806865,-0.34956816236267,-0.549698548609499
"123",123,-0.316043901636957,16.1435824380602,-0.511800959689572,-0.548545620765816,-0.705228710173468
"124",124,-0.828379239480001,6.96958823613727,-0.616166897407663,-0.722507615182075,-0.768556422266221
"125",125,-0.931476964321546,-17.9196944415873,-0.640070673479933,-0.7326587005093,-0.126198470566739
"126",126,-0.884499721589821,-38.8338370860826,-0.589813448676425,-0.637560623574265,0.331124976788217
"127",127,-0.401509587727287,-44.7168545990514,-0.522017411021126,-0.561095324165293,0.342793840254352
"128",128,-0.150468787445463,-44.2636258158692,-0.486321073011368,-0.545327226350637,-0.028656598977096
"129",129,-0.623441438672754,-50.1570835748032,-0.501043005418518,-0.557802251102681,-0.71622557231873
"130",130,-0.94128987725874,-57.7559034490155,-0.563802996916764,-0.603522926710917,-1.41429369574954
"131",131,-0.608597780477726,-48.146056761803,-0.660051735505448,-0.711945623974381,-1.58542163619253
"132",132,-0.691523867120854,-13.9823470064054,-0.75435869646464,-0.85470968962479,-1.12405173192354
"133",133,-0.593730681034208,25.0348072532419,-0.791471193827561,-0.872302261821225,-0.85924989873595
"134",134,-0.395109195135935,39.9361035717589,-0.748106140271853,-0.782344386315449,-0.859609374395832
"135",135,-0.157282937624414,24.8917738033915,-0.637251967833424,-0.650782969041552,-0.781343183137309
"136",136,0.0287048794726308,4.67010712611591,-0.475199808808197,-0.493064314406014,-0.666321549108837
"137",137,0.117432793867614,5.74328721418916,-0.27515088733391,-0.305360685850914,-0.526533647419289
"138",138,0.1443276435708,24.5987437823623,-0.053607221156218,-0.0851798332469294,-0.396258125692071
"139",139,-0.00653758322055298,32.647824568288,0.162764138404361,0.159661812583123,-0.344022746707979
"140",140,0.183624713642575,13.5345922029005,0.332148178592991,0.360407177424887,-0.234727370477825
"141",141,0.582971740959187,-12.855305489082,0.412773556359273,0.42181100902138,-0.208269739469805
"142",142,0.731282757066556,-11.8990629710694,0.39241839622137,0.383126472738016,0.175812348463884
"143",143,0.226714111005148,22.449544170453,0.284629720974528,0.272415285183118,0.652409593109774
"144",144,0.142379720293054,56.7488758206751,0.121875140456703,0.0928122851924765,0.905636272797689
"145",145,-0.0488293216381875,56.9444714537229,-0.0507788755089913,-0.115044552203361,0.602281172125225
"146",146,-0.0404812706102189,30.4471963325576,-0.194259096684427,-0.266859011266646,0.25887832839111
"147",147,0.130810661135286,13.3845911755222,-0.302094639726864,-0.3389641386698,0.0299309438505126
"148",148,-0.22816381478164,7.70970906902533,-0.395919291711843,-0.382599397954714,-0.279903898437663
"149",149,-0.379386266513021,-60.5677623503019,-0.490967400303787,-0.48538618782312,-1.21955601168178
"150",150,-0.780633559235504,-303.367178400497,-0.575681499216441,-0.570212927831415,-2.54812018669782
"151",151,-0.930011137642105,1.52415712052785,-0.968006198621291,-0.862911769323537,-0.15435086956389
"152",152,-0.829338883828583,-1.95143625616206,-0.997366464747362,-1.02716167713678,-1.09163933709314
"153",153,-0.948066775938563,-16.4461111394914,-0.919257812345561,-1.03496404274707,-1.39970790728283
"154",154,-0.865591779931023,-24.097291446614,-0.707109697860662,-0.801877654517487,-1.49595125173529
"155",155,-0.65082020377731,-24.8252538067188,-0.392329705498311,-0.412199776006906,-1.44257180231481
"156",156,0.0425122479182105,-17.7860458615277,-0.036430760184822,0.0552059625279093,-1.37232262045793
"157",157,0.380199459035519,-5.03998875852005,0.276626287532704,0.480769865105227,-0.988262946169428
"158",158,0.697875436847378,3.87417598930678,0.456288291181433,0.667993419255206,-0.160371380875819
"159",159,0.26156794168443,2.25750925033788,0.461946179420136,0.489587315251828,0.430710588036534
"160",160,0.331426603210402,-2.92604320571004,0.360126640010619,0.244830410130787,0.627892412609432
"161",161,-0.065833900615091,1.25898254637105,0.250003150203955,0.145818559261463,0.160171455738351
"162",162,-0.316468805275849,15.8591059589508,0.185182544968341,0.149397627438893,-0.667744058331069
"163",163,-0.519667938416177,27.0766654908442,0.163309434886866,0.205367856211187,-1.43378971008385
"164",164,-0.333164911484013,23.4234894739072,0.15614811624185,0.265129184619274,-1.88237807767298
"165",165,-0.107413627450562,10.070147796254,0.135043122441717,0.286664023782648,-1.72026945936848
"166",166,0.142957895160763,1.34368009678645,0.0817417993172243,0.219293854307016,-0.909751325625346
"167",167,-0.27986730781517,2.38081348805048,-0.0016598922541222,-0.000934617381362744,-0.120005747744137
"168",168,-0.0703526672167826,4.84335737915197,-0.0634721855397549,-0.225431474762331,-0.34238310588198
"169",169,-0.279317542290258,0.961224821386758,-0.0347373784149865,-0.0790604488634393,-0.237301971184956
"170",170,-0.0879556780702899,-4.96335031902934,0.0433280181712918,0.165987399279832,-0.188496719036435
"171",171,-0.00148946984252865,-3.42830806173111,0.0828686293672186,0.249202681839834,-0.237519889805662
"172",172,-0.217120745453657,5.69808776144897,0.0260922796457921,0.143434365791559,-0.266404139623109
"173",173,-0.274218149366575,11.9106748306752,-0.113764172097316,-0.110471352650836,-0.594588677880327
"174",174,-0.735725488471331,7.82548189317354,-0.244709005601785,-0.327383413563176,-0.586259249746647
"175",175,-0.743170978227495,-1.30295199634117,-0.286141454032667,-0.364780160040848,-0.261949253169263
"176",176,-0.493930985869703,-5.35980514884468,-0.235815732849004,-0.252733917199426,0.0531843563836726
"177",177,-0.292990953114195,-3.53069252254181,-0.15791479924417,-0.163106634051009,0.114115167253525
"178",178,-0.208041201577056,-5.32872257614632,-0.113851453675673,-0.18429109442867,-0.132424779561374
"179",179,0.0815191669430629,-16.9461825535101,-0.114013193608702,-0.196239482762405,-0.645941608179411
"180",180,-0.442208217854033,-31.3487980016918,-0.14926925281278,-0.190650168376069,-1.27106669249865
"181",181,-0.454573656200445,-36.0162326253635,-0.215765383196901,-0.211220916744564,-1.5588260955221
"182",182,-0.539400875034415,-29.28863184147,-0.306838107146891,-0.295840212476963,-1.338390088395
"183",183,-0.424049945655652,-24.3893222763841,-0.388888041188844,-0.386719826948843,-0.79224669640774
"184",184,-0.354468242652471,-34.4911286577093,-0.425086217627435,-0.430091997695636,-0.458103155938274
"185",185,0.0782258248512892,-55.4952749984662,-0.405497908728672,-0.428291086235405,-0.232611564056742
"186",186,0.475854256589151,-67.5248283660063,-0.330682219797713,-0.376192461498807,-0.0535584802653413
"187",187,0.389178991754862,-55.5738336479356,-0.204233638082086,-0.261878553969456,0.0969039047818682
"188",188,0.240431288652729,-27.0151582040951,-0.0400861341364625,-0.0870920598725061,0.282484872611473
"189",189,-0.0475869951614333,-5.03041615012533,0.130669786180902,0.124267178287662,0.310143924158101
"190",190,0.309205046251505,-3.15058850802407,0.257341601526797,0.283083206288285,0.286491787421329
"191",191,0.366981379127348,-9.21197340700802,0.289457779521095,0.298417590368633,-0.0155721527018439
"192",192,0.362070970503952,0.752150992503314,0.208452127329763,0.22632657347444,0.0365905629116844
"193",193,0.0108974306796002,32.193843560388,0.02759651751485,0.0369820418315071,0.306073903307902
"194",194,-0.365081606801438,61.4669596187775,-0.203784664241599,-0.245419982460125,0.259895644737588
"195",195,-0.382532360482645,61.6176708556131,-0.422104372088111,-0.503504571655091,-0.19770931167968
"196",196,-0.55931242710499,36.0833638497456,-0.591385701746956,-0.671040916222799,-0.771063531717402
"197",197,-0.186067568382348,14.4314563634364,-0.717197091374057,-0.779848387380236,-1.14264788918844
"198",198,-0.489259404629397,3.50901546277785,-0.822048078960066,-0.89027393500966,-1.46011174278667
"199",199,-1.12328015760145,-55.1437322396008,-0.912042940084568,-0.979209138845061,-2.26099378835965
"200",200,-1.44390861578497,-264.618784073847,-0.975192463720766,-1.0101835309736,-3.31546190794195
"201",201,-0.909744901518825,-12.7433251880191,-0.731880153814103,-0.660669900776474,-0.192197121313019
"202",202,-0.858706061455986,-9.45906842487901,-0.714688087500275,-0.718236164272303,-0.956575555503208
"203",203,-0.51466340658406,-25.3942171757058,-0.607543923884338,-0.65515645097146,-1.1660623617533
"204",204,-0.255965613391679,-40.9221222073663,-0.393944484762714,-0.441872396171686,-1.04726643061304
"205",205,0.0540143436507156,-47.4736244498649,-0.0950070455262563,-0.112040116951407,-0.852926903294912
"206",206,0.412982411016146,-38.2791384407354,0.240817220180722,0.29746674930188,-0.620147626129426
"207",207,0.608181990190242,-17.051106242609,0.540300551351971,0.699840422223168,-0.0628201641317847
"208",208,0.636572131794275,0.751424696411776,0.713543523914283,0.871976927447628,0.925492278170529
"209",209,0.461935947063125,3.93846029083305,0.718365805792564,0.628708574836615,0.932749827954117
"210",210,0.442127800438929,-1.77657242269709,0.637380568424276,0.413513172307871,1.1477942480249
"211",211,0.563219601020855,-2.82800216559788,0.568281088576175,0.384618900396756,0.649432017148876
"212",212,0.21388853012098,3.79037583341154,0.556770452254537,0.47754161987317,-0.177468933423102
"213",213,0.202497592130528,8.04960924127771,0.597218725476781,0.633437341725001,-0.752398192512795
"214",214,0.578372304630846,2.58933359795202,0.653526930299097,0.778417073806136,-1.43804248074249
"215",215,0.903515398163823,-6.29946894818735,0.688114866779286,0.874608267792467,-1.44928135625743
"216",216,1.08562197342124,-7.33054730705424,0.67306279936887,0.889682401867623,-0.608976305217099
"217",217,0.854954304596966,0.568904360836813,0.592203684010129,0.755948637057529,0.633192592287997
"218",218,0.586981824614028,7.58537981533348,0.471879275333805,0.511446518930264,0.481313141174113
"219",219,0.405654810372909,6.53130202878361,0.396238786086834,0.44333225164548,0.356605735025251
"220",220,0.41591563714499,1.17011456137167,0.382186177101606,0.506146526364071,0.343200272718702
"221",221,0.2263000441312,-0.875736397790007,0.369894896916026,0.520901786730355,0.248181444755748
"222",222,0.406825572033357,1.10246199891054,0.29552503840805,0.413162837143865,0.222340832647341
"223",223,-0.218657486440036,1.55510757126077,0.152455415544097,0.162783361674855,-0.583602666096504
"224",224,-0.304222454567752,-1.89909138939687,0.0185458452016183,-0.058786753996877,-0.655008204574847
"225",225,-0.550110309193126,-4.88647925568588,-0.0266773036574245,-0.101782301347506,-0.282039253303151
"226",226,-0.364153030417516,-3.25856070873519,0.0312439891784429,0.0573827859524927,0.0220542140350586
"227",227,0.188908379170654,0.266907161273024,0.12667194549186,0.227880007243763,0.2796997246543
"228",228,0.177531517941671,-0.443306159546164,0.183276784071797,0.189136291359964,0.179017194091819
"229",229,0.340752612101394,-6.50924618960785,0.201186355553598,0.146264291813006,-0.0660789898262646
"230",230,0.050981668172451,-12.5030113926485,0.20596385783736,0.202202419343927,-0.472671921795667
"231",231,0.130043510538646,-13.7677677870702,0.193594053974322,0.318782957496214,-0.62377136374393
"232",232,0.109325600847104,-12.7879431576489,0.128386393706222,0.318681386958962,-0.581900147479726
"233",233,0.207383580803135,-16.604994853303,0.0124574832063879,0.151895107628025,-0.339065259735741
"234",234,0.136234240670756,-28.5311413132576,-0.103379691901353,-0.0419316098790757,0.0861133923864911
"235",235,-0.0962441812451131,-43.3765759902715,-0.183414218870085,-0.19400726417969,0.493929720405478
"236",236,0.374682926266512,-50.8779518632417,-0.208111683170604,-0.269295498816733,0.746443915156216
"237",237,0.277127446398441,-44.186346104089,-0.168154602280355,-0.241021726276912,0.825243883761055
"238",238,0.146745658513777,-26.2892833563134,-0.0744666876358335,-0.1169077563175,0.882651619326505
"239",239,-0.0464655988162376,-8.33187722330097,0.0357430847480945,0.0417481145671948,0.578591501166588
"240",240,0.225585340956875,0.349241259676125,0.105263311442891,0.120776719080504,0.203720368941395
"241",241,0.126409167455137,1.92865676997748,0.0834128336338317,0.0911199454852757,0.0828667956723457
"242",242,0.244901745893316,7.84193406921427,-0.054247463087301,0.0237566790169768,0.0124753901735544
"243",243,-0.276617793197742,23.968935205364,-0.3024795041043,-0.242760919981023,0.0781430765069413
"244",244,-0.740829790265224,39.8713049515925,-0.59683942814481,-0.645322856794156,-0.315124141911697
"245",245,-1.07354005376187,38.7572617275889,-0.853544630315976,-0.947986933393449,-1.04192143168612
"246",246,-1.15828902028141,19.5210140665368,-1.04080104903145,-1.09838049626431,-1.76167027044014
"247",247,-0.978418949217961,-0.422673796118297,-1.17935007999074,-1.20021484559032,-2.29154095151243
"248",248,-1.19392180428643,-17.0540652949218,-1.29335078728914,-1.32540266843534,-2.8535714099356
"249",249,-1.71156335313287,-76.5796075064497,-1.37877946628976,-1.42654081150051,-3.53313685225669
"250",250,-2.12448528276197,-267.261383117381,-1.4176602698544,-1.44660548330803,-4.19264617585855
"251",251,-0.895099112303558,-51.7179101769039,-0.518034966762649,-0.477978712221108,-0.224127321413805
"252",252,-0.692022725182986,-10.0822470875696,-0.461460898448849,-0.448519709115537,-0.64600307153924
"253",253,-0.300517604413016,-3.89719808277175,-0.335370677412231,-0.325905747449117,-0.493096554995027
"254",254,-0.0127906709900236,-14.0647389520235,-0.135041327242795,-0.142897003792437,-0.508324222415472
"255",255,0.404203968491823,-22.3765404547238,0.125540778356764,0.0939693873259978,-0.364748489643458
"256",256,0.473958612185065,-13.0505824129268,0.412649555901662,0.387198013692549,0.0341180807572105
"257",257,0.400886466356039,11.5244876157204,0.671250694090869,0.700486896485117,0.598040182016012
"258",258,0.765550932560458,31.2744671898563,0.829679605835938,0.848509467413827,1.50286056200082
"259",259,0.665130252358506,30.6598184221125,0.860257799947064,0.733918090725048,2.0828182451869
"260",260,0.7343021747076,15.2984351120811,0.827271914031416,0.602312092447026,1.97284550589667
"261",261,0.829189371635902,2.50626700852791,0.813411840629143,0.610570513575574,1.19797883796048
"262",262,0.869098620735148,0.0829484955045345,0.859478542989601,0.745179725028873,0.525542979843245
"263",263,0.749089268530531,0.959584654959663,0.955890659377758,0.954486975324247,0.923572564971531
"264",264,1.09590458521696,-2.80620076190772,1.05765139797221,1.15048078214558,-0.243180386928916
"265",265,1.18175101370008,-8.53743565100752,1.1163817842989,1.27025214546707,-0.622817019697449
"266",266,1.26983411514026,-8.5990200288832,1.09883887567562,1.29530754674706,-0.207212185411401
"267",267,1.09490599688442,-2.36422756263399,0.986154753840818,1.17231728053588,0.65547151229705
"268",268,0.521801336439937,3.12314525510764,0.798283540263607,0.877429257204167,0.952919627456007
"269",269,0.445676509956385,3.05426816979334,0.623798640144303,0.61731471306244,0.753846029227466
"270",270,0.353280990714265,0.148156909800278,0.522961134481328,0.522993223490806,0.796070457711957
"271",271,0.295451784961251,-0.951533523444336,0.461931625307423,0.493471080570818,0.667387965880001
"272",272,0.14253547525576,-0.255228563482809,0.37593722162081,0.412008444649309,0.0784292200366485
"273",273,0.0403682983948412,-0.621006651673041,0.245201957041483,0.220493028470049,-0.852820296452188
"274",274,-0.125158799384504,-2.14693017706176,0.12169354380319,0.0243765647847938,-0.95222025029914
"275",275,-0.34347686423408,-2.25105185147853,0.0767341533426277,-0.03101064717802,-0.303382595471813
"276",276,-0.222934850084294,-0.617658100253119,0.137561557550597,0.141053484488128,0.0165519664011604
"277",277,0.0881182676098219,-0.224834173745319,0.245497383856614,0.35212405708151,0.272764773179457
"278",278,0.0475505769767341,-2.44363895564009,0.319676000810187,0.367431989332602,0.560312266565102
"279",279,0.126825287123799,-4.17911529594738,0.357739701750048,0.303534729774507,0.591881798072819
"280",280,0.106749375301306,-2.0745838344042,0.397552538275297,0.361938955843785,0.407753027358796
"281",281,0.354817226255544,2.3043311485793,0.436064242628916,0.573564681177228,0.474437101384112
"282",282,0.635742827383234,4.06411520267971,0.406967661977082,0.661599257828113,0.480240333705853
"283",283,0.374808362508479,0.888478397523336,0.28534564364733,0.487171410901148,0.293874168803811
"284",284,0.373921665666869,-5.19009349655565,0.123446696423908,0.222022744714023,0.343891676465118
"285",285,0.278064240397487,-11.4220313729491,-0.0312953391647705,-0.0387529451946198,0.929440298492901
"286",286,0.358120975497696,-16.5137347635129,-0.141809018943043,-0.224171719325354,1.33550418856183
"287",287,0.0694794910311721,-18.5391074720045,-0.183756055060488,-0.276506491648799,1.28912327815939
"288",288,-0.0160647532948309,-14.5037713647945,-0.16358626160497,-0.205885304103828,1.21399651461936
"289",289,-0.0353015572785877,-5.01337048491456,-0.122672754345233,-0.109945450369206,0.727654614673483
