"","X","actual","spline","bestmatern","optimal","hall"
"142",142,-0.103516057509277,-0.095221993765076,-0.159951986933938,-0.132292330462291,-1.89457910546099
"143",143,-0.390250830242997,-0.128856397326534,-0.172848446520728,-0.14522366885426,0.0205343284099855
"144",144,-0.0907519479873025,-0.247090325934816,-0.176570009445829,-0.166632843743157,0.507356317357584
"145",145,0.198382336408314,-0.170351094917567,-0.159985602284541,-0.167310264028466,0.601112978447341
"146",146,0.25511676600843,-0.269784524287098,-0.117814188752977,-0.140673238708153,1.14369000728869
"147",147,-0.0947431291149945,-0.162343921621801,-0.04635984596642,-0.0735012383087565,1.43960894939097
"148",148,-0.129617648610105,0.151453679866114,0.0523856641683971,0.0406667173889903,1.06570644382623
"149",149,0.130200397118146,0.249601537656568,0.160728870205399,0.164451016942872,-0.651230587760204
"150",150,0.583717031804208,0.280640780769628,0.261168849038356,0.259321695193114,-3.7299544926096
"151",151,2.28440252525467,2.25854117888332,2.4568579843393,2.39487178341012,2.29004323763559
"152",152,2.51332148943665,2.3999551242278,2.3664698399999,2.33693139706398,5.22640512019943
"153",153,2.43218477003184,2.20951792382763,2.23749148366033,2.22712531525929,7.02330228820323
"154",154,2.04907872168444,2.0027718807894,2.06528911794678,2.05412558515196,6.87563815022838
"155",155,1.40100082028307,1.84635385211021,1.85976429504346,1.83841190182841,5.41664391687757
"156",156,1.30352234953153,1.52613654059037,1.63526705697527,1.58171891661509,3.28660531278747
"157",157,1.52981961039423,1.35087684277295,1.4218077578942,1.36503928359396,1.76519880718653
"158",158,1.34364019947062,1.11721302214084,1.23204318769494,1.19083261419558,0.238004196094932
"159",159,1.08322991562111,1.02763908374474,1.07012722242671,1.04598646933622,-2.08487470861193
"160",160,1.38511659151666,0.984992864185791,0.939447788982265,0.935699619503655,-4.85280193514018
"161",161,1.49539360559728,0.842233452168756,0.83623532089946,0.854622076297101,-7.10393379817251
"162",162,1.28752834021983,0.730392946590421,0.750574472543046,0.787453027856447,-7.55256305708243
"163",163,0.693057724477642,0.692984819542509,0.669874145136478,0.712826088368018,-6.60299746236287
"164",164,0.557512834137527,0.669207766647347,0.58519480466159,0.613287609325556,-4.56584699489893
"165",165,0.792115847653347,0.478026283341304,0.500426601636795,0.494903086532454,-1.22733528268219
"166",166,0.458115508390331,0.414723072781911,0.436666051591371,0.428479340444192,-0.780448403011271
"167",167,0.62541742585413,0.396811348957179,0.409339444030034,0.422521652897188,-1.11054616941693
"168",168,0.461960148299392,0.342305811878474,0.41860194780643,0.437288258695142,-4.16472156300979
"169",169,0.372800313063084,0.472067752842974,0.454157354045359,0.498718980164287,-3.82047525083488
"170",170,0.503678990110131,0.508001211036669,0.49091002093146,0.559192017369644,-1.51467701006811
"171",171,0.791074121183833,0.620205626031072,0.501438800529703,0.56719452151214,-0.2757497187907
"172",172,0.23722402813952,0.559410114844754,0.473999078535162,0.467287028536078,-1.30603115912358
"173",173,0.407345437940541,0.318707995599072,0.446120137197184,0.359770498777171,-1.20027584212079
"174",174,0.37485803497706,0.205063214069236,0.457014224717907,0.354377514494236,-1.03033083070477
"175",175,0.401369267560988,0.358172023734168,0.504147126563632,0.448946193811496,0.675220730918483
"176",176,0.567406148699751,0.431195819267509,0.55762068547076,0.5312907546737,3.79126974447484
"177",177,0.797794032048106,0.615401313327576,0.607376765404884,0.583228514365034,6.21563630901878
"178",178,0.450375662658298,0.628816419384224,0.655630495576547,0.624513191718367,6.45885964160326
"179",179,0.646708157283801,0.587780042898392,0.707749806296384,0.676544184586562,6.54441845512371
"180",180,0.768263720582051,0.642722877090689,0.76050798856932,0.738884847533079,6.56084085187432
"181",181,0.56330842833643,0.719751223924858,0.801137189714525,0.792861323575103,5.57826946330191
"182",182,0.964769821346699,0.910468332855223,0.814692461853491,0.821451970172486,3.80359198827876
"183",183,0.935659446918274,0.908507311418831,0.782019473257625,0.799272595278246,1.46300901833145
"184",184,1.09491811132383,0.655583861404288,0.689237502802964,0.71818469294058,0.211026278714678
"185",185,0.705767726589012,0.534640502728837,0.543616245403356,0.560209847311113,0.0946385904043314
"186",186,0.395265277817713,0.387893996055916,0.374627435172817,0.349986242350788,0.0226692878557097
"187",187,0.0111139133733021,0.189780261473885,0.217592206375577,0.199830925980032,0.367683558626452
"188",188,-0.00816683678093011,0.215586568437805,0.0720721780039389,0.0725162465467275,-0.221629276022214
"189",189,-0.118424207471061,-0.0367515690054998,-0.058909852378194,-0.0483269302197778,-2.71914723388172
"190",190,-0.147511358479232,-0.192513269403119,-0.165054170024538,-0.155278391748478,-5.94506225339635
"191",191,0.037464291181939,-0.195237853317621,-0.237096720534989,-0.23493505152065,-6.89231448256774
"192",192,-0.228259315465754,-0.24993333290012,-0.274936980082368,-0.289162100518274,-4.85720558174281
"193",193,-0.222147282431696,-0.408361059273365,-0.286474010687588,-0.330565382722672,-1.79001664613581
"194",194,0.0972042755579374,-0.33804327768381,-0.271843284557894,-0.302868986610395,-0.620674882806061
"195",195,-0.263995062360865,-0.216080514542648,-0.236939328447214,-0.270415623909453,-0.0068998898282993
"196",196,-0.177462574189848,-0.222559490457906,-0.18027961408912,-0.231543257493952,0.394509912153822
"197",197,-0.319990475317145,-0.152502742053857,-0.0935628070887289,-0.159109101151634,-0.0906566874510894
"198",198,0.254896749834134,0.086935489838883,0.0286564951867776,0.00276141145519454,-0.612067054033429
"199",199,0.098218075035309,0.249008231253613,0.155259002585056,0.151702544904021,-3.07604793930842
"200",200,-0.174420286772543,0.299140162271121,0.268596073369495,0.265481882697407,-6.63037973274307
"201",201,2.27351074574246,2.13611995173355,2.33880115771969,2.26262490131421,2.14113374257627
"202",202,2.14162121757893,2.19031935105035,2.25284652269086,2.19724714075842,4.20423737533598
"203",203,2.52331642956991,1.98454799212629,2.14256764489721,2.09886572640882,5.54708080153015
"204",204,1.83026897521924,1.93701037099228,1.99833416083592,1.94758943911845,4.55210746968356
"205",205,1.74127379590558,1.79697580708496,1.82828315263952,1.80889513337379,4.79449200174558
"206",206,1.64824949376938,1.61569615417348,1.63151054414606,1.60847081102439,3.1882995166188
"207",207,1.49667244776733,1.40457178245134,1.42954587504601,1.39380031430576,1.52814677643292
"208",208,1.48034183559584,1.35213300555005,1.24377098373526,1.2053810625097,0.343442902298919
"209",209,1.26995921041687,1.08801102814198,1.08777546439907,1.058399629547,-1.16475664395606
"210",210,1.21497821895472,0.979083119787779,0.968205530528092,0.960507659881237,-3.04395404041851
"211",211,1.12130379588768,0.917200851274556,0.882513414835406,0.90774040915866,-4.73451884306176
"212",212,1.21077098796919,0.936712100373976,0.819332537440002,0.882976487510187,-5.12557294746015
"213",213,0.960624809497856,0.907960790402569,0.759988646113422,0.853154988103004,-4.60413822331788
"214",214,0.936579644090456,0.807279836565112,0.684866103709719,0.775009967157241,-3.85859737576818
"215",215,0.768236383341268,0.756328001323796,0.593279679319895,0.647170476392267,-3.30360816003625
"216",216,0.501457380679032,0.631802908534505,0.509719672617128,0.535315325494271,-3.79072383872871
"217",217,0.490421286532886,0.543912970691464,0.454324693444503,0.468631529032532,-4.7178283900973
"218",218,0.778171508230993,0.54361723246308,0.431708369428004,0.435956308585577,-5.35016331825155
"219",219,0.451135656395941,0.568379303374723,0.436568271360836,0.437021629378448,-4.18981531761262
"220",220,0.501094417937203,0.491178701902294,0.454148524773987,0.455997926283438,-1.87945315813065
"221",221,0.621048604415193,0.525186648933791,0.463677031636238,0.465643847058553,-1.08338463763817
"222",222,0.133856087579477,0.573686501154068,0.454185369547456,0.428785727328767,-1.49291520948673
"223",223,0.349848246240551,0.376108069732046,0.442253389385124,0.368053573340097,-1.13309777003715
"224",224,0.643525554990109,0.269449463732632,0.458203283836291,0.386173405883698,-1.59686590572093
"225",225,0.690763828027758,0.436212546277319,0.495594932275024,0.447456379942556,-0.433936968597298
"226",226,0.406472659629382,0.426718690666426,0.539159722560869,0.500431144094987,2.20973718966818
"227",227,0.499112687464914,0.382414874776506,0.582427585065491,0.539312941976603,4.0593255021359
"228",228,0.310416619954541,0.57491920550464,0.625014881934321,0.572254338494152,2.95430306256114
"229",229,0.657497442644248,0.567001738977752,0.675130968669307,0.624586065092492,3.056679006458
"230",230,0.861258661037536,0.726732609632048,0.72936101157242,0.689717838832245,4.79870992782988
"231",231,0.696254431559525,0.72386038541575,0.77383788551242,0.741834126227688,4.4589666778087
"232",232,1.06795475342154,0.74640770151079,0.799666810941497,0.788923550827782,3.29411140022159
"233",233,0.66576482092419,0.884650696721969,0.789316234513137,0.812102097170036,1.19424074516378
"234",234,1.09237520297335,0.880194576098615,0.716215790176164,0.792666848489637,0.534418994561875
"235",235,0.796531324289597,0.609509285279319,0.576646879019146,0.636208398116486,-0.00929706791810364
"236",236,0.183528297994949,0.459431206169188,0.403730220571654,0.437283271083199,-0.0612568513585655
"237",237,0.0528818317669992,0.220867558639301,0.223327533119723,0.248850443357385,0.527334114793683
"238",238,-0.0897919120665974,0.101072352761678,0.0456357680428264,0.0705109906798354,0.288640580815574
"239",239,-0.591694918652804,-0.139307745762224,-0.11871438411492,-0.0997361285014653,-1.76361856510292
"240",240,-0.388202755601327,-0.318183556142243,-0.252826358245918,-0.252379112340563,-5.05209554381877
"241",241,-0.315380631310629,-0.437338482546288,-0.340487322434773,-0.358417444930285,-6.72523607429289
"242",242,-0.0364253544601349,-0.423519250288953,-0.378552347665743,-0.409589791537725,-6.46719007465909
"243",243,-0.114085050832394,-0.559044467900378,-0.376956622388583,-0.417507366776864,-4.58803395989937
"244",244,-0.149102603325116,-0.46522301110484,-0.345012583426118,-0.386142008344402,-2.4649254392032
"245",245,-0.00505268670795954,-0.442265253630776,-0.290426193614397,-0.337312060745542,-0.923867449043739
"246",246,-0.422202036177759,-0.323709669153297,-0.215509045772395,-0.279971929695454,-0.0239762665925996
"247",247,-0.115491215934114,-0.152874890074674,-0.108518481299614,-0.170603167652255,0.176221244586086
"248",248,-0.146820460545036,0.0348603033784384,0.0300758607709999,0.00597192978074498,-0.67380116427997
"249",249,-0.174686549225006,0.200360962017848,0.170146558145844,0.17458906632415,-3.87552115166504
"250",250,-4.92937491086975e-05,0.267169699448237,0.291823097974334,0.301676887981374,-8.02717403451636
"251",251,2.16192948323872,2.22394914710468,2.25296493446072,2.2528296497677,1.50532167730476
"252",252,2.2031225035641,2.17768467795972,2.1752450855244,2.15829558445236,2.9240561716744
"253",253,1.90890679446806,2.08839248229299,2.08326575676934,2.0543758819173,3.54830324303349
"254",254,2.2551548269092,2.0620830736556,1.97100442502952,1.96184676719002,2.63986861528763
"255",255,1.84580666544304,1.90218970233633,1.82991208045624,1.86745007296889,2.92806160140537
"256",256,1.67010983462422,1.7264923567104,1.64695467782178,1.65334918381654,1.48195489349707
"257",257,1.66505259717946,1.4002245425373,1.44877915201488,1.42018999389856,0.316277232720383
"258",258,1.36698785307274,1.27443500732414,1.26041655922074,1.20833147478635,0.213322569522759
"259",259,1.53975547552039,1.02311169437483,1.10441625680386,1.05033425037441,-0.0585163711152001
"260",260,1.3254843799855,0.89350741578304,0.992598295522785,0.962454339623653,-0.635011421127294
"261",261,1.09168764832651,0.90753398316789,0.922893210237235,0.9406650330905,-0.893119827138615
"262",262,1.1245077883367,1.08316698203653,0.883077417484446,0.969391080954139,-0.553634614514152
"263",263,1.32587805155658,1.07441031996263,0.849474007934116,1.01060159318481,-0.55822445880659
"264",264,1.16787846961901,1.15093572386147,0.783477904792511,0.962408732027331,-1.25019997477081
"265",265,0.841447161247253,0.86342223146304,0.672271432550615,0.774769502506552,-2.49236929403054
"266",266,0.737494533818868,0.679591976997945,0.561332406086263,0.593500507900588,-3.87183252130772
"267",267,0.636386183304878,0.600824791531739,0.479065540095757,0.476850413634781,-4.93332668400037
"268",268,0.643912868268421,0.572984222131509,0.431514116720066,0.408354406537849,-4.8242252160847
"269",269,0.588531726338477,0.440851240184981,0.415600976849019,0.372388015416184,-3.2947485378524
"270",270,0.473738416965638,0.419954352916816,0.422411332498894,0.358407098339752,-1.24429121409938
"271",271,0.471678080533105,0.474627934893521,0.444489599744802,0.418650899268563,-0.234462393854967
"272",272,-0.014079120498298,0.495246778478242,0.461056035093358,0.457123229528662,-0.209539081723281
"273",273,0.145352540211912,0.425226350775507,0.468896337771852,0.436421026589576,-0.121425196167637
"274",274,0.332640694086929,0.495138545542738,0.490108067069302,0.459600198076495,-1.11976763245063
"275",275,0.537961829881811,0.465142549224015,0.518831604540383,0.49499165944665,-0.608167617887183
"276",276,0.643649324490153,0.490352139072194,0.547175574916784,0.504978917716273,1.08792925032394
"277",277,0.454925999152734,0.519826045527811,0.577537886068521,0.521831822098128,2.96014124762862
"278",278,0.382984562763073,0.61572451313276,0.614084448176845,0.566246444029,3.66446490068075
"279",279,0.360808876903446,0.528679421175712,0.658652494691362,0.622457973469062,3.55516653141577
"280",280,0.556344306058738,0.562255114776828,0.704171302366024,0.661847080521751,3.27729504517089
"281",281,1.10694172357019,0.643033014977277,0.744264573092951,0.687558975701016,2.68797536511251
"282",282,1.18274872128024,0.64486080604798,0.779342817156719,0.759248550093823,2.1288407138156
"283",283,0.897603556151537,0.875835300288929,0.787664387498592,0.8511303222232,1.44209992583779
"284",284,0.806655668064623,0.911281497642161,0.728637523425118,0.831264710910101,0.658924767663552
"285",285,0.887336208513174,0.690508092626098,0.593920456135148,0.655507195783694,-0.419850507627578
"286",286,0.102820017706181,0.462618844134425,0.421314707507027,0.47485070950918,-0.321218249124005
"287",287,0.313295375221295,0.281707779865432,0.228740808452558,0.289234975137162,0.585833037584874
"288",288,-0.011872898058104,0.0448725350570198,0.0234331162911156,0.0617054784121777,0.454235205211138
"289",289,-0.466924063871859,-0.184015801922155,-0.172699679680023,-0.148104879329741,-0.535272306722395
"290",290,-0.256159093176746,-0.409130665007375,-0.333965928283989,-0.360451588418003,-2.33932516336259
"291",291,-0.215511303071789,-0.531014272942844,-0.431628721494757,-0.483847454208298,-2.65741983127863
"292",292,-0.380414222107732,-0.508315928300202,-0.46059096784406,-0.50681337282813,-4.73787860008901
"293",293,-0.616385424594541,-0.516907774114732,-0.442755857392318,-0.486426015826958,-4.51657256254276
"294",294,-0.522300472386229,-0.542254118571796,-0.390271109669412,-0.429993455184946,-2.93896247206375
"295",295,-0.700370699214809,-0.326128077386925,-0.312791117257404,-0.356133031534948,-1.5443887590615
"296",296,0.0697779440895355,-0.265136352071726,-0.216634479130761,-0.278665544794091,-0.0490814331393998
"297",297,-0.17959213521705,-0.106317338964889,-0.0924549056528015,-0.141813837847074,1.40651471432817
"298",298,0.123856564018351,0.0763195975820373,0.0557178544096026,0.0494445909361196,1.31438090016731
"299",299,-0.0255485501484935,0.364615908116992,0.203217078259086,0.234308089919537,-1.99432407219091
