"","X","actual","spline","bestmatern","optimal","hall"
"149",149,-0.207817041352765,0.119954056891645,0.166503641538172,0.178645304581396,-2.07961936172892
"150",150,0.0868730720200896,0.316586216218061,0.206886778556172,0.237519687830844,-0.139727845129773
"151",151,-0.288390166158806,-0.706945255972958,-0.810313326262894,-0.787066982014561,-0.293295989167593
"152",152,-0.849969928922414,-0.842794650572956,-0.897040229464029,-0.912983116311285,-1.1368671622089
"153",153,-1.31541871709882,-1.11599692332219,-0.961924188203289,-1.04105075922767,-1.18736979151981
"154",154,-1.26656555101595,-1.15235036476678,-0.958703790698735,-1.05747299716975,-0.593388024964172
"155",155,-0.970768211153356,-1.18748642014807,-0.888241863470078,-0.973734791905754,0.498342405048204
"156",156,-0.845349011983568,-0.929694469431751,-0.788647624935407,-0.870561979783891,1.01428439540871
"157",157,-0.897056137477991,-0.771028663569429,-0.690757810980683,-0.782212164608818,0.803755275179742
"158",158,-0.656434660828964,-0.659608065058667,-0.608543011135196,-0.624483453819785,-0.0097689485926068
"159",159,-0.461523205793197,-0.68769758910945,-0.610283291004646,-0.578865504702297,-0.955767784193427
"160",160,-0.440929583481566,-0.760817479030498,-0.704506310098443,-0.690163826498408,-2.00402049221752
"161",161,-0.685477263781128,-0.795734778796612,-0.836147817827959,-0.834486480163925,-2.46540261447895
"162",162,-0.97800302865091,-0.919331578222902,-0.96808669553628,-0.962056654539325,-1.49166984477591
"163",163,-1.0015137159381,-1.08898183089566,-1.08036814891702,-1.06692259608677,-0.454015874788748
"164",164,-1.20561932754864,-1.17405180335685,-1.16894787296708,-1.14773899110483,0.0809761240951209
"165",165,-1.28334892604277,-1.24169889359506,-1.24209282667412,-1.22387866574829,0.647463341886442
"166",166,-1.84965332581643,-1.33655327986118,-1.29948309674186,-1.2850300898195,0.762556551986647
"167",167,-1.65293892750728,-1.32203205775983,-1.34427103026333,-1.33060908995635,0.405557024064523
"168",168,-1.84467377131187,-1.36717901123585,-1.38551348761709,-1.3735558704918,-0.615816549747178
"169",169,-1.61114439627623,-1.34793911386013,-1.43211512001329,-1.4283327346787,-1.37046402463404
"170",170,-1.23636027224054,-1.52747916897801,-1.48586810381469,-1.50039362208144,-1.30302581669602
"171",171,-1.50985083940247,-1.64742845356782,-1.53222529960415,-1.57220484295672,-2.62451405473191
"172",172,-1.50921890129246,-1.67781447898925,-1.56579370064129,-1.65630560305037,-2.07102081096677
"173",173,-1.1994455045619,-1.48920086397047,-1.5791135035341,-1.59462597796858,-4.47823128568741
"174",174,-1.14106883306647,-1.53194894462837,-1.60120542474478,-1.61909503959254,-3.26272071526086
"175",175,-1.21588211839074,-1.57520312896331,-1.60502222591448,-1.62783977820986,-1.52719654859574
"176",176,-1.42618682188509,-1.5727663916575,-1.57526221303537,-1.58096295901776,1.64307504457654
"177",177,-1.01983001211227,-1.46109460113452,-1.52221678079962,-1.53057154876511,2.84787602511415
"178",178,-1.47534985818132,-1.45948071277025,-1.45233203349875,-1.51524883359612,0.817024214614299
"179",179,-1.61086958233529,-1.38617328851882,-1.32785565161835,-1.38806605149547,-0.621313340602283
"180",180,-1.42730079049444,-1.16808446328649,-1.14533188581233,-1.20533120140422,-2.84486608750689
"181",181,-0.92066913498145,-0.944048268072494,-0.917176522897077,-0.976707813898507,-4.25707587714449
"182",182,-0.578403466914339,-0.710097945186246,-0.678810725471791,-0.731551730343296,-3.63582415112315
"183",183,-0.258019147533709,-0.546559904727741,-0.472988345945589,-0.497386251252877,-2.08227968530489
"184",184,-0.271210299434342,-0.265592803469848,-0.346083646157984,-0.332753202956828,-2.01366681595694
"185",185,-0.413213323345254,-0.243904325570316,-0.33388649594794,-0.331667968903405,-2.79341297722635
"186",186,-0.781045997632376,-0.437314031198925,-0.402209011550425,-0.427540331164783,-2.13240265111687
"187",187,-0.769141772194801,-0.510545936060675,-0.479074106300355,-0.534252283742358,0.694234872954264
"188",188,-0.57016311838514,-0.523689158163715,-0.492434679847216,-0.554360529606287,5.01176366844152
"189",189,-0.716875259263843,-0.448301962083652,-0.429704742042725,-0.469589694036824,8.87724879296561
"190",190,-0.856429878069897,-0.331706155777878,-0.324047413380955,-0.34287373808633,9.81757883463146
"191",191,-0.436036613760197,-0.199399454049117,-0.206915223241099,-0.219709090800291,7.66342257909948
"192",192,-0.383651502972785,-0.071083355405847,-0.0958228447657953,-0.114077101926777,4.73423456386978
"193",193,-0.386166132786088,-0.0209466255953091,0.00207948388679431,-0.0216757168041046,2.98997572175987
"194",194,-0.118895243778834,0.101884066592683,0.0814966382442303,0.0603024389212794,3.31440295973901
"195",195,0.6082912548229,0.0550313582615252,0.134403390207632,0.119565472106219,3.08837482460091
"196",196,0.397278259667404,0.214100304868152,0.161902406709617,0.162978241219986,0.745564286451463
"197",197,0.0119279488901015,0.148401975158811,0.16976537545856,0.174109033339136,-0.26041655312305
"198",198,0.0353200180508837,0.129032438372268,0.176831313700742,0.154469418587348,-2.52302126570457
"199",199,0.05565882940366,0.13788985772678,0.210850718608374,0.214317512965348,-3.39298406707983
"200",200,0.264859170859917,0.212690904321637,0.257257104656271,0.291719540935199,-1.64022100326451
"201",201,-0.0725272381989596,-0.652753208964491,-0.726121910535245,-0.701848755321559,-0.569650331473024
"202",202,-0.861401428267547,-0.791321601620224,-0.811543379694938,-0.816157914918602,-1.54388314418734
"203",203,-1.01014902298787,-0.900559191075557,-0.875177917554269,-0.91712767370401,-0.347769288415611
"204",204,-0.988343625480055,-1.12674562181726,-0.886808895818414,-0.951726921485946,2.54661194830529
"205",205,-1.1315558085094,-0.94586858416234,-0.837797196775018,-0.903960379382867,4.97544164867786
"206",206,-1.14951186248508,-0.745622204148065,-0.745017740336114,-0.79365124441582,6.13399274687402
"207",207,-1.25894459067298,-0.559160060691382,-0.633882181656515,-0.625781703374226,4.83084364972819
"208",208,-0.587280265935692,-0.412614055656576,-0.54919389625103,-0.401336696796905,0.844893236468642
"209",209,-0.231159385459786,-0.573676290396627,-0.610776428395286,-0.500449725519511,-0.453940540089681
"210",210,-0.599422380543453,-0.742753455748117,-0.769137729034718,-0.746775123633414,-2.13528728294661
"211",211,-0.773187463817996,-0.881078103813804,-0.945155376018919,-0.958542222456486,-3.15554884970217
"212",212,-0.949621523180447,-1.07469193789797,-1.10976276533537,-1.13827690916534,-2.22819487742287
"213",213,-1.15316190965826,-1.18248479904574,-1.23725447763804,-1.27219227587526,-1.12957620439114
"214",214,-1.18088981577333,-1.30913134720433,-1.31300095771,-1.33734286606082,-1.26018779255913
"215",215,-1.20561362455523,-1.3421937967727,-1.34871325590702,-1.35895684791461,-2.20779037599422
"216",216,-1.46607398154927,-1.28563050605039,-1.35754101635853,-1.35630022101338,-2.49951593439547
"217",217,-1.570498309898,-1.2367158809779,-1.35102062814701,-1.33939468897156,-1.64261688412453
"218",218,-1.56794953442115,-1.19973829912832,-1.34175089211885,-1.32035575403602,-0.748527668125186
"219",219,-1.44455394859463,-1.20702732105884,-1.34035228254458,-1.30927655752025,-0.288641181322377
"220",220,-1.00856088120139,-1.24207043888303,-1.35363037840563,-1.3158311228638,0.303411246236141
"221",221,-1.28157596672612,-1.28817299231325,-1.37610665870576,-1.33859222878996,1.20582769143856
"222",222,-1.21529576801186,-1.30341563954207,-1.39109058684935,-1.30692791299509,0.41432892044387
"223",223,-0.857155344044234,-1.25736730412466,-1.4278095260727,-1.33684868724276,1.08494581696911
"224",224,-1.12570828837045,-1.4755910495909,-1.49349254836556,-1.45407293073802,1.9369323442006
"225",225,-1.47751779284861,-1.54738368750406,-1.55473357230462,-1.56526243902293,1.08618617451456
"226",226,-1.44988777631494,-1.52411107898186,-1.57780583967484,-1.58504913364089,3.74041931681256
"227",227,-1.3528595104556,-1.49182715882537,-1.55442096218133,-1.55653827511057,3.11883503274752
"228",228,-1.22858783653216,-1.3723366641431,-1.47899552923265,-1.48540117329494,0.568465203979675
"229",229,-1.34964919494935,-1.35774770957783,-1.33920059799463,-1.32154947219545,-2.32181287663858
"230",230,-1.43155149478701,-1.15252291222945,-1.14581588352767,-1.1600281468761,-6.37703264564476
"231",231,-1.20981394347896,-0.889415567708806,-0.906893161999695,-0.942321764134357,-7.86497097746297
"232",232,-0.684602630448368,-0.601860644707339,-0.646815192628174,-0.679954974800313,-6.33518326260734
"233",233,-0.189158863020695,-0.402933195475434,-0.409478684116881,-0.41482307805288,-3.1303741466209
"234",234,0.0503016209469478,-0.188190353178102,-0.256894722646851,-0.200743336137232,-1.44305912322561
"235",235,-0.480560438259728,-0.128884705452762,-0.25577240180812,-0.202634755695571,-1.85046177148328
"236",236,-0.7653707139302,-0.423121990860653,-0.369194214424538,-0.388053424547378,-2.21740831090895
"237",237,-0.473652334219256,-0.580122324902761,-0.491962931011461,-0.594897185493788,-0.998624154568046
"238",238,-0.738645375336953,-0.628142997239884,-0.522559017923334,-0.665586317096922,1.48469998894329
"239",239,-0.5492164235609,-0.452293103319231,-0.437226422767584,-0.509812869403658,5.96882178007648
"240",240,-0.54768780834347,-0.38106536479675,-0.311571329894243,-0.34522824118862,8.57533903821043
"241",241,-0.376210763738968,-0.204280552153644,-0.18536119620469,-0.218778489611261,8.44092322725042
"242",242,-0.451369108959649,-0.140162038876792,-0.0759643784024926,-0.142900833673592,5.89064603648287
"243",243,-0.267094835211103,-0.0406441330777043,0.0226783495514955,-0.0818051712564798,2.99435062940531
"244",244,0.348875749190349,0.0964243845417028,0.129039820380659,0.0703393688047353,5.63723011344474
"245",245,0.269132957313428,0.155813487805285,0.200136257775289,0.168871224300343,6.81023557705595
"246",246,0.307136131413713,0.164647557978296,0.225205505598143,0.192317245839133,4.86850249458158
"247",247,0.270462252897398,0.135998196226158,0.221877864326544,0.175613027078445,3.17409796914048
"248",248,0.0441072791925534,0.197943433378523,0.222446738496249,0.170419842333162,0.111897715037795
"249",249,0.330774562775294,0.168872472691296,0.255758030854458,0.242848492849088,-2.33410765232225
"250",250,0.1217108815734,0.263154741763549,0.311972705692534,0.359978192521538,-2.11677310313773
"251",251,-0.653029740113822,-0.505051489163067,-0.617850007180598,-0.584621249238711,-3.05625733783874
"252",252,-0.452448998318652,-0.690905762784119,-0.703747577134464,-0.6940699870091,-2.2663346692656
"253",253,-0.819812006929376,-0.831346818193513,-0.777395018802966,-0.801226446967813,1.39946396247965
"254",254,-1.02389657934981,-0.880833683944761,-0.81243378811054,-0.864350302348402,5.75998040002978
"255",255,-0.778304283444621,-0.796742039936551,-0.792600351063758,-0.85215914465914,8.37167254916375
"256",256,-0.989696057135067,-0.676511586715364,-0.722106136127135,-0.754739494712585,8.78978553554986
"257",257,-0.782179247803596,-0.690107306377169,-0.636418924870882,-0.608918507791992,6.15309163599864
"258",258,-0.526423602735552,-0.572587927911315,-0.602701419634333,-0.508538569896984,1.34499295747083
"259",259,-0.394843864597093,-0.683728377098594,-0.701668314550289,-0.654458227364221,-0.619065680223489
"260",260,-0.834556498246311,-0.812406732797892,-0.87735781514799,-0.889243882107449,-3.64354722199971
"261",261,-1.15860363391617,-0.990383663548916,-1.07010322719506,-1.11328661663219,-5.62435824250908
"262",262,-1.21814449100529,-1.28685100267178,-1.25472246674955,-1.33748825257533,-4.33771144257726
"263",263,-1.43796539261565,-1.51661935322776,-1.39197557854738,-1.51194193952298,-2.02685909077692
"264",264,-1.24203406567337,-1.49718495283047,-1.44052522115688,-1.51665046286749,-2.23953900443745
"265",265,-1.25918230951906,-1.39613356422723,-1.43826233271906,-1.4841281186709,-3.31189222100685
"266",266,-0.967392407118588,-1.24984158911591,-1.39959337663081,-1.4180905324857,-2.63865877304898
"267",267,-1.31376803303889,-1.15731626241723,-1.34320395842906,-1.33771983091119,-0.186928309570735
"268",268,-1.46920330310876,-1.13974314835516,-1.28689854327437,-1.26005330988618,1.75347963187553
"269",269,-1.14136548434853,-1.02087445659658,-1.24134895820471,-1.18561640924992,1.37232917712598
"270",270,-1.20940363316838,-1.06872469945168,-1.22488653778769,-1.15181108595407,1.33106684697336
"271",271,-1.06877489598296,-1.09557699357748,-1.24228558334085,-1.1768358216777,3.98955374592532
"272",272,-0.936385436359575,-1.16156941045635,-1.27058957639655,-1.18230125840855,4.66164230011673
"273",273,-0.713437036425361,-1.22455501492369,-1.32323628781469,-1.21691503573446,4.14431897340655
"274",274,-0.914947446453546,-1.25552169038174,-1.40577279186163,-1.28637680027236,2.32558537365709
"275",275,-1.52711448438525,-1.52477007066755,-1.52161038926934,-1.5183740772881,1.1755959933211
"276",276,-1.89981723666114,-1.57695597605492,-1.58992956344026,-1.5855267232751,1.60784528622145
"277",277,-1.56700314562519,-1.58243905833212,-1.58934066089003,-1.56993810244318,0.889179542824067
"278",278,-1.61586008718072,-1.56450441431641,-1.51637662510152,-1.50826011833911,-1.08761492794086
"279",279,-1.72728214435403,-1.30358055155496,-1.37077388093571,-1.35713876571849,-4.68344846921099
"280",280,-1.56607369128536,-1.19342898756498,-1.17085233163918,-1.17063221264257,-8.10447928918514
"281",281,-1.01637580007093,-0.91852066013833,-0.929416921380847,-0.953045668376198,-8.66001981793008
"282",282,-0.662989259600416,-0.664492135102577,-0.65739805745775,-0.668937259975391,-5.86603834535646
