"","X","actual","spline","bestmatern","optimal","hall"
"65",65,-0.427095047658922,-0.438378129998233,-0.468702680584944,-0.464342173709215,-1.3441522449215
"66",66,-0.753519313567782,-0.560863829334344,-0.479889932170822,-0.495532772627335,-4.05317827629163
"67",67,-0.72678290510617,-0.619643261432123,-0.496353132710409,-0.505658094237382,-4.75949815581035
"68",68,-0.544963366578553,-0.647899315853461,-0.524357870541076,-0.516383385048513,-2.98066477267175
"69",69,-0.613454401591108,-0.577974480498959,-0.570924036622399,-0.547409156777744,-0.557143543692049
"70",70,-0.585580459238742,-0.487199674678792,-0.639169249359333,-0.618499673375909,-0.0752036275230503
"71",71,-0.788641379894521,-0.743008000572403,-0.723880347559504,-0.747375644437866,0.519548438413006
"72",72,-0.927393195634023,-0.966690707658669,-0.807602774163871,-0.8904830532019,0.598604347972903
"73",73,-0.852834272867737,-0.849991746438305,-0.865082473961492,-0.893380101617181,0.0265836920192964
"74",74,-1.1724252010378,-0.844870564326018,-0.880344519053665,-0.893318455952751,0.682551423495333
"75",75,-1.1735046087749,-0.752122817002162,-0.848047582724227,-0.860419944626825,1.29617972804262
"76",76,-0.863347455016972,-0.820529969821199,-0.771221728418181,-0.800278815335082,-0.945346395558369
"77",77,-0.674742361427805,-0.739953743341407,-0.657636750267652,-0.711163406951272,-4.24723641584097
"78",78,-0.886074258761216,-0.638021297940216,-0.518659379406724,-0.569457843773527,-8.29305437392605
"79",79,-0.610414669825353,-0.387462523724428,-0.369713500164647,-0.406235057348324,-8.9086251862045
"80",80,-0.603651097514946,-0.228416402026209,-0.225418847042932,-0.248450794431296,-6.47388316093164
"81",81,-0.0880401173128304,0.023649720355398,-0.0958605792164587,-0.100409848511626,-3.24260206549778
"82",82,-0.17225512984601,0.0930052867341979,0.0133728371831151,0.0461052702242352,-0.520585842045809
"83",83,-0.289888949995769,0.247344716561098,0.0997726437042402,0.180879332392184,0.742793596675752
"84",84,0.0540276652636297,0.239835431603497,0.163124291518169,0.292589302675025,1.04969476390744
"85",85,0.184362411805869,0.220279059626689,0.208331552530921,0.273900611612156,1.70305364527905
"86",86,0.261098859803786,0.196527286320817,0.257367840541349,0.211967692735184,1.00922941995853
"87",87,-0.0889490446493825,0.158501451158264,0.339540427355168,0.209971296803647,0.0462598881592768
"88",88,0.750165933058833,0.3204400258061,0.469717198234364,0.365271832921719,-0.165274548301098
"89",89,1.06298094309082,0.598060460861191,0.631418061464711,0.606217616713273,0.765434152800431
"90",90,0.931428894231664,0.859060026140787,0.786023772185128,0.851734801776484,2.00974758394561
"91",91,0.94905859020012,1.0008630693823,0.891581111219711,0.98414227463944,2.46036795459681
"92",92,0.814049052191462,1.04292429110165,0.922458271679269,0.985197985355532,3.10430727007745
"93",93,0.928042920715491,0.972844933657216,0.877062818265731,0.911462925151926,3.68623624974528
"94",94,0.681110049102914,0.851995661944115,0.772822312932295,0.780967255069162,2.510441198565
"95",95,0.461195246965731,0.703660778501904,0.640238391453111,0.619083858471834,0.625382286253466
"96",96,0.139768289388702,0.575520268550257,0.512455408380741,0.472377964107373,-0.624484230914833
"97",97,0.0496770138926432,0.454399146962689,0.4121294019203,0.373311442778057,-0.624717463823405
"98",98,0.435274388141916,0.32289069740361,0.345340996246273,0.32293424028573,-0.069426515861949
"99",99,0.711050874437907,0.306729050800821,0.303834665215211,0.341516315958122,0.491564023084621
"100",100,0.675162720578909,0.363089483446251,0.271835706091033,0.354656401148269,1.74760910272679
"101",101,-0.292476232627404,-0.532127270681382,-0.569174557673615,-0.571007256361741,1.45691683167184
"102",102,-0.480573334669924,-0.524232271604632,-0.572263587413944,-0.582117737154517,0.950234851606443
"103",103,-0.652688324714221,-0.503172913198892,-0.560348926054664,-0.591058799239385,0.651034444359599
"104",104,-0.603625903043714,-0.653118779074349,-0.53393732133794,-0.611531612303715,-0.207410966316876
"105",105,-0.88948662230364,-0.472260539468073,-0.499491093213326,-0.523800684904475,1.11985170331099
"106",106,-0.846344970689883,-0.470771400864298,-0.471855908260232,-0.442093391290046,1.48895055520713
"107",107,-0.552054986961789,-0.37981005023331,-0.463424435896727,-0.432713982508477,0.141087679490581
"108",108,-0.615154241238255,-0.487797201343862,-0.473579557475424,-0.493418853989074,-0.962169512308011
"109",109,-0.60083108392888,-0.666000290019537,-0.48991599630731,-0.612918940483818,-1.01263606686135
"110",110,-0.83730709738062,-0.6676259754954,-0.495874265504657,-0.611378694251164,-0.000836305365562381
"111",111,-0.596037496642361,-0.362122701863854,-0.488774554514994,-0.473665667064851,1.38036080755012
"112",112,-0.390676203483943,-0.364478042019498,-0.480353777429474,-0.428905229330309,3.2630766953291
"113",113,-0.651769606950216,-0.549889195554658,-0.475881399223819,-0.443007088224176,4.16935260363301
"114",114,-0.847086467282291,-0.688555015222777,-0.473530230751532,-0.466290883211432,3.31051933260187
"115",115,-0.559620499783101,-0.626900848214691,-0.470712356576874,-0.494297291997981,0.384570471997244
"116",116,-0.409220645407036,-0.466982698174741,-0.46642738061443,-0.501205500906214,-0.536162861579402
"117",117,-0.753377420940189,-0.366436310865976,-0.464397447233774,-0.474094170535879,-2.98788478766568
"118",118,-0.411512096454078,-0.509122653581,-0.472819124345239,-0.460106483529678,-3.52048384891502
"119",119,-0.463363029473536,-0.436659091976165,-0.500070386077173,-0.463179871857041,-2.56589096340588
"120",120,-0.459498539914959,-0.487735876353747,-0.55166404453695,-0.493650933884004,-1.61935186581722
"121",121,-0.806934471749436,-0.622125626237527,-0.627044466954652,-0.596693407996525,-0.800874994829241
"122",122,-0.69512238288884,-0.891311175565893,-0.712573390822874,-0.808192207514507,-0.914400732093208
"123",123,-0.686929905854128,-0.900729433674359,-0.779972059014475,-0.839636070941872,-0.531160294424811
"124",124,-1.06847129968134,-0.964932059802478,-0.808898715037777,-0.8991972807831,-0.335265367228095
"125",125,-1.12670335388063,-0.95477148753331,-0.790207850607805,-0.843169122716366,0.716620490946281
"126",126,-0.923408927086984,-0.876158099422491,-0.726691178943904,-0.776664630796586,-0.964679057896563
"127",127,-0.7546723530788,-0.801549652331565,-0.627118727890226,-0.694833370897751,-3.82077095767832
"128",128,-0.544470277477231,-0.737948044310851,-0.504609307115632,-0.567201559658458,-6.23613299533354
"129",129,-0.606669805364009,-0.428945752590537,-0.376041820264409,-0.408367421552873,-6.70471837564534
"130",130,-0.603494542331567,-0.285734992654566,-0.25651153773465,-0.275855998912672,-4.84473130865
"131",131,-0.378220734494248,-0.118255239808514,-0.155110268495714,-0.169536575526833,-2.37509374951734
"132",132,-0.0123740040374842,0.00316063688083992,-0.0757810964545733,-0.0853799755345615,-0.420960093102862
"133",133,-0.064893259152119,-0.146787090623013,-0.0179691802673668,-0.0660234861016598,0.0404761943868819
"134",134,0.0967692826822457,0.0364273618935337,0.0238811165671544,0.0170888431807953,1.21643323466543
"135",135,0.0345279593368923,-0.0432310671951623,0.0588082122794402,0.0466488376525187,1.50685069648357
"136",136,-0.250296642937683,0.00431828340396159,0.107431403525466,0.0177426259902024,0.501157618508135
"137",137,0.167739726787521,0.00797321272970868,0.197904195149912,-0.00948426007623795,-0.328264034845049
"138",138,0.372598498219385,0.253457250773312,0.346254152804514,0.212495412818326,-1.32391132781788
"139",139,0.666271435937169,0.54564600145057,0.532373172786258,0.503241616621642,-1.41360981323616
"140",140,0.431849546317778,0.769046371151825,0.711804539922065,0.782914831662444,-0.570570284356771
"141",141,0.830748529363102,0.952953963283969,0.836877366931375,0.939857706229258,0.793342798355901
"142",142,0.708841747111587,1.0107116025413,0.877543972878926,0.961442120747273,2.2039522642085
"143",143,0.982637191441448,0.920950490559087,0.829300558563261,0.902552119357227,2.63759599306853
"144",144,0.116864604363266,0.760917428892182,0.708743883239748,0.74479234298313,1.64234254541162
"145",145,0.388599420808294,0.500123550528772,0.55162367009405,0.518872331427969,-0.120638227105538
"146",146,-0.0314429994619931,0.295600233320854,0.400070464774419,0.326246769644284,-1.67290690605284
"147",147,-0.0489423110709653,0.20284738867844,0.281985729912558,0.224755271986488,-1.63430961901711
"148",148,0.197228769150854,0.219180122662302,0.204494861583781,0.192169088840538,-0.758341238217197
"149",149,0.500606226546231,0.140128945554204,0.158148928541318,0.193527521218453,0.591679722954973
"150",150,0.370210762253435,0.187298281127134,0.127809012150503,0.191053045909047,1.94873143910711
"151",151,-0.56866703609601,-0.447420772634084,-0.596099096018782,-0.553952710357135,1.16691546629603
"152",152,-0.695744264744685,-0.512100191862356,-0.593197777233581,-0.560805920610756,0.590037580923813
"153",153,-0.668757944316519,-0.541725012361477,-0.570187860042081,-0.546440137899451,0.514353919641855
"154",154,-0.578050955617263,-0.445376792936517,-0.527639420268733,-0.472082753388709,0.326189909742848
"155",155,-0.621334792595038,-0.427954987709893,-0.476674817394909,-0.38982310844918,0.818166396273566
"156",156,-0.404025374350527,-0.349691434202753,-0.436617244531053,-0.330938396757022,0.47874316339142
"157",157,-0.278111174707094,-0.331754576879101,-0.42189966752133,-0.345339647742778,-0.709829811284786
"158",158,-0.348206914020264,-0.358693876024553,-0.4308728616477,-0.406628963440708,-0.829995035014393
"159",159,-0.676123809333011,-0.520207294123919,-0.451279809187192,-0.487628182208937,-0.108461895476402
"160",160,-0.359235576884768,-0.553284635064032,-0.468732379388444,-0.522467513841071,0.066855826536833
"161",161,-0.103920721169419,-0.52600474856286,-0.477254977653352,-0.486230971228427,3.42165893258632
"162",162,-0.500115579887395,-0.505796596696674,-0.480352762824008,-0.465797900963052,5.76491499917955
"163",163,-1.14454059598525,-0.461784867315665,-0.47972087738532,-0.471002229400046,6.68999602635499
"164",164,-1.15248684511452,-0.491456666570588,-0.473365805185384,-0.480128697719955,5.82123547689104
"165",165,-0.870973842602856,-0.397365056187181,-0.459956289924717,-0.483889343673895,2.20054606151185
"166",166,-0.487250009027227,-0.331854484654545,-0.441147980606533,-0.452257393124678,-0.0363791854310744
"167",167,-0.747006535260079,-0.32192733522256,-0.42306482289451,-0.419362568538393,-3.10427467836039
"168",168,-0.584792972603036,-0.394234376772354,-0.413759472264523,-0.394079061604315,-5.15627434996221
"169",169,-0.395200621860335,-0.419039705616997,-0.42115049063078,-0.371299424502306,-4.8361740889001
"170",170,-0.528784207189658,-0.379392657546332,-0.451975062594276,-0.345203287258391,-2.99709377921706
"171",171,-0.0995372321072458,-0.231084329448311,-0.509807092723608,-0.302795505197619,-0.521590708806603
"172",172,-0.283024428130875,-0.499547027748448,-0.588161769183586,-0.518688509353269,-0.641402489947561
"173",173,-0.278425479605452,-0.685997251345454,-0.661141738560581,-0.66174078496095,-0.584489126223508
"174",174,-0.428107941905751,-0.739955226658185,-0.704412897715885,-0.739074854783133,-0.352012238849154
"175",175,-1.14726109854157,-0.71631930262993,-0.705396459506725,-0.741757724899323,0.011466776659534
"176",176,-0.561533228234657,-0.69438227911157,-0.663000507206249,-0.706244656669443,-0.650813464146191
"177",177,-0.442313696440167,-0.640859759970419,-0.584128560908135,-0.638270015889208,-1.23125164989902
"178",178,-0.526205829553659,-0.538179109695986,-0.483837407752269,-0.51316127431843,-1.85764651247826
"179",179,-0.509289044006533,-0.361555705287609,-0.381665147278843,-0.363895131753884,-3.67123254522922
"180",180,-0.521570547622802,-0.285018773284897,-0.291312126049583,-0.284849164671117,-2.66748745930727
"181",181,-0.197839410248708,-0.26523539479905,-0.219857453254857,-0.231412496093674,-1.090185368985
"182",182,-0.00684100490734184,-0.283894881541521,-0.169834049224812,-0.206915032439164,0.243559896591187
"183",183,-0.215816374751052,-0.303862932471475,-0.138054541996603,-0.210494273569852,0.735121699025343
"184",184,-0.208469606757143,-0.201619761240361,-0.115134307687605,-0.162780883852784,0.920615426999636
"185",185,-0.0839419744747584,-0.179841098822313,-0.088182595859804,-0.128309101361135,0.448731472820092
"186",186,-0.251818799878454,-0.271120152567405,-0.0369453586744346,-0.118959000697973,-0.814512242018756
"187",187,-0.10256616138386,-0.200416758112333,0.0630776080344233,-0.0666219469699906,-1.87597057757437
"188",188,0.148574029418377,0.0165689648496234,0.223592362921068,0.116273847213681,-2.659359687297
"189",189,0.413630023104393,0.317217637204963,0.424869889481625,0.38923079822233,-3.16790625720648
"190",190,0.804716395309336,0.658768332283114,0.62156196429028,0.659017983898516,-2.79132637132609
"191",191,0.125851011401189,0.834988278127585,0.763624871958893,0.845632064095836,-1.43254461805295
"192",192,0.757755584787452,0.866381550089984,0.816099368285097,0.911231096192669,0.366569952903634
"193",193,0.906600274776868,0.83378892283268,0.769756337446679,0.879659714766612,1.08830940040479
"194",194,0.703103489966627,0.718972167476493,0.639710439532907,0.687711757598362,0.866492925979003
"195",195,0.28774257747408,0.295338989728021,0.464489734365665,0.364033579762427,0.317904933950485
"196",196,0.279054704708639,0.0536525791582745,0.292362341417949,0.174237193275552,-1.18926978084749
"197",197,0.131720604217696,0.067410349624735,0.155160370477833,0.0710204928729808,-1.01886654333897
"198",198,0.0814808855885951,0.109419271952685,0.0630485973881229,0.0553811681857706,-1.57486846495104
"199",199,0.0167102990706423,0.0270686864702987,0.00786515322237888,0.0524074050530397,0.384420453114564
"200",200,-0.275886394581839,-0.0198434624815634,-0.0241518179088979,0.0396812293334178,2.02342914260977
"201",201,-0.551682661292024,-0.555324146077334,-0.616422653041288,-0.542699430068921,-0.136702257913628
"202",202,-0.882856642638169,-0.505739215588866,-0.607926456447733,-0.563429978501441,-0.532999806346416
"203",203,-0.81703571429974,-0.490779142043262,-0.573998795784644,-0.548459930811465,0.0129432637724732
"204",204,-0.679023437226539,-0.408269695994383,-0.515863495479056,-0.466454210348152,0.656526567527935
"205",205,-0.518222639745196,-0.294634520980315,-0.447815593983615,-0.333945408572397,0.419032570750194
"206",206,-0.305454602629616,-0.164613231345539,-0.392927792616302,-0.213528825057488,-0.641829760276974
"207",207,-0.390632116678953,-0.237480280457539,-0.368194609684926,-0.266833172742519,-2.05559916555952
"208",208,-0.753474267276446,-0.282030720481132,-0.370928685213479,-0.314937821493073,-1.51281717526004
"209",209,-0.590917701840584,-0.284159424751596,-0.390674408826603,-0.35803253578303,-0.329297437756715
"210",210,-0.430002998640181,-0.384215479786023,-0.416617124815083,-0.401581700238855,0.701766619033266
"211",211,-0.589332254501343,-0.372456235363724,-0.440712657133118,-0.443240010228111,3.14833182223065
"212",212,-0.575550738699408,-0.316818840459708,-0.457860673581592,-0.473087958233444,4.75214604204707
"213",213,-0.435376123063165,-0.362521161991424,-0.4638485608752,-0.48653173389561,5.74058298655411
"214",214,-0.940927833369955,-0.398811611863792,-0.455843251513904,-0.473969406414923,6.16511902814229
"215",215,-0.562818531733881,-0.447567174756342,-0.434904925404554,-0.432312207625553,4.42959052081731
"216",216,-0.391916656878359,-0.349184960466356,-0.40661982508308,-0.378454103565515,0.431431634117265
"217",217,-0.310649421994332,-0.511221967041567,-0.378742413443049,-0.357474421553625,-3.168599168
"218",218,-0.24150582950919,-0.399219800028623,-0.357684611125526,-0.336842652816877,-5.40503673391985
"219",219,-0.599317358196131,-0.27310212285126,-0.350154537349477,-0.306764374230884,-5.02801344498471
"220",220,0.351926046186321,-0.0861559595616529,-0.36373776770986,-0.273185875112227,-3.11280898307149
"221",221,-0.471640665825002,-0.0740731701024303,-0.404561579877946,-0.272423642555251,-1.29655283239853
"222",222,-0.0825284512432354,-0.187716132139355,-0.470000059325746,-0.365844458685264,-0.869520428814682
"223",223,-0.145538311206438,-0.366861541793711,-0.541313447172465,-0.475861768391067,-1.08062248732865
"224",224,-0.598792429831305,-0.519750062833818,-0.595461681581628,-0.538776987151465,-0.715078992510216
"225",225,-0.813834848852334,-0.609282475991216,-0.61797454329876,-0.59949828559326,-0.464171543220644
"226",226,-0.479554315157272,-0.63640611540627,-0.601628577321238,-0.616966072417332,0.0898529875548958
"227",227,-0.487761786045625,-0.516898937808175,-0.548014664126808,-0.49628711460308,0.686783211860832
"228",228,-0.189553361415328,-0.144373964534272,-0.473643480622988,-0.251834910057138,-0.186488960090811
"229",229,-0.208358813904476,-0.251414328574263,-0.400216741140386,-0.313378415012835,-1.24568107322326
"230",230,-0.247850070788141,-0.26074677438098,-0.336924578809695,-0.295006003266532,-0.627840899593681
"231",231,-0.519212021322373,-0.313432480160243,-0.289912896855754,-0.280994388173114,-0.52937553854136
"232",232,-0.691886499145435,-0.361645848862137,-0.261692271273097,-0.267970720786962,0.14216386602558
"233",233,-0.291004908694958,-0.303434472462178,-0.248687912825837,-0.265175258157853,0.568440892691289
"234",234,-0.171393894146327,-0.341834454294906,-0.239732288203315,-0.255897007718782,-0.0756222736871222
"235",235,-0.0589096258666186,-0.240123444650803,-0.218264047242318,-0.240815760925184,-1.32564305391813
"236",236,-0.147738421241187,-0.23553615063699,-0.164304531510649,-0.2230558816951,-2.19151054628632
"237",237,-0.191781989189476,-0.322504994426277,-0.0579536345926863,-0.165813119744739,-2.07713455798605
"238",238,-0.0634166568320772,-0.017487236648233,0.109043524250754,0.00780870995019738,-2.15701116208762
"239",239,0.194931850176018,0.29000651248922,0.317996511481155,0.27855323344805,-2.66240708810389
"240",240,0.372896856091201,0.630097647526462,0.525064348690041,0.55502479717448,-2.77403336476238
"241",241,0.71656845861383,0.873291035116344,0.679920862413943,0.774777249189909,-1.92649633189288
"242",242,1.03452828568972,0.834841485953169,0.743366212591193,0.848739526661017,-0.205352974054672
"243",243,0.99848089567579,0.744186040692667,0.702705098388868,0.773013834849604,1.14530284689274
"244",244,0.498285596551414,0.595531523783266,0.573512013268639,0.586979764814937,1.31644737187321
"245",245,0.308299052473156,0.195431684259226,0.392644050983618,0.334697115098774,0.289462272340053
"246",246,-0.0537894918610765,0.0491125924416539,0.205798532377762,0.128615225757484,-1.32120337404197
"247",247,0.0271020385974164,0.0135665258852317,0.0481433274494551,-0.00514145519788904,-2.35181498319336
"248",248,-0.075517504863295,-0.100103519857104,-0.0641911772012343,-0.0708479079423267,-2.14521766713284
"249",249,-0.261176884567288,-0.0549642026239863,-0.133448428319865,-0.0943334325109019,-0.134504951990352
"250",250,-0.270326539998684,-0.062167943784191,-0.170980912417403,-0.106287852299318,2.04319626215493
"251",251,-0.984706462551367,-0.656798178379687,-0.62306598674693,-0.587393293758787,-1.06977670625062
"252",252,-0.850290404833719,-0.559333581749515,-0.608580759490509,-0.619014490066104,-1.10611021226674
"253",253,-0.534175291597929,-0.582757177877323,-0.564119179699989,-0.597675601037864,-0.278096796505985
"254",254,-0.468841691207404,-0.566029104499881,-0.49349202226792,-0.512635959874188,0.352602498145196
"255",255,-0.353709974353423,-0.46555388637215,-0.413535484907536,-0.391640228346635,-0.543078040110659
"256",256,-0.235982009103782,-0.237779384775381,-0.346775292766562,-0.271736350954674,-2.15772749231588
"257",257,-0.588612776976978,-0.0954701120773805,-0.3101263137681,-0.237119163662485,-3.05900605089833
"258",258,-0.482121582227257,-0.116603897602282,-0.303787101900414,-0.241222368830329,-2.2359303018877
"259",259,-0.393000228284363,-0.260760552042278,-0.319603507504699,-0.257795337245326,-0.779008641412836
"260",260,-0.451134869377836,-0.209611442584771,-0.349074592710672,-0.299333217616693,0.0666788714846971
"261",261,-0.236779796001644,-0.32039199225043,-0.383442831683583,-0.374880509002274,0.433754636560364
"262",262,-0.407706115050168,-0.41766370411719,-0.41206365622415,-0.462022841062086,0.924165320360781
"263",263,-0.438683924827522,-0.462846534201776,-0.425166075169743,-0.484228298756533,1.22762757763779
"264",264,-0.399948853297466,-0.489633594716692,-0.419241281800524,-0.4630986086444,2.87193553872762
"265",265,-0.193840532190463,-0.470823794408465,-0.397550127889994,-0.401368799009694,3.84435411373381
"266",266,-0.364540877391261,-0.212004345882432,-0.368003039023189,-0.330819345984417,0.339949852979862
"267",267,0.0376935202758526,-0.245512573378739,-0.338381393826709,-0.322491084830961,-2.10085991216638
"268",268,-0.253570321039798,-0.192318684395,-0.313270931044614,-0.305417811345229,-3.69297582939503
"269",269,0.089427195665809,-0.081850495500357,-0.29815616184925,-0.27682500291746,-3.21016621106219
"270",270,0.0914690616621112,-0.062293748979753,-0.300812197642872,-0.248043577551757,-1.84736020777918
"271",271,-0.0822095834658707,-0.183353078154852,-0.328291496824307,-0.238813349460906,-0.885050205979985
"272",272,-0.497486410891491,-0.334629561671418,-0.381401962296747,-0.281663556297081,-0.847597612793579
"273",273,-0.242544752502949,-0.369872588028906,-0.448677620021118,-0.367007627284414,-1.60019829458133
"274",274,-0.367794040817468,-0.317636751701033,-0.510826918752617,-0.414092819271604,-1.16826546126451
"275",275,-0.358762780618455,-0.521017119597133,-0.55305755918083,-0.507231523274188,-0.283791998819095
"276",276,-0.274769087054757,-0.675545124208684,-0.563086112258069,-0.594548929050261,1.3669401946903
"277",277,-0.353364985863875,-0.595953496608395,-0.537862232163875,-0.509112851861753,2.75866770332965
"278",278,-0.217688129741545,-0.396963299730078,-0.492053787072044,-0.409701074329119,2.15032577003169
"279",279,-0.231564036199395,-0.309184146340613,-0.442842731555288,-0.40149114522077,0.335319114540904
"280",280,-0.22732603697241,-0.371867931559949,-0.398709336317005,-0.382404360582679,-0.650622652678687
"281",281,-0.191036642616471,-0.320296912233394,-0.366632631670741,-0.347370488230966,-0.866099706424196
"282",282,-0.197240125933021,-0.317467032324819,-0.351177910070535,-0.313622958367267,-0.411416780337972
"283",283,-0.35207430442539,-0.295168483692415,-0.349773269419159,-0.315058363618015,-0.0841648478524715
"284",284,-0.0739292763103891,-0.359500760451707,-0.349090322398599,-0.326605688940793,-0.842417842133897
"285",285,-0.154315617690983,-0.399635180636757,-0.329433202854538,-0.317100224710819,-2.13766162679137
"286",286,-0.323693328481987,-0.325210701964364,-0.271767267334157,-0.289608493594714,-2.47075881976874
