"","X","actual","spline","bestmatern","optimal","hall"
"72",72,0.25697497743822,-0.0571560928796889,0.0287712548126503,0.0105871315803282,0.326528478884206
"73",73,-0.0799285710156141,-0.106526318628687,-0.0297258918546772,-0.0673804598770076,0.192467022511459
"74",74,-0.0762876122765932,-0.0507748653020555,-0.106419907808921,-0.102599817279602,-0.330806000227759
"75",75,-0.0588250221547568,-0.216263213711607,-0.205419951818452,-0.240099699818833,-0.634865276656674
"76",76,-0.43112748575645,-0.410510880595507,-0.306091190356514,-0.382305104636715,-0.385699605715557
"77",77,-0.415692483829435,-0.346532725911369,-0.384214813033466,-0.378105889599579,-0.198608514335349
"78",78,-0.60514829891575,-0.405149334167828,-0.446669066392657,-0.453778642511544,-0.740274704279649
"79",79,-0.812098336683761,-0.628307420233955,-0.48687668001817,-0.528809441610348,-1.23831635913093
"80",80,-0.736432422350187,-0.675304745291029,-0.496568055257491,-0.585266484589137,-1.09765069975002
"81",81,-0.646359093978886,-0.598855501623531,-0.47392623541692,-0.500090976267134,-1.37973683514
"82",82,-0.11067055508823,-0.478491311908388,-0.438272808460246,-0.433059320106236,-0.943578735330377
"83",83,-0.239836568020365,-0.456033664807587,-0.406779573930494,-0.383588383473713,0.0572087374293795
"84",84,-0.337067486596995,-0.297472115033661,-0.391805631064841,-0.37202277897051,1.76204066938686
"85",85,-0.835328804215981,-0.543464816319528,-0.393376016581757,-0.43076375089714,1.93534719411401
"86",86,-0.741930206464174,-0.560876783863882,-0.396116860178725,-0.50872458086469,-0.26828476815204
"87",87,-0.513537267797882,-0.403215194779576,-0.384434078471212,-0.404415510101736,1.67207012601725
"88",88,-0.587731695371505,-0.484341472402424,-0.372481721719735,-0.364672023758703,1.43233906490013
"89",89,-0.949958619053166,-0.380176917704887,-0.361594713234243,-0.354407945834674,1.02453204311677
"90",90,-0.42734970032447,-0.305534515450422,-0.347976656152867,-0.344870120810221,0.291521215738993
"91",91,-0.400709356141028,-0.358352242959018,-0.33389779854825,-0.319743133610901,-0.844821547156458
"92",92,-0.71754967050644,-0.279901610125393,-0.330791585107964,-0.298208310995012,-3.57829125495631
"93",93,-0.672175551333121,-0.272756637367027,-0.354006101212384,-0.308372834925522,-6.08293768974135
"94",94,-1.01235774550199,-0.391306597675629,-0.413606263362545,-0.369936090270332,-5.79653969401296
"95",95,-0.763238431954588,-0.465032841594876,-0.508373650904388,-0.492028422870232,-2.99711665206779
"96",96,-0.898217829007208,-0.640143174297328,-0.621761741538672,-0.65793343543965,-1.03372617310621
"97",97,-0.835059898603314,-0.629246214433644,-0.726569392610112,-0.798086084779179,0.767502286311683
"98",98,-1.00672911607289,-0.981686864046767,-0.802483540256729,-0.931303794136791,-0.431052980456661
"99",99,-0.846875521535133,-0.916708218083619,-0.822874197093924,-0.88394719046263,-0.913786778764035
"100",100,-0.324023645776203,-0.673669564854679,-0.799440880117384,-0.718382520388279,0.250343569280881
"101",101,-0.707183463520438,-0.785724336564682,-0.751749033247877,-0.818706657216941,-7.85317495795134
"102",102,-0.661619936523315,-0.641977850062608,-0.681107780173048,-0.74651041648596,-8.6763046494114
"103",103,-0.840142078793384,-0.608400537998043,-0.596946620739176,-0.64966264317958,-9.47992162347923
"104",104,-0.681905784880579,-0.501434582459165,-0.514247328612204,-0.538609055420587,-8.5465360710268
"105",105,-0.548082590731041,-0.386142257315148,-0.451028809097406,-0.41628484628025,-6.53166465729875
"106",106,-0.147122423479584,-0.193250493102165,-0.429443390119232,-0.324658200996625,-4.516849930429
"107",107,-0.192651642892522,-0.35252641238811,-0.466822253966007,-0.391871006422033,-3.12079142574501
"108",108,-0.564957460011615,-0.539469249004443,-0.541447357385815,-0.523772931041617,-2.2126603973833
"109",109,-0.50993834814129,-0.78783203079739,-0.623443522035646,-0.63764919364808,-2.08447119869746
"110",110,-0.705512572986126,-0.807038806355436,-0.6919140797869,-0.746257267413051,-1.95189567365436
"111",111,-1.03307213979953,-0.808697370057596,-0.720072855007845,-0.804275095127194,-0.524262634647901
"112",112,-0.728139716157922,-0.750379551746517,-0.690229710539215,-0.749316177470754,-0.727123077031908
"113",113,-0.89198689892655,-0.690475507500854,-0.612200389941506,-0.668346557080777,-1.8073692767696
"114",114,-0.568942065542835,-0.433318618021764,-0.49670016923145,-0.508311510368883,-2.04271570069612
"115",115,-0.561207554110837,-0.406276616247229,-0.364635829159406,-0.357855049833688,-0.607599603169012
"116",116,-0.221305772042758,-0.199123824009124,-0.228387726596283,-0.220477424783689,1.41947944918363
"117",117,-0.222164949792946,-0.0024787045172661,-0.0969031213717518,-0.0832076395825617,2.77790264992621
"118",118,-0.0608603245556174,-0.0460950233335827,0.0164085962745367,0.0434919584496048,3.82147779568664
"119",119,-0.191225499096394,0.0716028844556038,0.0950397633247591,0.125673492222047,3.83057016674369
"120",120,0.157480943306012,0.137240812212489,0.130328393383303,0.147187892649033,3.27634320661028
"121",121,0.251289065111741,0.106117206126303,0.126329310656775,0.126640920285602,2.06493241755742
"122",122,0.690378566907758,0.0841040066208785,0.0914044885079997,0.0767608589345937,2.31561045405333
"123",123,-0.12400755084764,0.00630840999675791,0.0328041334503427,0.0137626956298946,1.70473462878787
"124",124,-0.0422931861552454,-0.0132525842107497,-0.0443371597762981,-0.0443780922038392,0.0710694847401476
"125",125,-0.134042253584258,-0.0845547423140065,-0.137860781578346,-0.160255033060877,-0.475628988291609
"126",126,-0.583949284990255,-0.212458842529275,-0.230714588455693,-0.256384331012163,0.0886443321627667
"127",127,-0.16172617223927,-0.234727929045846,-0.308184256903844,-0.312915666216143,0.567530697776119
"128",128,-0.307044983403531,-0.367554054910177,-0.371088577940758,-0.405063887925271,-0.0594572946479544
"129",129,-0.38863988469463,-0.577250392266991,-0.412025151344008,-0.502975050249933,-0.98436913439726
"130",130,-0.644275667234347,-0.67661725838979,-0.417041287571838,-0.497510486480201,-2.86870763863428
"131",131,-0.54174771210009,-0.582775427300588,-0.394150480204732,-0.450642832815127,-3.96795554015822
"132",132,-0.67636419186677,-0.438718992797513,-0.356600476557217,-0.394510902360045,-3.73765491020786
"133",133,-0.548281271856717,-0.363950223397603,-0.31712641861096,-0.331755554392757,-2.62436401595462
"134",134,-0.208791722806526,-0.236475026584352,-0.289736321667992,-0.276071485336904,-1.14732730921319
"135",135,-0.429178522123573,-0.322145573144,-0.285074247138705,-0.330273718020481,-0.0864097097405296
"136",136,-0.296762080150775,-0.19212887648618,-0.285706157964745,-0.241449110295677,0.335866014072657
"137",137,-0.338494217318849,-0.203274243693617,-0.288655589404539,-0.251541202000486,0.25020058808663
"138",138,-0.419548400254984,-0.202597076191768,-0.291533112196126,-0.253660095452322,-1.19351472949407
"139",139,-0.446115409779674,-0.34894675273468,-0.291215324864519,-0.276954399583248,-2.1581145770643
"140",140,-0.327506950365932,-0.315824845122623,-0.279231793255477,-0.283390507766237,-1.87209474591101
"141",141,-0.551192170770966,-0.146796945511386,-0.255362210757242,-0.240207089169254,-1.63318672217356
"142",142,-0.443372344575973,-0.150471199992028,-0.237398044417071,-0.183315539133871,-2.7120135926008
"143",143,-0.445576658609004,-0.0946838202617365,-0.250190294198889,-0.17160349063402,-4.50698380430347
"144",144,-0.140219643733412,-0.142728543520995,-0.307755458932263,-0.218126879241075,-4.99822937626329
"145",145,-0.797561921666701,-0.29544660562162,-0.412495811622091,-0.360213654549949,-3.90952457629839
"146",146,-0.544618816424157,-0.524804681678759,-0.542482924111789,-0.548803585220992,-2.21245975573197
"147",147,-0.896032303792971,-0.714124089220064,-0.666654953935321,-0.724254944376367,-1.41598308668447
"148",148,-0.867430329958445,-0.874089662217326,-0.760060058190491,-0.861468150045573,-1.85402025113424
"149",149,-1.1610014729717,-0.948620304086771,-0.802199486512056,-0.91073603909119,-1.55298460966233
"150",150,-0.847648192702115,-0.732051170882843,-0.790718868723616,-0.759255985678313,-0.621323719438466
"151",151,-0.570784574608754,-0.871438189207972,-0.829248405268954,-0.910756960355201,-7.81310546921805
"152",152,-0.747577595447686,-0.757463574043285,-0.755126561838566,-0.830053340573035,-7.85324901871132
"153",153,-0.781468553370437,-0.6537740266164,-0.663464003973484,-0.717951367356389,-6.91601575386186
"154",154,-0.652462320861855,-0.634500561285639,-0.573818338574807,-0.599567704176601,-4.16045839199677
"155",155,-0.449349028927858,-0.473817290991935,-0.505578211801436,-0.472042681763935,-0.943800456020771
"156",156,-0.559448704771571,-0.107107418075703,-0.481446285995848,-0.263672490270464,-0.200875906327826
"157",157,-0.516861228647291,-0.464162275423744,-0.535876635168363,-0.473640362698337,-0.398637294238211
"158",158,-0.799453275305162,-0.827728550407004,-0.625408977575402,-0.704567477225355,-0.731861049082114
"159",159,-0.83245025171983,-0.912234163354871,-0.704672106606884,-0.782215835989373,0.252203122794357
"160",160,-0.87034934662155,-0.846655841699097,-0.762007426154694,-0.853649337562288,0.452225264494516
"161",161,-0.908768165428196,-0.927567156487129,-0.775781287355742,-0.877549197222072,0.347938650149476
"162",162,-0.826335089641086,-0.923756092370243,-0.730575648711138,-0.796877753126444,0.731878960320602
"163",163,-1.0014349917566,-0.620312325104119,-0.638391866356337,-0.668791491848401,-0.149917854556688
"164",164,-0.607158158137939,-0.453381736909607,-0.515236480294449,-0.503760584992528,-0.287258702011813
"165",165,0.102736594018677,-0.270257271257761,-0.377093384398324,-0.360423800898418,0.849892238828416
"166",166,0.013798464488025,-0.143732578648901,-0.230956088678091,-0.219451233065291,2.23698213191855
"167",167,-0.120254636927247,-0.0402873597980678,-0.0835909719934548,-0.0581185608882559,2.28359569228401
"168",168,-0.249063441055062,0.174389346613773,0.0499874609831674,0.115653936561308,1.59050340947172
"169",169,0.47671627686315,0.238462123931939,0.144209367259906,0.226437565968563,1.59829916339921
"170",170,0.255442312615155,0.19379174216176,0.185133210969485,0.227685632396695,2.53111581669709
"171",171,0.368850636714757,0.149463526813963,0.184302308215035,0.193140093985844,3.98729874251553
"172",172,0.963498213558892,0.0559153672707339,0.153065618189227,0.145484296532577,4.46585389454305
"173",173,0.691987966108611,0.0906046973241606,0.0996596666435767,0.094808395399889,2.98908878241099
"174",174,0.214204765780513,0.149320451293789,0.0301306421645398,0.0439942897673929,0.985384784512519
"175",175,0.112276995467617,0.0111302891912939,-0.050474082873135,-0.0415337397105769,0.316451422323744
"176",176,-0.303080627234799,-0.0750993445897448,-0.130041948990066,-0.123002692999016,0.752472622216243
"177",177,-0.0112401851852515,-0.126923453946124,-0.19902475417345,-0.190184926646197,0.879314943927287
"178",178,-0.254970479028471,-0.200813606677965,-0.254587378147552,-0.267369886688395,0.138443907331243
"179",179,-0.479625916309673,-0.315807831436463,-0.290344826651799,-0.339711646260661,-1.03779501898075
"180",180,-0.364746127194943,-0.424782886450386,-0.297420287761118,-0.3504597372886,-2.93737096975044
"181",181,-0.642711881156384,-0.358743323578325,-0.280966339128767,-0.342055765873728,-4.62492793897608
"182",182,-0.724925291492095,-0.254325994488981,-0.247177435893512,-0.322233122306236,-4.91477965866972
"183",183,-0.680633348393071,-0.108642300566994,-0.202105192410391,-0.267472765157243,-3.67760910539255
"184",184,-0.382405880546363,-0.0925356841089303,-0.160594981185535,-0.176396384815926,-2.55378954499943
"185",185,-0.41149886104681,-0.109602514707956,-0.149292406890823,-0.163689795274341,-0.442076379808639
"186",186,0.00829821912940507,-0.172864222265585,-0.163999468584743,-0.139943352924525,1.56799263029072
"187",187,0.0876302502645672,-0.0322001780727997,-0.189459229083265,-0.143074340660604,1.59568255023056
"188",188,-0.273161065277172,-0.132032532411977,-0.211222115955866,-0.151397823879096,-0.328436600840378
"189",189,-0.412041816597084,-0.221397515195084,-0.223394199285374,-0.217232685475871,-2.24154633148798
"190",190,-0.207370192271502,-0.34639066390181,-0.21395287213749,-0.259783626558077,-1.22320231580138
"191",191,-0.145865651185951,-0.145269049811471,-0.178779245274897,-0.178649400815914,-0.720094450898526
"192",192,-0.379225379671141,-0.0169210116844234,-0.14439060688503,-0.0644134116323506,-0.560089368463305
"193",193,0.0127904175761247,-0.0179921976406872,-0.148171758286953,-0.0657136953847368,-1.48849043584795
"194",194,-0.0713729192410595,-0.0165609290399036,-0.199321890899111,-0.0391784009543923,-0.605398395733036
"195",195,-0.390861785965385,-0.122908152803245,-0.310248902192036,-0.229708554224984,-2.23819527393423
"196",196,-0.690804071954987,-0.403831407869189,-0.450365086982406,-0.434710400852463,-1.86169840938674
"197",197,-0.89807768299215,-0.561591326540667,-0.58560270418168,-0.614368640204778,-1.58270101596836
"198",198,-0.59728059835379,-0.84633185048307,-0.690590582539845,-0.748527164485284,-1.97180253196951
"199",199,-0.928178868843047,-0.815285459421757,-0.746277094157283,-0.783838786313781,-1.92036248367485
"200",200,-0.65055068525099,-0.6633058051048,-0.751862401706859,-0.692688419111619,-2.01261219748446
"201",201,-1.03417124448989,-1.02794616085822,-0.897632288080244,-1.01635810114287,-5.08578162199981
"202",202,-0.941126180371706,-0.964682513377102,-0.821679449050129,-0.913205657350618,-4.8410837246286
"203",203,-0.693203083141389,-0.94083231781575,-0.726710135990789,-0.77984496058869,-3.39498619386321
"204",204,-0.710733580963445,-0.769774182570189,-0.638347848106652,-0.658514039185815,-0.729395467796786
"205",205,-0.629548399813305,-0.459388127648067,-0.577030297955774,-0.548697024418229,1.23747548826847
"206",206,-0.339581523214285,-0.497701333639882,-0.564057143607398,-0.485452184782439,1.79322202911164
"207",207,-0.354630595110411,-0.5404628536986,-0.614357726623482,-0.61956440906918,1.34884438443271
"208",208,-0.915039972930035,-0.761007219416611,-0.694360480715917,-0.797154638571921,1.0160016361299
"209",209,-1.03371404541461,-0.789609034902963,-0.761680981391677,-0.860262397218821,1.70475868064628
"210",210,-1.02695191007291,-0.821219999363248,-0.802686538549273,-0.902206300142951,1.50319111803488
"211",211,-1.01177486982942,-0.93125603430172,-0.801871840704692,-0.933147856906356,-0.553141840693557
"212",212,-0.982211718402214,-0.740521526031529,-0.741455350510851,-0.759339051745594,1.57181723332379
"213",213,-0.754846558323819,-0.577130251688013,-0.644205719265385,-0.584228494622003,0.243043045783975
"214",214,-0.698627833676281,-0.413376177623953,-0.528824358354701,-0.480753644992067,0.350541486528003
"215",215,-0.402167003119053,-0.297428913553933,-0.396366822418365,-0.376931722940947,0.866858831071078
"216",216,-0.239862525283688,-0.204430135257862,-0.248664691127545,-0.249313019750776,1.09722601664719
"217",217,-0.103099962953335,-0.0324778016491192,-0.0921836213451173,-0.081666941848652,0.556811946767043
"218",218,0.187652732066344,0.190802779779924,0.0580679212824052,0.138285350319096,-0.297100224440958
"219",219,0.430910968398873,0.293142677278788,0.168637426578816,0.29432062564899,0.378102504196435
"220",220,0.0842971260087585,0.320547405327036,0.218891880906794,0.271608436089476,2.22218881329502
"221",221,0.831309255274036,0.175298859234916,0.227010084674694,0.237506523152852,4.56892698206488
"222",222,1.00738647499965,0.240994813700959,0.204563451481744,0.196597229631836,5.02828661120406
"223",223,0.612599963099113,0.262150287860294,0.16050046321266,0.152752042682282,3.30939682800637
"224",224,0.393349113439299,0.231465143587127,0.102572609265508,0.105865391179211,1.44171231890601
"225",225,0.062024486581124,0.161486555112369,0.0385757163996276,0.053157535208491,0.87118420192635
"226",226,-0.421277068923538,0.172979837980932,-0.0225113244898891,0.00495600174617107,1.34418588157123
"227",227,0.106546553966274,0.168127255458504,-0.0744714270296236,-0.0354752555817131,1.32111602518985
"228",228,-0.267368979841758,0.0475813636126137,-0.114675339243207,-0.0747053975844633,0.495835772088535
"229",229,-0.0393712631920467,-0.07575301224427,-0.140314107656847,-0.107356531259269,-0.582796803754327
"230",230,0.162114673041152,-0.139421337309203,-0.151642862641419,-0.155415130978125,-1.50353679695865
"231",231,-0.460745988047813,-0.12999465015859,-0.143816988767578,-0.196799608577313,-2.54104079150727
"232",232,-0.82466041548016,-0.132708991012554,-0.112768354493993,-0.203079089508688,-2.86093785193653
"233",233,-0.200070958982009,-0.153585525683632,-0.0624256803696741,-0.153887114864423,-1.2726333849607
"234",234,0.281376854372626,0.00605734356910262,-0.00760361524410474,0.0346589976655074,-1.36203751307849
"235",235,0.0485926081257941,0.128293626715304,0.00388171552447767,0.116680925551499,-0.0344844382072901
"236",236,0.318567495596246,-0.0957847020797569,-0.0388761913110333,0.0268027563717103,1.46004883653511
"237",237,0.32261735743956,-0.106354407925532,-0.0973621851924946,-0.0803725102816678,1.95963415513566
"238",238,-0.109508077229724,-0.107413477917531,-0.140336037730658,-0.142443882527568,0.613311570124166
"239",239,-0.145091725387278,-0.270717665223458,-0.157931129004952,-0.200264555317218,-1.1947790134599
"240",240,-0.123066800954116,-0.198302176785215,-0.143080717971061,-0.20950489919967,-1.26223084850364
"241",241,-0.225224876331934,-0.0708593788448331,-0.101337703916697,-0.132369101005894,-0.48470415888235
"242",242,-0.000698852734360572,0.000478510922683617,-0.0606509892039497,-0.0447012453746468,0.0473321572642018
"243",243,-0.232466056210685,-0.0803327452075139,-0.0600877438961922,-0.0916362350116974,-0.191339047966689
"244",244,0.172385369669725,-0.0820458939671804,-0.110852189313323,-0.0835350565973963,-0.350837778587825
"245",245,-0.639821507426053,-0.241279395438975,-0.218644052288479,-0.174284276413841,-0.908129175926458
"246",246,-0.609972104293704,-0.270399505594692,-0.35951165782149,-0.341615311880201,-1.04321868819931
"247",247,-0.853124574585525,-0.447874531584617,-0.498356022629041,-0.50331215493589,-1.13188491427509
"248",248,-0.782079471934157,-0.597055129840906,-0.609833938427561,-0.634399001743829,-1.44571985288949
"249",249,-0.778760213085096,-0.706330415284715,-0.677404136466278,-0.70659313303046,-1.44891071422467
"250",250,-0.527090396792506,-0.669686621497156,-0.697366035637099,-0.654732643480309,-3.78603321996664
"251",251,-1.09231312986741,-1.07964679468807,-0.935288341008534,-1.06414165510672,-2.94024042775505
"252",252,-1.13782914711806,-1.01029271887972,-0.862458853063713,-0.945923991020508,-2.25712905971135
"253",253,-1.22235001366525,-0.886367206863872,-0.772824671609725,-0.810166974603113,-0.861153456199888
"254",254,-0.980346969669463,-0.761435976072766,-0.694027444997899,-0.70285845130475,0.753753308705202
"255",255,-0.576572970761086,-0.649867021831746,-0.645193698949776,-0.635881684499555,1.50470622156045
"256",256,-0.84682198636361,-0.618664525631694,-0.639259530539265,-0.631305289320522,1.87257201229929
"257",257,-0.698367567500369,-0.696950154838551,-0.676923469703005,-0.710198406002061,1.90019718099373
"258",258,-0.86918032030473,-0.899729614453681,-0.736480274319201,-0.818078979126613,1.4881042820005
"259",259,-0.807832343872774,-0.930692052081592,-0.78650924084659,-0.874610656283802,0.891927651578898
"260",260,-0.94657183206892,-0.966016527117544,-0.807405734673977,-0.859015277681144,1.05537974206348
"261",261,-0.804177179984255,-0.88443152646899,-0.792431810524627,-0.808558501904792,1.07025341340273
"262",262,-1.11137499804377,-0.682272055075039,-0.735271646192388,-0.672122777221028,0.829808630922154
"263",263,-0.628819399767097,-0.479554115726002,-0.653448761310455,-0.568701551915095,-0.495900691893713
"264",264,-0.449681145347038,-0.410694742075238,-0.553259234553285,-0.502651483222745,-1.49282195434455
"265",265,-0.291116364473244,-0.339984278121085,-0.429421956632072,-0.417250263163728,-2.13044700591825
"266",266,-0.280705349425035,-0.235437670397127,-0.284452643592054,-0.308749339416113,-1.82905466581347
"267",267,-0.171250653287441,-0.222815862539823,-0.125930857341742,-0.174290863728901,-0.366673506010273
"268",268,0.217133459750005,0.0540018076128532,0.0321777492077059,0.0586394230309528,-0.513373122586167
"269",269,0.567879855412918,0.261945689065301,0.154706079747724,0.210973326208571,1.6111473416277
"270",270,0.672788354915754,0.221663301596058,0.22449863457294,0.255858427921092,4.12845737855426
"271",271,0.945420798728488,0.19032532648168,0.249124779266221,0.250559407508021,5.57672524394027
"272",272,0.787950357538629,0.142188339865474,0.240236893479655,0.225203944726098,4.79902226106853
"273",273,0.421193607610298,0.256376373890318,0.208548922333904,0.19220451902594,2.44461585599724
"274",274,0.305139040053063,0.192285114663504,0.164036338877077,0.157760522006842,0.741692377827089
"275",275,-0.0198111216322333,0.169449293288939,0.116435319811319,0.127968315255022,0.718678535598522
"276",276,0.394237104003266,0.311449432808521,0.0746778635905261,0.113419868579044,1.61214433477815
"277",277,0.195313484229158,0.222610924462659,0.0427597878629671,0.112437732497006,1.58967599538751
"278",278,0.346523094004551,0.173742127281208,0.0188752624223049,0.0977788051895666,0.867408136032168
"279",279,0.188103661486106,0.178032170328859,0.00508974274017586,0.099753583097471,0.311186848180826
"280",280,0.153869555697255,0.074652777856794,-0.00462276158141269,0.0244084653999344,0.478023290327475
"281",281,-0.134558980305016,-0.0515511442791305,0.000987404743142713,-0.0472781880705504,0.127296977609644
"282",282,-0.21317145873209,-0.0427763416519746,0.0353882163786123,-0.0342752870765797,-0.989044540849845
