"","X","actual","spline","bestmatern","optimal","hall"
"65",65,-1.9926353781381,-1.7600335612884,-1.68898722829312,-1.72963025002635,-5.20528982969234
"66",66,-1.95939186043467,-1.95691877068985,-1.78935918009322,-1.89190766990742,-3.8781278166767
"67",67,-2.26666419182696,-2.14839816512036,-1.86248792794405,-2.03195751402676,-2.19546759141642
"68",68,-2.29837938828314,-2.04653320496375,-1.86312457907678,-1.97016987979349,-1.89315442657169
"69",69,-1.58032903864975,-1.941484092847,-1.83524898639612,-1.90229367188491,-1.50239108492809
"70",70,-1.84147365200971,-1.84133411769316,-1.78929220584882,-1.82503643440226,-1.01435224175625
"71",71,-1.75855481658726,-1.75428866497381,-1.73172016880882,-1.73689097382198,-0.61561570997419
"72",72,-1.44385443136836,-1.69156179135305,-1.67617908471285,-1.65684139624905,-0.584692257086771
"73",73,-1.44732651004748,-1.56970279262804,-1.63696773091716,-1.60348413292759,-1.04491365689589
"74",74,-1.7250972715666,-1.57927414345303,-1.6201289263749,-1.57256109149537,-1.8390717743943
"75",75,-1.66613023068081,-1.56205338173437,-1.62911575177967,-1.56411159253048,-2.57363097144726
"76",76,-1.72672803771511,-1.6133872103608,-1.67104575429063,-1.61611708179146,-3.10393825694352
"77",77,-1.49314509740858,-1.72422474887883,-1.7365893412491,-1.71964854036985,-3.28663403873652
"78",78,-1.90556106100409,-1.80363041123098,-1.80250914765466,-1.81649085796601,-2.86302272092772
"79",79,-1.6570404564146,-1.7986724384712,-1.85752717795916,-1.88975186050028,-2.26133763389702
"80",80,-1.6570441319143,-1.93196757793044,-1.89428129338449,-1.91353219540043,-1.67364756534734
"81",81,-1.46271431246637,-1.89693762249518,-1.91955813140917,-1.90435962783524,-1.10535710987013
"82",82,-1.86921923856725,-1.84675568049376,-1.94858667281533,-1.90122525202899,-0.632719720581214
"83",83,-2.00437424088124,-1.84029400124701,-1.99355661697444,-1.92974176658162,-0.0605985399557092
"84",84,-1.83617866224701,-1.99588480551057,-2.05712903664304,-1.9957360832624,0.717501431185008
"85",85,-2.10937369999256,-2.15253420070939,-2.12944462146046,-2.0742209964418,1.21682390884304
"86",86,-2.23724511324683,-2.12947001264444,-2.20211917521637,-2.15072177365841,0.990838193158144
"87",87,-2.0680514521507,-2.17108526860134,-2.26860550741674,-2.21569956318803,-0.148232153267213
"88",88,-2.39985381080441,-2.22890351701779,-2.32414648181612,-2.28079587267956,-2.03278453060465
"89",89,-2.61653240555318,-2.42187268909156,-2.35750645610361,-2.39677524690699,-2.37203976706186
"90",90,-2.36375932303859,-2.32516282853986,-2.33841477281553,-2.3549829717175,-2.83038309080973
"91",91,-2.26976673687397,-2.35557484084701,-2.28469168894503,-2.30719742418104,-3.48788522823709
"92",92,-2.46609679765548,-2.23318772097402,-2.20271229967071,-2.25427843449404,-3.08851128358996
"93",93,-2.33222802465662,-2.10427248381164,-2.08802374290806,-2.14350369403068,-2.20326542689371
"94",94,-2.13176328804752,-1.92787265690377,-1.94511437510668,-1.92599053016602,-1.70080842821815
"95",95,-1.73757053165473,-1.74102777458654,-1.82733640733477,-1.75270513713147,-1.48061149809555
"96",96,-2.04805520143771,-1.75453742724456,-1.7742087542804,-1.69796376922756,-1.58808905478486
"97",97,-1.81615798075889,-1.68324408437769,-1.78145023834191,-1.73913349552402,-1.58521909086823
"98",98,-1.91349741859699,-1.83155855285282,-1.82105437464264,-1.81958975730959,-1.43217612514213
"99",99,-2.08457458801251,-1.95566314486014,-1.8701269423691,-1.92315659518655,-1.78572213505687
"100",100,-1.88231837599769,-2.05967589259926,-1.89130549933717,-1.99276123274204,-2.07715170965011
"101",101,-0.764991881432601,-0.770551019083143,-0.921982374314664,-0.860828360433856,-1.8799836078372
"102",102,-0.935085025223464,-0.902312309018463,-0.946309348852862,-0.874728036812434,-1.78739667735377
"103",103,-0.649865743577363,-0.88534110193357,-0.987309348332443,-0.900762757873791,-1.39718904157739
"104",104,-0.774886040795226,-0.929949739298553,-1.05649384492145,-0.967453489071813,-0.964015696351884
"105",105,-1.19487769135939,-1.14047585132577,-1.16152725393495,-1.20892362677938,-0.85243640225044
"106",106,-1.24518975451516,-1.32341156514702,-1.2241613449645,-1.29318666265687,-0.538406196731877
"107",107,-1.48927974208517,-1.24233099812661,-1.24545315384921,-1.27427015584091,-0.511395426166167
"108",108,-1.5557221978829,-1.24531813584638,-1.25263973740843,-1.24649359341736,-0.695000871863309
"109",109,-1.57190461665312,-1.27134316064873,-1.26693271633066,-1.25586129995501,-1.19132807944515
"110",110,-1.61407926882056,-1.31740007699425,-1.29725795762058,-1.28750064235798,-2.08994050692332
"111",111,-1.5037263989817,-1.33622686240174,-1.33482317892837,-1.31711909901678,-2.87826714061448
"112",112,-1.69535829331313,-1.31105809869169,-1.37198311453862,-1.33657708643569,-3.17802454994972
"113",113,-1.60005893760067,-1.34353271701276,-1.41930817179197,-1.39321083684611,-3.8954522639789
"114",114,-1.99960969949985,-1.52413714156548,-1.48207837945296,-1.48083025797571,-4.61271478804667
"115",115,-1.37764900223722,-1.61532131869928,-1.55848551776338,-1.58455759248461,-4.35872389915408
"116",116,-1.62789193237712,-1.69391933298301,-1.64084526903559,-1.70754602077568,-3.42203304884254
"117",117,-1.9955839159344,-1.88639370494175,-1.70473908982182,-1.80268307055006,-2.38644095923224
"118",118,-1.90985529946725,-1.85473113518048,-1.72956044202591,-1.82450412942113,-1.79082512996602
"119",119,-1.80171624505596,-1.86648023685106,-1.72334603516613,-1.8051366130777,-1.31353935467997
"120",120,-1.88180825096169,-1.74046761314183,-1.68967877559673,-1.74630633767338,-0.921120728229927
"121",121,-1.43940099543747,-1.63035439298162,-1.63192528291661,-1.64241148230377,-0.666253608921642
"122",122,-1.468107027425,-1.51156840923287,-1.57367057009864,-1.5434375408221,-0.712298436848928
"123",123,-1.60945009032262,-1.52230507654816,-1.54150489234546,-1.50506286355878,-1.11511043650764
"124",124,-1.27550254786144,-1.53903519669487,-1.53617653858778,-1.49250132814516,-1.5853832749044
"125",125,-1.39771617828491,-1.47014193977147,-1.55370967821311,-1.46226230499023,-1.75769211816726
"126",126,-1.80502257231653,-1.54957875945945,-1.61378353313354,-1.53510298951191,-2.02596094404643
"127",127,-1.78053248354243,-1.73750575813054,-1.7033691704105,-1.7040870662844,-2.43711762044801
"128",128,-1.44273961789743,-1.96411854044495,-1.7770768505892,-1.80863492013228,-2.32885289874174
"129",129,-1.9119575062378,-1.87292543139872,-1.83172893262892,-1.87308501753267,-1.99716198754136
"130",130,-1.78052144736902,-1.86947174906466,-1.8673389064405,-1.88883215698836,-1.64702866305657
"131",131,-1.6719243440671,-1.78222307983413,-1.89187524774033,-1.87159848552485,-1.44275169248387
"132",132,-1.59261479184495,-1.77904388315239,-1.9177938287229,-1.8497603280055,-1.40259778549823
"133",133,-1.85159239546827,-1.88929018114741,-1.96367085199227,-1.87195955383524,-1.26592679003792
"134",134,-1.86218823700453,-1.92808714192975,-2.03742178849167,-1.97040693982781,-0.777093027321987
"135",135,-2.56143774639453,-1.98022922603244,-2.1161004993015,-2.06289666402568,-0.352308751286263
"136",136,-2.49743468258022,-2.17066277459077,-2.19462580568645,-2.15128477269374,-0.368688279727466
"137",137,-2.07839712010352,-2.22933021872646,-2.26970346245078,-2.24215573185803,-0.916659698339602
"138",138,-2.50181789491077,-2.29306390549202,-2.33054693579293,-2.32607350204815,-1.63067931122174
"139",139,-2.04870432291475,-2.34162968902539,-2.35750685415483,-2.35942323994519,-2.09845700608246
"140",140,-2.31599104200805,-2.39904220004467,-2.34111535276234,-2.34269869486613,-2.85822323566548
"141",141,-2.16862992843775,-2.28671102182647,-2.28387830534037,-2.29641765060943,-3.69940663242699
"142",142,-2.00452243061896,-2.2722605947786,-2.18944003574038,-2.21991799472367,-3.50554983455452
"143",143,-1.99134956851579,-2.06881304490211,-2.05330362853589,-2.05518903701188,-2.61448895254275
"144",144,-2.06041765764911,-1.83025596792302,-1.89419722309276,-1.81177747559063,-1.83698384855091
"145",145,-1.82146170680497,-1.5674877884373,-1.76559725794633,-1.62173054367002,-1.45007799019716
"146",146,-1.67178781851104,-1.57259358672189,-1.71425477771339,-1.59099854015586,-1.42502496710447
"147",147,-2.32864968378702,-1.57681137360383,-1.72813411122363,-1.66657314091827,-1.39639199487277
"148",148,-1.7854767154838,-1.68725866825085,-1.76371874894679,-1.7452352815139,-1.36616881484412
"149",149,-1.48549676293763,-1.82000296992334,-1.80171096926294,-1.82043023467844,-1.44339660697411
"150",150,-1.78499576661663,-1.85825892559176,-1.82210475443295,-1.86476276646425,-1.81455924408677
"151",151,-0.619061916653033,-0.859740234946929,-0.920970206627841,-0.841642307208997,-1.96290789267708
"152",152,-0.985571521566995,-0.883898534376464,-0.935523621848051,-0.844460284582276,-1.3667259219537
"153",153,-0.500052234430862,-0.79826700066936,-0.968341358192532,-0.867617276774385,-0.747451762683055
"154",154,-0.880739440264877,-0.982069783798198,-1.03806382228936,-0.966325873775871,-0.680817307874096
"155",155,-1.46045260273217,-1.23499976298853,-1.15059765357952,-1.23868400255448,-1.07956068373969
"156",156,-1.30710419855196,-1.32583864452348,-1.22157590102269,-1.29458481765037,-0.399065289989642
"157",157,-1.20227140847865,-1.26562120513623,-1.25059791659433,-1.27133301233567,-0.409186752918124
"158",158,-1.60674808757017,-1.27293373986018,-1.26327879033611,-1.23974927515586,-0.913130421799775
"159",159,-1.4667968686335,-1.23061059307846,-1.28347124098838,-1.27640250119327,-1.35095366553102
"160",160,-1.20507311321078,-1.33453968009186,-1.30564024216075,-1.32132567314141,-2.03218039229044
"161",161,-1.40846595740524,-1.4132792319172,-1.31721075558991,-1.33780385594143,-2.35681086014401
"162",162,-1.21129450721204,-1.32131182205626,-1.31415380739899,-1.31041299947002,-1.78660991762866
"163",163,-1.18674376357736,-1.37900509325775,-1.3198118743945,-1.33607666410438,-1.87137610721176
"164",164,-1.43955986045492,-1.37851361752452,-1.34054930295161,-1.33118854198199,-2.71612794538316
"165",165,-1.3139807569786,-1.47339648902881,-1.38608090544347,-1.38175562804301,-2.77917930309355
"166",166,-1.56325216038101,-1.53698633718867,-1.44856010092297,-1.47086774259529,-2.47611131151583
"167",167,-1.29343237283615,-1.57389896409235,-1.50915423510406,-1.55993204080848,-2.15332954254304
"168",168,-1.7014015786852,-1.65189836295423,-1.55336950210991,-1.62684879557299,-1.85373951849115
"169",169,-1.55621291693078,-1.71315803540993,-1.57710874420688,-1.67568382371078,-1.46579036991493
"170",170,-1.53727718566385,-1.69638953258876,-1.56579437079882,-1.65622951632405,-1.31095907835425
"171",171,-1.54651243453972,-1.52743948721146,-1.51144439229716,-1.52415034015234,-1.16311383151761
"172",172,-1.24758346910181,-1.32935581425877,-1.45274906371533,-1.37845625198221,-1.15449730294817
"173",173,-1.60836451630589,-1.28668300523727,-1.44118459334683,-1.39917596672976,-1.29176600046901
"174",174,-1.17777480424172,-1.41093699535487,-1.45992242628448,-1.45199409160161,-1.4816324926111
"175",175,-1.36204864806073,-1.49386947432323,-1.50314430072767,-1.46104817735043,-1.496385608774
"176",176,-1.78286864181275,-1.5116883069002,-1.58542291878679,-1.57594598878283,-1.68198914605685
"177",177,-1.71431054796127,-1.76125710080926,-1.68628625701329,-1.75661329577242,-2.02587411294754
"178",178,-1.34638684306914,-1.82800112480762,-1.75104866377933,-1.80764753052957,-2.23061300492911
"179",179,-1.55962912574825,-1.80461643277831,-1.78999769740034,-1.79852764291134,-1.96412552552505
"180",180,-1.99871085707867,-1.84504750677955,-1.82792038408505,-1.82484116754295,-1.71958594671383
"181",181,-2.04332763036428,-1.92993336028048,-1.86583182036978,-1.84667807587581,-1.63060772212924
"182",182,-1.51632504040207,-1.94740553287001,-1.90334509412235,-1.8543397626124,-1.75165766701363
"183",183,-2.07395693199842,-1.83652784678337,-1.95472315380526,-1.88821114136464,-1.78277209106463
"184",184,-2.17893949156096,-1.94503224281224,-2.02688746027013,-1.98047526678579,-1.59007081386213
"185",185,-2.25491868475206,-2.17089563385983,-2.10041402110725,-2.05863332815335,-1.53748020519052
"186",186,-2.14192400160582,-2.23054207388259,-2.1772159914633,-2.14218495148043,-1.75428625482109
"187",187,-1.97837666462825,-2.32297773363602,-2.25965408852954,-2.25635128006055,-2.09239696527061
"188",188,-2.42263425262377,-2.47196558910447,-2.33210431846373,-2.38829318628043,-2.33278392529093
"189",189,-2.32078921553467,-2.29276199145893,-2.3555689502359,-2.32672813495856,-2.16302958931832
"190",190,-2.34904782072849,-2.21061626265258,-2.34188441679646,-2.32965161720582,-2.5697613365568
"191",191,-2.19883344384697,-2.2922557568878,-2.28062078071374,-2.27809640628713,-3.27392068823288
"192",192,-1.63652146387644,-2.18530761033636,-2.17594304283975,-2.168218475399,-3.49092314620353
"193",193,-2.10277607552509,-1.98322770895193,-2.03427478023369,-1.98469752600724,-2.86575437642963
"194",194,-1.69265575526869,-1.68684742238536,-1.87807184649716,-1.72522591769487,-1.69356259131933
"195",195,-1.43175852656385,-1.65589095745306,-1.77222225103673,-1.65457658833363,-1.4795449378301
"196",196,-1.60039402368238,-1.57638070368704,-1.71089774285366,-1.59884435696,-1.52784077850662
"197",197,-2.03396919064358,-1.70873160976898,-1.70639851135981,-1.6526505482962,-1.55314453625796
"198",198,-1.75017819667816,-1.63531280848247,-1.71595330151787,-1.68422120271803,-1.58230723963816
"199",199,-1.81887242830848,-1.64154675300824,-1.72904520300619,-1.70485866001943,-1.606697993005
"200",200,-1.98434358452269,-1.73218446264914,-1.7436452202454,-1.7359308979554,-2.1115018647272
"201",201,-1.06548459301542,-0.851992124851696,-0.931936587028339,-0.838803100109575,-1.3916780220237
"202",202,-1.2092073219746,-0.823244675887327,-0.93639137929833,-0.831200933520415,-0.683125481585273
"203",203,-0.656659369078384,-0.873595201544714,-0.95891208147552,-0.849649114863144,-0.321954788191908
"204",204,-1.0075563332506,-0.950678519220032,-1.02399278241912,-0.949876990661371,-0.601298774739706
"205",205,-1.30066959042366,-1.11256845641406,-1.13435467818521,-1.17341753384005,-1.10237738097346
"206",206,-1.45775361512662,-1.26519690809277,-1.2191043607652,-1.30195058476107,-0.916897603358417
"207",207,-1.16475064878787,-1.24609706795022,-1.24982517384941,-1.27523321223212,-0.89885316675582
"208",208,-1.17637526688346,-1.20866240313073,-1.26385369033669,-1.24815566367499,-1.1113926651691
"209",209,-1.10244519034101,-1.17863532530358,-1.2822061933159,-1.28454370483264,-1.22842360837586
"210",210,-1.10297350778869,-1.38612228647645,-1.2979303930636,-1.34929162684553,-1.57073825881908
"211",211,-1.3163469464254,-1.36400088811568,-1.28881836373358,-1.38148521360063,-1.59312292606554
"212",212,-1.24494327087801,-1.32175250174193,-1.2387117224264,-1.28012123841817,-1.01420240836222
"213",213,-1.552050780262,-1.17163319992378,-1.18777984105671,-1.16460963407865,-1.07239718787955
"214",214,-1.24967897936207,-1.08150132521336,-1.1680578233551,-1.11389456544476,-1.12969254906297
"215",215,-1.39034889249905,-1.11182860840438,-1.18624515317068,-1.13668323311393,-1.39943459201696
"216",216,-1.34840254458187,-1.18873241521614,-1.23511951948888,-1.21585861980078,-1.79582089412849
"217",217,-1.2423667475012,-1.33785022894029,-1.29447005110226,-1.30622321033991,-2.16924174370787
"218",218,-1.53939399435723,-1.40111088123879,-1.34860858519051,-1.38689921442907,-2.1436484706054
"219",219,-1.35391336046205,-1.48974645352322,-1.39291586471001,-1.47284846251951,-1.7399683261954
"220",220,-1.48449418067119,-1.47919343458679,-1.4038826981532,-1.48579272655287,-1.36455208278807
"221",221,-1.49940640568295,-1.28276371787362,-1.36905057082096,-1.36283129293658,-1.05111449290386
"222",222,-1.09978988838543,-1.23861719751784,-1.33794331952521,-1.27420699418624,-1.1684769380358
"223",223,-1.27666430819556,-1.20520910604387,-1.34654794544477,-1.29976324722763,-1.35223985026678
"224",224,-1.11946430633656,-1.34306655880462,-1.38814348538537,-1.36993332941366,-1.34703107452796
"225",225,-1.26678455663605,-1.41237164963703,-1.45667120937325,-1.45596519098229,-1.44254699375064
"226",226,-1.57062198918961,-1.57381577446044,-1.55356543731662,-1.60347508263034,-1.7927135379098
"227",227,-1.82142797005177,-1.81978677247891,-1.66046213878857,-1.81454282801307,-2.03638874541882
"228",228,-1.46939167627272,-1.68633560498706,-1.71113896912629,-1.77808512662932,-2.44497299758028
"229",229,-1.63015705331913,-1.67223606381182,-1.74047509003128,-1.71147579770665,-2.06394309368662
"230",230,-2.31573518191336,-1.70595497298823,-1.7843272676076,-1.75028194946702,-1.76148335434286
"231",231,-1.89674443793949,-1.8623385067794,-1.84185611383676,-1.83736014836571,-1.71148735099387
"232",232,-1.64755786930694,-1.96876337432418,-1.90334128161081,-1.91823293259088,-1.78895320359351
"233",233,-2.16391408225937,-2.05851415887165,-1.96370618358646,-1.9781003321515,-1.87249118635552
"234",234,-2.09634491342954,-2.03607719346682,-2.02192868054397,-2.02333507726284,-1.82639447816178
"235",235,-1.64424590006509,-2.11874411544245,-2.07713840754464,-2.04990248059011,-1.8280406149694
"236",236,-1.81403145399059,-2.07068091901525,-2.14201989463698,-2.09551439772612,-2.16951861528108
"237",237,-1.79470544443102,-2.26834411607947,-2.22862471742279,-2.21387865838587,-2.91774612771256
"238",238,-2.2085765382986,-2.25096102200891,-2.31391725502613,-2.33937458709654,-3.16844541903895
"239",239,-2.58892566603753,-2.41023470999905,-2.35828620510227,-2.36863342502515,-2.64789824164008
"240",240,-2.76539389902666,-2.32265150511887,-2.34817283285139,-2.36413877748616,-2.35702146257214
"241",241,-2.34769725656608,-2.29420169282958,-2.28205557710081,-2.28236526567736,-2.47480061147178
"242",242,-1.9034568825144,-2.20573363753973,-2.17882487632515,-2.16591506445541,-2.63695928111325
"243",243,-1.51305967796406,-2.09026530936227,-2.05524046846948,-2.02825924286043,-2.37632925156889
"244",244,-1.52764813277986,-1.85280622310304,-1.9362051232239,-1.90799849963912,-1.94195176529811
"245",245,-2.00996559787352,-1.81503220702646,-1.84258695513791,-1.83717484369833,-1.69204709317881
"246",246,-1.81562309246491,-1.82194782627991,-1.77214981093213,-1.77410171546657,-1.65741955610817
"247",247,-1.80955359677305,-1.77332031969162,-1.72546712217376,-1.72366193396795,-1.80539153374726
"248",248,-1.84675550767531,-1.55693581887993,-1.6924246808983,-1.66559778666239,-1.95880781094264
"249",249,-1.71913901604313,-1.54772217347044,-1.67209378243459,-1.60435519374802,-1.68183038424294
"250",250,-1.61230221649026,-1.57203083002799,-1.67928187206119,-1.63778718240754,-2.93446454784294
"251",251,-1.57576417764649,-0.816711092397549,-0.958721369861399,-0.857386436362824,-0.896129349009952
"252",252,-1.4131877729124,-0.817392410305615,-0.954339906814664,-0.838819100713052,-0.760711982087046
"253",253,-1.04873563986198,-0.768847120068609,-0.959910623888236,-0.821380838647736,-0.780256939719438
"254",254,-0.953817359376485,-0.944380194654182,-1.01403115482135,-0.939254514321221,-1.14708518769098
"255",255,-1.06072300529361,-1.07717142184119,-1.11854744361076,-1.14768245125804,-1.72844283420267
"256",256,-1.61794419632466,-1.2533866626812,-1.19925103138697,-1.2642350430061,-1.27269496691549
"257",257,-1.41324143735936,-1.17548923242396,-1.22725990906308,-1.25559824730697,-1.21056336998403
"258",258,-0.904674814343111,-1.27706486416422,-1.23862406836855,-1.24489688363605,-0.928837871512925
"259",259,-1.06701582694723,-1.23107127455869,-1.24500632716307,-1.25383944513118,-0.777737019314759
"260",260,-1.0876464071907,-1.21409012084045,-1.24393747663507,-1.28686798685604,-1.19731161278174
"261",261,-1.56420850059196,-1.44343856297102,-1.21553072576187,-1.3677970457475,-0.931089566318592
"262",262,-1.3473333068901,-1.21876574327748,-1.12654738939087,-1.18532861369605,-0.00693662286824279
"263",263,-1.30775486222857,-1.04114651434794,-1.0392349177616,-1.00754791338409,-0.309298646064113
"264",264,-0.773770182314148,-0.80943254604981,-0.983083115833794,-0.872622218294985,-0.529084610263389
"265",265,-1.07652731843514,-0.899000081568041,-0.980246130251389,-0.886595127870276,-0.758794571609926
"266",266,-1.26216260245369,-1.00950291293194,-1.02347378703372,-0.978294349378137,-1.57088690726809
"267",267,-1.11446009239501,-1.07141796867381,-1.08180951627673,-1.06514906225049,-2.23132292131414
"268",268,-1.25117131881726,-1.11313192181388,-1.13439787007125,-1.11861985387161,-2.21514359866014
"269",269,-0.910952767044921,-1.14700921032277,-1.1803822013876,-1.16470532170477,-1.65968840452042
"270",270,-0.896152472837154,-1.2496656170456,-1.21604487310297,-1.20751269898587,-1.17760890684358
"271",271,-1.14987845647268,-1.1465773706319,-1.22383562560688,-1.18216199266684,-0.982026544327701
"272",272,-1.18662161828375,-1.2053326675626,-1.22728931609704,-1.15688494886654,-1.11485000471842
"273",273,-0.977373670783071,-1.1497254112391,-1.25921376034002,-1.21108453838352,-1.17097278004092
"274",274,-1.27455452909704,-1.35441183828458,-1.31668329196794,-1.29217884020594,-0.961995810188596
"275",275,-1.50603293898365,-1.35865370762481,-1.39468109956756,-1.39012133074684,-0.950510888643969
"276",276,-1.79864118755604,-1.4820848037756,-1.4881400263757,-1.51269892288282,-1.44703682349903
"277",277,-1.74988055469169,-1.61811904935057,-1.57911657298483,-1.62861436614832,-2.11172693162065
"278",278,-1.31400947077948,-1.64482304595823,-1.641615463123,-1.66161051308869,-2.39940671394051
"279",279,-1.76183973925376,-1.56145526294716,-1.685047877903,-1.65393276377667,-2.14033857604077
