"","actual","spline","bestmatern","optimal"
"244",-1.58640294660232,-1.90509503801703,-1.9495618078144,-1.87342666844145
"245",-1.78743458438175,-1.90203914610356,-1.95569033948883,-1.92310436492644
"246",-1.82743482056153,-2.04117046753734,-1.97168680309645,-1.98568986273476
"247",-2.27931005539189,-1.95747592040007,-1.95516724487721,-2.02529730640129
"248",-1.97344512190729,-1.9971997043059,-1.88936425920717,-2.03551051158857
"249",-2.24548184501671,-1.92755482253656,-1.78067641323465,-2.02249891656082
"250",-2.10224259888253,-1.96431045184088,-1.64305156207134,-1.99410377201129
"251",-0.572888177699583,-1.10541495384664,-1.0071372665247,-1.10530355650597
"252",-0.799286482650626,-1.08688602715961,-1.10070573546911,-1.16037421318489
"253",-1.06375408793993,-1.25162853984017,-1.18942389824035,-1.22256222442303
"254",-0.71984409461705,-1.28310191422596,-1.27415022761484,-1.29376749243371
"255",-1.12028815946242,-1.41389189448306,-1.35856259070984,-1.37690073485618
"256",-1.07507122912401,-1.46209950605814,-1.44837636249832,-1.47773993469709
"257",-1.4377411372787,-1.66523274427595,-1.54602949306374,-1.58576966782749
"258",-1.74726575907568,-1.75078639767451,-1.65227078031242,-1.68511988817965
"259",-1.84532470132316,-1.77158909221279,-1.7701539504526,-1.78582849532618
"260",-1.77406972219928,-1.81003236175488,-1.8970136398931,-1.90107336871304
"261",-1.83547606809619,-1.98977724279546,-2.02003296741946,-2.00806103272957
"262",-1.77355173101041,-2.05671955042551,-2.12968272494403,-2.09384508009855
"263",-2.13810122515595,-2.19315705915105,-2.22481272581262,-2.17160370545698
"264",-2.26066730131061,-2.38383590670135,-2.30203934426452,-2.26676277725081
"265",-2.37748845556302,-2.38058271351703,-2.33576705791106,-2.35270784403644
"266",-2.62658973065533,-2.380093280415,-2.28580968685043,-2.31771847802969
"267",-2.29422407737503,-2.27654679135275,-2.14915304430806,-2.15416144127529
"268",-1.52977507640235,-2.02905929630247,-1.97023154440704,-1.95561412678197
"269",-1.89048405146521,-1.83044230921083,-1.79899584244658,-1.77678574188908
"270",-1.80457794017569,-1.76847306520684,-1.6704985898801,-1.65510758103877
"271",-2.00845169899638,-1.67504390727669,-1.59617937598142,-1.60373720879141
"272",-1.65501720535643,-1.60445571386462,-1.56826806065722,-1.58279036462815
"273",-1.65597277375875,-1.6109144232165,-1.57924982448654,-1.58359112354363
"274",-1.66431929547102,-1.60134392603268,-1.62768383094847,-1.62194387923923
"275",-1.58089878946924,-1.8818042188443,-1.71091493395246,-1.73634551824995
"276",-2.18087953146814,-1.9388947012464,-1.80266101308661,-1.87908543256461
"277",-2.12183688406134,-2.07104803998485,-1.86849767900864,-1.98535947623098
"278",-1.79867404844062,-1.92072421176759,-1.89160827397088,-1.92673144530882
"279",-2.11289720866299,-1.91216224180138,-1.88504896320654,-1.8770856549132
"280",-1.29250190015114,-1.86739406716865,-1.85720377860417,-1.84173972031363
"281",-1.52516225510886,-1.731792344039,-1.80879792253918,-1.80364033708126
"282",-1.76235360115429,-1.7229903677261,-1.74158113569561,-1.75201739025282
"283",-1.96420542379275,-1.63861910937755,-1.66409336241335,-1.68531867942216
"284",-1.70183422392402,-1.60760696834241,-1.5939615832613,-1.61282791096459
"285",-1.75547442714827,-1.50080891985242,-1.55639300954206,-1.56320961763401
"286",-1.69628109222057,-1.53492706467126,-1.57251325942961,-1.57034664602511
"287",-1.444766313052,-1.60889295677067,-1.64415103177798,-1.64526420496273
"288",-1.6499746443448,-1.78191847818798,-1.74848407239512,-1.76527831548654
"289",-1.63788984901349,-1.95062802131296,-1.84691078992088,-1.87435446384252
"290",-1.554395419623,-1.95381617571849,-1.90731205003175,-1.92829906675279
"291",-1.91910200485765,-1.99535387979307,-1.92025554644182,-1.91721612763227
"292",-1.85888435720665,-1.86622234735669,-1.90501477905314,-1.86436851207236
"293",-1.69694452220649,-1.82918517931453,-1.89963865569037,-1.83247236215761
"294",-1.76647458701216,-1.7937774922788,-1.92073824239244,-1.80646430124198
"295",-1.89599327555333,-1.82306212291602,-1.97231431661663,-1.86766653476839
"296",-2.53681013416025,-2.1006979662563,-2.02770767222589,-2.03309926323611
"297",-1.44438859063084,-2.11497236550825,-2.03283513847652,-2.1018752930742
"298",-2.18856398047764,-2.07845258633631,-1.97574995859989,-2.11017982403656
"299",-2.06020604052626,-2.11609481365968,-1.86814253585596,-2.08742991325085
"300",-2.44596970248911,-1.96027183715885,-1.72708985659084,-2.04970237037328
"301",-0.762512997484244,-1.05635805608521,-0.942364706122071,-1.02706405538031
"302",-0.27307829156499,-1.05286128356021,-1.01566443686404,-1.05849268726702
"303",-1.06249431924098,-1.14367342886548,-1.08339303914181,-1.09974951769521
"304",-1.01392041541759,-1.20128154282819,-1.14876246664717,-1.15122412193163
"305",-0.699732632053007,-1.16400131771081,-1.21543644419835,-1.20336078457605
"306",-0.778299659840853,-1.21224947530966,-1.29052981162605,-1.24662269964118
"307",-1.06527302915879,-1.31483117122902,-1.38943552892723,-1.33176193229128
"308",-1.4576959972317,-1.55435860837704,-1.5191929883123,-1.48292950788247
"309",-1.8545046707597,-1.81506425007831,-1.67145411640812,-1.66716919728466
"310",-1.91413252159823,-1.8287598094228,-1.8269706126293,-1.84434974235994
"311",-1.61944530619829,-2.00859952828033,-1.96382841601458,-1.9695132673759
"312",-1.80365712846339,-2.07003350582854,-2.07463946217862,-2.03594209424311
"313",-1.9283534529083,-2.12362452259562,-2.16917984607684,-2.08623256561848
"314",-2.4388246366658,-2.26697526376498,-2.25405622964147,-2.19265851818967
"315",-2.33146942668776,-2.33174874470717,-2.29826378878569,-2.31452830302311
"316",-2.31105992229333,-2.30492753506096,-2.24838510868343,-2.27766419275515
"317",-2.16247633947786,-2.08966892776045,-2.10364249927801,-2.10517291806821
"318",-1.6235431761314,-1.92671971982131,-1.91316893168256,-1.88058410705561
"319",-1.57237782222081,-1.74122014436342,-1.74103785813418,-1.69736827141419
"320",-1.58385888558705,-1.70027051831251,-1.62919333643838,-1.60699967727824
"321",-1.52675557414236,-1.72537944775277,-1.58272922518181,-1.58742055350344
"322",-1.61023847176038,-1.68960063297861,-1.58997779533438,-1.60710134174793
"323",-1.70392868829334,-1.69674165779991,-1.6395299693511,-1.65630121206616
"324",-2.0720642371192,-1.73927590854669,-1.72293823461577,-1.74127374690797
"325",-1.83721949644509,-1.86801893363729,-1.82704721063917,-1.86544374052078
"326",-1.95158107365421,-1.95181314435801,-1.92232122560416,-1.97562890851385
"327",-1.80878190069966,-2.13877839872843,-1.98104182715701,-2.01765514105919
"328",-2.27191458880412,-2.08993533440491,-1.99757255723272,-1.99299615751644
"329",-1.64873399096825,-1.94369203515958,-1.98133015191208,-1.94461393153265
"330",-1.53372424376217,-1.82882497928117,-1.94272847530105,-1.90630976144929
"331",-1.40840072764864,-1.78121631294363,-1.88406316082648,-1.87192025627518
"332",-1.07730719078405,-1.74539916783933,-1.80602053227537,-1.82393754014391
"333",-2.0212839133894,-1.80995752768775,-1.71663019692379,-1.76164832795183
"334",-1.72415881292623,-1.63674396960934,-1.62987805534453,-1.67202049277232
"335",-1.517531988496,-1.53250052974291,-1.5727702220104,-1.5889860408048
"336",-1.41142820708364,-1.59846183966396,-1.57109299528217,-1.57079787705484
"337",-1.77272568034988,-1.63453358262624,-1.62404618123581,-1.61031338503705
"338",-1.6537284335808,-1.71864088149137,-1.71100434320617,-1.70802480501036
"339",-1.45623055063598,-1.86527759980966,-1.79728539454985,-1.81731455493121
"340",-2.04724458926569,-1.93620770385781,-1.84980238207186,-1.87357181618248
"341",-1.99229205166631,-1.9174246488492,-1.85883390836739,-1.85919235640429
"342",-2.07594271310512,-1.80875596870077,-1.84931568038488,-1.79323922851907
"343",-1.67265345492394,-1.71837432055726,-1.87421572696013,-1.80885680463232
"344",-2.00555614871836,-1.9386227508904,-1.95202426203365,-1.90686008776529
"345",-2.18450209241198,-2.06019193418563,-2.05349593643966,-2.05069985258143
"346",-2.50875047236262,-2.19937054792983,-2.12883572828939,-2.17996699983001
"347",-2.35341530592246,-2.2370165721153,-2.1352556900764,-2.21778271794497
"348",-2.00761122256629,-2.23113953334446,-2.07137970464671,-2.19419229140539
"349",-2.03625849078927,-2.06978789683664,-1.95600643208725,-2.15024138747428
"350",-2.20247627260967,-1.97734649072351,-1.80718706780093,-2.09984184994538
"351",-0.567278249145981,-0.933286127748701,-0.889810390695364,-0.959732173662806
"352",-0.81997692306087,-0.917286340393785,-0.94643008737905,-0.959988102613168
"353",-1.12257389987259,-1.13519242018729,-0.99885659696548,-0.987300356458092
"354",-0.994095044401182,-1.07493695192682,-1.05155612906889,-1.03356917324419
"355",-0.776933260910116,-1.02391013866,-1.10759951209319,-1.07394046160575
"356",-1.17781431862269,-0.971461576283695,-1.17869814363115,-1.11580326816967
"357",-1.56250282454449,-1.2157713484799,-1.28230956859475,-1.20356005781834
"358",-1.26948250759069,-1.3216208150122,-1.42421613270545,-1.32760139061859
