"","actual","spline","bestmatern","optimal"
"79",1.74786754850375,7.69918303687668,1.72211841892659,1.75078931364
"80",1.53607525063305,-46.7307527071932,1.57747790538098,1.62733909096767
"81",1.43991433951446,-56.0689144014208,1.44892589093563,1.43690875565086
"82",1.57991861317255,0.0274297344515796,1.33282956944583,1.29037826509575
"83",1.38563949551215,68.5553056464564,1.21455202031141,1.28733445664807
"84",1.01608271759722,81.7016137794773,1.07562848004236,1.20444181426519
"85",0.805362146817815,38.4894008481051,0.91475998759711,0.923571109528164
"86",0.542450695757265,4.33069671400898,0.759691493511018,0.574489743430173
"87",0.933558639586613,23.0821471257055,0.646689470148329,0.593563303628373
"88",1.03080832134473,54.6459338388315,0.589740408002966,0.603442316051689
"89",0.652756286163265,28.5055275575874,0.580731367843257,0.607856726946984
"90",0.453802875193831,-47.5513000468342,0.604419138222574,0.641744507588884
"91",0.621791579910869,-73.6268540508887,0.650470770341415,0.68604144881913
"92",0.869858608462927,17.5653195683421,0.719201914939315,0.747867248773653
"93",1.34464347240768,143.26184246088,0.817697494412267,0.850321954993199
"94",1.45971156125476,132.541751862754,0.948722422248895,0.987766420690075
"95",1.43133160819629,-67.2747586944775,1.10228969451658,1.14455915788325
"96",1.32708262935659,-284.077443855805,1.25694233414881,1.29823111434034
"97",1.5892256161771,-291.409891905397,1.38639212735983,1.44483252696757
"98",1.62825922042895,-117.012011466823,1.46557712790128,1.57745185731251
"99",1.73235581437404,-138.590258609226,1.4780284257432,1.59573307398629
"100",2.06671647521764,-793.365520629108,1.42448467342007,1.53733985003545
"101",1.36869544500068,402.650125736231,1.23606745189356,1.39583994938528
"102",1.59457612313367,-131.542155835302,1.31765100332521,1.45614187012345
"103",1.82525385842376,-206.375991180828,1.35800438683355,1.48182104309592
"104",1.93175870959668,-115.126028542312,1.35608713948764,1.45125574751916
"105",1.55697645576717,-56.3519176992455,1.32350211622287,1.39175710238675
"106",1.39182687639638,-51.3456947942544,1.27946671661553,1.33260926396596
"107",1.27455799483943,-42.0042809752055,1.24315173319586,1.28800339757076
"108",0.957062945583913,-8.1509694809931,1.2285824513367,1.25949322219682
"109",1.09620345442919,18.3199228105089,1.24220475105563,1.25260894336072
"110",1.29982754390341,13.0711347366633,1.28272847715795,1.27544538786517
"111",1.53383524696461,-7.49902522470916,1.34581089785268,1.32950499242728
"112",1.26065361817931,-14.6027835328703,1.43187297898041,1.36874628403756
"113",1.14060893405993,-4.85325029221782,1.54848387665719,1.40213735439305
"114",1.58852547729609,3.79984779569763,1.70008536634117,1.6091401152697
"115",1.97212271028391,2.66005378536955,1.87229100404513,1.92054315829238
"116",2.2123974274342,1.98096211506838,2.03930682035263,2.09554587227821
"117",2.06300451731718,10.2557793784816,2.18514549242051,2.20893938121413
"118",2.86306876992397,18.694430855357,2.30551279781173,2.31427362321693
"119",2.50248952768543,14.7814264600906,2.40051025772938,2.43053207910096
"120",2.46082129230523,2.94590723247538,2.47011096269076,2.51738387729633
"121",2.39584430540065,-0.640531610261333,2.51524592378792,2.47725806283149
"122",2.54293810949107,7.2297614968258,2.53905970270963,2.43424245155474
"123",2.70011116917531,10.277767562754,2.54011190278779,2.48426735106616
"124",2.51620355580259,-2.45353310979569,2.50873886858456,2.47635962431016
"125",2.29757058946194,-14.8104847721226,2.43584329152675,2.40935841437592
"126",1.97234006725535,-0.474513298557872,2.32099925265107,2.29523597858259
"127",1.94154201193769,38.4844611149467,2.17313923353792,2.16442286770019
"128",1.89794155162942,64.798249722234,2.00636328920943,2.02662586684476
"129",1.71311976060754,48.576370209015,1.8351657189042,1.90808442781245
"130",1.7492979173076,9.69440818921498,1.67038969685027,1.73064722034279
"131",1.39575255414962,1.20278873379597,1.5194890582129,1.47781554332319
"132",1.68326033839578,45.1633596977758,1.3837683997607,1.35492755804918
"133",1.61005213906736,97.1680686903813,1.25250739998783,1.29051290617068
"134",1.25028909873838,88.8213447128325,1.11133910352945,1.21644318464408
"135",0.879799294168648,4.35429845626484,0.959198568800908,1.05354922450518
"136",0.702574117143888,-97.7558351070691,0.818035839524843,0.786358345065196
"137",0.904080334446674,-144.522544962585,0.718589819685579,0.689128230017558
"138",0.622209247917811,-119.543523540476,0.672535704521026,0.677568457218459
"139",0.699356071472819,-65.0286146698821,0.669706880306039,0.694882547375828
"140",0.601590194765107,-22.7250845181148,0.692046488328484,0.732007310842262
"141",0.950676924867382,5.11297461755862,0.727423607247134,0.754451781310314
"142",1.10706993799603,29.9449464883256,0.778493573365884,0.770341081840576
"143",1.33681090232448,37.2601391737808,0.859244173880999,0.834318568323731
"144",0.998842782773679,4.22656224556907,0.978379523090089,0.984685410844299
"145",1.41907240130171,-45.1133667030653,1.12594334285055,1.16608717201831
"146",1.32994228133302,-46.3748563693591,1.27747619363858,1.31796744531656
"147",1.56033196306739,-1.16625625330306,1.40486137511633,1.45679554578451
"148",1.40752691059392,-71.4984835821871,1.4824000985928,1.58217749141513
"149",1.68753164702529,-508.691776938511,1.49349867601442,1.59808780166146
"150",1.66001926814434,-1426.83774083335,1.43891187252219,1.5396434867221
"151",1.30578172605096,1096.17458859453,1.34072633062549,1.46328924998427
"152",1.25031758900328,257.125677089503,1.44042162483711,1.55258745704551
"153",1.75482889310932,-77.168802321643,1.49753906637247,1.6206806724836
"154",1.76794440106824,-98.241925249223,1.51012882365971,1.5655498782859
"155",1.79273475694263,-32.2338922893712,1.49110688452446,1.49865777767141
"156",1.2198345474162,5.86371193857337,1.46133803236638,1.4432935165769
"157",1.62335325380823,10.4614618698629,1.44069525460739,1.42336432683953
"158",1.38180353045506,6.49170400443758,1.44253615882341,1.42331283796017
"159",1.41792610094621,1.20890607023842,1.47053824921624,1.4638022291473
"160",1.69161163485788,-7.75737051596304,1.51718978527414,1.50779138645929
"161",1.70513098830947,-14.4013276737001,1.57147083986088,1.55303500468502
"162",1.32814868578802,-10.4516717427728,1.63234282909398,1.55312625004398
"163",1.56482551165682,0.180079976926417,1.71236277291733,1.52150742973263
"164",1.6206739545412,5.11135908538232,1.82500156722569,1.62012706381725
"165",1.64903414203129,0.0372103811144041,1.96546332389753,1.89887352773586
"166",2.17669090377183,-6.89353081251071,2.11242522690423,2.09774369461726
"167",2.42066199638178,-7.92013760701995,2.24792236336886,2.23312071559531
"168",2.65284501664238,-5.28332980621725,2.36461804335837,2.34265010274761
"169",2.44029868616742,-4.24584261730232,2.4614864071795,2.45953034916823
"170",2.50971217804074,-2.96941866953907,2.53773953739839,2.57190515070442
"171",2.552549575348,2.77065914512302,2.59111809544309,2.6181341911219
"172",2.58294049550207,7.29971614155279,2.61996153089997,2.65818661531743
"173",2.46223488546749,-1.81749894614133,2.62146676336932,2.63618795248176
"174",2.47343186393804,-23.3354920702464,2.59035617577675,2.56073920657683
"175",2.50570641367196,-33.1913665781818,2.52155793946314,2.4876021361896
"176",2.25667456857356,-7.76843857870577,2.4132265152389,2.39831682205678
"177",2.04533415420065,42.5280215483578,2.26937887307487,2.27245690296214
"178",1.90209322245635,74.1991279637983,2.10059534237722,2.11536798606703
"179",2.06172592299365,55.0797697450298,1.92095169593047,1.94367926513811
"180",1.63845233120902,4.74805083884534,1.74316373562774,1.73024744416333
"181",1.61307280992277,-21.0244316428914,1.57678456930504,1.52621537923833
"182",1.58519991881528,8.16127347942724,1.42490636938635,1.40215282412916
"183",1.72227105870236,57.6997036980252,1.28146163676372,1.30276180307874
"184",1.33834520158059,59.2236743729902,1.13904148960018,1.21913772557079
"185",0.833563774571682,-17.3450876468963,0.999497046852713,1.11889586597488
"186",1.32030654858115,-128.697129192851,0.878648775525371,0.921561577383446
"187",0.555418321520421,-197.582441849006,0.797771325078632,0.808249574074718
"188",0.849974164131945,-183.082574288755,0.764307063802356,0.780178272180589
"189",0.712461615883818,-109.517016985715,0.767036250518236,0.804053146719474
"190",0.962341645851132,-33.3840423565287,0.786302243442079,0.858219000348677
"191",0.79619952552345,7.32980289020041,0.808372219057848,0.895174061327998
"192",1.08026152046612,12.2507106850367,0.837530061818149,0.831604348690632
"193",0.771754845264468,3.05368763240081,0.894154242377736,0.790616984856726
"194",0.818266753449428,-0.374259177555726,0.993084367770941,0.980949906278744
"195",0.965644577546122,-1.48208328595033,1.12473351488639,1.19764252581477
"196",1.04142690521787,-52.2847604982687,1.26268607485501,1.30975544306373
"197",1.59429704089113,-263.726413597988,1.37872824858435,1.41470492557628
"198",1.45414345326018,-755.246440031626,1.44860618500672,1.49432277306298
"199",2.00634505260176,-1540.13431366498,1.45771959505834,1.51766575423627
"200",1.77457288038583,-2441.07711154067,1.40640386789481,1.49248480323635
"201",1.44134518586821,1560.0180042013,1.40766688159805,1.49719377786299
"202",1.29599410732741,667.929976170279,1.52177517593904,1.58899120370675
"203",1.54303166479734,174.600807494533,1.59515004183683,1.65049126112203
"204",1.86192211997331,6.66083941624001,1.62597996704896,1.63415959942729
"205",1.81584508655345,-5.5374371180055,1.62667899135223,1.59730194917271
"206",1.34985995182477,10.3741192677906,1.61750822523565,1.57069142607415
"207",1.74959999442968,12.1437198649896,1.61779262898926,1.55981618644757
"208",1.59064635885313,4.90865834664947,1.64034097216681,1.55992067759785
"209",1.54605446044006,-2.22549246284524,1.68722978054654,1.64424136630827
"210",1.68580665707348,-6.13314622255791,1.74565614517751,1.77647892154176
"211",1.51596419755419,-3.51135541824652,1.79758006954324,1.84024003965848
"212",1.86874428934208,7.28096323263114,1.83962698373587,1.81793868559206
"213",1.81172675742517,19.8613764403133,1.88713205291541,1.78636177020834
"214",2.04797952282616,23.5845273364504,1.9578855425284,1.84045994221609
"215",1.97525788202859,15.0177131921777,2.0543188574655,1.98412516731659
"216",1.92134528175664,1.54912066195566,2.16325496348743,2.13040827640133
"217",2.30378744614048,-7.41691631793344,2.26951179268425,2.24648674185394
"218",2.490578684916,-9.05792866074445,2.36507087028272,2.33357366050567
"219",2.48482116127227,-5.829698731648,2.44904068662933,2.4148266086714
"220",2.72366225259538,-0.439276148774813,2.52187144300323,2.54024708505255
"221",2.56476269672413,3.18298864620543,2.57918803611848,2.65568460805927
"222",2.59563728980591,-2.8983893139891,2.61408772356549,2.67249504095896
"223",2.67366131192665,-23.8067329213537,2.62221875374508,2.64045179128995
"224",2.77578445834611,-49.00457052495,2.60075318334047,2.57886027197668
"225",2.2988392914999,-53.506410506391,2.54621855170341,2.52627585785145
"226",2.46959206721119,-22.106658663339,2.45440625565618,2.47006530859072
"227",2.00601962319204,26.21259874968,2.32429393556569,2.3521214670292
"228",2.0891507783163,47.1548273780746,2.16332799501233,2.17287012156875
"229",1.94985043970018,13.5740129736115,1.98620913180843,1.98174327814973
"230",1.73592755074911,-51.2172334996609,1.80715236577578,1.79134562753355
"231",1.5508290738897,-90.2423454234387,1.63503018985681,1.6156211624508
"232",1.31176104034647,-68.4554060751708,1.47234374090405,1.46219056395149
"233",1.5965340802761,-9.90378009933905,1.31729630599382,1.31162752229297
"234",1.24629526983495,24.6464279315287,1.17032610314091,1.15929822054301
"235",0.873659325339189,-2.43793171612565,1.03894456321169,1.04705862766377
"236",0.717280081582476,-70.3167793235868,0.935845431348144,0.956238382976666
"237",0.875395586770588,-122.861254250637,0.872815936809839,0.886313850531079
"238",0.902137901424732,-122.355980940953,0.851504181578963,0.867210305617817
"239",0.663215159094422,-78.4832159712991,0.859140748696333,0.899714630275051
"240",0.952161547137,-29.8000950770549,0.875154853744386,0.952822216352378
"241",1.10651720481259,-4.37447338020818,0.885074425405898,0.963253901732262
"242",1.1425425457707,0.0611513496516152,0.894310554556337,0.90129825887867
"243",0.558077290925003,1.58409132725725,0.926581281487391,0.871519484824784
"244",1.07486579442018,-0.734601329763764,1.00041011414085,0.985674552772903
"245",0.990207396068949,-57.4190228390111,1.10855658280796,1.15885915912732
"246",1.16062207046457,-268.826963858819,1.22575686102445,1.26724890917481
"247",1.26506647930134,-732.835326766222,1.32479542241962,1.35080758594654
"248",1.69418597050066,-1447.43463565469,1.38358251507223,1.40808402315643
"249",1.69865229043023,-2235.61983153681,1.38976673164874,1.43087055478996
"250",1.30535441191312,-2791.79638742718,1.3433482917482,1.42403829991474
"251",1.17024877509001,1572.91408278909,1.43464633651727,1.49959402845975
"252",1.17359516441773,820.856488804296,1.55857645094627,1.58191949675818
"253",1.39662192521657,338.21618757748,1.64578029495725,1.63999561770975
"254",1.57698576854103,111.156055670415,1.69494090127555,1.66372691483661
"255",1.54567516078257,34.7825140684634,1.71662872216337,1.67119727648095
"256",1.35948818246319,13.8301759211237,1.72880030289904,1.68414234302021
"257",1.11548948464116,5.62823125295591,1.74919944575004,1.70435532512032
"258",1.37668063354145,1.86300658622626,1.7896309793145,1.68883520376204
"259",1.48517696399443,0.760308482606608,1.85179245038921,1.81466633866894
"260",1.85044199163676,0.701495952087231,1.92123321653582,2.05412686092304
"261",1.7069179638013,4.35636685264802,1.9758026518627,2.15495469799153
"262",2.12952908840507,15.2043965212031,2.00929420975864,2.07087412507195
"263",2.27517531783885,29.5388686899612,2.03618479340237,2.01363786332251
"264",2.14224687730858,37.3333560818895,2.07301220181819,2.02641688730678
"265",2.38243648598624,32.3240312469576,2.12488240557745,2.09182147316993
"266",2.04466576215871,18.3821440140016,2.18626685472037,2.17566708150007
"267",2.00527051178186,4.98404222386254,2.24886715368223,2.25606365581047
"268",2.33462000024242,-1.36738051923601,2.30783245365408,2.30315685688199
"269",2.5176126163287,-0.427235480600626,2.36426188183915,2.29193675677103
"270",2.63051775813939,3.54689639450667,2.42159873605172,2.37097105484484
"271",2.56297770466587,3.69030380027305,2.47579826424625,2.4960529430504
"272",2.85754707884721,-7.00152706745128,2.51697171890891,2.53843400713679
"273",2.47312753236604,-28.9699973995371,2.53850386580415,2.53422121111136
"274",2.66885210343367,-49.8757159935038,2.53711197505922,2.51608545717699
"275",2.65085920227705,-50.5021972065848,2.50846602133121,2.50579063517922
"276",2.6442721482869,-24.0985497824083,2.44526288643251,2.49059649747001
"277",1.99349528178293,9.26506173970733,2.34158112998621,2.40007611787662
"278",2.37394215492818,14.4119566105401,2.20176146534227,2.2032581884957
"279",2.37224939053121,-26.0569932466462,2.04114498938257,2.00968281223317
"280",1.89394822050547,-89.9347646986241,1.87406301976208,1.85289388754592
"281",1.42752332090701,-130.804194132466,1.70680730655418,1.70478439086965
"282",1.5520559178805,-118.827447478421,1.54023214059501,1.54627609638891
"283",1.33474008161831,-66.6384763497046,1.37564923378221,1.36044042734461
"284",1.12912568605746,-14.8672628113028,1.22057300026541,1.1395695665823
"285",0.717155296773981,5.8362866945175,1.08881841137947,1.03260107970413
"286",0.302509398870625,-2.77771607775187,0.992957255256147,0.992520980968319
"287",0.658157587331271,-17.8903468017548,0.93923696176172,0.943279922901751
"288",0.864706861947035,-22.0912126948998,0.924668250154112,0.926740582758747
"289",1.00662835795161,-15.705191851918,0.934527836189319,0.974868603470379
"290",1.18409287352244,-7.78644016657791,0.947575409291823,1.03844612674439
"291",0.824873837350752,-2.62786903798843,0.949103326375198,1.05159720575893
"292",1.22157079833996,1.37275895825424,0.944549826086507,0.96599673095328
"293",0.91677132257547,-0.403141934262493,0.957656087574735,0.900880986816149
"294",0.968876720969423,-34.5147296584568,1.00755627283043,0.991417708299395
"295",1.06587180579277,-157.093345679047,1.09046014023986,1.115206206226
"296",1.17561753765656,-437.876880245147,1.18486588345557,1.21569553533489
"297",1.47343801192874,-907.511219124771,1.26549171573385,1.28745549820732
"298",1.40670662290928,-1486.07861880378,1.31215660034739,1.33108623618255
"299",1.39861793881728,-1960.51566408099,1.31432904600433,1.34954258851734
"300",1.27709924315071,-2081.59552663292,1.27200868470869,1.3514609036779
"301",1.09745116685764,1336.50134682429,1.42669437854192,1.48282044644119
"302",1.0567316120646,716.109398073636,1.55657143257376,1.56205872878939
"303",1.08708448822029,324.715427074027,1.65383313598711,1.62645333007331
"304",1.35059789107409,131.682601465555,1.71686035316904,1.67351401172406
"305",1.72061963604495,51.9746428524595,1.75396626916176,1.71211914541822
"306",1.44579178809966,18.4521410824152,1.78049413655575,1.75932999662713
"307",1.94489954654462,4.35073009833671,1.81249882785354,1.83919097157103
"308",1.9268797595108,2.17056583221605,1.86053421852081,1.92114610976265
"309",1.98941466048939,3.74614558586123,1.92626541490645,1.93905655047574
"310",2.13909802873019,2.2201906490724,1.99870324641759,2.1293466985348
"311",2.21210877340449,0.122258410787568,2.05833446266576,2.25579816638626
"312",2.14602390606724,5.11595531041455,2.09631358671663,2.17712413836241
"313",2.45510050047225,18.1484466055797,2.11994661627526,2.13935821778507
"314",2.61896903600457,30.3050510445581,2.13799176594299,2.14729450958445
"315",2.63418179364741,32.0529948610983,2.15365526295671,2.16745469913246
"316",2.30005953303266,22.7589407163866,2.167767369356,2.19319081628654
"317",2.06728216980495,10.0790047673443,2.18150975025295,2.23754021458702
"318",1.9660826916195,2.0582083920296,2.19685900703994,2.28864867531789
"319",2.11859924545834,1.15808098668887,2.21875901574196,2.19564254663474
"320",2.12049728495296,4.04004394998621,2.25388915902295,2.21128194192944
"321",2.30850008513054,4.57537990966477,2.30031139624545,2.30020310650315
"322",2.51967533155254,-2.22121638754618,2.34774825361072,2.35818592143482
"323",2.70225717752344,-15.7278955224163,2.38721645249066,2.37868765475304
"324",2.80271232159581,-27.6169410018535,2.41334767325175,2.39121446573654
"325",2.80939599695634,-27.0855538092652,2.41986105494223,2.42570989466485
"326",2.45633230102085,-11.9510424069743,2.39628954776062,2.47400671588011
"327",2.35766030395592,5.14387721152108,2.33214503850642,2.45548682623579
"328",2.23702211610846,5.05719190540164,2.2278912103195,2.19416793542853
"329",1.6727419474545,-20.3682540862408,2.09767183594414,2.01457294756724
"330",1.95617623988394,-59.1980384918677,1.95405535549032,1.92150035508531
"331",1.62502193576197,-88.8857640599609,1.80037808011151,1.81235988217081
"332",1.56286273767501,-94.6024646894396,1.63615499131223,1.67186560872402
"333",1.26912411038678,-77.6225139779178,1.46479128629772,1.4815636335792
"334",1.04694921908536,-48.1580091096222,1.29902237606719,1.28096336870634
"335",0.888003084939096,-14.9698207955294,1.15746385683379,1.14731406864101
"336",0.922608295739966,15.7446594038724,1.05510295746953,1.07519273809008
"337",0.804380349959229,35.9765502945229,0.997834966502324,1.00990750362229
"338",1.11624175276793,38.2266246751088,0.980735111898088,0.99265344314811
"339",1.3299587560244,24.8561371949969,0.987315078252111,1.03126440825363
"340",1.0023442612522,10.011380915923,0.99598025767764,1.08408250483975
"341",1.00916029069085,5.88482082095841,0.992677929097268,1.09079611952945
"342",1.18610728358521,6.41923709892146,0.98221876405567,1.02060634066982
"343",1.03397373519042,-12.2419578371485,0.985192217753754,0.98489917689693
"344",1.07692088445378,-75.4208956872448,1.01861823611092,1.02245460929339
"345",1.17738157251802,-197.867008635787,1.08157632403602,1.10213719191929
"346",1.19604800928311,-384.023580848207,1.15689638006038,1.1826662547806
"347",1.88005089547893,-621.69849895211,1.22169854578355,1.2413517302158
"348",1.58432125864983,-856.185448723772,1.25727481810278,1.27016481166249
"349",1.09919897602131,-978.271853039562,1.25454004588138,1.27733839809818
"350",1.10639520231416,-881.516514623483,1.21402018720495,1.28199320265245
"351",1.0455180267026,1175.02931653162,1.39227571764633,1.453557248724
"352",1.23991205745086,550.06648203036,1.52516912283212,1.53357966635706
"353",1.40200784960843,213.171927688007,1.62812916463095,1.60445528865897
"354",1.34485602976323,77.8353791704109,1.69801742954335,1.66432866963663
"355",1.43854928304445,33.1591491507566,1.74067589257034,1.716069541952
"356",1.738667012546,13.3132453897682,1.76942943665741,1.76537573081983
"357",1.58465688650916,2.8171995610237,1.79978238797956,1.82950595418138
"358",1.82501005285414,2.10928157153314,1.84267588269872,1.89006790664518
"359",2.24134297999869,4.3771317617549,1.90088638934009,1.8941103796553
"360",2.11296009480088,0.915666632129089,1.96877952308136,1.94535785733585
"361",2.20861312503918,-6.59499344617252,2.03432970660617,2.05523130211764
"362",2.04449867675411,-8.55766331442874,2.08736466713223,2.10769179619714
"363",1.80056585080971,-0.515910027714169,2.12293297421907,2.15674575843692
"364",2.34564602209823,11.0665065504659,2.13687851215587,2.20933753896124
"365",2.80419853051665,16.4022503638776,2.12728199422734,2.19330276912081
"366",2.46241628822698,12.5857166727319,2.10053330380792,2.14900322741018
"367",2.12112844269261,4.86488573967435,2.06852847283622,2.1281698115659
"368",1.75391154269933,-0.0772458411842932,2.04226897693644,2.10609879345483
"369",1.78308569607325,-0.036763472813479,2.03185716175433,2.0512239267723
"370",1.8846346812876,2.60358214857922,2.04615462971642,2.04816824915339
"371",1.97670188712316,4.21258240949448,2.08552517379393,2.11770470493102
"372",2.24035770565835,2.7292108730657,2.14055481757031,2.18006047320732
"373",2.44504985222783,-1.29389165710356,2.20066265044206,2.20773021642131
"374",2.45073357155113,-5.03275776828618,2.25835975902024,2.22238388420182
"375",2.33399341822178,-5.24641833875571,2.3054242244534,2.29778434097282
"376",2.53943059676988,-0.630881948694288,2.3287768724517,2.37136962830294
"377",2.43507504922898,7.43644437546556,2.31442582524223,2.35598802126162
"378",2.42126820271616,16.6522039711368,2.25809598752531,2.21552363118054
"379",2.28009001437283,24.8467222423218,2.16826226560115,2.09240856848828
"380",1.94714897532811,28.1561858710167,2.05396846351372,2.0226833266125
"381",1.82823643901131,19.8360991095409,1.91740331243577,1.9396046836975
"382",1.96303372685166,-4.32516659539941,1.75831915760732,1.83874921859622
"383",1.54162640283485,-36.4478382420796,1.58163039167513,1.63050697950237
"384",1.21030282709102,-55.5547850652056,1.40303573861895,1.42379414182723
"385",1.08293290030507,-43.2827233563722,1.24434474869059,1.25943629083402
"386",1.1117687932838,-4.18074610718572,1.1242291558294,1.14849484219797
"387",0.982900667718248,33.4169126182501,1.05176601419961,1.05280998153188
"388",0.928278302168132,42.8699387538718,1.0225873630835,1.04221160595776
"389",1.03378841349034,26.0482650267877,1.01922122236289,1.06987324095034
"390",0.997603140491312,9.10146687042834,1.02065397404889,1.0907761788945
"391",0.78436740464099,8.48445240748705,1.01476891117966,1.0711360438946
"392",0.563267625774409,7.27230882950034,1.00557146973829,1.03603527678692
"393",1.15635972570988,-25.6314698784842,1.0082655509303,1.02206057059259
"394",1.09035382142109,-92.4477351294218,1.0359229021199,1.04543447992286
"395",1.32974056969761,-153.855606643817,1.08893944481744,1.10247130611074
