"","X","actual","spline","bestmatern","optimal","hall"
"62",62,-1.75621878269787,-1.46831339067301,-1.59881632700057,-1.58152716374971,-0.447834335048926
"63",63,-1.75470230182855,-1.61773260792352,-1.70895406719715,-1.71299883940529,-1.25106502600625
"64",64,-1.7388507865523,-1.81128877141343,-1.76935627130365,-1.78572156129141,-2.87419436643981
"65",65,-2.06257396425652,-1.78646129434072,-1.78231583399155,-1.79573819519484,-4.94359016071443
"66",66,-2.37072256691693,-1.85653614828324,-1.75747990552663,-1.77200760795914,-5.22177796535156
"67",67,-2.46948141614075,-1.71548726014295,-1.70315402458923,-1.72195582339535,-3.81603225511106
"68",68,-2.12240909509708,-1.72428106136583,-1.62686111667066,-1.64706526360759,-2.11053558183579
"69",69,-1.70844677768259,-1.59507154166544,-1.53732079389671,-1.55029202214321,-0.963788646949588
"70",70,-1.26239145652202,-1.41478054408075,-1.44573540578052,-1.43845103729036,-0.63625492280513
"71",71,-1.30650550348911,-1.26073955449355,-1.36707952957093,-1.33210411121392,-1.19805432479042
"72",72,-1.26125627768684,-1.20342225537716,-1.31754724737765,-1.27478105519252,-1.87357666583126
"73",73,-0.973121684816775,-1.25207908086899,-1.3018779318864,-1.26739546695166,-2.08880406661281
"74",74,-1.10215281372685,-1.28435919087689,-1.31204912244919,-1.29473285192441,-1.70970801259647
"75",75,-1.25224587231841,-1.36466766832212,-1.33430793090699,-1.33612904033546,-1.06632987853814
"76",76,-1.5228489107748,-1.50243165998974,-1.35356034988442,-1.36428502132234,-0.810693437135545
"77",77,-1.53835647056547,-1.39349751476567,-1.35724235929062,-1.3553950578113,-0.927886211374942
"78",78,-1.60335383118686,-1.4454212982656,-1.33920898382912,-1.37583315360328,-1.52127707081526
"79",79,-1.42903347149432,-1.39090238006886,-1.28242989946427,-1.4052681487041,-1.97596294661494
"80",80,-1.38709339215707,-1.25905155305775,-1.16568832060538,-1.29032515085408,-2.30691735217839
"81",81,-1.24644199793596,-0.997315655915924,-0.994399915896906,-1.05074590466819,-3.09601727344117
"82",82,-0.794105605389024,-0.734423080964977,-0.803031593692297,-0.795815219071987,-2.37266896864058
"83",83,-0.279028739870315,-0.556543446952485,-0.622566882174587,-0.578144525233276,-0.641356298624113
"84",84,-0.716571257619255,-0.383061546155141,-0.471980334519926,-0.455927912731232,-0.545280196455511
"85",85,-0.300698674224468,-0.362807654616196,-0.34985759455767,-0.334993494684939,-0.285489024110464
"86",86,-0.0991776944549921,-0.253608011130741,-0.255222136552134,-0.232583957821255,-0.201994223072588
"87",87,-0.0839650681345434,-0.192243450528263,-0.187104694636389,-0.160350395910462,-0.379875159209743
"88",88,-0.072462065409294,-0.053764902051122,-0.141542564183872,-0.110804471899301,-0.807922159976177
"89",89,-0.0399738029596634,-0.0189794529931958,-0.11461412349028,-0.0848974393997679,-1.61725903470397
"90",90,-0.165000528968085,-0.0705997545500429,-0.09996554578934,-0.0776424061616862,-2.44922313266557
"91",91,-0.110413665715765,-0.0427022508174093,-0.0889315603227396,-0.0786869387138717,-2.68949928834299
"92",92,-0.365759657934592,-0.0488849822251455,-0.0747293601611362,-0.0841860121272831,-2.29147014135373
"93",93,0.333058617302771,-0.0957812241965257,-0.052036418447732,-0.0954202009600279,-1.46951013006809
"94",94,-0.201168249669866,-0.0771642903772741,-0.0120656044860816,-0.104330542902893,-0.171734375357662
"95",95,0.120155830874299,0.0867904598242298,0.0573693222424644,0.0306573203679851,-0.250510293993378
"96",96,-0.0999793841112465,0.192430152616157,0.130542050205528,0.192002985864142,-0.294841649799822
"97",97,-0.0537035744274151,0.149340676244748,0.166729960644621,0.12868075336944,0.0178234791958911
"98",98,-0.302915194364645,-0.17955171963869,0.182319316834496,-0.0692505841451976,-0.200700764705507
"99",99,0.420459134591393,0.377346302119022,0.22354257956516,0.295115847397657,0.566782372265549
"100",100,0.716939903731191,0.324115545147901,0.24922796684026,0.349851508480656,1.46507908738712
"101",101,0.332336917705509,0.20821216077384,0.257398100402223,0.254267589558318,-2.84313936786241
"102",102,0.339569629669538,0.110174191108137,0.243955365379955,0.213010078435107,-7.05903843133809
"103",103,0.41147081758042,-0.0847812602311152,0.195195966770106,0.139270680551913,-9.81106852249718
"104",104,0.102779875032469,-0.164935696342946,0.0999135627430771,0.0356668092169308,-9.33526771178092
"105",105,0.215199460215904,-0.246231455017709,-0.0514314839715178,-0.114008377071902,-6.91916574116604
"106",106,-0.1914521447292,-0.382631187699901,-0.259224012377736,-0.315730786228469,-4.0676687754934
"107",107,-0.966902533137419,-0.64471759299303,-0.511738799456747,-0.561455910432952,-2.00602678711599
"108",108,-0.961252730015062,-0.88918428401576,-0.787351684245389,-0.831933205648831,-1.34042579303585
"109",109,-1.01093738403101,-1.04692696818168,-1.05892816623754,-1.08986422763343,-1.32983837895542
"110",110,-1.47733823912194,-1.30088048642108,-1.30530371312263,-1.31098820461243,-1.09756608544213
"111",111,-1.53210395360094,-1.503755813958,-1.51744208903791,-1.5361668209758,-1.08665184196683
"112",112,-1.99137302012441,-1.64056169748243,-1.67960033114651,-1.69758072924145,-1.43284887917789
"113",113,-1.7847328070411,-1.7544834493145,-1.78730205674402,-1.78821798081419,-2.27421343561049
"114",114,-2.04194417641623,-1.84404321395054,-1.84633889753718,-1.84016187149926,-3.5005335410027
"115",115,-2.10936477576548,-1.89133668714262,-1.86197213493596,-1.85784342270805,-4.58484845619921
"116",116,-2.15226282105226,-1.83304645198502,-1.84030372860527,-1.84110583458914,-4.13869170976512
"117",117,-2.39331518583274,-1.84613430895689,-1.78730512087649,-1.79276586522436,-2.73743131498659
"118",118,-2.19445268952657,-1.75402216413061,-1.70925321522563,-1.71356723747955,-1.39341710218229
"119",119,-2.21879064960406,-1.51091956857196,-1.61434547954039,-1.60716328572241,-0.68698276626407
"120",120,-1.55691942481438,-1.36075029465462,-1.51311647141097,-1.47856897521434,-0.666144612683646
"121",121,-1.35569421301841,-1.31501758535635,-1.41987360640786,-1.33860622262321,-1.09056496063269
"122",122,-1.54960152729186,-1.18509573074701,-1.35560948995251,-1.24755610851914,-1.52395584943283
"123",123,-1.32665719353611,-1.15643481772749,-1.32867875679827,-1.2370271703556,-1.73093292540183
"124",124,-1.19674434838822,-1.25284585143756,-1.32708457402228,-1.27389572258496,-1.25606233771207
"125",125,-1.20127780162346,-1.33330554504599,-1.33462967740325,-1.32859197314304,-0.52577385872711
"126",126,-1.40674077426535,-1.44643850601615,-1.33508766279311,-1.3726086893785,-0.858332006910682
"127",127,-1.46308054388997,-1.28026615913424,-1.31482363018925,-1.3114536895243,-0.413312758009505
"128",128,-1.43025586082353,-1.28274161176811,-1.27582800183557,-1.26652466971084,-0.825406581650048
"129",129,-1.36178566131666,-1.41644264828264,-1.20727294521079,-1.34379930110415,-1.42067189213838
"130",130,-1.31524020991116,-1.24625039448917,-1.08339704493086,-1.23666043321886,-2.03584302826544
"131",131,-1.35286885066546,-1.01878461482744,-0.906649978503493,-0.969679842014285,-3.43052230817009
"132",132,-0.777354610316137,-0.723159438210776,-0.715484350290011,-0.723117859866016,-2.93766672893279
"133",133,-0.404726196862419,-0.608356458223862,-0.537919930574124,-0.526590083885117,-1.36945015315238
"134",134,-0.245029113076084,-0.392047903740819,-0.389419051545653,-0.383499593319412,-0.506367596458808
"135",135,-0.339502909846833,-0.30699960015496,-0.270975291384656,-0.260395649190706,-0.310256994450221
"136",136,-0.303096988901774,-0.154531414751398,-0.179050068045296,-0.154248603335275,-0.441641858596448
"137",137,-0.309902322265604,-0.0886311002246122,-0.110191163512893,-0.0672260663975411,-0.649293932169682
"138",138,0.139330177324356,-0.0614761934095985,-0.0616156307488016,-0.0086143120370226,-0.692744526828088
"139",139,-0.186798200580608,-0.0802901152059837,-0.0300187976351379,0.0164355526238591,-0.963710764987397
"140",140,-0.276219850008553,0.0259808673487695,-0.00760340649145003,0.0166554893981595,-1.77773248081841
"141",141,-0.47219459817296,-0.0936872034767007,0.0182911139506259,0.021505608041956,-2.03937923190688
"142",142,-0.46632099338697,-0.00542762867022298,0.0534424772727392,0.0327327466751435,-1.44645511374037
"143",143,-0.451239090191255,0.0207267179069199,0.10047002058709,0.047188527937326,-0.430403921439036
"144",144,-0.0393128475169021,0.100412893341715,0.164626779507024,0.0793989973867992,0.209424476893056
"145",145,-0.153347653972544,0.136696225537467,0.251625373207174,0.205078378130776,0.228060039854719
"146",146,0.615782990846275,0.506562552759225,0.338446107507947,0.426660211880021,0.583693640805063
"147",147,0.643129083040994,0.348643596633169,0.37479425465067,0.329134331110389,0.161625910689993
"148",148,0.266341629842273,0.256060257954272,0.38493903548145,0.305089595375007,-0.104504135498549
"149",149,0.720284677245488,0.445798739081861,0.394521593083546,0.429783520457949,0.327357923074261
"150",150,0.938940201087193,0.442434126643296,0.389189064452399,0.473453033996622,0.780580919562607
"151",151,0.482682686854655,0.156572394943732,0.226309392301903,0.23451625878949,-0.58618910967647
"152",152,0.489799715452084,0.0731743059719885,0.230435901217569,0.223415267421886,-3.39702699274038
"153",153,0.035273084529148,-0.017101441236643,0.20261726392789,0.185701088000672,-5.84798889108765
"154",154,0.203284390003817,-0.00825379462165116,0.125264079081369,0.11455841097052,-6.41397323014323
"155",155,-0.0209150369240233,-0.0656643240042489,-0.0182199774492269,-0.020364075667021,-5.71233992432463
"156",156,-0.408209569909806,-0.277234910317282,-0.230467882569675,-0.2288303002963,-4.08171723415337
"157",157,-0.521012821272482,-0.538173590310997,-0.494874891398211,-0.485836984807946,-2.24457983665803
"158",158,-0.983013640465833,-0.832622920007285,-0.784573562153387,-0.764074678777964,-1.86457583657039
"159",159,-0.940194580777042,-1.04070677071298,-1.069139964864,-1.00939864433865,-1.4556741430971
"160",160,-1.09568907050178,-1.33556278711318,-1.33480571455544,-1.30395234876385,-1.09415305086303
"161",161,-1.49503351465033,-1.62391805986336,-1.5639202911064,-1.62237846497111,-1.53545062698031
"162",162,-1.91365312970718,-1.738912419327,-1.72950982972897,-1.77745036462983,-2.33255322885443
"163",163,-1.86349620245609,-1.81035325630338,-1.83614993278931,-1.84696941698426,-3.31923074825496
"164",164,-2.08540798516709,-1.94648191318275,-1.89657457123134,-1.88987049092211,-4.14482408701759
"165",165,-2.12163236844471,-1.89099552703535,-1.91776093321476,-1.9094811140564,-3.91430231448941
"166",166,-2.13302619669777,-1.82254285324184,-1.90433463316725,-1.90418903595563,-2.58061452117658
"167",167,-2.38603537593775,-1.85102302702894,-1.8591470287872,-1.8651376345057,-1.17704436484989
"168",168,-2.32354874992383,-1.75343580990333,-1.78656277980084,-1.78772861873617,-0.342254694100952
"169",169,-1.59360184833121,-1.6261035988687,-1.69509036002479,-1.68210876200735,-0.408030411407253
"170",170,-1.35555135629562,-1.51134148585671,-1.59498575006436,-1.55565304135383,-0.974678319643492
"171",171,-1.49596901581069,-1.3828495877846,-1.49815403516757,-1.40882693513692,-1.28318133774801
"172",172,-1.41643561997763,-1.26040538051645,-1.42358096094656,-1.29961132650422,-1.29182786029232
"173",173,-1.24096708271629,-1.20486036824887,-1.37736504617365,-1.23795335341818,-1.18721626843577
"174",174,-1.0968617836075,-1.21910049785409,-1.35152245013922,-1.2820170427267,-0.632398214644378
"175",175,-0.837984420433596,-1.23384113951245,-1.32664461011499,-1.31457616090517,0.121511707915698
"176",176,-1.2041444741043,-1.20865755958838,-1.28736586999902,-1.29880553861955,0.300344630285834
"177",177,-1.36469127310759,-1.29249185233498,-1.22766671252686,-1.21139953578604,0.685623474163209
"178",178,-1.10448424328543,-1.16319860873528,-1.15239529232974,-1.12885540612769,0.519390104721453
"179",179,-0.865257123764027,-1.12909095980395,-1.05811753172329,-1.07979609565416,-0.615831278182848
"180",180,-1.36993905498088,-0.965361459534631,-0.929856551626761,-0.969180294681165,-1.9377098321314
"181",181,-1.3190834246619,-0.89187237179618,-0.768935454003841,-0.792431759139162,-2.54783524314524
"182",182,-0.903357521757129,-0.640249074026467,-0.595994958328434,-0.604717769229257,-2.06099332657928
"183",183,-0.495978950727782,-0.516518157730504,-0.433151704227861,-0.439070260361108,-0.958007681928416
"184",184,-0.127425190411968,-0.27105663010629,-0.29517026705923,-0.299031591278986,0.224309829342848
"185",185,-0.0714270860948925,-0.188679132813194,-0.187150403062365,-0.185047809190467,0.500535997014798
"186",186,-0.0595059323179487,-0.0266403975911175,-0.104641988243239,-0.0822993973546147,0.168733527207216
"187",187,0.166764710223058,-0.00200354403165233,-0.0403650217134332,0.0220235585627777,-0.21587202824343
"188",188,0.451579247179262,0.109734197602537,0.0067851881030507,0.0818320250672042,-0.28143583211129
"189",189,0.259483646804052,0.14593844158375,0.0418485050905773,0.0928109700294152,-0.259302995783671
"190",190,0.0518265866668002,0.0857377296346293,0.0774972475568503,0.092841184554595,-1.0472191093017
"191",191,-0.323730274121432,0.0672803367515646,0.126904764377598,0.119923981662593,-1.25277535004567
"192",192,-0.431710252443161,0.119574129562833,0.191379184862786,0.165298680599636,-0.688491553256467
"193",193,-0.241844066486895,0.244472750849581,0.269128231649777,0.221371761860346,0.511652997931044
"194",194,-0.0907035391206301,0.215210152383428,0.360351005329521,0.293727132344463,1.21921741892599
"195",195,0.677760791920278,0.452308165976244,0.463455108412055,0.425005769071015,1.20033989156703
"196",196,0.620699180956231,0.622491589234435,0.552963854432791,0.584028439947507,1.15475282166333
"197",197,0.69486586888743,0.580602303536263,0.589762047255984,0.585750130589754,0.781669010265782
"198",198,0.365796023595266,0.58529300906601,0.588447644109628,0.614584257473538,0.58136964838481
"199",199,0.892432659325895,0.647936343024005,0.561406290379754,0.616143065439126,0.800303718132246
"200",200,0.662978778596975,0.550036176674039,0.518084499262173,0.583048894089347,0.950715661644608
"201",201,0.135472698551422,-0.00117562616543652,0.154585881348461,0.143765677356843,1.27605149940387
"202",202,0.315141045392845,0.0908071486930392,0.17487544825868,0.171565608113656,0.373734091372561
"203",203,0.236226551207718,0.0375312520172961,0.170865357691071,0.193226200138263,-1.40255490994497
"204",204,0.472365986221778,0.0818356312573363,0.116128865718844,0.176768181471389,-2.65232141340233
"205",205,0.246338628059795,-0.0126504210552981,-0.0156258197127581,0.0703002772936814,-3.00403689401486
"206",206,0.0665155452384969,-0.213415847387427,-0.232678985108554,-0.172521527749452,-2.60350824439524
"207",207,-0.351981110506952,-0.436641733274985,-0.507417384392257,-0.460581481741191,-0.733630322230939
"208",208,-0.794103433621785,-0.798375301976539,-0.807189989367113,-0.781489138541417,-1.03451011886475
"209",209,-1.05924630846542,-0.974308853114358,-1.09497249118598,-1.02627405187656,-0.964384851006651
"210",210,-1.33912123374981,-1.27965164398855,-1.35584074834128,-1.31159569203437,-0.921399997584205
"211",211,-1.84012433713491,-1.60615856746926,-1.57764885054174,-1.6320881694564,-1.64574084175537
"212",212,-1.64441077336344,-1.67854228280232,-1.73931822747555,-1.77601547807303,-2.50668908642874
"213",213,-1.96044528791548,-1.86875783697222,-1.84774026557888,-1.86255683760964,-3.01577861911128
"214",214,-1.97045191089974,-1.89646328293791,-1.91272165868339,-1.90857128137797,-3.70181093861774
"215",215,-1.98627066470094,-1.9178849905874,-1.9424674956515,-1.93664322696699,-3.11981637698678
"216",216,-2.26707281456825,-1.80411613941977,-1.94156762352046,-1.9525740148631,-1.75485040945786
"217",217,-2.25623093874708,-1.87577722842763,-1.9098274113326,-1.9343924633917,-0.678020277228191
"218",218,-1.87558666944216,-1.83935751637141,-1.8487732336956,-1.85774221336843,0.234563593676182
"219",219,-1.35032715429436,-1.75236007377152,-1.76928748341109,-1.76287449131951,-0.312326482983118
"220",220,-1.3487519527438,-1.66289102653239,-1.6821390694166,-1.66351871310811,-1.45610369140564
"221",221,-1.45554460558411,-1.53524086968221,-1.59760520186711,-1.57154791425772,-2.03033881886684
"222",222,-1.67021531293849,-1.49087157260242,-1.52401615831365,-1.50844211519916,-1.94735924936968
"223",223,-1.65510232974986,-1.43588144092823,-1.4590145761457,-1.48570061958169,-1.64929849806269
"224",224,-1.55003289483466,-1.34397539306317,-1.39316189309469,-1.41072201769557,-1.19369843042992
"225",225,-1.52817718993911,-1.19811413825598,-1.31727344144969,-1.31729513193171,-0.638797683997305
"226",226,-1.37562125200226,-1.10595582938553,-1.22481680089537,-1.20107858263182,0.0208750556908947
"227",227,-0.848720442749239,-0.982996235850718,-1.1166048186057,-1.05063427689839,0.471660182346877
"228",228,-0.928975827586198,-0.929174611019994,-1.00265059429326,-0.910920273937913,0.38941240744397
"229",229,-0.792171833973646,-0.88053769273803,-0.886881516408806,-0.813765251720672,-0.293895533335532
"230",230,-0.932922102467335,-0.701901963808699,-0.75748365150219,-0.704646220711003,-0.935431300662824
"231",231,-0.915987086745673,-0.593313441175612,-0.613138650957369,-0.586272684195897,-0.844706507944051
"232",232,-0.981318008105369,-0.511902610094065,-0.459111019449956,-0.449282361553852,-0.169566068461338
"233",233,-0.0985530647039481,-0.328864940322603,-0.311152533206096,-0.314109438031253,0.485478744369829
"234",234,-0.0054379132429949,-0.128406835385985,-0.186481546877185,-0.190838458991362,1.56246455513659
"235",235,0.00345025686185278,-0.0177334445794829,-0.0951925110262682,-0.106726066130858,1.48631247704117
"236",236,-0.13018412227933,-0.0179539798292866,-0.0323714802817874,-0.0414145548198803,0.958592627837102
"237",237,-0.268663078047692,0.0503905409826401,0.0175036037890836,0.0643658209253902,0.35182827787164
"238",238,0.11437480853904,0.0757711276196626,0.0571486474701838,0.115842725030578,0.0726603357698503
"239",239,0.0672710143498734,0.135719216280229,0.0953120383072282,0.106619592144265,-0.227049406780565
"240",240,0.242555619749637,0.129123883706722,0.151327963339184,0.134484726808183,-0.680628792735633
"241",241,-0.0768863527483845,0.215748876894672,0.230996932622256,0.207533757734681,-0.856586686550384
"242",242,-0.336031004295492,0.258966612723148,0.326530080990887,0.298959842935774,-0.499271679639617
"243",243,-0.108429517716864,0.44095391872928,0.431007313165044,0.397660743121458,0.535554343617007
"244",244,0.0248734462722434,0.544992666199557,0.542530990869448,0.518177951554618,1.43003869036389
"245",245,0.596953139535828,0.718396669453593,0.655128609369656,0.684656183624403,1.6235508723545
"246",246,1.03288302150913,0.898057249710714,0.741560234473582,0.846644511233746,0.992748919695613
"247",247,1.22563007773302,0.827265173808327,0.764223891339979,0.81560389368482,0.939421874549248
"248",248,0.991707600440029,0.803639674768991,0.74160001752771,0.837163326113929,0.760358872648238
"249",249,0.981674434990978,0.698312478355124,0.683740134458535,0.751755049845857,1.0108044443523
"250",250,0.445194882680732,0.603143514279678,0.611272566741294,0.661678558052236,1.49699212823748
"251",251,0.417143200837027,-0.0634198015821087,0.0431226810263814,0.0110424578557197,4.57394700069242
"252",252,0.521549621988197,-0.0459160644461304,0.071181729605107,0.0573533927711238,3.89973841235348
"253",253,0.0139450866782565,0.0697984128497902,0.0856066270852908,0.139534009148172,1.48965298538301
"254",254,0.0942192813380582,0.170938032689415,0.0489412815979803,0.162574287607056,-0.258371050080777
"255",255,0.155205337048762,0.0705433266579212,-0.0710897483189487,0.093611307725933,-0.121621462345552
"256",256,-0.0446994235213878,-0.191134803067586,-0.288328407607769,-0.205683448039196,-1.33518605426611
"257",257,-0.438873176647622,-0.520102005204822,-0.564496614703017,-0.53755188777873,-0.802776401018586
"258",258,-1.05829861754645,-0.945411161047449,-0.86120001652721,-0.892134843608294,-0.323417361542608
"259",259,-1.27568092997689,-1.24545898638035,-1.1423164257967,-1.24848080240716,-0.974794397705921
"260",260,-1.64348455135026,-1.31851092080199,-1.37224743749116,-1.37470017707574,-1.24185519402535
"261",261,-1.67700461917476,-1.46172640833887,-1.56132666764338,-1.53917551779755,-1.74415547478834
"262",262,-1.84458139210069,-1.60338099328203,-1.71218646779738,-1.70774299056041,-2.43498826824289
"263",263,-2.00250803403442,-1.85449740312678,-1.82084686826294,-1.82243904347625,-2.48290685994877
"264",264,-1.98562095555743,-1.86820335177733,-1.89071485042915,-1.88032938111042,-3.4959967326815
"265",265,-1.8957671590591,-1.87970000157963,-1.92931171760984,-1.92081172782086,-3.07602035846838
"266",266,-2.13454776497557,-1.9595791158288,-1.94118649006324,-1.95448904468045,-1.83339515289751
"267",267,-1.97975582103438,-2.0352667025933,-1.92511174465594,-1.95991161049613,-0.985346209825004
"268",268,-1.65964713125956,-1.89368300978749,-1.88052180762918,-1.8940026593629,0.389300831994564
"269",269,-1.53422131238788,-1.8513417606957,-1.81849185203912,-1.82123809730229,-0.295719803857858
"270",270,-1.2906647083539,-1.6605931416765,-1.74863898890365,-1.75419454121501,-1.67104165469587
"271",271,-1.53894943427169,-1.63265305298303,-1.67864435863737,-1.70836546540545,-2.36254228632405
"272",272,-1.88422917517402,-1.59605351505602,-1.60964945524746,-1.69733575369996,-2.25794086935842
"273",273,-1.53631384017898,-1.71671621837393,-1.52647362511203,-1.63287767967565,-1.98752302062242
"274",274,-1.77457116580359,-1.56572854334102,-1.42331615085704,-1.49363684059293,-1.75622518535201
"275",275,-1.45779518127869,-1.32263586723972,-1.3012775511493,-1.3200241294343,-1.79048723658529
"276",276,-1.14294871670532,-1.03264547969536,-1.16318869334902,-1.12854364565605,-1.46408613944425
"277",277,-0.766403047352454,-0.794069890898352,-1.01421133774382,-0.905138746129007,-0.965349583541545
"278",278,-0.654635767012963,-0.709757938797055,-0.869450644421988,-0.680686926819487,-0.493222591704957
"279",279,-0.550988900388914,-0.636476939719533,-0.745115719741872,-0.615383461148508,-0.658085521709414
"280",280,-0.257950345390489,-0.466407706387949,-0.616355817052792,-0.506305042748404,-0.48319751458815
"281",281,-0.728084834102503,-0.385882123181331,-0.479432576714854,-0.4241383816269,0.190890445029599
"282",282,-0.310064632860433,-0.241218185765432,-0.329391233813902,-0.292672278753672,0.95798385508961
