"","X","actual","spline","bestmatern","optimal","hall"
"62",62,-0.304027472552073,-0.693991917999758,-0.78016444865213,-0.746402836591811,-3.08645264059129
"63",63,-0.491578340259227,-0.704055718928088,-0.743729811546655,-0.697434666435103,-2.89187278444178
"64",64,-0.5509166867966,-0.71105931691348,-0.716174194484284,-0.674568906069037,-1.99934224247074
"65",65,-0.922204591822994,-0.670979256454303,-0.688400183271,-0.656316024361191,-0.567557511365964
"66",66,-0.781030938955735,-0.66856909725756,-0.640406476009337,-0.612026800078069,0.839807573765577
"67",67,-0.292799393223636,-0.55447673718462,-0.555206555284488,-0.536099632128651,1.4828223693599
"68",68,-0.30954874167908,-0.410980383662449,-0.420824602095403,-0.42967555823435,0.980350934703562
"69",69,-0.308909355480789,-0.274133936362181,-0.229989748664828,-0.264895379530585,-0.175119114787376
"70",70,0.357301111576569,-0.0656984254467999,0.00482489462686824,0.0064113309256706,0.263539334958518
"71",71,0.00519957914556715,0.183002011241417,0.234804257730022,0.237199743173921,0.486015033265263
"72",72,0.595541571813574,0.337492423239021,0.414709002371148,0.413061683808322,0.653858562112596
"73",73,0.697230184858612,0.445675674645341,0.516532384497589,0.520111779868375,0.819551155164002
"74",74,0.375863429666438,0.588398881142992,0.529505096107021,0.624166328184043,0.743700394710839
"75",75,0.33853691801619,0.524156312077485,0.442029995391252,0.495774638037351,1.12827043414922
"76",76,0.0591762889691883,0.32160560470431,0.286725049495323,0.301053459221656,1.22191410782925
"77",77,0.172175819841938,0.238482926118815,0.116312880278999,0.111699422257867,0.944418657422586
"78",78,0.0368115387241903,0.0883946245889073,-0.0236282017966784,-0.0329741536999776,0.574407147119528
"79",79,-0.0307944970715274,-0.0635689462395478,-0.103366030007284,-0.0960909068322433,0.395804801971593
"80",80,-0.455641251610011,-0.0821127205790559,-0.122039073045199,-0.0923147421600668,0.21337300959897
"81",81,-0.247092305965832,-0.0745960963950648,-0.0971165771237207,-0.0601477463352606,-0.127451494848486
"82",82,-0.334677090447329,0.0235891391332833,-0.0433275250950088,-0.0158691365050499,-0.488689173281218
"83",83,-0.402280347916909,0.0345740912449225,0.032687260701593,0.0402229235625915,-0.623061061122767
"84",84,0.102791106451863,0.100011334221171,0.127480654933878,0.11267650089749,-0.675334182024769
"85",85,0.158650100070958,0.31636773003045,0.234514773792996,0.206038553235171,-0.746170299110527
"86",86,0.234697532762395,0.337650251587964,0.338215223564305,0.319967308198591,-0.632094437259315
"87",87,0.360354731581817,0.450206905050545,0.410514658652136,0.426353796650827,-0.115373472892945
"88",88,0.128809225752905,0.403041297467344,0.421725922240102,0.473885388800738,0.451336162409839
"89",89,0.417944061965854,0.438323448064785,0.361305611220015,0.3748637142959,0.579706125594082
"90",90,0.308641013594984,0.217795192655841,0.261579963824604,0.203079750752802,0.565817334965241
"91",91,0.136117795231273,0.0553583985511017,0.165724787774286,0.124746321974912,0.276372059052299
"92",92,-0.146300881866184,0.0479766126249243,0.0821815377411026,0.0388408307812085,0.0808538902223275
"93",93,-0.2305515771881,-0.0736282576228101,0.0311038287224557,-0.0388247599806219,0.394299236111907
"94",94,0.172538297737873,0.101036935705015,0.041718489568754,0.00251288297972495,0.90264809239586
"95",95,0.850188338781831,0.0873002405047143,0.105527840393913,0.10015224031335,0.449794335652071
"96",96,0.513129607544407,0.239170315574842,0.194569425670424,0.204593617261338,-0.852537631928432
"97",97,0.352391358967091,0.259602927987327,0.281244752851994,0.293022334983434,-1.66359771076035
"98",98,0.0732411463898614,0.268642450036892,0.345670736132558,0.3540845956687,-1.0460488645371
"99",99,0.368492468007182,0.488832130444183,0.379703129795136,0.393956316686151,-0.0430124522176421
"100",100,-0.0312151038235604,0.384174604216591,0.386235211586862,0.424014564054152,0.410122364100345
"101",101,-0.358416900457217,-0.217045771345956,-0.0552451093777553,-0.133092437761677,-0.75839364360676
"102",102,-0.387476058361496,-0.125861387189041,-0.0441496581810719,-0.103048592053132,-2.24006069930026
"103",103,-0.317478348637342,-0.0646532940517311,-0.0570218393651657,-0.0808717938017145,-2.60239391315894
"104",104,-0.0202766740235931,-0.0905998868725551,-0.113785477499629,-0.091205807942118,-1.58892109604619
"105",105,-0.324082684521112,-0.212977528144143,-0.230221955079162,-0.196494060682291,-0.426049270505996
"106",106,-0.151548077307158,-0.400465498896756,-0.393176555057227,-0.381143566546197,-0.0895923814572514
"107",107,-0.344844150866736,-0.565897559667203,-0.563548522810554,-0.570250405021304,-0.391161756536014
"108",108,-0.655721307087649,-0.705685953386822,-0.702144242825998,-0.71664991858897,-0.68080445914487
"109",109,-1.00643254004845,-0.821487672915299,-0.78515957556393,-0.797777127984609,-0.794337509679704
"110",110,-0.974142635598018,-0.830647883775738,-0.811220600881465,-0.818904906021368,-1.35858378149469
"111",111,-0.67360378217613,-0.840187460697066,-0.7949881301931,-0.790763597386266,-2.42845470360442
"112",112,-0.744094390770623,-0.808336108378094,-0.757570371675344,-0.732347305884807,-2.90589450592171
"113",113,-0.629334559114031,-0.606412887089873,-0.719336631639756,-0.653226094396142,-1.63716435382186
"114",114,-0.729938919732235,-0.707496286873338,-0.697699773311917,-0.660020236442099,-1.5202757732107
"115",115,-0.771017335209652,-0.677664132616053,-0.676473862292485,-0.667864165242347,-0.859144119881171
"116",116,-0.596947911775782,-0.601721275784789,-0.626296712798906,-0.617326890795357,0.0858497876183741
"117",117,-0.386563847465818,-0.461404145680383,-0.527338169420321,-0.518125697106349,0.534535505968331
"118",118,0.00206545468235128,-0.399769849042479,-0.366811051641473,-0.365524980505917,0.353065642514255
"119",119,0.125076096141403,-0.00489473845130069,-0.140505321019891,-0.122629247310108,-0.0568363922139619
"120",120,-0.01676602138374,0.150108230852668,0.126525307008733,0.189133332058779,-0.107087467906195
"121",121,0.39086590825613,0.370906038489015,0.377182021033018,0.411781503714309,-0.130978450826174
"122",122,0.61741189071384,0.489742970943501,0.56376163436453,0.594659748295089,0.287244741216501
"123",123,0.896965138694761,0.539631157121087,0.65134967224462,0.695506344388235,0.768205484545611
"124",124,0.519796368462345,0.685117349656059,0.629674180620331,0.705573879273674,1.26492380484958
"125",125,0.237017955734264,0.494527633910748,0.502862956118392,0.558451010445704,1.84247657681167
"126",126,0.473727022373434,0.304304934143722,0.307868652233637,0.303557028396951,1.9762490820422
"127",127,-0.0389350717778489,0.117494070855038,0.104051676553104,0.0583542563639056,1.4672439583783
"128",128,-0.146643644295702,-0.155887833896873,-0.0606383369063447,-0.145598298045241,0.490097336243371
"129",129,-0.0618922745802073,-0.0994173930240148,-0.148874958483508,-0.1964011277241,-0.0885112624004078
"130",130,-0.171958067690259,-0.147586630600935,-0.167493081333555,-0.159277336646024,-0.173077338590023
"131",131,-0.0154042179461819,-0.076604709020677,-0.145499327697008,-0.115696891232022,-0.162360423381918
"132",132,-0.136670928520507,-0.0480581258902051,-0.100017391035551,-0.0756856201192395,-0.404839886182704
"133",133,-0.113096281808153,-0.0689205510958631,-0.0345608490723427,-0.0287981514133133,-0.125835896185294
"134",134,-0.310825713032346,-0.0199579190224643,0.0514378086160137,0.0347498938240295,0.0825826559498997
"135",135,-0.426685462572416,0.13835717721922,0.155391452355988,0.124648656734365,-0.0990713219695205
"136",136,0.461048753085182,0.25052920869696,0.262966150199689,0.255832717514566,-0.467545549867972
"137",137,0.401613223527493,0.387437551905702,0.338005296120227,0.394177470217271,-0.575844667726832
"138",138,0.268004540691807,0.239596524614606,0.337051199110384,0.366212362475396,-0.408636952354519
"139",139,0.0449337389337375,0.149651314731547,0.26771561893709,0.18311408047609,-0.127367686628641
"140",140,0.0834377852964182,0.0905885019003191,0.186702730131554,0.0782137603854566,0.277878651395785
"141",141,0.193708552595327,0.128759117638797,0.124455833356095,0.10802110275028,0.405216511207501
"142",142,-0.251800759890019,-0.0610908676102008,0.0636637918539226,0.0560910336421777,0.127382752208666
"143",143,-0.0543072157781003,-0.122389179601477,0.0186685616908787,-0.100574831845314,-0.0359756996756196
"144",144,0.165065216452713,-0.0225431779521937,0.0421903888336844,-0.0236445776818209,0.831313758321488
"145",145,0.55731074783004,0.182447705021374,0.126590794881358,0.106231506642846,0.841166431699911
"146",146,0.74277986345594,0.227762092170401,0.236694709870891,0.243842654509454,-0.133611232511973
"147",147,0.502368081689507,0.392811384850554,0.337125445680749,0.354810681574498,-1.32498427253939
"148",148,0.440490452015121,0.377460932437123,0.404087674806452,0.413542902655201,-1.59589854758007
"149",149,0.157618774278396,0.437846876662124,0.434383441005606,0.442796901740655,-0.696730844195095
"150",150,0.279347903479822,0.435439067172914,0.436074204570415,0.464614562552376,0.385281834565328
"151",151,0.238650470265745,-0.218752064135384,-0.114869898448315,-0.17229135030007,-1.22647648214896
"152",152,-0.290993827005748,-0.151856188780571,-0.0987629133936605,-0.141657826454571,-2.60099221217873
"153",153,-0.40062906399648,-0.207653817639962,-0.105546687590129,-0.127068312909948,-2.88894976269276
"154",154,-0.288833405230116,-0.119379466360562,-0.155712741221751,-0.154768320453532,-1.93704930108865
"155",155,-0.267223601534899,-0.157914592258552,-0.259972701732744,-0.249147809746981,-0.77344194754763
"156",156,-0.607527214822524,-0.38189659736943,-0.405853003082103,-0.404605707070551,-0.567074524605079
"157",157,-0.499411270779322,-0.58666427336915,-0.558212899879923,-0.581951020765359,-0.616844336579186
"158",158,-0.603058291882496,-0.651948623138076,-0.677661021386971,-0.709067620339933,-0.752327621831474
"159",159,-1.04632493090655,-0.744149972168756,-0.743365575581957,-0.763892047011024,-0.763144016115065
"160",160,-0.766267495315114,-0.831150597785722,-0.759384083387745,-0.794224211800371,-0.96909707557429
"161",161,-0.872532131477465,-0.797393101300932,-0.741035111077341,-0.766722440193123,-2.01755757549825
"162",162,-0.877483508974147,-0.591616369566922,-0.708673960959322,-0.728619696712572,-2.45023667993078
"163",163,-0.489973214478044,-0.592967706062084,-0.676573798669146,-0.654446920217897,-1.63589188830917
"164",164,-0.667794860558675,-0.685735370016125,-0.661604114419266,-0.650838000607942,-1.11535410064674
"165",165,-0.684807139907717,-0.806984637810889,-0.648464415431078,-0.690288012418918,-0.731868273385238
"166",166,-0.705576375237346,-0.690027588606238,-0.599469384749379,-0.619140824123394,-0.105329817665517
"167",167,-0.330035137636307,-0.626836883990704,-0.494004489115134,-0.505308199728757,0.130655364124906
"168",168,-0.296616163814937,-0.380468726309315,-0.322027063340385,-0.344005187169229,-0.048186363240049
"169",169,-0.12986775871563,-0.0897056225591618,-0.0821576628224286,-0.102967555166416,-0.406121407474026
"170",170,0.529542343623209,0.239979499379089,0.200174987268372,0.222570469300872,-0.633130897481651
"171",171,0.503641317580115,0.520393462660289,0.463764871360943,0.528406033319098,-0.512812301931195
"172",172,0.630518355051615,0.813610576763871,0.644750212526172,0.736086197242689,0.157610828714148
"173",173,0.462744772495041,0.802362162171758,0.704888321682495,0.78644929583637,0.557495186575409
"174",174,0.71657970523704,0.755382238483944,0.653115451210033,0.756498413860977,0.838892512576805
"175",175,0.256031326460718,0.575061531459142,0.504904499853773,0.585804192262619,1.23101165668443
"176",176,0.215974917950604,0.212732121361135,0.295956819281768,0.248203297100687,1.43336741307344
"177",177,-0.202956784242631,0.00436015789143283,0.0914473861538973,0.0149355478959661,1.19837328797828
"178",178,-0.237303837944021,-0.168826263028342,-0.0726188983442667,-0.183075105501028,0.0836697404791457
"179",179,-0.16875404317731,-0.223935445447616,-0.163450601700692,-0.228885398243679,-0.810440310175621
"180",180,-0.171207484562829,-0.2391191197351,-0.189112534055993,-0.192254671988516,-1.24233380764052
"181",181,-0.199846328498645,-0.162977221188515,-0.178775790169352,-0.155365734952607,-1.32778333454987
"182",182,-0.302624214834797,-0.156795189603941,-0.149288102888522,-0.128073458103945,-1.28223528047539
"183",183,-0.506324583369167,-0.171045424667229,-0.103153891635019,-0.100302924347509,-0.267317048174021
"184",184,-0.183281514830417,-0.0169506812382933,-0.036331238047022,-0.0583920440451906,0.686657781225814
"185",185,-0.0908869382202678,-0.0588402927069442,0.0552543952855722,0.0275578618573204,1.03812127371194
"186",186,0.450529629111893,0.157366638018512,0.160083876175302,0.182027897329049,0.705179570071266
"187",187,0.141420670936876,0.442668300987167,0.238319467801006,0.395417306306083,0.451626844471716
"188",188,0.329043150015659,0.190346404672143,0.23708467352406,0.298597183151405,-0.758713192551853
"189",189,-0.365086496080349,0.183202048568722,0.180550732118686,0.143194384504628,-0.891626177179693
"190",190,0.0526797320833678,0.0129367121984296,0.125349453032374,0.0641931631233112,-0.188118736376573
"191",191,-0.0947495974193456,0.116476873585683,0.0993896579467368,0.165250933632147,0.280473249410911
"192",192,0.161680089464422,0.282663384362507,0.0737241051692808,0.234272108771898,0.316514591257285
"193",193,-0.0909188322753298,-0.0338907221724163,0.0414842529420196,0.0141863461135809,0.226559768860788
"194",194,0.109529312415442,-0.0548464462336366,0.0736880057260941,0.0043976656105769,0.95037851071042
"195",195,0.408896950868866,0.131712745465877,0.174588574231065,0.144893520233028,1.40318141370182
"196",196,0.617859211381858,0.232576900891493,0.301531408675756,0.309597784858985,1.02177440710981
"197",197,0.653667479716163,0.451224689170938,0.41189373864763,0.456534385947156,0.265738998396649
"198",198,0.775417255745736,0.385601393289887,0.476324246504986,0.48498567789179,-1.12097318807352
"199",199,0.19935161329564,0.41122302426515,0.498225648586282,0.494007508702738,-1.02798586172339
"200",200,0.364867334276659,0.44322864304336,0.491641345043453,0.507788320079068,-0.0147433036035374
"201",201,-0.267143682749043,-0.296967880133515,-0.184907800988318,-0.224794380913104,-0.749618951087701
"202",202,0.0764441228256235,-0.307680057120204,-0.159999448433253,-0.18520647900919,-1.95329088368577
"203",203,-0.0814986827449316,-0.215586256350922,-0.153740063938437,-0.162986965033913,-2.3051591136743
"204",204,-0.13445139356872,-0.210756452850522,-0.189652879761515,-0.186507026704919,-1.60109063839054
"205",205,-0.0140077027083424,-0.245483921382416,-0.277284540589538,-0.267581434002913,-0.468760226029115
"206",206,-0.333087423268058,-0.392376118794071,-0.403063376482523,-0.400855145222492,-0.710903824335951
"207",207,-0.318931529320532,-0.450929320365672,-0.532086096651967,-0.541076075894305,-0.946081032021992
"208",208,-0.889942712882786,-0.610921855741475,-0.62657477067682,-0.638764441005637,-0.728016299616011
"209",209,-0.795257695169737,-0.636418407229119,-0.667950355711914,-0.674796014114804,-0.45465602614799
"210",210,-0.754160907739983,-0.622823265533346,-0.665070581956869,-0.67282407806638,-0.634253817857998
"211",211,-0.818438407381021,-0.599026330188151,-0.643218853974902,-0.682579849644074,-1.20920427827994
"212",212,-0.619204075265524,-0.792081468534822,-0.621794710447389,-0.733895761828593,-1.52969454269618
"213",213,-0.628439494717877,-0.626784362537093,-0.5992853756795,-0.607948245950134,-1.21820956802276
"214",214,-0.746174669112877,-0.479416217430559,-0.594324803305307,-0.546872440309178,-0.614176244933694
"215",215,-0.615123671502495,-0.618807060862202,-0.592735737810127,-0.610880285709707,-0.55785834340572
"216",216,-0.576912244041821,-0.660044597240733,-0.551645644868441,-0.592194019943938,0.0303519270743135
"217",217,-0.473450332965055,-0.536774433353139,-0.449824435853727,-0.484078358923484,0.137372361322198
"218",218,-0.467194349510026,-0.420219290440913,-0.282394909050799,-0.335368957317563,-0.0622604836506255
"219",219,0.165131816591224,-0.107746953545489,-0.0518763921125178,-0.132090199670376,-0.221073266095868
"220",220,0.248397724268412,0.208644979773904,0.218910837982912,0.222334529820665,-0.27936962019287
"221",221,0.66259897833251,0.546035766319445,0.466099281316561,0.570444632481136,0.0770627899482423
"222",222,0.952036217476914,0.741421781415005,0.61706911001496,0.769326742933746,0.467377955947359
"223",223,0.442044662696619,0.740611129481876,0.640924317669707,0.705484501171946,0.259631077787853
"224",224,0.567469357341355,0.63409869526319,0.573371863777759,0.625039955019493,0.725822350670217
"225",225,0.316006869779221,0.472843205638787,0.434280894528537,0.432467754578598,0.95107354360126
"226",226,0.169602477868276,0.166376196568797,0.255369908088646,0.159428956791293,0.872187671456623
"227",227,0.0753282247632431,0.108970565546866,0.0859589140844887,0.012173725967044,0.844894505813122
"228",228,0.0525732535733354,-0.0531031418141225,-0.0530735274515738,-0.114752662400608,-0.149851769232881
"229",229,-0.492554331692924,-0.166242678126272,-0.14266200243041,-0.178423057953844,-1.35256784538176
"230",230,-0.390525897569774,-0.188640054994397,-0.183259197280138,-0.185446322388516,-2.45056659480566
"231",231,-0.297123967696645,-0.243459802576288,-0.19155393536679,-0.173861876673501,-3.08042830487585
"232",232,-0.0131858498488087,-0.229607354987565,-0.181815997250982,-0.162476273899875,-2.66712381936052
"233",233,-0.377719493589999,-0.239677637667125,-0.159413080148516,-0.158126403231079,-1.15082434808198
"234",234,-0.0101983850871529,-0.235947218274392,-0.120446356658267,-0.161549372827015,0.198350687925852
"235",235,-0.119748052223127,-0.129708250875729,-0.0521426370577102,-0.0933822392356253,1.40039037121034
"236",236,0.0732237763739672,-0.0326319786108907,0.0375485548978701,0.0511220023877027,1.76094204934585
"237",237,0.140703878403508,0.0614792244096559,0.108006966189325,0.171516368451683,0.766519419664106
"238",238,0.113705995634061,0.14570074761232,0.121520082445584,0.162815544078163,-0.625036628924801
"239",239,0.116853531125247,0.0738200860673353,0.0914673590652109,0.0827000488963033,-1.2391441389032
"240",240,-0.1081085453897,0.0935176485079109,0.0624991630166289,0.0445012872155538,-0.815278097705462
"241",241,0.112605880957298,0.184453011307774,0.0616297254081778,0.13067587299863,-0.2753138802487
"242",242,0.182414120921322,0.145007115271118,0.066762064232763,0.183697572727977,-0.155787360390782
"243",243,-0.0546607954013608,0.0135786936358734,0.0678637706010871,0.00531952416087238,-0.267134006318441
"244",244,0.209793414211801,0.0183393275920429,0.126128972514849,0.0397784368107133,0.546413079588834
"245",245,0.442122790378706,0.180661883961166,0.246125625166313,0.211124020757039,1.4788744815412
"246",246,0.40510492626928,0.308557777184267,0.38515122426988,0.383725559358232,1.7538314597953
"247",247,0.365609322558083,0.478757960690334,0.500054538858493,0.514556211388282,1.20998381206612
"248",248,0.73560406505295,0.486358102263121,0.56142657743772,0.554293771019903,0.118545143099688
"249",249,0.380512176900452,0.564492809642888,0.572396380431064,0.539051724420171,-0.306791534479497
"250",250,0.303557411607466,0.550425789503014,0.554663623779238,0.555158957707983,-0.256419831777776
"251",251,-0.0656935297132733,-0.450188951414133,-0.258459149086922,-0.29307990111478,0.205366735599232
"252",252,-0.31137455233988,-0.33427170175617,-0.219483904657472,-0.227220832158407,-0.873427748957209
"253",253,-0.23545307469277,-0.231866657219164,-0.191592449115547,-0.17681142799589,-1.42566134568417
"254",254,-0.344151982430962,-0.263459562648121,-0.207106143394042,-0.184937852462618,-1.14535451076053
"255",255,-0.402906233270289,-0.322553709076226,-0.277402013422779,-0.260933491366754,-0.59026530842669
"256",256,-0.432122354024434,-0.355013926179688,-0.384633987345347,-0.380083844795135,-0.636997312021198
"257",257,-0.738057153083668,-0.520538335587359,-0.492224860846358,-0.501020891707336,-0.794052185627626
"258",258,-0.680880916383565,-0.589931783448738,-0.561683264103645,-0.574814850885641,-0.470634236888933
"259",259,-0.602124989826859,-0.612661953477176,-0.574414582723839,-0.571801388357606,0.0541134877379351
"260",260,-0.824571980199932,-0.557680162182104,-0.544522532114782,-0.517343896084076,-0.147338605252923
"261",261,-0.548977638570209,-0.452568246155844,-0.504462669616216,-0.472065159070197,-0.386258830355224
"262",262,-0.720716953614241,-0.550055038012558,-0.481833681472842,-0.520453249384523,-0.600877756902819
"263",263,-0.330352659755505,-0.422961665451431,-0.476923264714611,-0.43471717125674,-0.406365643848983
"264",264,-0.486918898104033,-0.528143004448958,-0.496213793272696,-0.489121031019596,-0.23416086480928
"265",265,-0.607627383030607,-0.510959634948965,-0.506357334731425,-0.5445231499144,0.0738167051168564
"266",266,-0.45503560970143,-0.480933126026858,-0.472257297513656,-0.518816453307702,0.259514156780876
"267",267,-0.545479060737453,-0.437769268884896,-0.38229661157305,-0.438447340126192,-0.105442550281786
"268",268,-0.137970086472218,-0.284435871350546,-0.230861773940298,-0.280354122462125,-0.144591071460863
"269",269,0.163313184725843,-0.0913140990564184,-0.0293351103473008,-0.0688030085178366,-0.002012591272464
"270",270,0.146658576291861,0.226756275745161,0.192486036572708,0.190384373763759,0.23421234652196
"271",271,0.642850523687352,0.425471122324995,0.381816634455031,0.432494270214984,0.464345413698525
"272",272,0.693011386232989,0.49518073537007,0.481301093180358,0.53704720770645,0.48353193966971
"273",273,0.722050361976117,0.536176266322078,0.478033626519551,0.471022218179349,0.389911850558382
"274",274,0.729495439078513,0.369847417690961,0.415237484365299,0.378466311974882,1.35465825303173
"275",275,0.327195096670982,0.264708365470559,0.318135949983883,0.271289135324396,2.20245768258751
"276",276,0.0933731625247643,0.178164263085926,0.200127514376153,0.144272270163883,1.90317445494546
"277",277,0.299804024357598,0.109886135917816,0.080941907324554,0.0390871533963778,0.926605692332242
"278",278,-0.0397835354111478,-0.0459541086167093,-0.0270453471453086,-0.0586234964747473,-0.237475044527436
"279",279,-0.259258946294093,-0.0519515746038615,-0.110424173942341,-0.129997973505659,-1.60445566504164
"280",280,-0.802237494153424,-0.119767454480458,-0.161671621181201,-0.162409526196445,-3.04955443506276
"281",281,-0.881172247716904,-0.213684766105774,-0.18527204336013,-0.171047622811524,-3.93670777160028
"282",282,-0.658349056234495,-0.190264199026625,-0.19136702003011,-0.171331808065439,-3.55596240307402
"283",283,-0.41539430062283,-0.248723892033222,-0.187955703551648,-0.173498619538722,-1.95896491155752
"284",284,-0.436769374657386,-0.224777242918342,-0.175003587761082,-0.189074628528128,-0.378163736331997
"285",285,-0.281387834876384,-0.252635079840914,-0.137960593134748,-0.176887537112705,1.27808698184886
"286",286,-0.314844438840522,-0.0774847062021083,-0.0714620135885211,-0.0855960864487552,2.26070332089466
"287",287,-0.058196078325741,0.009256261647108,-0.00743758658323755,0.00819187127644593,1.60418392871806
