"","X","actual","spline","bestmatern","optimal","hall"
"144",144,1.20377268874633,1.14957321419106,1.07876263243562,1.11470045727214,3.00309299814264
"145",145,1.07897024253814,1.18809138288376,1.26640751764063,1.25693745004552,3.26875412304054
"146",146,1.22237241782007,1.28745748442285,1.34717228903516,1.34529785536802,0.755245236662223
"147",147,1.28365886136573,1.28770216587418,1.31116315011853,1.30476952911939,-1.06888662136156
"148",148,0.946299613283753,1.13791981277137,1.18535766899884,1.1516411322734,-2.66814177665002
"149",149,1.02027706498909,0.977863791454186,1.0219226063487,0.986836504015443,-12.4806328359245
"150",150,1.13983704550433,0.766180305793479,0.851035044302876,0.834687884153347,-19.8252893586014
"151",151,0.796551256963072,0.381453035017655,0.747079448374843,0.561169389521386,8.07825317955162
"152",152,0.774959700338234,0.36692217887866,0.590130959922378,0.463151972540559,4.99890484896726
"153",153,0.365418068515201,0.259221512283495,0.358190544238315,0.290316401846461,1.35207055340195
"154",154,0.103111996116707,0.0499924288780827,0.100904683170579,0.0721735605673962,-0.0675710250719961
"155",155,-0.36870735493839,-0.279445483838163,-0.0845640622661544,-0.18909695306337,-3.88797356399428
"156",156,-0.652167854827875,-0.323834778555677,-0.0690624963864537,-0.221629638731291,-9.83136670157223
"157",157,-0.199264700316704,0.0251228394137865,0.179817062997202,0.0585251707507622,-11.8176289393313
"158",158,0.555723950101051,0.547009026273033,0.575541567857188,0.509522527563704,-7.77131743693285
"159",159,0.836075852776156,0.901538482647967,0.985136619727738,0.971667410701272,-0.902959437782159
"160",160,1.33850681704629,1.35142950496351,1.28515329453852,1.32341136955911,3.67023327588821
"161",161,1.62325476836888,1.5075153186696,1.39202293593001,1.46225469962542,2.61837732824976
"162",162,1.39331420983122,1.49449330460678,1.3067756772105,1.3515204244686,8.26792564999476
"163",163,1.2149915256932,1.23482358163082,1.14809541407954,1.16990186673529,5.89522848905398
"164",164,1.12783882232753,1.10263173512766,1.06327835926413,1.08893203536085,3.27988531921982
"165",165,1.35613536094684,1.25113513230888,1.12535506551787,1.20296005064811,2.99342008778385
"166",166,1.64543186839276,1.66602113869751,1.28698420789896,1.39088904473652,-2.86215988262259
"167",167,1.85278059270836,1.80454916901832,1.47022774256658,1.53494266367692,-10.0690441952513
"168",168,1.62818225169352,1.72577595099766,1.63531280826228,1.63524681226899,-14.4145184981598
"169",169,1.73033996727125,1.66668220241152,1.76832885147744,1.71123100997086,-15.8569924735524
"170",170,2.15739364113341,1.65129909410935,1.86011054541891,1.76941675200005,-14.29167626262
"171",171,2.08960053556831,1.59822130082738,1.89524791316016,1.79885184148275,-10.8676583821796
"172",172,1.92796086689241,1.71449707773316,1.85085540493155,1.77550621695616,-4.26288399608935
"173",173,1.71953343257267,1.67542081433591,1.70383598101584,1.6810155266978,2.25457002930053
"174",174,1.28970554021695,1.49489603004625,1.43749098309216,1.45610856012839,2.62073305623572
"175",175,1.16348901803865,0.860822447626591,1.07678894281032,1.04915767744596,-0.140689017901551
"176",176,1.0466514635667,0.358906916095402,0.724467453842051,0.630306230714106,-6.17598751637245
"177",177,0.734077023430287,0.153726203144672,0.4799963758432,0.381253852081915,-12.5788266507106
"178",178,0.653236988914979,0.23686550920219,0.352123488517448,0.287920498005085,-15.5727683341308
"179",179,0.82039405149845,0.310223095700798,0.272887223152524,0.243445405453011,-13.8157347363709
"180",180,0.602528004486872,0.33634739323848,0.156048397492649,0.169370777744426,-11.479247450985
"181",181,0.165008376600082,0.166127865117497,-0.0611165749098678,-0.0145519699626687,-6.20789188379652
"182",182,-0.374661743540332,-0.15213740732312,-0.384284154369996,-0.345914880723306,-0.466504113166379
"183",183,-0.788669881256886,-0.691199683582723,-0.749408101683932,-0.735630866345893,0.535144621208041
"184",184,-1.01319277908845,-1.0558538401622,-1.07750300279603,-1.0630685475704,1.05636694312547
"185",185,-1.498217905125,-1.31217256356625,-1.32693376204865,-1.33381446373222,-0.134689428788452
"186",186,-1.61949645148692,-1.57557540179192,-1.45123588494113,-1.52354476977694,-0.305058180774683
"187",187,-1.40455658452759,-1.45080180825774,-1.38984243904888,-1.45666066230254,-3.7643179930675
"188",188,-0.906171434519312,-1.04041735930421,-1.14202293063182,-1.13964244170309,-8.02008203195155
"189",189,-0.584329261304315,-0.356654552367206,-0.758791412819653,-0.700961838090232,-12.4857606672766
"190",190,0.0851304582489689,0.284178475561159,-0.287771315473404,-0.187586478946714,-12.1030191415576
"191",191,0.401192489640144,0.740961260384574,0.221676860641525,0.353132965664587,-5.9479015255639
"192",192,1.22315485111147,0.969063207457426,0.70542523308127,0.828388152647617,0.466673864131588
"193",193,1.41173092572498,1.23007081325901,1.1016842758669,1.19032514463036,4.85248496953049
"194",194,1.5275649095397,1.3728067430538,1.37668917359139,1.41950830172069,7.72536915006107
"195",195,1.69409580345396,1.38705309501944,1.53545588049994,1.53854261519349,6.29432297015249
"196",196,1.49563016187278,1.47611664904832,1.58885821369594,1.58450170610598,2.9928806251783
"197",197,1.31296876200398,1.53843462735535,1.53624530294196,1.52791109785319,1.45017283744042
"198",198,1.51666546856399,1.35594787446018,1.39350515161455,1.36314413770369,-2.42544173914381
"199",199,1.54054382726382,1.09757360193306,1.20021655164851,1.16667839054965,-12.3827550090288
"200",200,1.43590798152433,0.855532252298111,0.988420155784724,0.969717733562111,-19.7908679829275
"201",201,0.891222097535283,0.54600370778214,0.838275957861155,0.654845393319048,9.3803166473209
"202",202,0.6978299552797,0.566419548924956,0.679310523455178,0.577186256819406,6.17367136635136
"203",203,0.447229815240859,0.383975464528485,0.432653408158792,0.40122973154052,2.13889452182144
"204",204,-0.00278521343164377,0.0697692266520053,0.144662254026055,0.114944935700316,-0.457357139828647
"205",205,-0.220033368420192,-0.231259847025599,-0.0673366409739596,-0.155345822489561,-4.12777175919407
"206",206,-0.39739630942874,-0.119573009684144,-0.0605282477551766,-0.147161808274495,-11.3131722681389
"207",207,-0.304520236512143,0.302957358509462,0.201976179317895,0.166842315361066,-14.7431070997749
"208",208,0.481942065463394,0.752231988514865,0.629955279028306,0.652135987527789,-11.4116814282968
"209",209,1.04532857032287,1.12664355634364,1.07549003171285,1.12740173060297,-5.18765524873766
"210",210,1.43397781576544,1.46951194343291,1.40885345692049,1.47221341999153,-0.0187004568049281
"211",211,1.65499573288726,1.59246115943258,1.55012215052737,1.61850123384678,2.3783832539601
"212",212,1.56221041169144,1.61412373199842,1.49549542103943,1.55616080482556,5.19485680637859
"213",213,1.58414051417929,1.3935632662074,1.34152749991078,1.40645484760699,5.71330583220843
"214",214,1.70996439299964,1.33142545503145,1.21739862161947,1.29825349157508,4.75061159736835
"215",215,1.7095277463923,1.43777727911615,1.19733696434923,1.29648505800344,2.49004528830164
"216",216,1.62567570518277,1.64775757123476,1.27241712311163,1.37606055010928,-3.93916775438619
"217",217,1.62491925451347,1.65252465510484,1.39134072934334,1.46655839398622,-10.4457181440205
"218",218,1.63606467609776,1.59214281029674,1.512632012673,1.53945974472773,-13.6868327840425
"219",219,1.50924412225439,1.54945257249746,1.61359405513399,1.5942850424301,-13.9403987384166
"220",220,1.44351929614465,1.56586596628925,1.67903984439914,1.63198540085199,-11.5611564502787
"221",221,1.76255324876331,1.55760834548722,1.69095304117693,1.64374886436363,-8.03883250389862
"222",222,1.62926227303446,1.60534000708601,1.62447760531791,1.60856608266322,-2.54012979921109
"223",223,1.39052047668749,1.5261692681509,1.45103534970259,1.48531749802362,2.74543085847489
"224",224,1.39116825256376,1.26354285683541,1.15566087163612,1.20691779581547,2.36495795858847
"225",225,0.84107873624424,0.65831445000618,0.775794181400077,0.74034907224557,2.53444829642815
"226",226,0.518051654421392,0.116226413420761,0.430786715001327,0.295131191152022,-0.949811054300126
"227",227,0.40483040718767,-0.0873381693958192,0.232414059917959,0.125830661804664,-3.93018365094105
"228",228,0.369890696196724,0.0434173181337896,0.163693925789738,0.128664660904117,-4.24150376785028
"229",229,0.0922574887085911,0.108725650897798,0.119062643116431,0.113498507512418,-0.00573341567998828
"230",230,-0.0113524117989739,0.0969459477822877,-0.00948889845638014,-0.00122651319549874,-3.86624816252504
"231",231,-0.12177926691125,-0.212672619971429,-0.273339911326229,-0.285784668362275,-3.6344933393716
"232",232,-0.816803773628931,-0.611910985950808,-0.622338968014635,-0.681035371078622,-0.995806888261703
"233",233,-1.24586195508178,-0.977926690310693,-0.944033161736931,-0.995733242530886,-0.0564665432949486
"234",234,-1.26430236585265,-1.17628058240237,-1.17217218715846,-1.15642494768858,-0.032878163193425
"235",235,-1.07623800278279,-1.23802383432021,-1.31784228226572,-1.2849495127962,-1.04341705182804
"236",236,-1.41097736700045,-1.37218300122958,-1.36914359864742,-1.38293830353264,-4.23450606390641
"237",237,-1.28440395375219,-1.25054715948803,-1.27253171277342,-1.30337959874636,-10.5035128528735
"238",238,-0.886348417529102,-0.895939522580304,-1.00771207947746,-0.995496035588321,-16.4702890555536
"239",239,-0.424107326408165,-0.230643924882296,-0.607616652705858,-0.548340080590357,-18.7425183247314
"240",240,-0.102244949092781,0.389203872950348,-0.121134585304134,-0.0339848862852859,-16.1050115817349
"241",241,0.560240127069712,0.874093833623744,0.394836785521143,0.484803311195343,-9.41659212493778
"242",242,1.10859391449754,1.12392420628376,0.876238434905137,0.939519589370742,-2.42868941311813
"243",243,1.27257350139294,1.28696844858889,1.26739981796078,1.28764966573315,2.01082425800276
"244",244,1.45179737319847,1.42410372791307,1.54417756783562,1.53100797925963,6.97443708737834
"245",245,1.75810801270552,1.4994646008971,1.71623336829498,1.69465864721213,5.89499149112789
"246",246,1.81327892423709,1.615351123975,1.79090298472749,1.78720414717443,2.76238248727443
"247",247,1.6730077650005,1.75446131548729,1.75936651085674,1.7785571453388,0.212966091992895
"248",248,1.7665737177655,1.67184944682837,1.61646041736882,1.63308809943722,-4.5049560768231
"249",249,1.47723162241143,1.43258063907575,1.38814486768892,1.38883491186532,-11.1026619014281
"250",250,1.37734663176363,1.04953252827484,1.12156264599085,1.11697763068569,-15.9093030527977
"251",251,0.977958706362458,0.765763082989707,0.887193652743,0.736618404759333,9.28780033838849
"252",252,0.670791929110912,0.856528604037378,0.723020368054085,0.695564581321029,5.85348882336431
"253",253,0.707053554902895,0.691587026430478,0.454822765075055,0.538891616019718,2.22669560108246
"254",254,0.139149808415864,0.243593229845872,0.114681572266248,0.177435606255267,0.0965412373477877
"255",255,-0.310429213263544,-0.224222781445019,-0.163021178998285,-0.190525529027668,-0.657181286279314
"256",256,-0.50971100105769,-0.157988549832857,-0.201677091980717,-0.228734403489257,-6.34164134217228
"257",257,-0.171283269969072,0.22798297647885,0.0538115957113445,0.096054673704359,-11.1132316140049
"258",258,0.134148287110866,0.767118867436404,0.504476680122042,0.624885934537701,-8.82236392507801
"259",259,0.854750541722172,1.17424403040886,0.977886795742586,1.10073998621101,-4.82149837778653
"260",260,1.50362846053597,1.46977086609055,1.34136279910687,1.41409632701287,-1.07025067762723
"261",261,1.95084341266571,1.53984071971426,1.52715911682548,1.55968327452979,0.609316087338692
"262",262,1.75658054250504,1.56096117665662,1.52684868245171,1.54380831331904,2.19306133436201
"263",263,1.58547472029508,1.33885176513336,1.41014457971831,1.43446981959134,4.12487242388907
"264",264,1.80495903960487,1.37447671103986,1.28836704623018,1.33931446951491,3.2926831441067
"265",265,1.82008456970719,1.41827419342482,1.23426646266471,1.31319965575162,-0.379251882091084
"266",266,1.63947752541075,1.47054891598635,1.25529090974471,1.34464543100301,-6.23741818416081
"267",267,1.37771593462409,1.48357031239402,1.32195688492573,1.39620939500614,-11.1727358168712
"268",268,1.55623786147665,1.51935283574738,1.40185047240304,1.44390308179797,-13.0108322057953
"269",269,1.47927885379374,1.50740257472748,1.47178921162773,1.48099446699798,-11.8202128670027
"270",270,1.3492401223028,1.53248388387166,1.5143661412432,1.50586249701406,-8.3416517191023
"271",271,1.53054594245455,1.54964889751991,1.51037791639617,1.51043668403035,-4.84824797768515
"272",272,1.18148444352181,1.55549564447943,1.43313590760156,1.46941815657857,-0.791673873211775
"273",273,1.24926677267877,1.4884064673433,1.25153882940138,1.33025836773146,3.53716980455369
"274",274,0.965536160266731,1.22369465082551,0.955672580688897,1.03707022199799,5.10383724376677
"275",275,0.793894413826693,0.712949551598094,0.596724790413814,0.609788409622804,4.15008499441252
"276",276,-0.00315562418740417,0.174422011061617,0.293367106754765,0.222148639781985,0.970787976593979
"277",277,-0.023631919717117,0.126728581097452,0.149758480279221,0.112462850038948,3.04406544720062
"278",278,-0.05381877293745,0.324031441649814,0.135592631180142,0.166897666782046,4.56493328686831
"279",279,-0.0279645317342393,0.257128792025302,0.128347653548103,0.184992234450219,3.86730353622022
"280",280,-0.0215517044682658,0.0628763956204958,0.00291836484187315,0.0485224178632673,-0.0757144523853656
"281",281,-0.353076476508869,-0.309923490447577,-0.284989011696059,-0.312914638603889,-1.00584109872473
"282",282,-0.562831763230489,-0.813809527784773,-0.639309618041825,-0.75504791222399,-0.420216313541459
"283",283,-0.962638765555195,-1.12561663440777,-0.918764705989995,-1.03468923807911,0.251144100693034
"284",284,-0.858986425384896,-1.13247038567252,-1.07040712811418,-1.08178346558175,0.543339344756597
"285",285,-0.931727105216518,-1.01066730269844,-1.14213570828276,-1.08750681878911,-0.590639979746169
"286",286,-1.09900349376583,-1.07944353880136,-1.1546889711141,-1.10954816836318,-4.08166698862977
"287",287,-1.02358435508625,-1.04894389974058,-1.06963987330141,-1.05504884215965,-13.7747566267394
"288",288,-0.718373083314626,-0.679574168931559,-0.844492173764726,-0.811341700274111,-20.7764690281263
"289",289,-0.293353466502337,-0.0767489175093307,-0.48539183246409,-0.426529780844628,-22.2468897380637
"290",290,0.0112089486903589,0.427432474170453,-0.0321457186861905,0.033313410467157,-18.1067686028786
"291",291,0.386044851161892,0.855119358566631,0.455506633909645,0.505509449201759,-11.3077716052021
"292",292,0.338147152075497,1.1736478970867,0.91150308165623,0.924528759973614,-4.70342928196952
"293",293,1.10728145214941,1.32102951556678,1.28813588322856,1.25313985659076,0.151519656536655
"294",294,1.49044468409783,1.34361452221724,1.57391170378156,1.51286626012307,2.87674030795364
"295",295,1.49299510905375,1.41839548867113,1.77674156508914,1.72631554718867,2.0888398960217
"296",296,1.7443380790615,1.65424946597197,1.89268608657085,1.88552504589585,0.426599647711711
"297",297,1.85603213330661,1.91396517286554,1.89659464243533,1.94402439840253,-0.0252638057840282
