"","X","actual","spline","bestmatern","optimal","hall"
"54",54,-0.728739876167471,-0.906590851626019,-0.719319527256857,-0.810459173952454,-7.56405527314054
"55",55,-0.6708795647921,-0.789441447795795,-0.664991222406209,-0.753947543795506,-7.01122259894709
"56",56,-0.956974067468304,-0.779043715103957,-0.637848599881091,-0.703766404781232,-3.99472747633097
"57",57,-0.536631199807048,-0.684827611474017,-0.65966416009174,-0.658255477261271,-0.721303263652156
"58",58,-0.800154189229515,-0.588579265011977,-0.748952652616611,-0.701615621779201,0.0104444938178125
"59",59,-0.579983823600873,-0.797719045880721,-0.908270577184768,-0.87399176956229,0.546948247962189
"60",60,-0.963429697086797,-1.15630197136922,-1.11717171435911,-1.10581030258321,0.459216009822083
"61",61,-1.26824445431869,-1.28649941759042,-1.3451465568961,-1.33335732313172,-0.718061540877923
"62",62,-1.589224839886,-1.50298357841911,-1.56606118134084,-1.54223252911648,-0.185024631709976
"63",63,-1.44442649981482,-1.72130139823452,-1.76134516440925,-1.71953890101696,0.0881960672694164
"64",64,-1.49650802260198,-1.91284948661114,-1.91958103956521,-1.87118046585037,-0.229387900626691
"65",65,-1.97759903490658,-2.04713951130587,-2.03261972601069,-2.00655768685504,-1.0067276402947
"66",66,-2.15768279305959,-2.16265495960187,-2.09171762521736,-2.13090454449821,-1.77408355995671
"67",67,-2.30700431709048,-2.20491964173476,-2.08835841916189,-2.14664057060812,-1.73135087138299
"68",68,-2.16097119435396,-2.01115409220827,-2.03032214191463,-2.04638568248481,-1.43022581932628
"69",69,-1.99523039839238,-1.91517059947875,-1.93978332936815,-1.94269257554384,-2.25505273982631
"70",70,-1.84813323061708,-1.72716445845132,-1.83787718835662,-1.84031397387166,-3.34818530148672
"71",71,-2.0650928186918,-1.66717964114078,-1.74249108929396,-1.7536268005985,-3.59136539664058
"72",72,-1.67982216611802,-1.68403618220273,-1.66427308707814,-1.69593807861485,-3.11745669931022
"73",73,-1.48428546462494,-1.68339958646372,-1.60395585102549,-1.65209230648224,-2.42194145897341
"74",74,-1.55135073737203,-1.55604379811068,-1.55659022408798,-1.5993955746409,-2.58284568312608
"75",75,-1.76810325153234,-1.50495948184146,-1.51706611591263,-1.52498786844922,-3.62517105946494
"76",76,-1.71058167067855,-1.44178910594977,-1.48200376151154,-1.48838952831593,-5.47797623969205
"77",77,-1.71146182571555,-1.56144464733634,-1.44025956090126,-1.46841949164119,-6.96461380740607
"78",78,-1.26505026797464,-1.48695996491324,-1.37661832331571,-1.42352127826799,-6.63353806111602
"79",79,-1.53632682701586,-1.24120100684683,-1.28076247342314,-1.33913058114051,-3.96719535294203
"80",80,-0.861999331891806,-1.10748789277664,-1.15110804443895,-1.17438744339429,-1.39184084802773
"81",81,-0.82520395771062,-0.86942145289953,-1.00364306234088,-0.90861252396263,-0.890718198526797
"82",82,-0.753323703383856,-0.750797410967406,-0.871622492702487,-0.789162497631037,-1.54560118916254
"83",83,-0.864137767924151,-0.734289446951408,-0.769206699413661,-0.744772990537566,-1.40383947710899
"84",84,-0.624878082267995,-0.593692137247414,-0.694789406697052,-0.717645182697492,-0.0171024492457344
"85",85,-0.646288380223315,-0.773722624703223,-0.641976695196042,-0.715184229360273,1.70246173960862
"86",86,-0.607280758800428,-0.845375759077632,-0.599541918841649,-0.704347316805201,2.04253948996977
"87",87,-0.459502538030477,-0.730943768889326,-0.555190188670038,-0.657792103588423,1.43862321704097
"88",88,-0.315214633613659,-0.618303788248167,-0.507770695427373,-0.567343399880452,0.819591194013875
"89",89,-0.159066158157733,-0.460892168081602,-0.470085931046779,-0.485837217328882,-0.305919202228112
"90",90,-0.161842302362191,-0.446016640894717,-0.455204019322732,-0.448164557543024,-1.18947925361826
"91",91,-0.68123768872802,-0.542723807360135,-0.472551525821559,-0.453831972657144,-1.30749174940583
"92",92,-1.09854316939445,-0.405268479225748,-0.526807998047907,-0.494936514880939,-0.924595192533136
"93",93,-1.09897125743325,-0.526428368485109,-0.615988534074325,-0.575546939030019,-0.676329229963097
"94",94,-0.833609645879025,-0.673207778706764,-0.729483011199767,-0.688379274526981,-0.723107030217481
"95",95,-0.87178156764187,-0.832039910567763,-0.849623352823709,-0.844883353069588,-1.05822075319188
"96",96,-0.849532475941682,-1.13350313180428,-0.950929745800668,-1.03305384887057,-1.38914961500822
"97",97,-1.03161116779702,-1.22811276180178,-1.00524721335866,-1.0847274396224,-0.656059983630766
"98",98,-1.13609184079019,-1.07831133520646,-1.00700660427921,-1.01589659850611,-1.06286572920279
"99",99,-0.482854147879067,-1.04192524522848,-0.971188024570896,-0.930067353066501,-2.3433281943438
"100",100,-0.800516431752754,-0.921911392146283,-0.912468462906529,-0.853232184071495,-3.16172592912727
"101",101,-0.741695267696251,-0.984753839574561,-0.956500539687302,-0.965015590878653,-4.84562315925003
"102",102,-0.56354672987057,-0.967687030753794,-0.944134637852075,-0.985387991219579,-4.55513234879245
"103",103,-0.470747318681627,-1.12145775415215,-0.905272507776422,-0.967613345214632,-5.62336312598218
"104",104,-0.53022525388015,-0.926303529022741,-0.849674567254141,-0.916218987051726,-6.50031181598564
"105",105,-0.856443201178071,-0.739632311413891,-0.79857089478167,-0.852444394429028,-5.74434136487596
"106",106,-0.886055718447748,-0.773088342911439,-0.778966785152083,-0.807618644555636,-3.02386998873748
"107",107,-1.20404377335534,-0.704756307437289,-0.81551989048066,-0.817555971680669,-0.132702839159987
"108",108,-1.03284383625722,-0.885572592349842,-0.921487928499971,-0.91775431761937,0.310995606681961
"109",109,-0.96826355749614,-1.07052688027596,-1.09163494937003,-1.09089546887042,0.907056629051063
"110",110,-1.0103113360595,-1.31331417689695,-1.30316781248444,-1.30487802486147,0.955683169428633
"111",111,-1.53895907017879,-1.4821295064968,-1.52550158975062,-1.52163878612448,0.271601565786033
"112",112,-1.62535997168352,-1.71683798735808,-1.73173061200323,-1.70676604204843,0.273582921056438
"113",113,-1.35241845788596,-1.84879197946241,-1.90537734579895,-1.8518494996299,0.411021235931327
"114",114,-1.68211447300178,-2.04042152509085,-2.03942977008621,-1.9695312808472,-0.112729452503886
"115",115,-1.97776957556641,-2.10800573895941,-2.12971419150838,-2.06999219369578,-1.28517417352361
"116",116,-2.42176543703928,-2.18982643872932,-2.17050633936201,-2.14401589343576,-2.36203894970179
"117",117,-2.44236841140155,-2.16534778434706,-2.15707450371255,-2.1482588687158,-2.99078852316645
"118",118,-2.07570391369752,-2.17156586021004,-2.09578883838838,-2.08029987813252,-3.09709408401282
"119",119,-1.82762863371432,-2.04716538041431,-2.00441343232629,-1.98475588175062,-3.15467541772012
"120",120,-1.84683476607078,-1.87237853152783,-1.90327910757815,-1.87565214898298,-2.89731152024918
"121",121,-1.52852598763511,-1.74291332258395,-1.81197885597542,-1.77374580945571,-2.34532621478091
"122",122,-1.69407487007184,-1.75567454415037,-1.7431349908381,-1.74239947561307,-1.71950319691705
"123",123,-1.77497051991518,-1.70388843174265,-1.69520013738473,-1.72086106943722,-1.14152780948517
"124",124,-1.72366276539664,-1.66502884377466,-1.661788331989,-1.68210039612675,-1.13745962138201
"125",125,-1.75767085976248,-1.55766122187444,-1.63707799823205,-1.59472091149776,-1.30664451708918
"126",126,-1.75599736607168,-1.58277869908399,-1.61772603714105,-1.58472803450877,-2.66748305813743
"127",127,-1.6193068263928,-1.58014957374002,-1.58874344239559,-1.58777603598496,-3.3833169447994
"128",128,-1.30801324640893,-1.50893505679964,-1.53033462908565,-1.54750326666991,-2.67538568019651
"129",129,-1.32227689667343,-1.44082798601774,-1.43044262051786,-1.44882868230503,-1.33317761534024
"130",130,-1.30384321335195,-1.34038894325769,-1.29034213825723,-1.2835435889442,-0.108150396853893
"131",131,-0.974819597935769,-1.0333226649709,-1.12850372936078,-1.08364218993389,0.412013593349588
"132",132,-0.813608345883968,-0.874236209912418,-0.973314462733899,-0.931128847922043,-0.0498457467664271
"133",133,-0.68841162563937,-0.776289070541625,-0.842131478989421,-0.813958144210561,-0.394610164062116
"134",134,-0.940564356240841,-0.719524967006117,-0.739793442437009,-0.744897010643875,-0.676304541564566
"135",135,-0.718618159223162,-0.7340575498797,-0.663064815629972,-0.711601165935497,0.31728973545099
"136",136,-0.637842508502985,-0.761624406402237,-0.600861894834656,-0.691421006044306,0.213222843448478
"137",137,-0.773993370461009,-0.70546688507456,-0.538641268749023,-0.637917798226116,-0.624375693564288
"138",138,-0.796995901413547,-0.592628968969463,-0.474171075843346,-0.529898504256775,-1.03101338076381
"139",139,-0.434218995851255,-0.383842852931949,-0.420599831136338,-0.440758878204378,-1.98999540769221
"140",140,-0.122881073475925,-0.287885556319677,-0.39034797468793,-0.383379384659943,-2.19234050692855
"141",141,-0.217649752237888,-0.409264852443103,-0.393308357737783,-0.362557917502639,-1.05358934355996
"142",142,-0.736245201741722,-0.381475631739664,-0.436176498159344,-0.387118137265877,0.438881580397457
"143",143,-0.762443077277694,-0.422674239623718,-0.518213616789946,-0.46902810176898,1.18493283399979
"144",144,-0.883792540236991,-0.657141314623436,-0.626503934500774,-0.592349061035191,0.889367283841293
"145",145,-0.699354512421604,-0.799534994995731,-0.740401582670122,-0.743586644535918,-0.0792138949492498
"146",146,-1.07319765651981,-0.9424901692432,-0.836329031041819,-0.908280279100202,-0.964451727591494
"147",147,-0.561012507977585,-1.0391222779099,-0.890749371449324,-1.00511266987597,-1.24036525753326
"148",148,-0.701775374544944,-1.03006032284315,-0.895679670831252,-0.917162201012688,-2.06783528558693
"149",149,-0.836864466281627,-0.9488602471117,-0.866655502626333,-0.84191690362432,-3.54246649718031
"150",150,-0.378949252419174,-0.801996674804346,-0.816522709354248,-0.78017607593874,-4.62997877961203
"151",151,-1.25639656339143,-0.974067596341272,-1.03926501883136,-1.04134786940678,-3.67798562349218
"152",152,-0.967200598270739,-1.14365668305343,-1.04035135027821,-1.09497811486714,-1.39892005884916
"153",153,-0.968376623979103,-1.08825961955219,-1.0122790651194,-1.0850361931746,-3.34050998906012
"154",154,-0.84893391739507,-0.9917271137204,-0.963512236978616,-1.02626945040013,-4.20748805608446
"155",155,-0.541265568562031,-0.991739564525023,-0.917699559380406,-0.942885318735991,-3.54728178853505
"156",156,-1.00096959949859,-0.876083969092265,-0.906750474202523,-0.88806478198401,-1.46137414719954
"157",157,-1.28209085889821,-0.966532756130462,-0.958345403479523,-0.927938894827913,1.13027024913909
"158",158,-1.25138610274375,-1.05542329076011,-1.0810350653931,-1.07020607833183,2.12853485831165
"159",159,-1.18606227227219,-1.20641965857409,-1.26179798651116,-1.27282360245335,1.40528420159139
"160",160,-1.34670283048806,-1.39218199196498,-1.47419558504125,-1.50288464854787,0.262460649965288
"161",161,-1.45194007713564,-1.61907730271468,-1.68650949773354,-1.72281615958217,-0.237711126934816
"162",162,-1.60436087049583,-1.77887456292699,-1.87087239499547,-1.87987603271176,-0.108214284037068
"163",163,-1.89154262291833,-1.80556901230845,-2.01443410689955,-1.97145411964445,-0.0503718980186429
"164",164,-2.25709193319661,-1.97433530255527,-2.11778663415435,-2.03910769030861,-1.0797406515875
"165",165,-2.2747353752443,-2.11538887256906,-2.18229705005331,-2.09646844239652,-2.94348590421603
"166",166,-1.81083894407456,-2.14115428137132,-2.20609114493409,-2.13345854911577,-4.58286413370409
"167",167,-2.21777133109761,-2.27256845323454,-2.18751374653218,-2.13181131975777,-5.1575113845836
"168",168,-2.17977188232376,-2.17767888934416,-2.13107791876155,-2.08832605548937,-4.66334143823922
"169",169,-2.20619763938793,-2.08999382879983,-2.04903161507958,-2.01710253059983,-3.65320287466615
"170",170,-1.67688368182371,-2.02442564711603,-1.95838111932449,-1.93135696591263,-2.19934141103467
"171",171,-1.43433408762239,-1.77357326210298,-1.87808255869884,-1.83207360454919,-1.85849099369677
"172",172,-1.94268506559975,-1.91919530619121,-1.82092562353007,-1.81363583253373,-1.57973313436058
"173",173,-1.85700564754188,-1.89422671994244,-1.78586491939675,-1.80434285453821,-1.12165272543576
"174",174,-1.80662012102421,-1.74536001666811,-1.76793604327539,-1.78201312921667,-0.745195345102648
"175",175,-1.61094484591671,-1.75685788607568,-1.76225130288497,-1.75077135455731,-0.613317583532171
"176",176,-1.9944823054709,-1.74190878018124,-1.76137399151529,-1.74439700993089,-0.987248778789563
"177",177,-1.5866584116904,-1.70102612667717,-1.74731243291345,-1.74986538667758,-0.535853014354509
"178",178,-1.68577937115866,-1.79077912719955,-1.69655050545807,-1.714037143916,0.428502746193428
"179",179,-1.38325210839754,-1.61506388837874,-1.59495293292952,-1.60871296067911,0.819378620781651
"180",180,-1.50506746628046,-1.35380238793834,-1.44592953697259,-1.44326028058955,0.993831912685647
"181",181,-1.41161457979677,-1.22014581648376,-1.26909576095429,-1.2538644733437,1.03558820079163
"182",182,-1.03715238948334,-1.14685532567601,-1.09093781307135,-1.08922967491201,-0.205250199639578
"183",183,-0.866889948206663,-0.950313722683197,-0.93055268414234,-0.910750899095641,-0.480313547277663
"184",184,-0.60422937658899,-0.653801197660485,-0.796610511643075,-0.725488993885187,-0.595983427168138
"185",185,-0.490119850329289,-0.586270656588915,-0.691155250461492,-0.662723748961435,-0.867678069960459
"186",186,-0.791680890400366,-0.564372872861033,-0.604054111234469,-0.633164148593475,-1.08264210677257
"187",187,-0.962464184019586,-0.517085444480869,-0.523024313643753,-0.566972303548918,-1.87045221116854
"188",188,-0.850298246567111,-0.472078504596987,-0.446705019812354,-0.478406107595096,-3.10539291435345
"189",189,-0.281271553014448,-0.339747430127107,-0.383107505626635,-0.394092533616312,-4.31266230325666
"190",190,-0.724091719828612,-0.163020706334918,-0.341943513894987,-0.325334026633146,-4.11656031812643
"191",191,-0.429979790888873,-0.119519861615632,-0.332193373973224,-0.275084571656103,-2.18950794472536
"192",192,-0.466513964582475,-0.131872656609408,-0.362378899790396,-0.266872529643187,0.468119917613169
"193",193,-0.399274591964149,-0.217917936513777,-0.434677039176639,-0.361530872775085,2.11644999727368
"194",194,-0.158557409057635,-0.388245297296162,-0.531618683716109,-0.498158267123886,2.36097264768119
"195",195,-0.526755929428773,-0.685927678328656,-0.628433480416883,-0.619879368601404,1.57740975567911
"196",196,-0.645049880079113,-0.737894964057522,-0.705602078212219,-0.715277371282948,0.125825042990998
"197",197,-0.209385963471885,-0.884675296780049,-0.749899777749373,-0.75779561662205,-1.32417278317379
"198",198,-0.555089403922421,-0.781358788206337,-0.758714387688396,-0.738683651974918,-2.51494297478581
"199",199,-0.568448088141232,-0.67973924386398,-0.740433608813119,-0.711816498929464,-3.82255559640795
"200",200,-0.598938086791992,-0.762199065018301,-0.70255087690824,-0.686410705160771,-4.9823547247296
"201",201,-1.24492121094118,-1.14003866458955,-1.08552499148762,-1.08505086177469,-3.31866473738644
"202",202,-1.58619683550894,-1.23153645122461,-1.09706161132298,-1.15223482568793,-2.26707130891098
"203",203,-0.922025044836233,-1.24523690436397,-1.08281667121905,-1.19633844742498,-2.08401640241872
"204",204,-0.92477635083618,-1.11667478134064,-1.04533457566146,-1.13074510460546,-2.17750363935833
"205",205,-1.04230647423929,-1.01133444959283,-1.00916026210534,-1.01664182748334,-1.71722942036726
"206",206,-1.20587809884003,-0.962192511340644,-1.00947396512373,-0.93236523114892,-0.922008526183137
"207",207,-1.2170496173216,-1.02128759146278,-1.07518501762278,-0.997794076983442,1.01967756090582
"208",208,-1.24080259703221,-1.15576539533273,-1.21046158864022,-1.18444319925411,1.91958356760082
"209",209,-1.36613632330562,-1.41048327814447,-1.39660657773196,-1.41449891262794,0.0789752278608008
"210",210,-1.71790104401596,-1.64830282966377,-1.60506658890908,-1.66540653250213,-1.39084205663689
"211",211,-1.85110276416694,-1.92160307768121,-1.8038671178996,-1.91775603501489,-1.50613503024674
"212",212,-1.68704007745433,-1.95690273759381,-1.96266160661654,-2.04260064779348,-1.12048760994458
"213",213,-2.15374428393032,-1.8643532818102,-2.07318935030371,-2.05204557284543,-1.19419750044948
"214",214,-2.18358765554889,-2.03569314047436,-2.14641788777757,-2.07015541000845,-2.82959080074397
"215",215,-2.12531244631174,-2.09761283596087,-2.18889936379387,-2.09514889649593,-5.20280158776858
"216",216,-2.11256175471253,-2.19881860398802,-2.20199275799769,-2.1132125602783,-6.70810052671931
"217",217,-2.09067809299851,-2.21914650080066,-2.18548597699521,-2.11260310701022,-6.55126920519259
"218",218,-2.31859247698923,-2.11918828966432,-2.14159336971761,-2.08849136991698,-5.5449792568761
"219",219,-2.00939194277475,-1.9359715687298,-2.07752282558064,-2.04424127836706,-4.7861357587053
"220",220,-1.77002911952372,-1.95307348634939,-2.00575077514453,-1.98767932249814,-4.50104865182904
"221",221,-1.88257903408865,-1.89225174776912,-1.9415661490267,-1.93389177316989,-4.66028641758532
"222",222,-1.72679464957725,-1.92327274455158,-1.89620017516678,-1.90857050483997,-4.61562910321008
"223",223,-1.97636581307326,-2.01516742665971,-1.87248155349853,-1.90263572615152,-4.02088801930636
"224",224,-1.88393667747785,-1.83222901534588,-1.86852447417383,-1.90015619763173,-2.89506381547899
"225",225,-1.9150874998197,-1.90241074346483,-1.8803581050097,-1.89719620046123,-1.62670910883594
"226",226,-2.04721378278588,-1.88734188347947,-1.89887070638154,-1.90778491216055,-1.40529728943892
"227",227,-1.77303569828134,-1.94758309756064,-1.90292817605154,-1.94047504926839,0.0344118768497679
"228",228,-1.92608072089679,-1.94083245575838,-1.86273832276325,-1.92070441651502,1.0961701933145
"229",229,-1.70652992084178,-1.80715868178935,-1.76086839574419,-1.80069403648187,0.702193070887205
"230",230,-1.49438370913123,-1.61975517592103,-1.60353050022475,-1.61693957844744,0.0131240004632623
"231",231,-1.34844671507255,-1.35553688988834,-1.41192880810848,-1.40039545773723,0.974920893912947
"232",232,-1.1899911020642,-1.09294325862818,-1.21407350630375,-1.18973075321479,0.543391607693047
"233",233,-1.04158030445951,-1.03835715086136,-1.03247864163717,-1.00514807147296,-0.205625693122108
"234",234,-0.819911817804108,-0.74492183913377,-0.876225293386384,-0.846722070488091,-1.0528803643132
"235",235,-0.541903209859796,-0.653090265061524,-0.74397689943153,-0.722677864612072,-1.82199034163378
"236",236,-0.735650360861444,-0.543568280406246,-0.630007085686449,-0.619882578962699,-1.8920315428632
"237",237,-0.828395043858138,-0.42379199304215,-0.529874165449253,-0.523401492224326,-2.4188917286003
"238",238,-0.629007965653665,-0.432984464166404,-0.443724705495185,-0.440088100944809,-4.14667986919182
"239",239,-0.441657192698465,-0.331093051605265,-0.374682267943501,-0.36416962424029,-5.77775930940927
"240",240,-0.441976858729646,-0.219767678185725,-0.328486301296992,-0.297602439687758,-5.63900271188429
"241",241,-0.383760062446473,-0.196906872312526,-0.311436732384628,-0.234960380024405,-3.70339404595997
"242",242,-0.101332458773543,-0.109654832390244,-0.330891880053836,-0.161543871145333,-0.659371180561639
"243",243,-0.0213198596630756,-0.262705209231028,-0.391783401421008,-0.312397544707392,1.42313039965941
"244",244,-0.847952495946014,-0.434123773115497,-0.470967287889186,-0.450214400746637,2.42945315512978
"245",245,-0.729707230921823,-0.583754201821528,-0.542301618673698,-0.518927971989718,2.26754241397079
"246",246,-0.277128939932034,-0.584567750937359,-0.592348020708836,-0.534558852305696,0.751802186029156
"247",247,-0.234770551238744,-0.527195166732065,-0.619181513880734,-0.531480470702619,-1.12625996648349
"248",248,0.0825462450990921,-0.572939580944321,-0.62576994676533,-0.538452950657441,-2.27153152600365
"249",249,-0.140429001994736,-0.653422115742726,-0.614798950015049,-0.571418010746344,-3.39620991952347
"250",250,-0.451074126296878,-0.654997702201807,-0.586404252230718,-0.596906514718724,-4.76880719224562
"251",251,-1.11706398933149,-1.15844236180195,-1.09063204520168,-1.08683998585734,-2.93599579517239
"252",252,-1.57667542587084,-1.11844215029703,-1.10589832798533,-1.14906475902375,-2.05262759290227
"253",253,-1.21125038108422,-1.29140527729693,-1.1026621834117,-1.23227283246292,-1.2094881348495
"254",254,-1.47311460619344,-1.27837188228415,-1.08135293429613,-1.16354364391977,-0.910990020865349
"255",255,-0.943295611636836,-1.10290350998705,-1.06455381577304,-1.06009463061419,-0.937421244155703
"256",256,-0.967500301969556,-1.00546078622189,-1.08432539478759,-1.02467984805844,-0.382955302090323
"257",257,-1.30449456818593,-1.12127928900309,-1.16282909938915,-1.09857059261517,0.462221433665354
"258",258,-1.51007496053757,-1.20812025052266,-1.30172080897197,-1.27170374163048,0.60208286994204
"259",259,-1.36632931794099,-1.54900673709937,-1.48275341792036,-1.49380373873318,-0.873425488942536
"260",260,-1.99157043759375,-1.86738773449045,-1.67785275623383,-1.73635245924792,-2.21046599429495
"261",261,-2.039088108487,-1.95583420378623,-1.85588329695306,-1.97388740916239,-2.47590429684189
"262",262,-1.90405409089143,-2.00276771608069,-1.98833898126422,-2.07100245613324,-1.95664486971281
"263",263,-1.86629071299819,-2.0352696978445,-2.07130835841507,-2.04789689792591,-2.03135499032082
"264",264,-1.91201261435839,-2.00592421911387,-2.12136677539984,-2.05110857529449,-4.08902665214473
"265",265,-1.93726328533843,-2.15146927267898,-2.14920797515266,-2.06338922976047,-6.39244915274281
"266",266,-2.06219289884267,-2.08134650467673,-2.15949248745025,-2.07687309050697,-7.24921766292166
"267",267,-2.10479209174583,-2.23964020090542,-2.15282215159128,-2.08516256810284,-6.65751407060912
"268",268,-1.96388773069731,-2.15612320422289,-2.12851590404462,-2.08195004492925,-6.06524267801985
"269",269,-2.04534658588408,-2.01649357416014,-2.08831924291693,-2.0639676472939,-6.55348707707228
"270",270,-1.69570406496359,-2.08798039356324,-2.03928741242951,-2.03441564198661,-7.9139527311184
"271",271,-1.83961140178698,-1.9462451097594,-1.99296890634702,-2.00506045360385,-9.50232309606759
"272",272,-1.86818020892167,-1.99204197058213,-1.96023066862339,-1.9896407971404,-9.82808597841676
"273",273,-2.0918116298746,-2.10251237961013,-1.94691235925806,-1.99187094645369,-8.54191400022463
"274",274,-1.68026998020007,-2.09018974493978,-1.95391887030758,-2.00767949121667,-5.93664391850891
"275",275,-1.88937789282904,-2.05294920440179,-1.97858173261761,-2.01519084541564,-2.88235345652562
"276",276,-2.05035252437084,-1.93604614224188,-2.01352961795278,-2.0295500922134,-1.34674032200651
"277",277,-1.90523092932504,-2.02881475232523,-2.03631581057421,-2.12285778430492,-0.885272388924407
"278",278,-1.96399325381479,-2.13537696330024,-2.00807778421676,-2.15001454571161,-0.779538695738918
"279",279,-1.93705656206163,-2.0386074479213,-1.90699554877478,-1.9839365282501,-0.263141099482356
"280",280,-1.90266526318052,-1.81952096429213,-1.74503734099659,-1.77812404672478,-0.374714616893401
