"","X","actual","spline","bestmatern","optimal","hall"
"65",65,-0.103050629441104,0.184398564679844,0.178195896910638,0.173538821184006,1.43547427633639
"66",66,0.00880070582943483,0.056205936110925,0.103663486032284,0.0417668196139378,1.21806828087186
"67",67,-0.03636561203764,-0.00344345486067108,0.0801457315256429,0.00742152980902024,1.24214301991153
"68",68,0.120144782161959,0.201452160224666,0.111722318538292,0.140744193364286,2.24050121150637
"69",69,0.179092734458355,0.345615309767883,0.120987563166646,0.269569407869254,2.88767383483011
"70",70,0.324304134169993,0.229411880974813,0.0132116737808839,0.157674176926957,3.08299909509828
"71",71,-0.120004941070052,-0.103165500146232,-0.212165095019855,-0.134993918275264,1.8838869296834
"72",72,-0.446294638566598,-0.470306448832244,-0.476124191180898,-0.474577205605998,0.146306874890201
"73",73,-0.808849855044173,-0.811617964439445,-0.66966805313114,-0.729169333901068,-1.12673083692403
"74",74,-0.880152279501462,-0.936361718678383,-0.713642140260275,-0.810652437642189,-1.20893759206839
"75",75,-0.896806105910557,-0.838924448736635,-0.602240949751423,-0.718289917775272,0.0777141590716808
"76",76,-0.524629677842377,-0.618320683222364,-0.400175661280244,-0.504560696648807,1.53070439550738
"77",77,-0.12640652168091,-0.422096559339476,-0.220728648089881,-0.289225221946097,1.7002814347317
"78",78,0.13379956984986,-0.278360652604062,-0.171030308340163,-0.213071718660602,0.398210070384204
"79",79,-0.176222539380959,-0.29351273054474,-0.27809881648765,-0.300106172734007,-0.405507072812906
"80",80,-0.377239524368674,-0.467939765942739,-0.475308933018721,-0.483687146323609,-1.05116954890617
"81",81,-0.891375603684496,-0.533539952139023,-0.657199919133669,-0.607471854996852,-2.71596831492812
"82",82,-1.05440309130896,-0.538885571667382,-0.769206593652783,-0.647651586121335,-3.13400101049605
"83",83,-1.27476975430508,-0.562763332706697,-0.822540827118788,-0.682093655030046,-3.03384335589127
"84",84,-1.55327258570628,-0.658270068958334,-0.837671319101547,-0.749618545780354,-3.0924488687442
"85",85,-1.78124341418866,-0.790015075437251,-0.805620537409677,-0.779432037832815,-3.30493130464084
"86",86,-1.14786399659899,-0.693457346801169,-0.718880826247111,-0.721071683939771,-3.31725073104913
"87",87,-0.869386288965177,-0.587869220596798,-0.598265144099011,-0.599873370998438,-2.58267738946964
"88",88,-0.871108432611997,-0.481176535082452,-0.484201446515689,-0.479403957916877,-1.29184312569733
"89",89,-0.0857583120654854,-0.508412510879815,-0.409206247367584,-0.42209356494828,-1.49428456209426
"90",90,-0.41735134066961,-0.499327511273797,-0.363889178756171,-0.419540426174618,-1.37166312638757
"91",91,-0.207975100492994,-0.381988813165595,-0.285834706212525,-0.352736749315296,-0.49104870945994
"92",92,-0.254750617335807,-0.0358232291275633,-0.102681630886435,-0.0896940032976778,0.369319907632005
"93",93,0.392888766729036,0.239077495597913,0.184865841883118,0.244984016218966,1.66732492887531
"94",94,0.767227487323575,0.633353390406791,0.517948175044469,0.591894673944754,2.56655243273987
"95",95,1.07682121211656,0.939294952738204,0.821988632098026,0.893853350101555,3.16727240076382
"96",96,1.63769513103349,1.18009745395507,1.03750508826769,1.10387743307534,3.37758254907083
"97",97,1.70578709977079,1.296563715884,1.13460794883755,1.19375416372442,3.03554900481281
"98",98,1.71874980688632,1.25392956375804,1.11838783707433,1.16769403363344,2.54557581166934
"99",99,1.67504770302869,1.20721373910021,1.02478151002451,1.06910560728893,2.55021548343979
"100",100,1.41491854748273,1.11528154954074,0.897347989097565,0.94674405502368,3.20695993673463
"101",101,0.255551859248268,0.191063927727725,0.151571931379688,0.162745986798759,-0.106482073295513
"102",102,0.461920823114216,0.228557612760246,0.265230678732456,0.269812103587618,-1.91852003139359
"103",103,0.516291969594043,0.360960833799018,0.400636328319373,0.405203888507367,-2.72028251782026
"104",104,0.416970466342514,0.543808714846676,0.529409264691629,0.53208475288223,-0.896266199018071
"105",105,0.872612219976866,0.614549543161295,0.626625803395643,0.621383547676172,-1.07795512056424
"106",106,0.821080020060292,0.667709111788372,0.680910780517537,0.6640112623572,-1.98710432968099
"107",107,0.775704224866917,0.678573899255052,0.700839317782332,0.686500090810864,-0.646679352336214
"108",108,0.60736920124867,0.731706184138125,0.706473098042294,0.730709071169419,1.39804573844842
"109",109,0.691300859166728,0.886741197878344,0.706363767961405,0.79124708433792,2.62902235985886
"110",110,0.435059237541591,1.01525229485833,0.694788645723422,0.818629712318438,2.76146725756393
"111",111,0.259862425511266,0.968581476574798,0.670211192294125,0.780500282742931,2.01812096084116
"112",112,0.165598590236683,0.807016161061715,0.642595203076261,0.72323980389369,0.301969623235212
"113",113,0.25304833281733,0.663672016846775,0.612500399794829,0.669517901238886,-1.4377977666865
"114",114,0.384259148035229,0.570875113615686,0.569962418281081,0.602781285195454,-1.85215427255618
"115",115,0.382187371871847,0.517119437118837,0.511771922923167,0.508463984942442,0.0904332409156337
"116",116,0.421190412396659,0.366806584831784,0.449736412195213,0.386870440139745,0.12519545727393
"117",117,0.251591072912455,0.202467755658526,0.410637016119147,0.285153955005154,0.673125568255481
"118",118,0.298476750616076,0.350466486909492,0.418114918437248,0.362570298917193,0.912153348430204
"119",119,0.458338034013285,0.591822242434425,0.410039689409838,0.509188189655701,0.935329398482139
"120",120,-0.064324105162406,0.460708429455607,0.276858988976372,0.365259450928467,1.87599369179191
"121",121,0.214596311127539,0.0729951347807611,0.0158909653300919,0.04408576013676,1.09135146278097
"122",122,-0.170980173646454,-0.357966761600114,-0.292454933782004,-0.337567868584775,-0.288136787303232
"123",123,-0.646379097876814,-0.709383049409631,-0.523041002167062,-0.62939603385882,-1.44103931035287
"124",124,-1.06593676074202,-0.898695805282955,-0.577053500654623,-0.727691013004357,-1.46962904810523
"125",125,-0.717712808788918,-0.882037708658852,-0.431883650136234,-0.611860975236171,-0.254349803458099
"126",126,-0.337404790690408,-0.456629363492582,-0.147250849818563,-0.289382630923904,0.890662809884221
"127",127,0.188334091526825,0.113110769712678,0.129177847492348,0.107445520225067,0.998794519959195
"128",128,0.403705156116024,0.271529374597215,0.215590292392242,0.222674669102182,0.144287101028686
"129",129,0.0785743229915773,-0.0127556503389446,0.0488177339280087,-0.00906705435233423,-0.132486367942824
"130",130,-0.313337593558738,-0.441607543325976,-0.276283006700187,-0.363337446545031,-1.18501069905359
"131",131,-0.606298785552932,-0.580033008830985,-0.598100300636678,-0.625190386522124,-2.47460571661941
"132",132,-0.749235736114731,-0.552570507609619,-0.813423510925267,-0.710054092875379,-2.93079367263792
"133",133,-1.01116750783367,-0.664213368892741,-0.933928906809662,-0.776201720178058,-2.58125427493063
"134",134,-1.21656029635108,-0.897515366093123,-0.989159530779123,-0.919892479006382,-2.5097812405408
"135",135,-1.5696557917808,-1.02146962152497,-0.953919592518999,-0.962848918104475,-2.4380142411252
"136",136,-1.10943033993137,-0.873691140906748,-0.818852779171934,-0.845184184164254,-2.23805952074709
"137",137,-0.702728487365964,-0.628710181723969,-0.616779817985842,-0.630495878556832,-1.66586108007127
"138",138,-0.445659273208689,-0.379848636383995,-0.399169585750696,-0.387256866013829,-0.74369354899264
"139",139,0.15327775552382,-0.186028513916761,-0.213586259811846,-0.191605378866201,-0.830136847369022
"140",140,0.014097045581179,-0.13843002884504,-0.0747796224902201,-0.0793897781752147,-0.622707562099822
"141",141,0.0723375246376506,0.00535555246965337,0.0550126367984811,0.00999958960489602,-0.0193174350394832
"142",142,0.211161943050461,0.236991037275468,0.250042986590876,0.227234244333893,0.417910567401473
"143",143,0.51242059822119,0.550364137843104,0.534940526201753,0.542622896240238,1.23540383974628
"144",144,1.0355772677881,0.894687933823903,0.865257297421316,0.894181542906485,1.56009491043376
"145",145,1.16934656445589,1.19381696286178,1.16636064085774,1.20824440847753,2.05055620502008
"146",146,1.56973305804726,1.45389715764702,1.37447168861993,1.42856344644635,2.48571457102516
"147",147,1.60905915151622,1.6272257605449,1.45164571783643,1.50732332419674,2.28433897293229
"148",148,1.79384711803222,1.54885820613965,1.39924387555355,1.43557222872409,1.97686295121576
"149",149,1.169233538717,1.32871905892295,1.26432408622938,1.28575982349789,2.06627659873871
"150",150,1.03621492944685,1.22870362597766,1.1014855300242,1.12829150350908,2.72367197898117
"151",151,0.454656810846923,0.382249530647193,0.393367116718845,0.362384505810316,0.376622829532346
"152",152,0.671528518877222,0.452893420377522,0.529122706208048,0.501128970521651,-0.967865197586625
"153",153,0.804181844757586,0.659503308256844,0.683377223656258,0.667520872082826,-1.86540496620341
"154",154,0.703529131961405,0.843082976207491,0.829224353715152,0.824653730475098,-1.03993086003238
"155",155,0.936374043965227,0.950466203194107,0.94304966388614,0.950340656636578,-0.29400349645037
"156",156,1.12146088169591,1.02857470216028,1.00405747827786,1.0213671564594,-1.98263570830524
"157",157,0.908316003981956,1.04940214371355,1.00442846984088,1.03250521096436,-0.867475822752704
"158",158,0.942673373413055,1.03958374620272,0.960364979651501,1.00603671924477,0.70845777190235
"159",159,1.03153665135946,1.00658048236794,0.898822137328984,0.966878937067262,1.37561667740188
"160",160,0.794218996511666,0.994810036670124,0.840099111260331,0.918991375250442,1.25425000543
"161",161,0.824446372432925,0.872064469984619,0.801377206479533,0.844659876114894,1.16735692514792
"162",162,0.989003125913989,0.826334128680565,0.797262143685023,0.827343250404509,-0.714588369860966
"163",163,0.800700967675634,0.879110545916613,0.813383917506654,0.845969748804893,-3.32111877455976
"164",164,1.14713391195649,0.938279359864186,0.822161882470144,0.854704960762594,-4.50068860659244
"165",165,0.811153842525555,0.947025338196818,0.809160242737563,0.8380475799574,-3.377561813666
"166",166,0.698737675904659,0.791256239463221,0.77300849038001,0.780582939450528,-1.1772342142941
"167",167,0.599415114954846,0.619299044485699,0.722612829581252,0.655923495253931,0.0877361195868099
"168",168,0.388496715547349,0.554652169854642,0.68296433009502,0.5995915226458,0.0678598863746097
"169",169,0.358755827667242,0.590933810052378,0.625276578275378,0.619909667309438,0.160349599368603
"170",170,0.470389543726549,0.480039035002823,0.468572633834448,0.482581722141379,0.521193822844133
"171",171,0.156324721742109,0.227054890839952,0.199557749857698,0.223884116851489,0.269539367205249
"172",172,-0.11815738888038,-0.108396174317583,-0.123226460359922,-0.125957848617166,-0.335608734316553
"173",173,-0.581667673701271,-0.530323215153597,-0.380336402640543,-0.457637414245901,-1.02823245714749
"174",174,-0.817888838197311,-0.766638770362249,-0.451243816334044,-0.601273769964159,-0.85138942135191
"175",175,-0.494895292280116,-0.688631284060171,-0.284834031735116,-0.486180439255466,-0.000149290816788411
"176",176,0.0904437714042905,-0.260396892617931,0.0780906922450095,-0.071561656415265,0.415548850629882
"177",177,0.673340330405048,0.659717228834998,0.470614834402131,0.573451154260362,0.698711894733393
"178",178,0.818636861112298,1.01443511819123,0.630819470914892,0.812613176949866,0.576618645932805
"179",179,0.412167350148486,0.545484541107731,0.433397111464926,0.492377778095171,0.172899178352875
"180",180,-0.0383986930066159,-0.177354672423829,-0.0261667477213345,-0.106972943903018,-0.442659636538173
"181",181,-0.569422329655977,-0.660094968356695,-0.520667347955489,-0.617879960284368,-0.998016945048675
"182",182,-0.874167999631499,-0.812446949282179,-0.877414568849754,-0.82716247512891,-1.77877305141176
"183",183,-1.1673353507071,-0.882154868927803,-1.08716355993433,-0.957045754560276,-1.04992772023434
"184",184,-1.45452977319962,-1.20949955586058,-1.17833735153531,-1.17103289270516,-1.77049203797568
"185",185,-1.16964398298267,-1.12725047750193,-1.12241885095215,-1.1620116104571,-1.65912414135381
"186",186,-0.78149970192486,-1.00698989437443,-0.932616701203293,-0.964063660038005,-1.2594894905311
"187",187,-0.739357712373702,-0.731597853277956,-0.658103015537003,-0.677815447898134,-0.797050921354074
"188",188,0.0911502963723519,-0.388164791245542,-0.350140636724685,-0.331061419492191,0.00678753903021719
"189",189,0.650484011925746,0.00986074365826255,-0.0579178012196341,0.0127283320851345,0.124096712225856
"190",190,0.49045435108072,0.337465871239008,0.185846841134695,0.28914336207086,0.297404569136045
"191",191,0.7712910996125,0.443726993893524,0.382897460762825,0.424433017353272,0.85221449163453
"192",192,0.857222034923108,0.553864652819123,0.596275894723338,0.587553063929283,1.10879296158347
"193",193,1.15648654572146,0.84489490972175,0.869722403997844,0.854521357283913,1.544510398824
"194",194,1.52218353136131,1.16326073683803,1.18039087475238,1.17667613202979,1.62628639638811
"195",195,1.27453400123002,1.51322990762314,1.4680008518817,1.48251039907729,1.83647076726068
"196",196,1.57835376339695,1.67103525244268,1.67139846314111,1.7124539638582,2.00906190400459
"197",197,1.81362338792463,1.84515755139729,1.74219992898826,1.79311264966549,1.80391819729675
"198",198,1.61681429239343,1.72086461332089,1.67132436132729,1.68421912300132,1.52500348548065
"199",199,1.36411326142682,1.52709255802202,1.5125097619833,1.49753422831424,1.8673889934831
"200",200,1.39290744555646,1.38924298103432,1.32751505404038,1.32279398354457,2.68333894105794
"201",201,0.613991689883255,0.647461900360482,0.706257070073624,0.670713783545625,1.36681403624204
"202",202,0.996663633181764,0.812153694601569,0.843754045635086,0.813605557873996,0.243429546967819
"203",203,0.928726771382596,0.963156447511699,0.980670073457776,0.956614423603626,-0.721912333803817
"204",204,0.886268714169355,1.09809934326388,1.10320000653312,1.08830311671665,-1.20468224044609
"205",205,1.24232846170037,1.20164119281667,1.19957395104529,1.21249900654804,-1.31179486290267
"206",206,1.27637362532975,1.3220178216586,1.24426006349891,1.29910296240134,-0.978820938203218
"207",207,1.25268737215024,1.30152296984494,1.20799355311468,1.28041350835719,0.440667528059008
"208",208,1.12265077436149,1.22070769421326,1.10192537902411,1.16649320288182,1.53810045994711
"209",209,1.12424226817328,1.01192200566245,0.96937294400822,0.997753761894441,1.29024851810774
"210",210,0.850825571443201,0.716513129709942,0.85702849485191,0.798905697167626,0.715123884987991
"211",211,0.808119068862845,0.706474378946239,0.810504116857684,0.752794556076945,0.916734292131376
"212",212,0.886241702079267,0.844342840984232,0.832941501227613,0.82180811870863,-0.704845969408474
"213",213,0.971660581831911,0.990298200591842,0.887550976441871,0.915010143910766,-3.53720307185051
"214",214,1.15877519613574,1.09380660906846,0.933173062528914,0.973027437652388,-4.90415905878187
"215",215,0.805985878750157,1.08037153373273,0.953490339860802,1.0048309236429,-3.66474207030094
"216",216,0.966085161303558,1.10911588600193,0.94304616416282,1.01763416859217,-0.85231227044693
"217",217,0.841924677217876,0.966755984382732,0.8942515699151,0.934604383528206,0.360920425252651
"218",218,0.725901458233078,0.836432854557158,0.816031562092948,0.800318547776101,-0.313852734137474
"219",219,0.739770146842549,0.675925090116164,0.70215842462765,0.68594953834159,-0.574431247157009
"220",220,0.721539215498366,0.533712200883886,0.516976186506235,0.524537270484547,-0.477040649717009
"221",221,0.511406948653562,0.35257033090647,0.253060740448723,0.319176494651985,-0.27176371345943
"222",222,-0.371643997487129,0.0809499719178893,-0.053770082239626,0.026031707329956,0.00457032467584995
"223",223,-0.755161325950982,-0.3449737976985,-0.308186813366979,-0.311961936591994,-0.0203373642117912
"224",224,-0.674091780910484,-0.613072542179007,-0.385698504849392,-0.488873784747688,0.266720261571942
"225",225,-0.313951676947859,-0.601783260057687,-0.212422345325508,-0.385032030441005,0.592603153115883
"226",226,0.141925189179854,-0.0365590109561009,0.193365339062291,0.0810400831750535,0.821181299652489
"227",227,0.980052967685948,0.912621100852158,0.657193713731657,0.766743387814262,1.2702992125064
"228",228,0.933640748270743,1.27258266009969,0.885673166089656,1.11798147023875,1.4023893862503
"229",229,0.726522273339729,0.886778380555956,0.697916691118014,0.847563077197258,1.17316880646811
"230",230,0.309346713505261,0.0561191323712813,0.162360075039041,0.12870355918652,1.29443714243203
"231",231,-0.669467381946698,-0.64052203074848,-0.462030356416031,-0.565083623878367,0.649750889327706
"232",232,-0.933716386379542,-1.0622010912961,-0.958208849220947,-1.01044965077526,-0.683945931737491
"233",233,-1.25406177233245,-1.3355712439631,-1.25390994315421,-1.27063133057064,-1.46354540571199
"234",234,-1.49000412619225,-1.42709760132312,-1.34513024309235,-1.37790808159657,-1.3232383628338
"235",235,-1.3825119729624,-1.20807176215328,-1.24497978740216,-1.24195747232391,-1.20348286103423
"236",236,-0.884841517502943,-1.01477805383657,-1.00881271345189,-1.00494605882055,-0.0974016699764417
"237",237,-0.719210257658169,-0.761995270360975,-0.696049817928843,-0.708558211700517,0.0813141414325226
"238",238,-0.0778179060876357,-0.432827698139394,-0.349853212400082,-0.341948541626411,0.661216215357918
"239",239,0.599282724423968,-0.0105825222950032,-0.00640148895157612,0.0507710718893521,0.731346366947113
"240",240,0.562927184251203,0.398453064223819,0.304103397745562,0.402951007068364,0.994414722262154
"241",241,0.632317839914867,0.686290292300584,0.569769112578018,0.643826657327118,1.41292566319925
"242",242,1.03626985645365,0.834611882842459,0.824173945327031,0.849572945378556,1.66623855404537
"243",243,1.66469951571597,1.01998097241372,1.10214699666603,1.0962741037309,1.87020191428696
"244",244,1.78491393029099,1.35004785156139,1.39974438836776,1.38194250498088,1.906884036706
"245",245,1.68799160398512,1.68662037707963,1.68034611440823,1.66846949371749,1.9804844253305
"246",246,1.89156923760898,1.89437491373114,1.89243610561596,1.90003040677288,1.72067865386882
"247",247,1.65236056436496,1.97925566940607,1.98277799972214,1.99552470054954,1.18443932559165
"248",248,1.94811559641319,1.87835196005109,1.93081324083165,1.91027329786649,1.11860096940646
"249",249,1.67559749076199,1.71162078898763,1.77857668268233,1.72961108066796,1.77167128176476
"250",250,1.58603840428877,1.5678271588119,1.58567869053216,1.55621735046194,2.6576949872026
"251",251,1.19579312229238,1.07268075493848,1.05333342649678,1.06792560727933,3.16229090442721
"252",252,1.3662256026565,1.20364906646516,1.17089034645447,1.17443426457962,1.6295541455211
"253",253,1.2359213218384,1.27398853426582,1.2539372509843,1.23171705205467,1.37433696745413
"254",254,1.14563977681444,1.25938722289085,1.30965429910448,1.27535051808073,0.655154841512485
"255",255,1.59100693983977,1.35548486390765,1.34490102319275,1.33703118514007,0.377637351737852
"256",256,1.56552674340635,1.41893789852032,1.34184016472719,1.4012804908074,1.54303691868087
"257",257,1.14298402726052,1.39533759450005,1.25954726964942,1.35088765419497,2.97280684379549
"258",258,1.145853498391,1.28951877759333,1.10259110860597,1.1859194134032,3.60772178850793
"259",259,0.889931364778297,1.04845346877438,0.92037548748875,0.965977999630842,2.85452442609598
"260",260,0.581501627735131,0.775074333647541,0.771365181174898,0.734317933573543,1.91865370282483
"261",261,0.586101869070984,0.635796073154254,0.706228834620365,0.65278117513811,1.50820982644518
"262",262,0.966293583854251,0.752826554929782,0.724563583100197,0.729827206300864,0.254502399434406
"263",263,0.996067076036769,0.883883942232164,0.779438556858538,0.835520612866012,-1.48666502305667
"264",264,0.970992271381324,0.927671361118931,0.82382695199813,0.871728775792257,-2.47581532007812
"265",265,0.654714179351146,0.929433275320103,0.847227374180337,0.876875284088018,-0.784180443827997
"266",266,0.838428883145208,0.879499691540088,0.844717074010144,0.877828653866582,-0.0804241579008442
"267",267,0.892574524751386,0.855185362562292,0.803674661543799,0.839814898588458,0.66753478065239
"268",268,0.817048413019969,0.714026602413305,0.715778733052309,0.743433409893551,0.237150822505881
"269",269,0.488835905169159,0.604108957114229,0.572398492915958,0.592214448795324,-0.102022135062669
"270",270,0.628678975693985,0.456885597642954,0.368982072262981,0.399653272252646,-0.118112439488387
"271",271,0.10323937568195,0.264042311683155,0.11852712436396,0.18959410108935,-0.155734188312046
"272",272,-0.406062032005687,-0.00184632366710675,-0.145214340048979,-0.059789263143354,0.169897772091178
"273",273,-0.607524881006917,-0.362770851445235,-0.349098261474878,-0.31334008175647,0.457800513733679
"274",274,-0.592856262030248,-0.55053719562779,-0.394424767288197,-0.442456987322811,0.592760702707615
"275",275,-0.247823135932105,-0.437384955831877,-0.210425720589605,-0.329027074337195,0.480924380892073
"276",276,0.479169100467273,0.14484170752044,0.194853141982124,0.117015366601469,0.490326418971173
"277",277,0.558314299215159,0.837633869592926,0.657115374969625,0.733617817666309,1.41100087968126
"278",278,1.03026310029292,1.16445662624552,0.895015642672385,1.05552318267792,1.49352624548254
"279",279,0.803650403807935,0.76656150713793,0.720428187813186,0.780294128293481,1.47623174338066
"280",280,0.208112902459144,0.101427203785577,0.19302159619929,0.145861806784936,2.10456566997226
"281",281,-0.493184025438991,-0.674253465180896,-0.454570693774219,-0.534390053126094,1.6595936067282
"282",282,-1.0508819861662,-1.18345098606845,-1.00304109445548,-1.08848426971831,0.167513332050459
"283",283,-1.64658679113588,-1.42474071982663,-1.3272823872649,-1.40116496105021,-0.965843004574718
"284",284,-1.694233875079,-1.39490470831942,-1.39501896663654,-1.40478188517629,-0.101349989975139
"285",285,-1.34966571191867,-1.11325072385673,-1.2568316970494,-1.20775576088602,1.0856079977376
"286",286,-1.1554715771115,-0.880642527112198,-0.997520716152755,-0.952058945349956,1.60974920092293
"287",287,-0.724611074052739,-0.714282053182702,-0.687649731093156,-0.681113116460182,1.30051623050387
"288",288,-0.340730084834578,-0.460532931515925,-0.366013146187372,-0.384039646848526,0.834428723435391
"289",289,0.132902135528561,-0.150098174828735,-0.0433928504514495,-0.0477114241611388,0.520365803205558
"290",290,0.266070002642889,0.268599083283584,0.27451540954672,0.307381131670097,0.753376059635285
"291",291,0.700344619573037,0.637343370302064,0.578416120610187,0.626234712232892,1.07806735879352
"292",292,0.906938440335641,0.928901946642229,0.875741320621336,0.913101511980711,1.14694183804374
"293",293,1.33911634865773,1.13444188690457,1.17853543496097,1.18469786164262,1.35318348532234
"294",294,1.59575774239256,1.44317479406082,1.48945569817465,1.46820852422737,1.47188245707775
"295",295,1.91268585537073,1.74399163939992,1.78921285717146,1.75884806130368,1.53015753802476
