"","actual","spline","bestmatern","optimal"
"92",-0.697333313180097,-16.3597050856967,-0.219330053866851,-0.190416004831397
"93",-0.643861664430912,134.336284187424,-0.433881632078328,-0.409297400403911
"94",-0.718963028808635,286.570016323265,-0.724842363697665,-0.709725850053247
"95",-0.978958010035845,193.94089653064,-1.05941008943836,-1.05877508496262
"96",-1.52496829983961,6.66977784996666,-1.38195250346436,-1.40352903821797
"97",-1.61379087286712,93.3809736833582,-1.61438931859295,-1.64831387665181
"98",-1.89036563020484,603.055997512222,-1.68968358519033,-1.69601923805262
"99",-1.90524542187319,1450.69851420291,-1.60975801191429,-1.57637461334103
"100",-1.7941329053682,2735.37747174183,-1.42375907941573,-1.36415386018907
"101",0.172346453003604,-1561.17463710191,-0.103267355162477,-0.121330129197628
"102",0.0795167271031292,-2566.0638347727,-0.23939573876524,-0.245222080922368
"103",-0.258668238149619,-3031.8690506676,-0.441705452687637,-0.43893463595235
"104",-0.8765623439155,-2639.47217827389,-0.701367443474313,-0.69514874555725
"105",-1.03682513162218,-1723.12579128931,-0.986871056981895,-0.978696886038891
"106",-1.13621253726046,-836.531960589663,-1.24524675617241,-1.22224439695555
"107",-1.38756622045716,-284.792544238203,-1.41703636992113,-1.34494862231436
"108",-1.25974499272313,-49.6349342275913,-1.4693001943514,-1.36683127234601
"109",-1.19565736746946,4.31916112211434,-1.39284419454023,-1.39295987334595
"110",-1.3351480333992,-16.3502894205705,-1.15277069581256,-1.2394554356169
"111",-0.884068895119171,-31.1244491624779,-0.790058413924381,-0.782187383734195
"112",-0.39492499799493,8.51995225569071,-0.490340163896388,-0.41967059893872
"113",-0.712919238808166,55.6891987246891,-0.377688175980289,-0.341335439821819
"114",-0.743121055073683,-6.18838610945892,-0.439956020825697,-0.485006846148658
"115",-0.629259219778757,-201.169052141175,-0.578184933477238,-0.639668436831209
"116",-1.02358214817775,-370.176059746684,-0.710470993571097,-0.71506674122208
"117",-1.14433580413864,-327.71437210939,-0.813072643891819,-0.833851767837759
"118",-1.33568862032934,-98.7060077826332,-0.846474573444459,-0.917649455719971
"119",-0.989358230730442,90.5786421670617,-0.777281112790815,-0.837291938574178
"120",-0.81837996863663,84.5021562387514,-0.643735956264948,-0.617472908307275
"121",-0.496049642808846,-23.369868525862,-0.551836934098402,-0.483200533150284
"122",-0.827718770114866,-49.6451924228055,-0.534762802411913,-0.50547021512314
"123",-0.619928766426465,10.7178377944908,-0.51628329117246,-0.534962002723232
"124",-0.716766490444243,0.153864406834111,-0.402401381565773,-0.427614889833999
"125",-0.169033762064429,-118.856451818534,-0.166165998345071,-0.1761525876553
"126",0.0828809922002734,-144.270325509542,0.158529318155234,0.162530335881099
"127",0.708164914572761,96.9026683632587,0.519562247815759,0.53028733851218
"128",1.378663918627,442.398085061148,0.86283267797757,0.875227660698759
"129",1.30470733380776,521.971329750669,1.13718663361066,1.14854126791812
"130",1.24901161594689,219.29623790229,1.30110635866057,1.30867961029589
"131",1.04027223915062,-134.853101480901,1.33481465551256,1.33711254850577
"132",1.25801613092386,-142.403611259495,1.2500277482746,1.24704760440062
"133",1.06845768395074,163.543820919211,1.08662137551398,1.07388540289165
"134",0.775426483005979,352.193756533228,0.894139164518042,0.874725081040503
"135",0.790351251263258,137.258274291898,0.705705169652374,0.702765318018302
"136",0.63569087282163,-264.776492797685,0.519666278701317,0.5361344817847
"137",0.511341701802171,-416.68639090918,0.332325615918529,0.345108949848461
"138",0.454633149375938,-202.514700541878,0.168073326278629,0.165638299615058
"139",0.0147871988379955,71.6695842452779,0.0540462470541292,0.0459387576618061
"140",0.202016735508137,108.990706897094,-0.0153890495537388,-0.00823752672149777
"141",0.147267603071699,-21.8849868900649,-0.0893944653252627,-0.0628595081670743
"142",-0.683889785708233,-59.2935799623265,-0.221197678941985,-0.191254454132802
"143",-0.539259936173251,48.4579687431969,-0.43248624713827,-0.406951059585668
"144",-0.259817731860662,97.1350392159184,-0.718215469142916,-0.709940073204221
"145",-0.735402726195365,-28.1484034163807,-1.04255048915097,-1.05916383916582
"146",-1.02470115178322,-155.441102801353,-1.35008338000651,-1.39858127012696
"147",-1.49008885477829,-73.1926913050682,-1.56661135452126,-1.63578156018347
"148",-1.83225226797456,179.6609988992,-1.62546929343268,-1.6679863136048
"149",-1.8156956366113,488.545693075414,-1.52670864543948,-1.52436997758249
"150",-1.8874421916186,1108.93713928756,-1.32395589370903,-1.28811644573575
"151",0.370261870432977,-7.09948244128768,-0.14366357560464,-0.159530103027352
"152",-0.184898566225384,-967.318519371934,-0.294838104961001,-0.295003440322728
"153",-0.439794481506185,-1430.89849349269,-0.531164741565912,-0.525499785634765
"154",-0.953632224058075,-1096.64417216169,-0.848555738728399,-0.850727232616741
"155",-1.17644381738232,-394.697127341948,-1.2147027786927,-1.23766061843899
"156",-1.74855047225077,72.6990879782965,-1.56438299339398,-1.60467890767866
"157",-2.07922770781101,121.434582721186,-1.81275946615862,-1.82873934907844
"158",-1.95401335123668,2.98140698954305,-1.89886534045097,-1.88527928966689
"159",-1.8318336035946,-16.1165855745664,-1.79601563026866,-1.82604583957806
"160",-1.50256460090588,65.2996031963309,-1.49229181080427,-1.51024724697136
"161",-0.988072116192461,105.172178488929,-1.07678202206402,-0.996600170805625
"162",-0.31874972629948,62.3594228962439,-0.733739342455125,-0.616087241275177
"163",-0.575884297918663,19.6483353955659,-0.576143136301583,-0.498981294142574
"164",-0.658520706796977,26.4797378472808,-0.595090799582225,-0.591274255442257
"165",-0.615426540166861,33.6995938513976,-0.698366595222713,-0.712101161485887
"166",-0.710707513415027,-4.00114314971234,-0.799775766514935,-0.761132634166494
"167",-1.1635990182564,-46.6371881869754,-0.87279191340642,-0.896246066292519
"168",-1.03426699320368,-36.4514591366709,-0.866873461362641,-0.966859461040527
"169",-0.800213097943996,6.19441323929738,-0.740516953382701,-0.825022087096184
"170",-0.513300099825225,16.0576511770131,-0.53297248413896,-0.466367446464916
"171",-0.258160145505522,-11.9446884757573,-0.390350538017634,-0.262726677587802
"172",-0.192191832109941,-17.9379755995444,-0.350456740969585,-0.283605534510743
"173",-0.338376627741092,20.898306811868,-0.320402154986526,-0.312793460055678
"174",-0.102351565262702,52.5961860022259,-0.210836841818514,-0.222945283255625
"175",0.182076417520754,47.467792067639,0.0117014379698642,0.00493112690728933
"176",0.419434574868791,72.1000895875872,0.324234878149881,0.328304056624315
"177",0.876456908428416,195.806864742884,0.677663743938726,0.689227427243043
"178",1.43529077112372,348.396418615888,1.01668184173702,1.03384185928982
"179",1.68310824432431,362.126900046921,1.28558226194314,1.30780917003731
"180",1.60142616632371,184.687947229271,1.43442537229686,1.4555210833721
"181",1.60715253331174,-22.7790128965351,1.43565801774555,1.44748578511596
"182",1.26812532472183,-67.6385410134689,1.30083098796075,1.30479946653311
"183",1.01143861318303,32.8367959574144,1.07371777513978,1.05828562534886
"184",0.798923535213649,79.5072758653685,0.815800935803495,0.764652271346541
"185",0.472660288498835,-36.0297716963828,0.587408565082306,0.543013200112523
"186",0.14064512559296,-180.865155814043,0.398644029197642,0.385074021447554
"187",0.329875764560561,-160.6433273062,0.237536941584166,0.242335811672468
"188",0.320410896036052,16.0763004380608,0.104857751490986,0.108941118408545
"189",0.134714778309694,151.443240862972,0.0069720659822344,0.00378826765591248
"190",0.176903151758289,121.688003100672,-0.0660421037909856,-0.0687120507091139
"191",-0.0689892025420295,15.8081169028634,-0.148355282432507,-0.143976462224545
"192",-0.208889845269642,-31.9455177741793,-0.27565930328751,-0.264116220725164
"193",-0.406193494299012,-46.354922882296,-0.463750513435718,-0.450377237580241
"194",-0.0529005427185962,-137.957220719519,-0.703810644983383,-0.702384848066422
"195",-0.450585026325132,-274.644074019616,-0.961639491005366,-0.981864362560403
"196",-0.74783010003393,-285.422446549591,-1.19272512175349,-1.24102274885401
"197",-1.24080122955415,-139.621002583457,-1.34464781142546,-1.4113968518747
"198",-1.41069904589047,-63.3216139348638,-1.3714417319661,-1.42792372005445
"199",-1.56040930681106,-192.801037315808,-1.26605671154151,-1.28886466141858
"200",-1.82383213611515,-138.271175483193,-1.07369543294403,-1.06532788238432
"201",-0.106668590767931,1142.82038938574,-0.202492388195873,-0.211341607235046
"202",-0.232358750703876,153.26964680086,-0.35516100440465,-0.340900046057081
"203",-0.422059326326517,-462.49352968573,-0.602558835387845,-0.57800141412086
"204",-0.82538620136808,-360.925455229404,-0.94768873503975,-0.93158056354229
"205",-1.35698591799387,75.9377826970437,-1.36456960232742,-1.38292683207379
"206",-2.16165698122628,281.883857611492,-1.78117001750521,-1.84172147360616
"207",-2.62291000037529,123.328990620303,-2.09200114505715,-2.16970790158906
"208",-2.60008498105325,-83.6795887226525,-2.20496880143547,-2.28108534119101
"209",-2.36570553533341,-60.323740461531,-2.07351127145388,-2.14399349132392
"210",-1.83084630548775,103.380685175698,-1.71421097726333,-1.72925539865625
"211",-1.13304711783739,135.421148596761,-1.24736183805987,-1.16548785644148
"212",-0.408196809057999,-35.6787277726282,-0.862187873748502,-0.739195885513325
"213",-0.469654893143271,-210.954369413806,-0.66678534878706,-0.573620822971763
"214",-0.53793669444231,-202.41000079835,-0.646880306884356,-0.606735230111873
"215",-0.422595122904515,-60.6152158857936,-0.722568097833246,-0.713515867606173
"216",-0.706965949155175,24.801364304705,-0.808808351297097,-0.812209632783509
"217",-0.517830065075612,-26.1964758498836,-0.852613178691101,-0.90221889663108
"218",-0.666919421308562,-116.110025111272,-0.813594912686244,-0.903390552188312
"219",-0.361348580990993,-126.499151135507,-0.669619197732894,-0.724594998424234
"220",-0.0281880608773633,-59.4281915369452,-0.467698717612323,-0.408350238367933
"221",0.12821357923834,0.929102579150418,-0.325880710480989,-0.224954307112148
"222",-0.0709928648952665,9.36233284074577,-0.269437496799459,-0.220689880664037
"223",-0.397125762235934,-6.79916885538804,-0.213539887923957,-0.20842872568413
"224",-0.0910288305224323,-9.54026367714315,-0.0854027670165699,-0.094284541230284
"225",0.14568708982157,7.03199542786078,0.140418313786208,0.139588958459218
"226",0.464544570112161,36.5608602464222,0.44551827788564,0.455031354995791
"227",0.725638050486465,78.2759422991448,0.787139019167237,0.802117412569745
"228",1.22756093945865,116.501242861835,1.11315290571678,1.1342320195956
"229",1.58674179421075,115.229961349653,1.36651781837164,1.39812123725851
"230",1.60136379716046,62.5104579627226,1.49131488220397,1.52429396273282
"231",1.40758275155068,1.24960375847612,1.45679809939812,1.46925489747007
"232",1.40370750291858,-17.3426145022426,1.28387969600328,1.29761499114322
"233",1.07199217894203,-2.03397545608628,1.01296053624634,1.03130820489686
"234",0.650674058484452,-5.74394558223635,0.701431335184016,0.663575285607529
"235",0.18486551736841,-38.9585449735411,0.43467747850989,0.389064445964713
"236",-0.098626904133031,-42.9115870546907,0.238180013439894,0.219286377440877
"237",-0.14951689010438,25.2741820097382,0.0976729385518257,0.100221978797834
"238",0.0366082099556229,116.647387419189,-0.00427727338036372,0.00154831700235645
"239",-0.0893712875609141,145.247498987978,-0.0830530494752398,-0.0871850845161352
"240",-0.0518119808345417,100.941013682187,-0.157189407604195,-0.17196721983353
"241",-0.130631358978999,48.6938476524759,-0.249051158142747,-0.265834921107255
"242",-0.370754198922069,11.5153833838667,-0.374284576093912,-0.381837083139912
"243",-0.213396946490086,-70.6825109753219,-0.532653189819862,-0.532150641016214
"244",-0.213124746677774,-215.366430998386,-0.702436096649423,-0.701332993870055
"245",-0.130741133534621,-298.566392696667,-0.852185689304079,-0.859431254851994
"246",-0.420597370622059,-198.816154910468,-0.959506755519186,-0.989478694868237
"247",-1.02295233371197,-42.7806331568631,-1.00670101710516,-1.06131809871747
"248",-0.986783551309201,-156.889511434932,-0.974225100341646,-1.03020801108527
"249",-1.09034251123467,-630.549118936712,-0.860850963341729,-0.897628729216903
"250",-1.68928172073109,-961.369713381358,-0.698108406892048,-0.714106623052979
"251",-0.399962883778861,1595.46105186386,-0.293033255680022,-0.296575337455213
"252",-0.475475703278137,710.360053821641,-0.434682618258684,-0.410604789929932
"253",-0.969811496672249,25.9041081324283,-0.665891471775869,-0.622018320004746
"254",-0.901558402223618,-81.3792074677171,-0.997632161925301,-0.954796088327522
"255",-1.61897046750844,138.903053066644,-1.41760544897186,-1.42124915983584
"256",-2.30847970768451,221.561754511516,-1.85728256171395,-1.93324658626794
"257",-2.88014543793835,38.7237719667254,-2.19955716696029,-2.33534505293981
"258",-2.81491003542832,-143.872925089643,-2.32621958338806,-2.48620003127011
"259",-2.41537565869488,-95.3843305643971,-2.17860758080118,-2.32105116740159
"260",-1.88012824599969,62.3209789682916,-1.78875983657598,-1.86141584343004
"261",-1.35095346015669,38.5017841986777,-1.28721941297127,-1.25173470578248
"262",-0.759773627707163,-223.553398848632,-0.870616189805943,-0.78587522418737
"263",-0.527852163405412,-463.184758186338,-0.645198237072803,-0.582008502253724
"264",-0.632324632871119,-428.89232075225,-0.593705166835651,-0.573422836433474
"265",-0.704331538027943,-180.265667043651,-0.64471635766887,-0.663225181696597
"266",-0.615350943828758,3.435822193839,-0.716562487985373,-0.764780215951475
"267",-0.490095476796734,-39.3917256755358,-0.747000459688597,-0.810479394604835
"268",-0.239200220614028,-195.572764235257,-0.709288589745748,-0.774813584223077
"269",-0.0190098635951964,-254.610254846121,-0.604023602883719,-0.638780478961495
"270",0.0147812719744141,-159.000691486578,-0.473024949210387,-0.458152492058415
"271",0.0692184070581305,-29.3679277184148,-0.378684981298565,-0.357425692062053
"272",-0.0838863223760908,12.4325528122912,-0.322658514570195,-0.345069570390216
"273",-0.411435997764515,-27.5800283284585,-0.236006737658989,-0.270782226483045
"274",0.0295004520317398,-66.0319205553069,-0.0702967323061261,-0.075964943177274
"275",0.214694447833399,-61.1147463748405,0.175634324222843,0.193688184195267
"276",0.415896429975176,-41.9129550196387,0.482354500112672,0.507212607848495
"277",0.653673215984346,-44.109857076261,0.814481745678788,0.834169104191741
"278",1.0246850401519,-60.5602899054883,1.12392977741846,1.13911010746309
"279",1.5837542409089,-61.6392805649042,1.35307491984329,1.37032431879564
"280",1.45911546214703,-37.8249677785535,1.44520288826073,1.45602813222414
"281",1.54651134731191,-7.13286730254822,1.37589240684313,1.36235834879005
"282",1.27446900845986,8.66110277902458,1.17721506317036,1.18322654853896
"283",0.911369457706293,4.35172313447321,0.885934813002819,0.935670213693799
"284",0.544366653365655,-6.37117193843462,0.548959812701053,0.56815700374412
"285",-0.0588354211147176,-2.93933672011253,0.253363100873201,0.247622284146599
"286",-0.090050238601119,20.8546203707598,0.0471029438456204,0.0459265004895786
"287",-0.277558552689974,43.417465955536,-0.0745119662824552,-0.065386667627664
"288",-0.0725474285873089,35.302203774628,-0.141156694201301,-0.130172795610911
"289",0.0142491205321875,1.45182593306585,-0.190162501619294,-0.187703765373475
"290",-0.100347755057117,-14.2630606988902,-0.254779000967254,-0.264978874150684
"291",0.0230564892833212,9.90979353257691,-0.353750497961785,-0.368859704640183
"292",-0.136591392059359,23.1924631485421,-0.485408583115091,-0.4883388610883
"293",-0.364913107039569,-40.4599209056215,-0.628129005573053,-0.626600104463604
"294",-0.55074144713308,-145.170134059427,-0.735345513817253,-0.726995964746555
"295",-0.187274021103588,-157.555605730769,-0.767766381796317,-0.746046453164268
"296",-0.365432311631181,-37.6713766117904,-0.729126784254515,-0.716745814222134
"297",-0.744017346006271,4.66819477384808,-0.647909916389337,-0.675083433186796
"298",-0.743792763522593,-327.883285749011,-0.53397030231093,-0.576126751048526
"299",-1.07396439258729,-1005.71259891756,-0.397639985234015,-0.434676913265092
"300",-1.30561359833167,-1462.59436375045,-0.263152385656032,-0.292258642288873
"301",-0.715510522460807,1226.39282746419,-0.420868359418687,-0.422112800706491
"302",-0.736343241635462,682.212158990135,-0.538243710447354,-0.510662953969676
"303",-0.855508690450825,151.617264638865,-0.728096561187031,-0.680285297849957
"304",-1.19330527383453,-12.1813357923111,-1.0027655799067,-0.962382612969522
"305",-1.67110516876849,95.7976263882297,-1.35621033824066,-1.36624354495515
"306",-2.40799703824947,153.614385952223,-1.73976564499256,-1.83203723996323
"307",-2.3847479219047,32.1683427794512,-2.052593531982,-2.23529006300108
"308",-2.44673991989559,-100.638249797422,-2.16084055199534,-2.38108527750472
"309",-2.16141880238221,-76.0276215165853,-2.0010060672058,-2.19214551693867
"310",-1.92149184382592,12.366752764486,-1.62133547706648,-1.7519152821759
"311",-1.70332605028937,-63.0068166760911,-1.13561431528368,-1.16083161937717
"312",-0.952663767538204,-328.339780236348,-0.723905403712138,-0.700456536406076
"313",-0.540719410611715,-529.613668341251,-0.486806390088186,-0.475397726689149
"314",-0.726796641017209,-429.199173725034,-0.416833537964636,-0.437430656271419
"315",-0.775830015652954,-102.673787647134,-0.451709750813104,-0.496586562320157
"316",-0.877934778901492,137.524787845374,-0.520976201591845,-0.576208542278771
"317",-0.554794776102249,91.3744689379767,-0.571740270847364,-0.624270082614421
"318",-0.258302663392575,-130.450433021596,-0.58156508932653,-0.620839097245393
"319",-0.129181694510456,-269.056567579379,-0.55748218487281,-0.575713625816765
"320",0.237154329718098,-210.002142650963,-0.525370615171876,-0.527996270383021
"321",-0.153882850330213,-62.9127131642834,-0.503252328978963,-0.513843395449564
"322",-0.296400304956789,13.2883261947108,-0.468989690563197,-0.500564729234577
"323",-0.124975590922457,-12.5836168368859,-0.36805573532956,-0.383476623139894
"324",-0.0162533848486763,-59.4108130176606,-0.175794373542389,-0.143963136780341
"325",0.236168620446013,-67.3869200769572,0.0910738890696934,0.148710113738742
"326",0.515036217506216,-59.0609900985685,0.408266341795151,0.459233714115642
"327",0.76713099100351,-76.5460745600632,0.742126238927421,0.766936183840968
"328",0.886743720194684,-109.538290158461,1.04532607636448,1.04581722080719
"329",1.17963835806659,-111.685502654667,1.25754114040513,1.24238845397748
"330",1.22023789669702,-67.1160353989237,1.32273215229165,1.28940956049691
"331",0.992742246238887,-11.3072598673717,1.22484009013005,1.17466431389095
"332",0.957970569031087,14.3047228626659,1.0014465809648,0.985413687224231
"333",0.734318103382087,8.37498396923367,0.689857508762927,0.726141581274694
"334",0.32744506299171,0.815562673890647,0.33644391420012,0.37532946044832
"335",-0.0895980723551655,7.50701168175903,0.0239930947055486,0.0407016944666378
"336",-0.534099097187283,7.21180046872358,-0.180461491922794,-0.170055860583804
"337",-0.421379584643126,-31.2623858949849,-0.268588749941227,-0.251900227925807
"338",-0.504155031805712,-102.062881775406,-0.280957411592483,-0.257079017310871
"339",-0.289395754822474,-152.016343170774,-0.279252419529489,-0.256087926127881
"340",-0.360121856823535,-130.203237282622,-0.316762858426581,-0.29749722882405
"341",-0.172433747615218,-51.2530949539376,-0.417455091996002,-0.392867834347678
"342",-0.396499140732093,7.68876940129079,-0.570470242561684,-0.539776868081472
"343",-0.598646638582273,-6.12541515639381,-0.730337200826408,-0.726852120865181
"344",-0.73504268512838,-47.620111294678,-0.813376013344777,-0.816163629735195
"345",-0.35716561119043,-31.7078525656357,-0.756493711705693,-0.721673909391857
"346",-0.331470064724055,10.4150832345603,-0.579269428057714,-0.508275723060902
"347",-0.12289417917883,-120.220969798768,-0.362565232403744,-0.332976518230962
"348",-0.174662365160556,-591.742597478916,-0.149176019309619,-0.151455879823053
"349",-0.722214012279497,-1242.38679453383,0.030971658463281,0.0182015778567399
"350",-0.56268264967813,-1530.20779409869,0.150882605948219,0.129346767587622
"351",-0.992643762327411,321.007493577784,-0.587797216677446,-0.590658001601099
"352",-0.839556870057387,281.79384025708,-0.666458679366075,-0.644146207629321
"353",-0.6972544278643,73.3904900421959,-0.787843920801085,-0.752028522720109
"354",-1.1597162190055,-23.8939286855237,-0.956615693859298,-0.944267220206523
"355",-1.45465406198586,38.3042143240495,-1.16235224054243,-1.18706534367308
"356",-1.44492983995466,104.194088743175,-1.3860744230535,-1.45475293515215
"357",-1.68456492833368,63.1382459088912,-1.57559865068643,-1.7130452229359
"358",-1.62742000252951,-15.460716351381,-1.6172682567895,-1.7763330877472
"359",-1.43289640480327,-23.4497019729914,-1.44750660355756,-1.54558659387387
"360",-1.18932225859128,-0.977733220359497,-1.12319136551155,-1.17228107396975
"361",-1.01213399064771,-83.5715488831692,-0.727899239511046,-0.741648652601581
"362",-0.647132194702912,-276.268627648982,-0.381772097860302,-0.39191297739889
"363",-0.0913338835691653,-383.375590954701,-0.170111457030287,-0.19860492670101
"364",-0.557399660054994,-224.524398116899,-0.107963030254999,-0.160154138225323
"365",-0.546369868643506,123.331681612511,-0.15322016708167,-0.207861626041072
"366",-0.446776462454639,373.73315929046,-0.253174936021224,-0.296487231130502
"367",-0.510019519219968,327.025875257096,-0.362516650099998,-0.391072622442073
"368",-0.356384708078078,68.8522339940632,-0.454982118274004,-0.463660116052161
"369",-0.299453491301184,-146.80150989946,-0.533552197994073,-0.52445814966998
"370",-0.50396561626551,-169.043917002262,-0.609981888092406,-0.596698875857169
"371",-0.69830336590813,-63.3372851630403,-0.674272891512421,-0.666520818176258
"372",-0.66033242437679,19.0834242992403,-0.689812673646711,-0.683551303040925
