"","actual","spline","bestmatern","optimal"
"39",-0.796168116952284,-0.300810451438377,-0.399273792036418,-0.353840780691075
"40",-0.399357168204196,-0.34098189583406,-0.389217900605855,-0.340120948960321
"41",-0.276540571325628,-0.311303795628534,-0.362568422353602,-0.315714699579587
"42",-0.508978860761431,-0.189442700349124,-0.315903913784864,-0.276958044875463
"43",-0.692030504549187,-0.110434387937694,-0.245961527496161,-0.21979637766224
"44",-0.440327087631966,-0.0903886967419827,-0.149208339492564,-0.139379792730655
"45",-0.428094068510998,0.111091687037565,-0.0230089400372114,-0.0299559446377653
"46",0.0126671716290116,0.272449365510535,0.129319090822792,0.109302346737412
"47",0.317926992037722,0.495449831637318,0.294925575755845,0.27320964813578
"48",0.0777072606118734,0.641913415030023,0.45024698525549,0.452804834079397
"49",0.634623228358453,0.666849382602877,0.55748364155448,0.617730052475389
"50",0.411051648596529,0.637889494147704,0.58030593119003,0.563954801903965
"51",-2.69993333934567,-2.49702252709984,-2.26971946507334,-2.57937366166059
"52",-2.58612756493009,-2.59076010372682,-2.34968756540764,-2.58310312508049
"53",-2.80422411683702,-2.65707231110829,-2.3359066442012,-2.51704608583755
"54",-1.92726607943044,-2.30984771465198,-2.22489792267774,-2.34114135594072
"55",-1.69946109931259,-2.11202669721015,-2.08086206034217,-2.16348077624694
"56",-1.4429930304824,-1.93643618026937,-1.96051534773725,-2.03084819561134
"57",-1.70683782430321,-2.06065925589943,-1.88826393963059,-1.9564446571027
"58",-1.71444538992517,-1.94676174403168,-1.85415210595102,-1.93236747769984
"59",-1.72450364608526,-1.91676697463503,-1.81977953897329,-1.89643781146138
"60",-1.50016408779944,-1.69994110908392,-1.76322229404076,-1.80222844514775
"61",-1.24877616145477,-1.58690775700908,-1.70102403328575,-1.72244950036815
"62",-1.60384613909942,-1.66299392065654,-1.63980859223787,-1.6545976433866
"63",-1.65218641593385,-1.64988810453181,-1.57868086515537,-1.59122667007317
"64",-2.03273827604271,-1.55635853420592,-1.523314232412,-1.53285339864014
"65",-1.70657113804438,-1.45173965951902,-1.48260167185157,-1.4751287256772
"66",-1.54905341225685,-1.44264064310462,-1.46765791348494,-1.4411150034544
"67",-1.14835117359831,-1.46473472724654,-1.482990332508,-1.47518510322481
"68",-1.53917274968462,-1.58064569614979,-1.504544977152,-1.53896787642207
"69",-1.22443884185304,-1.65214986241769,-1.4866595713784,-1.59120571688458
"70",-1.04903325762347,-1.46978607654572,-1.38474028677216,-1.40767825149841
"71",-1.20015153769942,-1.24659882052964,-1.22158924068517,-1.22617517407716
"72",-1.08050137507147,-1.06180497446752,-1.01335183807473,-1.02927909027821
"73",-0.796160908520221,-0.777225538668129,-0.770440106794481,-0.7783571275152
"74",-0.737797092752985,-0.461436990039445,-0.5209750870357,-0.521434477594189
"75",-0.322096038825958,-0.372833408779461,-0.301034942051992,-0.302758237229933
"76",-0.337740189383641,-0.289652926451289,-0.135229884204762,-0.145769837649592
"77",-0.268049027645723,-0.0507312920120018,-0.0335955646485004,-0.0310242100208651
"78",0.113862013561822,0.0303879459731583,-0.00706098967304609,0.0213484945854102
"79",-0.0425500403596207,-0.0258554172770369,-0.0551105636104934,-0.0417955125662671
"80",-0.102964343862498,-0.115053683223255,-0.1393297635784,-0.154630793636052
"81",0.285445231358213,-0.224732860232874,-0.210867441609087,-0.230792898919128
"82",-0.46537891799411,-0.282656569425186,-0.253495184085871,-0.254608861138413
"83",-0.104410686887616,-0.227892477545066,-0.285022465112384,-0.281579100639468
"84",-0.0735202741596908,-0.25712175665085,-0.317604597756386,-0.323182727861694
"85",-0.413222638666344,-0.414141695586492,-0.350948168369571,-0.36300632260713
"86",-0.555716942708983,-0.305702950743579,-0.381743032147289,-0.378466823649605
"87",-0.0943321461291471,-0.324319407596688,-0.411521200630657,-0.393994194352567
"88",-0.673290599568917,-0.345570810947903,-0.436179542891162,-0.407973826030986
"89",-0.536227543581257,-0.325776359064233,-0.449714584086555,-0.414803965785929
"90",-0.620088981817302,-0.32521379064066,-0.447826934342253,-0.412365328983243
"91",-0.372275666316384,-0.440879358592812,-0.427966710328642,-0.399240225609551
"92",-0.494664761777299,-0.435481061296954,-0.388488094181273,-0.371835864776322
"93",-0.603447137502399,-0.29998080013822,-0.328496548690462,-0.326272827482651
"94",-0.369043512681002,-0.330514649475713,-0.24606108253519,-0.260091507408677
"95",-0.707589104662981,-0.166933403388601,-0.13468436426664,-0.158541007151527
"96",-0.293753583926164,0.0524101540066432,0.00572926918812368,-0.0195007788554769
"97",-0.153409284979826,0.326686529750017,0.162918992244217,0.144593004172435
"98",0.309378548181334,0.492870580317537,0.315020927328779,0.326683793467688
"99",0.333518273244482,0.553550485861427,0.424609416232145,0.501599257894341
"100",0.160883153438692,0.412753164688252,0.452389091687651,0.425787589273918
"101",-2.8474714231071,-2.61366595015417,-2.34496072139703,-2.58895924090069
"102",-2.68357805867448,-2.73304449605384,-2.41292089057968,-2.59583429188422
"103",-2.3111088774856,-2.65886434788273,-2.37528717844578,-2.53541299000045
"104",-2.23735796349455,-2.43085609614361,-2.22183620661148,-2.27939893529925
"105",-1.88887215181794,-1.96206187216057,-2.0390365123876,-2.05882174961174
"106",-1.68346216774795,-1.84670599047679,-1.8915022691919,-1.89986221092014
"107",-1.94574552286162,-1.79464655223697,-1.80875319054681,-1.82626879407477
"108",-1.85409792245369,-1.81446819131779,-1.77375917926472,-1.80883495456098
"109",-1.77647728144009,-1.71280343034394,-1.74272974000943,-1.77944338147458
"110",-1.75649981966906,-1.6686778803128,-1.6936981685719,-1.71468787746832
"111",-1.42801879705711,-1.61247056766172,-1.63607034766299,-1.64417783034585
"112",-1.29911797015597,-1.61068703919735,-1.57983184929196,-1.58140577748025
"113",-1.59649786602245,-1.54926868469699,-1.52882780598953,-1.53082643705218
"114",-1.92925227383855,-1.4933249550183,-1.48479935183893,-1.49075108978327
"115",-1.66182075883966,-1.46611216866074,-1.44915737200253,-1.44504408187087
"116",-1.42101030179116,-1.36802679875163,-1.42667513284589,-1.40226741954302
"117",-1.492000702187,-1.37992853089412,-1.41971396559761,-1.38171329165107
"118",-1.42991954472877,-1.45796634457516,-1.41954014335183,-1.39922871021339
"119",-1.48306636148479,-1.53108493710118,-1.38912201232572,-1.3950538864982
"120",-1.18418728503261,-1.34186621851259,-1.29080343333851,-1.28660211935059
"121",-0.848964565380786,-1.22059048538072,-1.13121733096096,-1.12781721619518
"122",-1.32669566080146,-0.980854368420103,-0.925775018244784,-0.949994765548949
"123",-0.440862816502357,-0.736522629451067,-0.681594380299478,-0.710164981809966
"124",-0.378162448309833,-0.455052375610442,-0.42613953396234,-0.420447949708688
"125",-0.0473058511503207,-0.188007950483956,-0.209489130262383,-0.179781330438781
"126",-0.0523640386852431,-0.0454737506522469,-0.0675717765534105,-0.0737042573035993
"127",-0.131198497949553,-0.0740190635838599,-0.00420714778447725,-0.0221121773549132
"128",0.234989761559845,-0.0390746125111268,-0.0179946529487586,-0.033329567039744
"129",-0.0914236582322047,-0.156752605903451,-0.0933448619062701,-0.113626884786832
"130",-0.420833811569484,-0.252346290456103,-0.18843061446239,-0.222040407299283
"131",0.0100968604539433,-0.323292280257561,-0.254028549823514,-0.282922571546189
"132",-0.286627940272745,-0.313209942494287,-0.279292874932672,-0.257129527326759
"133",0.0143851368733322,-0.317984702259975,-0.298184025858397,-0.273082351398594
"134",0.0280941466460258,-0.362693017783763,-0.321746543119341,-0.303616262262635
"135",-0.114525442700284,-0.297274745432051,-0.351905798877264,-0.328161556517483
"136",-0.214299343024181,-0.180234356500456,-0.394279363523874,-0.373936198793674
"137",-0.283589743913045,-0.248477923566301,-0.440714820443635,-0.423267231898538
"138",-0.846249999180815,-0.389648355659619,-0.478089756367412,-0.457100782960751
"139",-0.550235035449262,-0.414209042830864,-0.49887650341432,-0.475437940558747
"140",-0.844721803586169,-0.331816000698353,-0.499836607691853,-0.481146166772599
"141",-0.834264785261655,-0.416456747247859,-0.480775897207919,-0.477391467038904
"142",-0.601843995695953,-0.545874338912914,-0.442839730396864,-0.460923394689617
"143",-0.309270556754563,-0.456095136397,-0.389157262021857,-0.419922901621801
"144",-0.661987232880121,-0.444185109465104,-0.327679476385785,-0.382185286839306
"145",-0.442489033418803,-0.347418921071708,-0.246349065676819,-0.300042256964365
"146",-0.449326216677534,-0.266027437295117,-0.138123441694922,-0.171585578865147
"147",-0.209761876797488,-0.046905763313389,-0.013426458780693,-0.0354345606668738
"148",-0.154493130009228,0.173404818101842,0.112645863118016,0.106790862083734
"149",-0.129273569178526,0.258118801903123,0.210447426206813,0.214419979020844
"150",0.401781047957585,0.106960260321426,0.254772764963757,0.228144250511686
"151",-2.7244893106377,-2.60524225981844,-2.36424540443682,-2.55870478882478
"152",-2.47100644019716,-2.5452699440442,-2.39941342829534,-2.51603055548842
"153",-2.32255855145933,-2.55207103481208,-2.32965936646114,-2.38811841516985
"154",-2.24485658161515,-2.2344610958002,-2.16238444293877,-2.1494865899767
"155",-1.50605044606885,-1.81937350227796,-1.96478912051487,-1.92975333671278
"156",-1.57116804880651,-1.54312776687741,-1.79893547950182,-1.72574242224596
"157",-1.54407082118566,-1.64724263873842,-1.71086934711066,-1.67409435645485
"158",-1.78565334744714,-1.66683255736789,-1.67491957518075,-1.68806989278876
"159",-2.09787627784069,-1.69507480449371,-1.64107820176053,-1.66815090690969
"160",-1.44463204379484,-1.56678537845102,-1.59262994969846,-1.61506070796866
"161",-1.2114671636192,-1.50550567543249,-1.53691396244146,-1.55018811179237
"162",-1.17675173271512,-1.47294482499396,-1.4856665101612,-1.49052544066393
"163",-1.22513082651162,-1.43224414217086,-1.44569209197385,-1.44911855838481
"164",-1.76587516055116,-1.42268106283338,-1.41549416267298,-1.42667579406714
"165",-1.27112461974791,-1.41116119208889,-1.38835335688242,-1.38640999598803
"166",-1.10172319844229,-1.33737634160035,-1.3622254932829,-1.34092778995811
"167",-1.16695265554768,-1.27927172087267,-1.33547053488904,-1.28684281553145
"168",-1.02136186040327,-1.30887851049682,-1.30788873764691,-1.26032912810279
"169",-1.3276615914693,-1.23003930951065,-1.25640785417057,-1.22827485715509
"170",-1.1185191236734,-1.12089515148619,-1.15170878307903,-1.13063383819387
"171",-0.989247008513711,-0.972003558502879,-0.992425787435778,-0.98255004458947
"172",-1.03780546961206,-0.810070921916297,-0.789876123609046,-0.810343797695279
"173",-0.429316433908841,-0.613628224671101,-0.552231255765742,-0.579257900890196
"174",-0.176817224164808,-0.24421981666717,-0.308736986718889,-0.309778865093135
"175",-0.335021904818944,0.000174981855845073,-0.11168537303455,-0.106721278116568
"176",-0.437662916699909,0.0400997846591173,0.0014815327326737,-0.0222864600978522
"177",0.035247226271054,-0.0814496468177155,0.0261185689086415,-0.0162291460918197
"178",0.203937754985972,-0.105186965692337,-0.0268699930721969,-0.0731619058409298
"179",0.236691680826973,-0.220874762303185,-0.132149880833953,-0.182392240286522
"180",-0.417801690850673,-0.38866693910927,-0.243426451977445,-0.301334105154088
"181",-0.369019245597323,-0.391320680097241,-0.305810511690568,-0.322401838345337
"182",-0.0215766019669231,-0.204912230842379,-0.318326932734817,-0.231265172872629
"183",0.0330365213559278,-0.250221995223268,-0.334222562229551,-0.288398736438104
"184",-0.25494821237445,-0.273779119716159,-0.355878915640443,-0.324931877891449
"185",-0.19101880100115,-0.231219653309675,-0.384165893114183,-0.316395269894763
"186",-0.640741820564749,-0.373971011075516,-0.434173349297227,-0.401137767616232
"187",-0.383070857320755,-0.4356328327575,-0.488741852547645,-0.472685436351847
"188",-0.487881660094225,-0.440029723560086,-0.529399193341804,-0.515484332888636
"189",-0.75829703318887,-0.457683937158343,-0.548216529835681,-0.536501390382958
"190",-0.771701022930582,-0.428807410404505,-0.542148461211767,-0.54028522714412
"191",-0.713489252197921,-0.480896649053098,-0.512599995939595,-0.533929988096158
"192",-0.497268359940379,-0.605922648479073,-0.464841049848844,-0.529940394751848
"193",-0.30116067207361,-0.531989003567008,-0.403659216995141,-0.444533193626258
"194",-0.471674995738932,-0.387165597320841,-0.36044094572692,-0.405585087624643
"195",-0.56402902682416,-0.362741003919261,-0.327093335530684,-0.379831671598671
"196",-0.240495615230941,-0.354663462159333,-0.277344489745091,-0.312988502050443
"197",-0.289875636225519,-0.234350860669417,-0.20752913361931,-0.237756335677038
"198",-0.166810168702064,-0.0407486558757748,-0.120298202504239,-0.139995590951547
"199",0.249746478507069,0.01755946194322,-0.0375640716944958,-0.054201429411184
"200",0.0250329826318176,0.0143414884415545,0.0204146781930782,-0.00690592043118603
"201",-2.56134480189754,-2.5710384804289,-2.35819891595639,-2.52079737483536
"202",-2.40449261103128,-2.5029812716352,-2.36594234701461,-2.44705270092794
"203",-2.43843573062782,-2.45881021704693,-2.28039058259784,-2.30726763071754
"204",-2.09117536173744,-2.13679934052156,-2.11960718292135,-2.11357831985306
"205",-1.67430514134748,-1.87551210548417,-1.93095863516105,-1.89087810062613
"206",-1.54155113891489,-1.55065905792886,-1.76243901422529,-1.63655686132233
"207",-1.75145217083981,-1.5448621337596,-1.66636739042675,-1.61179093108582
"208",-1.90199086744949,-1.62549715093575,-1.6135116704105,-1.63108420219783
"209",-1.96454294979309,-1.62567229169927,-1.5584366788588,-1.59369494535978
"210",-1.84410968189024,-1.47474354307085,-1.4933478953471,-1.52712043356288
"211",-1.45930926849898,-1.42891538993955,-1.42778803876863,-1.45282212743218
"212",-1.26966106663465,-1.45896145812764,-1.37455460545849,-1.38869399749499
"213",-1.52347710685747,-1.28533302992481,-1.34162803642209,-1.35014578451723
"214",-1.3614130268397,-1.24095120820029,-1.3262737867054,-1.33677807168165
"215",-1.14630855709119,-1.29418536430448,-1.31525546952647,-1.3203605714123
"216",-0.982772233240597,-1.27079601816641,-1.29500691955601,-1.28692197941027
"217",-1.19539539562878,-1.25601565488314,-1.25932218224415,-1.23387187431941
"218",-1.14334435351898,-1.20252565352388,-1.20771080758521,-1.17537501449275
"219",-1.3909853712395,-1.17918539329315,-1.12963356658164,-1.10246965878933
"220",-1.11598808990987,-1.03502051328696,-1.00948136712271,-0.99208075623005
"221",-0.813515375358208,-0.868583753653295,-0.843719417945204,-0.842167063196198
"222",-0.706064048946835,-0.769150100415273,-0.639536912012351,-0.659105522064251
"223",-0.170102782209806,-0.485371289471853,-0.409992076638152,-0.435769270802322
"224",-0.0630160778364144,-0.170965823467956,-0.184977867815795,-0.187512812499705
"225",-0.0620703872572742,0.143778006632762,-0.0116178367540205,-0.0289454804892403
"226",-0.115636459193724,0.15680103928535,0.0740001927469745,0.0303159498258459
"227",0.109544298032298,0.0986289384040858,0.0666105946924935,0.00430858972192549
"228",0.160269532235758,0.0330645149674532,-0.0174977681014763,-0.0853776406565299
"229",0.00588804407644435,-0.0759539350214292,-0.149463334676841,-0.224032660270798
"230",-0.445673642214394,-0.411495949268001,-0.285230928301174,-0.395915776932915
"231",-0.20532263214627,-0.515128803242994,-0.363734949637171,-0.438093142373344
"232",-0.212733670482214,-0.31562549406902,-0.385644075022576,-0.360792215547089
"233",-0.476368421539079,-0.373888853654793,-0.406710563029302,-0.374663136606984
"234",-0.455263165628398,-0.443661591651479,-0.436152075684622,-0.419191805057767
"235",-0.555512812715091,-0.518523417581684,-0.47239276571809,-0.468334401138433
"236",-0.38431995150876,-0.501409509761262,-0.517838530595574,-0.505205085902848
"237",-1.01562798312885,-0.49103585514022,-0.562137358189282,-0.553070046049152
"238",-0.703144330460775,-0.537582474466961,-0.591240696051645,-0.585829718933679
"239",-0.856114285289863,-0.56794053170706,-0.596907763431009,-0.598136053795621
"240",-0.920693052507347,-0.550642177295719,-0.574255020208703,-0.587776299967771
"241",-0.48543570558043,-0.4848075548129,-0.522482351572592,-0.549049874427323
"242",-0.342170430536471,-0.430856635206572,-0.450461290126176,-0.479182484666639
"243",-0.345153072555069,-0.237072662306941,-0.376043391359098,-0.29636237059593
"244",-0.536826019952694,-0.31031133304449,-0.355077967064609,-0.310474755695916
"245",-0.300289786098531,-0.43568020058992,-0.378335833612163,-0.388249682791015
"246",-0.448723070266306,-0.448306837210107,-0.39868865178924,-0.427557394231569
"247",-0.423500446679289,-0.457388273184725,-0.392503513761777,-0.446401072223701
"248",-0.290944827195555,-0.316258297137452,-0.346980132898778,-0.37170779033679
"249",-0.146482309968915,-0.251416479578376,-0.28183630493825,-0.298180496431304
"250",-0.149378260850643,-0.196516234616315,-0.216316649313991,-0.234710091379129
"251",-2.63882950484049,-2.45697746755468,-2.35758839608158,-2.50068890042943
"252",-2.20741862768085,-2.45914407992044,-2.35400736055206,-2.41816471148316
"253",-2.44544430505948,-2.42076665013504,-2.2692882260947,-2.28325633888007
"254",-2.37391057108251,-2.21088537115142,-2.13152561269181,-2.12492673028509
"255",-2.11250856187882,-2.02264451890784,-1.97821710621143,-1.96860618068151
"256",-1.94979401791504,-1.79650158139411,-1.83358416692434,-1.81867832401456
"257",-2.03799905071655,-1.65871766280983,-1.71523459540124,-1.71895530374972
"258",-1.59248259889594,-1.64766136587012,-1.61607306421699,-1.64779031474646
"259",-1.91564950114933,-1.59453760009759,-1.5176363666602,-1.56089825909744
"260",-2.04850557632656,-1.45183698186479,-1.41836165530204,-1.45894547572468
"261",-1.60554936123992,-1.37079431902467,-1.32970295999085,-1.35873082979439
"262",-1.22630499946707,-1.25986476372859,-1.26534839901412,-1.27865112447519
"263",-1.43559457277807,-1.20874798868413,-1.23350333827227,-1.23372154894797
"264",-1.35211103351275,-1.22756755148294,-1.23269351739445,-1.23557310539
"265",-1.09030549090939,-1.28785140540445,-1.24325580226884,-1.26073681178796
"266",-1.04009135510652,-1.29971373511176,-1.23375811541176,-1.24593842630444
"267",-1.24081975880825,-1.20510565392862,-1.19209436928762,-1.18398150949233
"268",-1.15504037711666,-1.13064823265309,-1.1224043792092,-1.10311071430308
"269",-1.29490134742497,-1.02634502069851,-1.02336646711982,-1.00535048435924
"270",-0.979161207591437,-0.935253631625261,-0.888873091588739,-0.881743232001173
"271",-0.731448459424265,-0.847526091044332,-0.716734253156512,-0.727866138257706
"272",-0.135458302951799,-0.573148075083506,-0.512381904855219,-0.544378629015581
"273",-0.451752309458802,-0.426087927227202,-0.290422061520726,-0.334137081255478
"274",-0.128292058960373,-0.178261622938748,-0.0790604704330946,-0.125358145148789
"275",0.0598631227136817,0.137607516514982,0.0796017194889973,0.0660223536660936
"276",-0.0226543247130581,0.236424339392393,0.142179906254107,0.0998160406866255
"277",-0.116837062824587,0.187931507259009,0.112173155747511,0.040207343885018
"278",0.286056524266106,-0.0158187663834291,0.0112264880183768,-0.0689296689342231
"279",0.705946246845971,-0.194883442935247,-0.133072559751725,-0.212501787472998
"280",-0.0393808479780381,-0.340064020512953,-0.281074788650661,-0.362638350251654
"281",-0.126923473877363,-0.414461516573818,-0.387094784234396,-0.438832178682348
"282",-0.361848536851833,-0.511435595506556,-0.447242365441566,-0.447601682429205
"283",-0.41049091718066,-0.505839925633766,-0.494487697042587,-0.476971124447633
"284",-1.10560530182043,-0.568003041033085,-0.543177364167391,-0.532343779207649
"285",-0.705305640080082,-0.708493448280653,-0.589561047084511,-0.588356961953845
"286",-0.600887451335123,-0.640035146770522,-0.62567599941926,-0.623536501889821
"287",-1.01101538649556,-0.647684918918923,-0.647505203635399,-0.64447706459414
"288",-0.650093467239468,-0.656797294859816,-0.652956140500728,-0.658457447415621
"289",-0.90196021416001,-0.658088253813149,-0.637564232779102,-0.653430893815231
"290",-0.540496425037054,-0.635219061913219,-0.596837297972924,-0.634068733537721
"291",-0.443042748699443,-0.583812198278069,-0.524843116700743,-0.552163722296785
"292",-0.932605453769301,-0.368429320708539,-0.43955877540775,-0.43427953517008
"293",-0.485090236454831,-0.223130947761928,-0.377175659684051,-0.321622030978882
"294",-0.373672595150497,-0.233822077554766,-0.379913917381627,-0.333649746474399
"295",-0.558500782635746,-0.423311244716929,-0.438703043702553,-0.431156859454483
"296",-0.315685766757537,-0.496948504695413,-0.506553744058338,-0.521359443633707
"297",-0.157573976659975,-0.607725431110754,-0.547187644399032,-0.572954859220744
"298",-0.201484111139428,-0.589267804228425,-0.542488469293654,-0.565141421541633
"299",-0.383308605863906,-0.577361455399864,-0.498054894417252,-0.517295181736291
"300",-0.260492754869586,-0.422725385176098,-0.429989670384605,-0.441721692362761
"301",-2.43674802166558,-2.45355987277635,-2.37385335829779,-2.5047849840229
"302",-2.51200954660693,-2.45743999945183,-2.37313511064686,-2.42686713180573
"303",-2.49334930009284,-2.27680286533242,-2.29688197578931,-2.2859886988077
"304",-2.28466227116261,-2.26502515204558,-2.18748756902546,-2.14860123145457
"305",-2.4002007262847,-2.25414677139403,-2.08349803204868,-2.09619406844036
"306",-2.15703604103255,-2.12270861609056,-1.96766287092517,-2.02122424531703
"307",-1.81401329077802,-1.96755131442642,-1.82527275305521,-1.86899214561391
"308",-1.90303163796197,-1.83751048995242,-1.67319286824708,-1.71423804996504
"309",-1.85515550320621,-1.58942371638734,-1.52098912270229,-1.56231821242545
"310",-1.66088777514929,-1.39588203987083,-1.37782533227978,-1.410583580905
"311",-1.70486348768316,-1.16260619127721,-1.25871880607436,-1.27171333029717
"312",-1.1765406338704,-1.07917299192464,-1.17901832167324,-1.16914392606899
"313",-1.1377588401471,-0.965317760096341,-1.14301487396164,-1.10476225295942
"314",-0.99294079248492,-1.07894323712027,-1.15064999260833,-1.12118163153933
"315",-1.15676190932712,-1.18027075471497,-1.17956799055888,-1.21762978753165
"316",-1.2154002047829,-1.19573635524239,-1.17712210656575,-1.21378369911909
"317",-1.01104665061007,-1.14056067209215,-1.1297999419377,-1.13082612931554
"318",-1.32487756002661,-1.08419431732742,-1.04944348424669,-1.03625097677763
"319",-1.04804494910854,-0.983519843926686,-0.939909310050009,-0.927060898646013
"320",-0.884615888964215,-0.808653823902772,-0.800544325077506,-0.797911782938776
"321",-0.438500182383158,-0.582734843544656,-0.630662146043328,-0.64453501367352
"322",-0.0877474410275082,-0.506037376550128,-0.434241807661133,-0.468370377506466
"323",-0.127318245649748,-0.320801491117538,-0.223863732065655,-0.271843987923592
"324",0.179207946522079,0.00993884975344601,-0.0204607315103462,-0.00816738796103787
"325",0.215941836086422,0.310595274873836,0.128276816732993,0.220223316655986
"326",0.164475993418785,0.264379634172404,0.173991169826184,0.154340800101054
"327",0.0531634294508645,0.139671737058156,0.139902494480775,0.0682938129049894
"328",0.304100805224497,-0.0543563473562561,0.0426149498119281,-0.0410647315484903
"329",0.144059321369302,-0.185007201451965,-0.0986234212148691,-0.174204925441813
"330",-0.0469494521601504,-0.384338528960423,-0.252555959779712,-0.309905387204798
"331",0.208960223031651,-0.48455446569498,-0.386466951266787,-0.415165467724306
"332",-0.222092253367945,-0.487884251249764,-0.489740480079678,-0.487471449016416
"333",-0.326398137622036,-0.50815634501289,-0.573798282912684,-0.554150041398203
"334",-1.02893149310712,-0.677343993360017,-0.648971438692167,-0.636847040327635
"335",-0.782158368514178,-0.781033783737283,-0.706807300132841,-0.714828253961939
"336",-0.540836226581219,-0.742091647816674,-0.729269740151229,-0.735151673981793
"337",-0.82232124025661,-0.726337605907707,-0.721483144900766,-0.721478673835228
"338",-0.557713350702221,-0.750176480981668,-0.695916594100504,-0.701872406178145
"339",-0.638111018544848,-0.726852335271725,-0.656434985297461,-0.675756159780279
"340",-0.265549877205155,-0.598070093156972,-0.601654840353852,-0.639450245474675
"341",-0.626331738916354,-0.58958068272209,-0.529031547694412,-0.55633061989945
"342",-0.367739157316788,-0.448045309838954,-0.458365489740367,-0.451869776883222
"343",-0.359002833411337,-0.37714714856585,-0.424309112235339,-0.390174705944992
"344",-0.480474533717236,-0.401033694728047,-0.449885439805343,-0.407925316298694
"345",-0.459876914851292,-0.52766005226,-0.526156259909664,-0.520283942040949
"346",-0.205459919974577,-0.661327772796945,-0.612913224292268,-0.623151482844501
"347",-0.579054414619155,-0.729639383164601,-0.676568738896092,-0.696616792743997
"348",-0.455727851622312,-0.741398003938908,-0.697342450055404,-0.730063565619304
"349",-0.683403473594741,-0.72825086841288,-0.669246279620453,-0.717365737529129
"350",-0.53586813037927,-0.587397254042048,-0.601368700043847,-0.611445729973871
"351",-2.34194789821992,-2.54462527016485,-2.3975263842406,-2.51768342319085
"352",-2.61216986944847,-2.47278449059569,-2.40944259835618,-2.45926704271785
"353",-2.52038527373863,-2.32885673671374,-2.34943590410306,-2.31060369861031
"354",-2.23138206206704,-2.08662818043768,-2.26700518709529,-2.13910242968632
"355",-2.28915799878233,-2.29078345411383,-2.20859007788421,-2.2312578015966
"356",-2.3413767659659,-2.25654101118515,-2.11523322283579,-2.22429340721738
"357",-2.12955797046273,-2.02750165417155,-1.95031533903933,-1.99769476471967
"358",-1.83855813149395,-1.81255445314752,-1.75471114622621,-1.78590027220377
