"","X","actual","spline","bestmatern","optimal","hall"
"54",54,1.31905820877567,1.81989669731529,1.72136046291163,1.74903957116689,1.74276785904044
"55",55,1.32166813663387,1.75958588469148,1.67852355874089,1.65970739336635,1.31327581362305
"56",56,1.54931227667923,1.60819131537586,1.58089444432329,1.54600702641439,0.731923890340004
"57",57,1.37632994102199,1.50688365824886,1.48624344241304,1.4588355082434,0.341601601568904
"58",58,1.26986659499473,1.39712003333638,1.3990390048267,1.38501047315376,0.566901018122534
"59",59,1.8775989164348,1.34138147536337,1.3029187214526,1.30300461796732,1.44233683604782
"60",60,1.31964007387888,1.22253041442187,1.18007138863903,1.18880474945684,1.89546718193379
"61",61,0.989501791158684,1.06405026320756,1.02506100333936,1.02225529966761,1.38831324970966
"62",62,0.922715394385005,0.733021705152033,0.858642693742187,0.81842530647039,1.96903329178913
"63",63,0.97855334516334,0.594760646367312,0.726310952615067,0.685381840278101,1.83155822188417
"64",64,0.594561802351023,0.658701185810863,0.638366614611855,0.638740227436335,1.14031954381991
"65",65,0.583999609269407,0.622120786445224,0.551664626290582,0.57160367136219,2.19361236586594
"66",66,0.651447615194595,0.482006994456671,0.411746738985855,0.438357692454141,1.55063777260025
"67",67,0.228855120348391,0.239328300276949,0.175352405539903,0.208363105802533,-0.0380904248774519
"68",68,-0.291114717136107,-0.120927559815014,-0.155108201015838,-0.125372773302451,-1.04972166231591
"69",69,-0.706963734024215,-0.50635978520213,-0.516743739378916,-0.529772800770413,-0.764562989108509
"70",70,-0.739529445770535,-0.865740330783984,-0.808258292955201,-0.854501932725087,-1.559764868747
"71",71,-1.05024915309623,-0.91777594624796,-0.968429042214437,-0.930758018105959,-2.02642942855698
"72",72,-0.956268207980726,-0.855615387501547,-1.04073566339898,-0.929797021262495,-1.85883636016732
"73",73,-0.852124185228083,-0.94560300379429,-1.07900905697029,-0.979159793631267,-1.81189460129256
"74",74,-0.988131141615372,-1.02600932679582,-1.08582644002806,-1.03283300842532,-1.40815518082186
"75",75,-1.29098606984528,-1.05384333898966,-1.05582270970778,-1.04837165693362,-0.990563259296756
"76",76,-1.22131194679426,-1.02591082689758,-0.984409418755424,-1.00352836971431,-0.816285486280645
"77",77,-1.03376840360476,-0.965939964342486,-0.864294515721461,-0.894777112768653,-0.941088006535708
"78",78,-0.955673534298638,-0.87148177196787,-0.690226203852732,-0.72378314028303,-0.689477227974348
"79",79,-0.900354784201943,-0.729545865856939,-0.477785353496853,-0.504426692982091,0.315418691720395
"80",80,-0.554066852495159,-0.496695494694021,-0.28471584005233,-0.297581506194326,1.53775748124708
"81",81,-0.838503554224106,-0.300032020880025,-0.196282382589719,-0.200890171301072,2.01196096839324
"82",82,-0.702274817148836,-0.380039143076622,-0.271458428925848,-0.285994278833498,1.25997234683189
"83",83,-0.441327740232802,-0.561439338355821,-0.489823181149205,-0.536962994695525,0.179744711794069
"84",84,-0.791454925486037,-0.848081101250677,-0.732338333792879,-0.799180653606944,-0.788962893649955
"85",85,-1.10094697559262,-0.906223147264344,-0.851449220186225,-0.876063479893747,-0.942287544833491
"86",86,-0.959981412177747,-0.757214086264012,-0.780553180037245,-0.765513824075373,-1.18436080581449
"87",87,-0.575423035118513,-0.476260712409865,-0.532185056651824,-0.50547859000447,-1.14239743655548
"88",88,-0.38532804438201,-0.201046346717086,-0.173941404277105,-0.155367326543092,-2.4226319350633
"89",89,0.121570031145413,0.16910892680473,0.233972734715251,0.227407877142383,-3.42314307214733
"90",90,0.79026682116526,0.476930132698383,0.656242744171791,0.617475817557043,-2.23473538741495
"91",91,1.3228681963581,0.805819947612942,1.0618799460421,1.00036870304872,-0.139862326455244
"92",92,1.75351053643149,1.26944194307652,1.42078672941513,1.35763285853153,1.94608218847749
"93",93,1.96258098611811,1.59371428798283,1.70277937859415,1.65910851735741,3.4059291612972
"94",94,2.18795934201337,1.88457728463437,1.87425999164699,1.86297254599997,4.06358120233294
"95",95,2.31373844325852,1.95478791773797,1.90245644969248,1.92629485562977,3.52160154159709
"96",96,1.71139185761641,1.86332133129972,1.7783265632739,1.81694277416123,1.99784341915055
"97",97,1.34412960371301,1.56530152770572,1.54526426607276,1.56187981689035,1.24119703175213
"98",98,1.22252420531126,1.24095794202657,1.28309105084943,1.27151153315704,0.406369256787411
"99",99,1.29016162898796,1.08043847795408,1.05006796207622,1.0200919151278,-0.431884050631951
"100",100,0.902478419419584,0.999373390846748,0.866480505386822,0.82660404333535,-1.35246004625579
"101",101,0.507809331989798,0.767411835429886,0.870219363472557,0.815289841996024,1.28453260753629
"102",102,0.92029179509295,1.07031078137502,1.13258265501055,1.0976722608812,1.3024836483404
"103",103,1.28666499277208,1.32161319919031,1.36619206230606,1.35398790169268,1.42552074818996
"104",104,1.14694439165514,1.56036336208861,1.50267686726874,1.492871744643,1.19933900677031
"105",105,1.52856743017286,1.5265169241093,1.53484429221466,1.50684412928313,0.320919363637961
"106",106,1.47530815361232,1.43423895406263,1.51809919293036,1.48015305861294,-0.747622931001993
"107",107,1.5036247781449,1.3467157865929,1.49760116457534,1.46386474068286,-1.08085464613963
"108",108,1.4721950921505,1.42305554264607,1.47816187662268,1.454822242706,-0.420557152662559
"109",109,1.540158275521,1.45861586043511,1.43948818706316,1.42900483123128,0.72049513661053
"110",110,1.29011299159314,1.39634400254342,1.35794862968721,1.36016529257828,1.48913669316901
"111",111,1.36029232701736,1.26755132480137,1.2251118224705,1.23113013257568,1.61872935546441
"112",112,0.995490612039741,1.10588725614403,1.06344732670966,1.0536640637853,1.2857839936483
"113",113,0.806107111433095,0.915347839610457,0.924052329230295,0.900029060135129,1.16272398651333
"114",114,0.367764247861118,0.846848838166817,0.832314344739451,0.82375463611771,1.23539129367334
"115",115,0.526682311585742,0.748402312315168,0.75244894381365,0.753263675199328,1.19367696437913
"116",116,0.625616363964063,0.65794536862241,0.620613569383287,0.62147607778629,0.0152791960390571
"117",117,0.60916630152999,0.316844065981902,0.378953926193152,0.374533975575029,-1.57123149870426
"118",118,-0.217967317370663,-0.0499244973448179,0.0185072994793756,-0.00647876268973266,-2.40224953941089
"119",119,-0.581651518622071,-0.487584345947481,-0.401105563233563,-0.470420683158872,-1.97587474738776
"120",120,-0.744312655457702,-0.889566984776796,-0.775275417858238,-0.848737833180435,-1.32384674202361
"121",121,-0.73229867719648,-0.999228527991798,-1.0277824383125,-1.02143837062284,-0.98360121178957
"122",122,-0.955306779145424,-1.0536649249723,-1.16118385030402,-1.09389722240412,-0.931221290633577
"123",123,-1.08297321083381,-1.16161186200018,-1.20739700888845,-1.15731881571307,-1.54574957890441
"124",124,-1.29249542912796,-1.19668062567054,-1.18543021191263,-1.17228611239549,-1.80980336730951
"125",125,-0.942107903301419,-1.23036783581582,-1.12414020163176,-1.14403500104081,-1.95128437858942
"126",126,-0.940015624744391,-1.16787158081869,-1.03695494130158,-1.07931187618752,-2.16606095110034
"127",127,-0.83891262371344,-1.0878375853093,-0.906967346395286,-0.963755367661763,-2.28924079281917
"128",128,-0.639486016547874,-0.88745614509052,-0.700805228535989,-0.762204530644909,-1.83396173160656
"129",129,-0.434267840807912,-0.426331894769822,-0.40897608618126,-0.451033213503049,-0.724237255503921
"130",130,-0.342048866145553,-0.0819278623000486,-0.0964334202146726,-0.09814021389398,0.496173228713758
"131",131,0.136375570606864,0.1063749070837,0.109499143951687,0.138903086569929,1.13161050629961
"132",132,0.0103743292450553,0.150402320005755,0.109804592532037,0.14200676800341,0.559810756252462
"133",133,-0.0936843791622908,-0.0583611722005056,-0.092904666372989,-0.0817102079611533,0.0627954594257142
"134",134,-0.922304367546455,-0.416422407035188,-0.381730781056011,-0.406175592803154,-0.347015888630073
"135",135,-0.766694971080775,-0.684144473294564,-0.585530882484014,-0.649884721977523,-0.682318651459535
"136",136,-0.331690272029444,-0.721209326484464,-0.574606263673038,-0.639602308799184,-1.1323004873194
"137",137,0.0740884473129222,-0.458849349781751,-0.347049450383699,-0.378125943480866,-1.67784585146936
"138",138,0.0296581293655741,-0.0508232353980015,-0.00261905410844588,-0.0195653139446076,-2.32781534784002
"139",139,0.383892705560666,0.335912597814769,0.379962825839932,0.346452555058249,-2.28441913628802
"140",140,1.02928035827596,0.519350257953054,0.760069632694782,0.698633234475017,-0.989086883966218
"141",141,1.68128612771106,0.76996749972389,1.10272949521281,1.03059157391518,0.722921317823767
"142",142,1.71273489597405,1.14836450448726,1.37963975384928,1.32543154099302,1.93533469298407
"143",143,1.71577123231335,1.53328519102056,1.56858325548454,1.55304758722982,1.9775086844432
"144",144,1.86004240786821,1.69260825470413,1.64558118505192,1.66859363140265,2.45144223718587
"145",145,1.71706507647112,1.67857111439044,1.58596164484194,1.63325987269286,2.09315156027133
"146",146,1.23634362526899,1.49464632134586,1.39549622889531,1.43745040523966,1.34975686335756
"147",147,1.0703535843865,1.25600972892788,1.14441358075271,1.16462994674836,0.373306517777681
"148",148,0.733912747050076,0.932837869194708,0.915896950621433,0.917990739406075,-0.74348607243323
"149",149,0.754500652432691,0.743836818930055,0.74991026697489,0.741682967181853,-1.83016151971347
"150",150,0.761625657871846,0.688249372403027,0.644415786417336,0.629571277219645,-2.40288723889988
"151",151,0.565346281781055,0.510383142328959,0.643197534542828,0.590215816848855,1.17729368646896
"152",152,0.801627503924431,0.80614053069445,0.863759794608095,0.835902166320884,1.20574579880407
"153",153,0.837272438953012,1.05075247242784,1.07379913397581,1.05981982926301,1.19140484524685
"154",154,1.21104456937933,1.25898258292128,1.22561184996219,1.20836879663911,0.638060156236632
"155",155,1.2201775470745,1.28623401385709,1.31535312312109,1.28677910599729,-0.443882110757324
"156",156,1.32853527489248,1.298816363683,1.37832473954006,1.34422943347771,-1.12430482268086
"157",157,1.51927014114118,1.39335555480538,1.44395870110386,1.41347613825407,-0.828460270168805
"158",158,1.80299958063568,1.47867024772686,1.50932269219845,1.48595680071755,0.0198755359498606
"159",159,1.43579728319383,1.60903632565704,1.54519728176471,1.53062026738614,0.919270159640025
"160",160,1.29381935593312,1.54632915443895,1.51866275481313,1.51818615474752,1.44905673164702
"161",161,1.49456609266745,1.4544443303813,1.41662927205148,1.4353042576208,1.50959159263865
"162",162,1.3252208796293,1.27904258507781,1.26278674955737,1.29113280768258,0.983067676008081
"163",163,1.15019769543779,1.100608841343,1.11382383513267,1.11716041032559,1.17438519198028
"164",164,0.651665696587603,1.01045400866999,1.01544652155779,1.00415628062666,0.421409936319036
"165",165,0.601656907093154,0.965210414680928,0.950873614670864,0.943110121179069,-0.392208215087451
"166",166,0.551010499574558,0.912821275177519,0.848707224283207,0.846525026256542,-1.57219186514986
"167",167,0.519314534862036,0.641963796011626,0.632393433031834,0.626380468324319,-2.70346325909877
"168",168,0.25799421926259,0.255600443541806,0.276903140928913,0.25185039480359,-2.93944319692513
"169",169,0.0191509519943388,-0.276745803154882,-0.169295266885968,-0.21458128261021,-1.86457098134447
"170",170,-0.554421960193141,-0.672387537207238,-0.618799816524046,-0.652803305257418,-0.777188162249424
"171",171,-0.823589654003635,-0.989590066495332,-0.991109993595723,-1.00483394358898,-0.451554959595473
"172",172,-1.05873183595551,-1.2067227939996,-1.21760002624268,-1.25549741270569,-1.05275332540899
"173",173,-1.27882691015703,-1.35477352434396,-1.26598596164404,-1.31027839581282,-1.93028000509448
"174",174,-1.28718990794393,-1.47299926295783,-1.20271876506426,-1.24332376646825,-2.58220595518844
"175",175,-1.12983055393982,-1.40639898630705,-1.11461078814496,-1.15721958334031,-2.89673500782724
"176",176,-1.13398678177903,-1.21442697857919,-1.03763563893983,-1.09110073704086,-3.04676403687719
"177",177,-0.635443524024367,-1.05979168474785,-0.938785218416891,-1.01203959422306,-3.01260785649615
"178",178,-0.340135868438431,-0.876737128853195,-0.745417477186554,-0.833414338307343,-2.26068779492169
"179",179,-0.340175508357657,-0.453912671060698,-0.406721195188172,-0.462606796008006,-0.887672996288012
"180",180,-0.202396163629084,0.0682999715536819,0.0146851690582591,0.0416813584292345,0.188428621248148
"181",181,0.519805561318883,0.49538611265511,0.342388972531205,0.428153869638236,0.806893901394196
"182",182,0.839190491570022,0.574438524730393,0.43871730579766,0.525336126515712,0.66631549598359
"183",183,0.605521135263787,0.389126282810103,0.295013779220993,0.359819374557947,0.316820489867381
"184",184,0.0605502451601841,0.110325288542593,0.0186464333419873,0.0497219715175471,0.139250865383434
"185",185,-0.434226739351476,-0.313311381852364,-0.218558438260776,-0.308257241724015,-0.096013110815011
"186",186,-0.284323847186966,-0.456867264849968,-0.233688582543234,-0.354960319869432,-0.42915778032217
"187",187,0.135170138167229,-0.115860731351475,-0.0147162490658053,-0.0681304901196182,-0.69750715953266
"188",188,0.337741946464747,0.264442471676816,0.300522029089369,0.265294542806251,-0.720150781373303
"189",189,0.58841685021526,0.536411067580473,0.624745444324547,0.563556413865672,0.173780898231822
"190",190,1.01729539242778,0.652397574260577,0.919002483624827,0.825720839045483,1.28822379261005
"191",191,1.5463591962495,0.709424105005371,1.14472544852509,1.05309441317799,2.5077443730427
"192",192,1.47337434313267,0.977956652965937,1.27990784534554,1.22334395787924,2.91604053491744
"193",193,1.7024104988083,1.24326994969539,1.31576015334277,1.30905421134388,2.5335534017483
"194",194,1.42444216271381,1.31679464194842,1.24468999700698,1.27584028553714,2.12083663291885
"195",195,0.885495123145936,1.09175396908971,1.06567152934919,1.10343781204177,1.60502600942854
"196",196,0.589846320099203,0.830648419205671,0.818454251134104,0.83437500661388,1.11052868766499
"197",197,0.432898764159452,0.627861057095956,0.590798069520545,0.588972538392002,0.3596547119019
"198",198,0.248731231679149,0.432429808003805,0.446418066006728,0.440674773832096,-0.513524977340166
"199",199,0.459320715148808,0.278297101758489,0.39262690124901,0.391040101806374,-2.49869382232683
"200",200,0.339181402148567,0.425635445892869,0.398431267815193,0.399610849794251,-3.22984193424103
"201",201,0.334119120887421,0.322935632354929,0.459409213517261,0.383012488793295,0.823865698077681
"202",202,0.496247864564251,0.627696954571329,0.632847356329118,0.600482437604327,0.673334099315865
"203",203,0.589231329569939,0.839997592362968,0.801206147907286,0.794209923848482,0.809828658357492
"204",204,0.669982956945877,1.0106326597639,0.93331519122686,0.925821006203233,0.114886938195675
"205",205,0.659159124716455,1.04124614927734,1.0423125875821,1.02487561530733,-0.529153441040525
"206",206,1.33572056144976,1.11324983845161,1.161762853833,1.14182176415724,-0.369428661130297
"207",207,1.59776000076447,1.36942845246084,1.30941669359675,1.29647387079749,0.23291978478612
"208",208,1.73246379072628,1.59327753486552,1.46843664078341,1.46037265735606,0.87182239299227
"209",209,1.44062335614014,1.78409683267085,1.59170134571387,1.58353475418593,1.14511165767704
"210",210,0.98056380044272,1.70789393465668,1.62761697176477,1.62318340611175,0.975397944947843
"211",211,1.28172192788872,1.59341131201843,1.55232003903944,1.55624329883263,0.502076980361169
"212",212,1.2238788399003,1.38366316725718,1.39405200694965,1.39419872807885,-0.39557202461799
"213",213,0.762965265287528,1.11451474299798,1.23114710453644,1.21000708744772,-0.878015920297843
"214",214,0.875520018887735,0.992813418970704,1.13506867566508,1.1071339800235,-1.46894958561832
"215",215,0.726659929516037,1.10364432277792,1.10409894028619,1.09580492357723,-1.93085029701269
"216",216,0.933548560223285,1.18184886615016,1.05911831533874,1.08048976272987,-2.13532777819921
"217",217,0.665117461434714,1.07524991252923,0.898440356152433,0.931783822663278,-2.2002999231119
"218",218,0.401874577678885,0.651583178447151,0.577212708185676,0.597104474374643,-1.7890372653049
"219",219,0.00362856658400645,0.179849379474176,0.140169089365019,0.157484021947165,-0.650932920999845
"220",220,-0.26271457895904,-0.250481155131912,-0.33580131070417,-0.285988377254413,-0.136549310358687
"221",221,-0.657163990949596,-0.72421392252561,-0.780606118721941,-0.77127198123017,-0.462408056550774
"222",222,-1.1781003626105,-1.18536251959662,-1.07828213152659,-1.17502210284298,-1.40852630791349
"223",223,-1.42293161385415,-1.42114828511716,-1.14563322669033,-1.25312066906252,-2.6414715072507
"224",224,-1.15551256276046,-1.3957450029297,-1.07225491307482,-1.14336715052052,-3.25446689598036
"225",225,-1.17329948659548,-1.34360367848642,-0.997320527392326,-1.0378344674256,-3.4766012589828
"226",226,-1.16622628882283,-1.17972190222471,-0.979345655272998,-1.01806233439847,-3.81690917542667
"227",227,-0.774012677168057,-1.07111671751089,-0.962558003375202,-1.02706715636665,-3.82167079166114
"228",228,-1.01398798156344,-0.949862566460419,-0.834835683594735,-0.927074672075443,-2.66606093033294
"229",229,-0.721091976496159,-0.614871535619389,-0.510933551670589,-0.571468465832262,-0.864214759698022
"230",230,-0.0742045396973138,-0.0195328188553813,-0.0442873645002765,0.000209526029148344,-0.0134884925191176
"231",231,0.408850505749006,0.519170033940741,0.361472760621771,0.469612924211838,0.546473713714877
"232",232,0.668607386892752,0.691962370353021,0.548238949132733,0.632176910577067,0.66941596117315
"233",233,0.593260068830177,0.446204493475989,0.499877172461136,0.508807094792822,0.51490683199531
"234",234,0.254111214824797,0.253223524075066,0.321679424871094,0.312459356027181,1.13495186082963
"235",235,-0.0161416446954795,0.0118054440411415,0.170541652207852,0.106622027520415,1.61624730199446
"236",236,0.21064736460285,0.0634707013332907,0.204592277190803,0.147755337719042,1.68299375988934
"237",237,0.352826059456166,0.470518081504555,0.431914082795239,0.450226837450039,0.969866020297647
"238",238,0.705692980542902,0.72907659347784,0.713637323257839,0.720583483517903,0.745101117934761
"239",239,0.997424596388657,0.800074654712612,0.958690373559595,0.90205019168192,1.50490679217114
"240",240,1.19966984811528,0.726562141208744,1.12829806790289,1.02580731645623,2.4618901199769
"241",241,1.22601607919574,0.814359404478477,1.19114501556322,1.09641274744956,3.48537048799509
"242",242,1.0860538833053,0.887400205532444,1.14034741103213,1.08450856583963,3.28177771071992
"243",243,0.865129313312073,0.884892655162745,0.986756079528751,0.981429142022025,2.48746293239288
"244",244,0.504669140217583,0.81659074817991,0.741145396375668,0.760772885552645,1.8381240449579
"245",245,0.66763270541122,0.494533531466035,0.436625829814127,0.434181108272687,1.52556314889362
"246",246,0.0490085916553588,0.0794041458729289,0.158357950672143,0.120962020254168,0.809860305285102
"247",247,-0.135987134473834,-0.0324609077067494,-0.00296706664111065,-0.0479748766939637,0.110735606598295
"248",248,-0.163517617481532,-0.0974693490035299,-0.0257796351330413,-0.0593313501704544,-0.821816171962259
"249",249,-0.269926230215224,-0.00662390941082897,0.0571674590018879,0.0466400446173948,-2.11914452451582
"250",250,-0.369207766413041,0.170714989917984,0.187353159188979,0.195742693159184,-2.82792254969949
"251",251,0.139330044412258,0.204859976314882,0.362282274679964,0.257607797372547,0.457372380817525
"252",252,0.337256798590701,0.457986459029597,0.483838635197142,0.450513716911033,0.694775291254111
"253",253,0.671814832041594,0.601092157833966,0.575771677821173,0.586344105874734,0.345038363269075
"254",254,0.47968706429495,0.685658246805813,0.639866133653697,0.651731296877261,-0.276318524067668
"255",255,0.696601248371837,0.739789850180039,0.723710387009576,0.723254736729256,-0.248733087936782
"256",256,0.885012861029818,0.942440096696016,0.86776793261636,0.866824471283005,0.445476632487698
"257",257,0.989828195254405,1.26313733280481,1.08158101661603,1.09569682809502,0.981237142571468
"258",258,1.11363974138048,1.4824960952643,1.33449772069859,1.35330249896743,1.33003722483135
"259",259,1.12748804746297,1.6273926021633,1.55642111166228,1.56483335473694,1.04270328549077
"260",260,1.55306004343839,1.67291638751156,1.66796615457292,1.66971392389098,0.509096556463315
"261",261,1.52228559319093,1.61395043089948,1.62412083073412,1.62039244774805,1.10873972235473
"262",262,1.2636389997023,1.3563546317792,1.45237286022849,1.42062582977074,-0.92623256406109
"263",263,1.14581962491068,1.09544443011554,1.26289250297752,1.19651774643515,-1.86318179692696
"264",264,1.082435851549,0.932300821913994,1.16686166009066,1.10425866099822,-2.23788455732719
"265",265,1.23077336192153,1.00351266834615,1.17543342130972,1.16057368471158,-2.12729063142777
"266",266,1.30143597316549,1.23081564470273,1.19860916449977,1.24852440149977,-1.19177455902244
"267",267,0.764781355457026,1.25219710991108,1.11045802863798,1.19430167391564,0.044096545613239
"268",268,0.486155942162683,0.989441618039212,0.846292936272352,0.905921628010492,0.289128333131018
"269",269,0.50988337046305,0.504097649781547,0.458294482347491,0.508402003319559,0.751583761704416
"270",270,0.391463107604148,0.0977257621178799,0.0193121810145349,0.0814034891314079,0.585122108416664
"271",271,-0.446932455351659,-0.404318079496697,-0.405948534529393,-0.391973071680113,-0.266969901945541
"272",272,-0.78159990854035,-0.851914275311884,-0.714307501553399,-0.795464652243354,-1.24163907231546
"273",273,-0.882152528884571,-1.051657807786,-0.821867181396691,-0.925698086308467,-2.24768009291023
"274",274,-1.09887161031436,-0.996056609983322,-0.796716620182412,-0.845161697724059,-2.52944460767486
"275",275,-0.938324040428056,-0.857739876255454,-0.79990190435724,-0.789587543461751,-2.70668290906594
"276",276,-0.920767942709675,-0.889882046763386,-0.900943039352769,-0.888708753937767,-4.00914959306338
"277",277,-1.06398725369709,-1.0743492893877,-1.01075537539276,-1.03718469541713,-4.54915578852503
"278",278,-1.30850421781759,-1.18395139627679,-0.98743289388874,-1.04830436755532,-3.7701279315865
"279",279,-0.82148048291074,-0.899671859081777,-0.740450754520332,-0.787779100171446,-2.16488496013942
"280",280,-0.564648288128732,-0.42724757215674,-0.317591061655227,-0.304189356855935,-0.798323255590653
"281",281,0.0643653064185135,0.188340035897268,0.101874874670019,0.14513367680191,-0.0159065348181877
"282",282,0.309624549024674,0.421702306334819,0.365846376826921,0.367720377731092,0.289577237363529
"283",283,0.486378328592361,0.315307912467349,0.453691874212662,0.402737192106248,0.628002189480996
"284",284,0.698373207999545,0.17473440084769,0.444544138917654,0.39966910064134,1.61372556887332
"285",285,0.618070412897757,0.246175711379065,0.451543893996754,0.431142218588312,2.81788075398069
"286",286,0.52475163617753,0.497282019771648,0.577822817199198,0.606587135152125,3.45334389948724
"287",287,0.363801950376058,0.954561212412542,0.826040500818291,0.922895015319272,2.80196340944242
"288",288,1.0296685779289,1.27008669638827,1.08896565721666,1.18527264354831,2.20280296767153
"289",289,1.14659428806303,1.39641828216145,1.27228687339081,1.31893800004003,1.74620221461724
"290",290,1.41125755037506,1.25696894145418,1.31768380530311,1.29814588668949,1.9459498842887
"291",291,1.28122396193355,1.02734977184414,1.20836624088341,1.15566806318682,2.64172307157986
"292",292,1.15421029435744,0.914149265914672,0.972249832260444,0.934581000928108,1.82965533814676
"293",293,0.569511551550658,0.643017255452945,0.644729409140184,0.64634529395104,0.510623158332859
"294",294,0.336071618625195,0.282568250652289,0.25645576549704,0.269482079130666,-0.251252498030995
"295",295,-0.284219579441426,-0.189375871463389,-0.131142351570922,-0.162757502360748,0.0163591471648243
"296",296,-0.554455775249434,-0.509319787276958,-0.404160008024402,-0.479421115264867,-0.497651650839593
"297",297,-0.490948366690135,-0.599597602992522,-0.482529588291802,-0.562257682422359,-0.340997527417687
