"","X","actual","spline","bestmatern","optimal","hall"
"66",66,-1.25240267022114,-1.08577904350705,-1.12093485327765,-1.05323991013522,-3.67487544650415
"67",67,-0.998992883080993,-1.11488998777831,-1.13829294635495,-1.11266753662513,-3.71233185530827
"68",68,-0.821543437500349,-1.11843983658687,-1.07302005938089,-1.0807714174836,-1.59049637426118
"69",69,-1.18741108974607,-0.890562323262182,-0.914373852868105,-0.919690337499441,0.478838033106315
"70",70,-0.57237968922213,-0.674156780619026,-0.703099563662126,-0.684909827654899,0.784689273043579
"71",71,-0.359994609232087,-0.492990780206781,-0.512561201313952,-0.481173625133323,-0.417662697787541
"72",72,-0.104298394819873,-0.372745406474899,-0.401496235811897,-0.380998533274671,-5.14128005124875
"73",73,-0.32041115831535,-0.298219845613442,-0.370594825705532,-0.368989469570592,-7.82443683690093
"74",74,-0.52830352723712,-0.292429079656998,-0.382359458801567,-0.39764285546791,-6.41838158107838
"75",75,-0.437190092902234,-0.30829151756365,-0.388101276083569,-0.421105584583107,-2.86086219272068
"76",76,-0.416237855798153,-0.371317616996895,-0.347157744871259,-0.387749324665156,-0.121943317158322
"77",77,-0.227452624220791,-0.273039858642876,-0.245800233682099,-0.252901218192908,0.785799611118642
"78",78,0.284867588176913,0.0354006717949782,-0.121105919309647,-0.0671838046953519,0.659674215017133
"79",79,0.122015996380003,0.177444517937336,-0.0529765397147269,0.0111175184668876,1.07316293738514
"80",80,-0.444732950326727,0.144928080532254,-0.0827245861798447,-0.0570251318250116,2.87642318055128
"81",81,-0.854032967846266,0.0215802220985868,-0.186210304611566,-0.191763455762125,4.26528426432896
"82",82,-0.566985778205341,-0.203611801005861,-0.317914440244276,-0.34506926361518,3.9329629670635
"83",83,-0.865890052752078,-0.354062625453087,-0.424575365927098,-0.477061767774878,1.72285877349307
"84",84,-0.765090306017174,-0.521792586609116,-0.442887995046246,-0.511170337486176,-0.81523303981826
"85",85,-0.659877982400091,-0.445056275425336,-0.333906050912004,-0.381483910719052,-0.0814492277740341
"86",86,-0.253329375873112,-0.16885462605868,-0.137045096046287,-0.149192879084912,0.272119471459832
"87",87,0.496101312467262,0.0426025434512898,0.0766312271375704,0.0986154916986991,-0.0317534554256442
"88",88,0.605068023341731,0.333642163894184,0.246109894669014,0.259239043848219,-3.73867752847257
"89",89,0.536708482963207,0.337917769827223,0.35001746312983,0.295756125898268,-7.78613047236137
"90",90,0.445934243572824,0.27928634006875,0.425339899933457,0.301456204101922,-7.91013329859008
"91",91,0.441764206591635,0.299497125267333,0.531340380627555,0.43777420214944,-3.46583460784878
"92",92,0.982418488889263,0.8013838611221,0.669276366403227,0.775273846734409,0.88370872052874
"93",93,1.28096640310327,0.999551926892519,0.6930499244022,0.875417767143353,1.45451646341389
"94",94,0.660249516166664,0.505548114440336,0.529610979846892,0.561338474786793,1.08837418333697
"95",95,0.231751784164669,0.198625639436487,0.273560785500044,0.255638598989215,0.440706473360807
"96",96,-0.136139943695097,-0.0169896600054031,-0.0101566821208746,-0.00767308279554494,0.0444861592909455
"97",97,-0.328827428338008,-0.235501654200873,-0.282994466322184,-0.281073793919907,-2.03782350384502
"98",98,-0.377596284150184,-0.48254104838993,-0.496578097800185,-0.504891934796439,-4.77224508292622
"99",99,-0.441943860356587,-0.589922889661276,-0.612643789762387,-0.613930340956312,-8.23442990039628
"100",100,-0.41551214809321,-0.484017330760827,-0.633102785533678,-0.613461575989322,-8.80543883186255
"101",101,-0.729147758787722,-0.797362819287305,-0.806371788387745,-0.767058377639077,11.3093184189787
"102",102,-0.776853579748797,-0.816497906425478,-0.845354212966955,-0.850490893254533,5.20735698814717
"103",103,-0.39277049761315,-0.906874925806276,-0.789762346306899,-0.864569423146193,-1.7387536639431
"104",104,-0.178948054717737,-0.860095253006281,-0.619189122010637,-0.753129650396501,-5.4035425568279
"105",105,-0.0759970529652726,-0.576674390625478,-0.354963065326564,-0.478264174089409,-3.39552518558705
"106",106,-0.138754026341808,-0.000341014736003794,-0.0767402162443746,-0.0479905566803607,-0.221128957431737
"107",107,0.281630711519465,0.218980463751125,0.0388056913263445,0.126780098749902,0.15621418444929
"108",108,0.0160214450327052,-0.119036381478718,-0.069263539211449,-0.117426267553015,0.420127976004941
"109",109,-0.235491013935204,-0.428459556968138,-0.253654353763936,-0.389451848457819,1.19849507332357
"110",110,-0.464322920715359,-0.504181313795518,-0.4067923609112,-0.488669218344767,2.17294987316228
"111",111,-0.49002013094991,-0.553149477597581,-0.549809583872451,-0.556498010849573,3.02644516199824
"112",112,-0.572889551132362,-0.67476316958293,-0.71262105415684,-0.677652955214262,2.20153662927699
"113",113,-1.21633622064458,-0.787584769248631,-0.895634715353657,-0.860661775649586,0.10281495745315
"114",114,-0.997827047290638,-0.91296238118003,-1.06422764636487,-1.02549203515807,-0.926461746477578
"115",115,-1.08579703578909,-1.13285826419561,-1.1926032531306,-1.13045722001288,-1.18797198583133
"116",116,-1.1581714618427,-1.26822186614478,-1.28180770058457,-1.2289733096225,-1.30419176095134
"117",117,-1.41903925865331,-1.33691486976886,-1.30722214698757,-1.30551979435816,-0.540377693094168
"118",118,-1.20699844892598,-1.23582669995115,-1.22094427373291,-1.25488122256339,0.46346711472273
"119",119,-1.47487632695951,-0.95748138347259,-1.01250409675892,-1.01739141969414,1.35061448334656
"120",120,-0.800546596491107,-0.622142372764873,-0.741867307621705,-0.685126206979512,0.684725299404105
"121",121,-0.413227134695433,-0.413009492274103,-0.508840847248377,-0.43168246266971,-1.91254985711273
"122",122,-0.261068981964709,-0.432985031474834,-0.376693526890257,-0.328183660886525,-4.40999987483633
"123",123,-0.0652308357300688,-0.433085412667713,-0.340914722323088,-0.329126791750029,-5.05103436823412
"124",124,-0.668761586529107,-0.341222979291918,-0.360136502733604,-0.373137172425233,-3.45826593995772
"125",125,-0.54010535253801,-0.378121678074388,-0.37867811926483,-0.418798090566888,-0.943815673375267
"126",126,-0.295277707439747,-0.435214757970198,-0.346304981319838,-0.411147532533824,0.218468753757738
"127",127,0.0097012496605151,-0.275012078992315,-0.23594259779511,-0.263200327378644,0.644739243805471
"128",128,0.314093018900072,0.0545243608463414,-0.078240610326266,0.000359180950585842,0.663050280877714
"129",129,0.218751463721355,0.140581305659547,0.0223164733958106,0.103573455882551,0.458549250586105
"130",130,-0.317591599736836,0.133175595586836,0.0244460961658474,0.0368267645151885,1.74112095910338
"131",131,-0.598944157387755,0.0214491544394822,-0.0286551969042501,-0.0338810069269608,3.26440951167726
"132",132,-0.688385901095564,-0.0508691135883593,-0.102339759241092,-0.106823606539543,2.96612235106224
"133",133,-0.649379358198064,-0.156240762023846,-0.159621358486705,-0.176863333618795,1.01336734326306
"134",134,-0.435449455753106,-0.0903678815280044,-0.145713745754472,-0.16126376539716,-0.513664110616148
"135",135,0.0563699305619207,-0.0253319245458488,-0.0364269126173764,-0.0167279799704239,-0.549793408202931
"136",136,0.0749268616108456,0.119747983907525,0.1273628346884,0.17959713728657,0.352970187040268
"137",137,0.432675688102953,0.378430181888145,0.287976596904664,0.362852445617657,0.164035227682979
"138",138,0.224871721271839,0.485041892070314,0.38799845306995,0.438730275365851,-1.57831657826891
"139",139,0.328116793833851,0.4520200055049,0.398416939714667,0.328650938410899,-7.28104507464876
"140",140,0.373761372274358,0.0837895292223595,0.367988492719162,0.153846827936441,-7.91780291220293
"141",141,0.314367645537135,0.00820498746776841,0.37605435274573,0.098499655874011,-3.04384947717925
"142",142,0.543252757504568,0.332255637087923,0.468973395564521,0.357141176606712,0.356539840025064
"143",143,0.880466502176141,0.624989009707643,0.525043894107121,0.58763488879299,0.0772935117073512
"144",144,0.283883901838843,0.528742447357048,0.424736424219056,0.465135098312229,0.00161837619393045
"145",145,0.0738499063084876,0.20846861569246,0.212580478310591,0.21237145897529,0.230611191597827
"146",146,0.0309812331901771,-0.0700364382908726,-0.0470978428093699,-0.0590724138637337,1.0454898693155
"147",147,-0.336775241894593,-0.270300383052794,-0.303849379558084,-0.330188888493796,-0.137216641583182
"148",148,-0.527305680510413,-0.597803404949239,-0.504394958124649,-0.547056408332468,-1.91775805306134
"149",149,-0.708480734752529,-0.689784121287884,-0.604275775667905,-0.6362413313903,-8.99452974428763
"150",150,-0.480985905730187,-0.624847294249329,-0.606533262894107,-0.609493196246533,-11.7937334770821
"151",151,-0.574819086097599,-0.406127657971323,-0.411582754278222,-0.363685353613889,14.012454099361
"152",152,-0.406833359366592,-0.394065726857249,-0.43823925023289,-0.400950942248628,2.21319704515047
"153",153,-0.151988336075648,-0.461917544232943,-0.418967923514353,-0.431122830914975,-3.46799010696438
"154",154,-0.0114005058830145,-0.481891279478461,-0.326717166341995,-0.381601925468098,-6.30967170385999
"155",155,0.0448072417976663,-0.286461691515653,-0.164242349597949,-0.192831496076498,-5.24107723763468
"156",156,0.172622067743176,0.0656877893534114,-0.00901618664252538,0.0592193876591503,-2.0695681027083
"157",157,0.382348034648824,0.165298944293195,-0.000772702418405408,0.0686996076072074,-3.281192403421
"158",158,-0.22769400600304,-0.206417139633945,-0.162093670661758,-0.217983623140437,-6.19301569610864
"159",159,-0.598695731930522,-0.582468511855426,-0.363071238975569,-0.498473154354107,-6.11701026441198
"160",160,-0.976949873759955,-0.707009353684231,-0.512895212629002,-0.602082969627191,-3.60707300434258
"161",161,-0.675613891271753,-0.660494740827264,-0.637390909224365,-0.638151092543184,-0.397355416191317
"162",162,-0.578391910239484,-0.683268696784866,-0.783069521292046,-0.718992326195764,0.4406420958527
"163",163,-1.07758770478425,-0.885965558550534,-0.970261578366893,-0.913865444564579,-0.524015841600225
"164",164,-1.32585373591071,-1.06632760823426,-1.16256435494406,-1.12364961550691,-1.70007457756141
"165",165,-1.09877168757943,-1.2828357331229,-1.3184845259982,-1.2732570542585,-1.60156660816369
"166",166,-1.15398686583801,-1.43733716097745,-1.42224680531342,-1.39086752978766,-0.284233401016798
"167",167,-1.12912498481929,-1.50351891415118,-1.44598002124768,-1.47404421297139,0.573826865904205
"168",168,-1.38239591089065,-1.41229350315916,-1.3432295893331,-1.43339008096356,1.25700747809736
"169",169,-1.36963982885217,-1.06809206560176,-1.09929989096662,-1.14895814651839,1.24716624470977
"170",170,-1.01135732459121,-0.671051518932699,-0.778572365958323,-0.709581443801635,0.115196172928591
"171",171,-0.493624352766671,-0.479498953926948,-0.506363674591397,-0.404621675031626,-1.88517433903694
"172",172,-0.354720925470888,-0.359935794201596,-0.347957674397185,-0.289875848963793,-2.59662653936593
"173",173,-0.211484768178126,-0.31564555837644,-0.292708078518936,-0.282029652143849,-0.899799648622271
"174",174,-0.546694292421801,-0.285144337606375,-0.304827048875779,-0.318588401991153,-0.739371910752277
"175",175,-0.555036305749314,-0.311620954708886,-0.334359177486587,-0.374072779689223,0.438975334610544
"176",176,-0.351289920554342,-0.389078914669184,-0.329206292830284,-0.401832932628327,0.830852355202553
"177",177,-0.333959499599293,-0.381726496543907,-0.250401732844615,-0.305553578717295,0.389744126586945
"178",178,0.107176951703438,-0.082117334710866,-0.112872720293564,-0.082972232831762,0.167781140363081
"179",179,0.220704464273129,-0.01116728576567,-0.00733107319892469,0.00756049822355553,-0.339307603791801
"180",180,-0.00017137548818387,-0.0516639932773454,0.0410094642419748,-0.00302717670852533,0.538021466182619
"181",181,-0.251368000465195,0.0994711002260661,0.07310633615946,0.0716991023433723,2.06401425052637
"182",182,-0.317775600557944,0.178351681044411,0.0809462706423782,0.117209575260749,2.61241483179567
"183",183,-0.466019893690979,0.144351530703545,0.0740567170474612,0.0848920356754081,1.56499901761406
"184",184,-0.341430246228698,0.148000162399164,0.109571920701171,0.108411250368632,0.864158504336603
"185",185,0.306028944807608,0.360805825401936,0.213785735190182,0.253510225006022,1.17571052069576
"186",186,0.470386230372473,0.436610881173697,0.347084916624238,0.420381959753951,2.11187844193781
"187",187,0.544446121055864,0.529061752484681,0.460295704959758,0.543939215721805,0.81626935738343
"188",188,0.47971538762617,0.558256864312593,0.505175538578583,0.549327429213883,-2.80190135071865
"189",189,0.174151784523452,0.384732922049119,0.45825575552231,0.376380436356033,-7.58580842846016
"190",190,0.693486976979914,0.089242446633807,0.36723047709483,0.135933829474775,-7.40058440184437
"191",191,0.540395346031729,-0.148458949637521,0.312508983993489,0.00798179893226386,-2.68152250720923
"192",192,0.681649616293727,0.098168045619714,0.340599111933783,0.126542932363402,0.568617682466263
"193",193,0.498203441668648,0.410930868754582,0.380746056786031,0.316098874328696,0.186180141443219
"194",194,0.332427349517797,0.388937331367677,0.331800109622331,0.330677140656961,-0.494754055579876
"195",195,0.285825473650874,0.2636224962512,0.184450772033359,0.188569824486148,0.284664292036903
"196",196,0.0805507732966275,0.0725593942392859,-0.0213958407868008,-0.0307975385432621,2.36796954530686
"197",197,-0.477600024893858,-0.251937186180126,-0.235981262067316,-0.267946425670987,1.68378887814047
"198",198,-0.799431938341108,-0.444351446927501,-0.40517673937866,-0.455290533399769,-3.04624728102434
"199",199,-0.65047338508199,-0.623051742127341,-0.48624942684869,-0.529951840885928,-9.51168216850426
"200",200,-0.547125805272799,-0.587684772277338,-0.479106751966325,-0.495416714069003,-12.0231319346839
"201",201,-0.134343793299877,-0.0582409974619528,-0.0697294519228457,-0.0434084328305486,15.7126867141555
"202",202,-0.183849399399359,-0.10076425593917,-0.120796519099684,-0.0873038007742027,4.99613566264201
"203",203,-0.279828780903012,-0.192408896675187,-0.169600036110213,-0.149487887368737,-2.50846382438393
"204",204,0.154129703702616,-0.274104700167551,-0.186433452931479,-0.180840236357019,-6.12323355816457
"205",205,-0.0316731349720552,-0.1252910543869,-0.154987410029073,-0.127367885970988,-6.61629171987939
"206",206,0.212732218056072,-0.0639878187891849,-0.122062614138637,-0.0486654907077621,-2.59194493376269
"207",207,-0.300817764744647,-0.0480789389117521,-0.178845475603055,-0.124376248794336,-9.01311582285218
"208",208,-0.635487202661899,-0.361814902458422,-0.330400370853162,-0.356796062826154,-16.0861363438341
"209",209,-0.919413371169964,-0.709609768580752,-0.494888162224433,-0.571508641177357,-15.647256558442
"210",210,-1.06565766473274,-0.778884397435683,-0.624012631631652,-0.680485769117415,-10.3378445242636
"211",211,-1.06558080181153,-0.834341393024206,-0.741740238879031,-0.746979197564032,-4.36116624375443
"212",212,-1.05520542924394,-0.932200355636995,-0.891226550739603,-0.869154994595757,-1.37135011713999
"213",213,-0.958482499613578,-1.11271103171005,-1.08215268139974,-1.08559960667387,-1.28270611133628
"214",214,-1.55601030271805,-1.27283461552601,-1.26787335400243,-1.27348511933248,-2.81065682120976
"215",215,-1.22695347692723,-1.38758052063944,-1.40759313301369,-1.38194862301044,-1.6370826926334
"216",216,-1.04435699303428,-1.46075230189106,-1.48786304762462,-1.45220383026278,1.19867287236951
"217",217,-1.51299374167144,-1.4917843888863,-1.48854215220808,-1.50811385787106,0.551415322811755
"218",218,-1.43072944746401,-1.58751635680735,-1.37478137037075,-1.50982375447717,0.89264919933149
"219",219,-1.4626322708825,-1.30476760640181,-1.12949659380637,-1.26840082294588,-0.0768502018430866
"220",220,-0.877459292885633,-0.735933903097961,-0.800873681723646,-0.795613768500708,-1.24056537831165
"221",221,-0.434084980455676,-0.408334258249317,-0.509519578530709,-0.45324682922104,-2.11357819169729
"222",222,-0.473884283683107,-0.245017625996895,-0.319685704297387,-0.284315271565463,-2.35190358575688
"223",223,-0.331274828527085,-0.164502824070983,-0.228826638659265,-0.221549864438217,-1.79889426766201
"224",224,-0.59606540239974,-0.087632634988473,-0.216693578801272,-0.221521196019634,-0.835535899089708
"225",225,-0.612658838466242,-0.207056754340457,-0.250888457907602,-0.268426919876816,0.298999582724826
"226",226,-0.0780174941438377,-0.362883122314037,-0.284303308082438,-0.32557924688887,1.19796244183386
"227",227,-0.0660672430825409,-0.381189733570551,-0.269388912117016,-0.321793284640848,1.91778557007977
"228",228,-0.194631721175229,-0.26670018509084,-0.198631480840535,-0.247283249673457,0.478860995204732
"229",229,-0.0817422852586501,-0.261274539638756,-0.110007742542036,-0.193713556989524,-1.40743364460959
"230",230,-0.132293981233093,-0.183210151108159,-0.0121393459506152,-0.115110398839018,-0.520921273694431
"231",231,0.107275091761861,0.176734141637247,0.110895193684466,0.13328888791024,-0.355565390943718
"232",232,0.373136191070794,0.393063686237809,0.194635717770223,0.279800323972895,0.925526282693521
"233",233,0.0535997592513641,0.283123993354609,0.225039381834578,0.249144951213612,0.783883046106174
"234",234,0.0133838568792814,0.234024450216169,0.268365935356064,0.243632427526817,0.743318867024837
"235",235,0.179743363232906,0.406469958757109,0.362666380930413,0.362914656673108,2.87917809122993
"236",236,0.243408597437519,0.594693456016081,0.479607194163823,0.514449753357344,3.71691657954229
"237",237,0.450571487597182,0.654384823718216,0.571310045511407,0.613785044033729,1.12784133850451
"238",238,0.346459664314419,0.597115168068879,0.595798310890295,0.598718824557981,-4.67583681080306
"239",239,0.690755395039316,0.489969079374561,0.539905400515083,0.45011783329053,-8.88916717796891
"240",240,0.604454169328291,0.213112775560299,0.44105435138836,0.247082620839772,-7.53672124253792
"241",241,0.799828215531408,0.0669478162173188,0.363497241781305,0.121503909644967,-1.994486660821
"242",242,0.38776867091978,0.154653677994822,0.344169240854914,0.149742502584303,2.19710262375886
"243",243,0.49559389280273,0.282845184534054,0.35157649230285,0.254794961324933,2.02679805991091
"244",244,0.421706125326524,0.376232925401581,0.32393195594198,0.299722309926447,0.227279071101083
"245",245,0.213495279340443,0.260318431035262,0.234077177451559,0.236745429208327,0.739023065073588
"246",246,0.0861624402274771,0.21415810464521,0.0945722382715709,0.0904473544789002,3.52772548326223
"247",247,-0.4074084089941,0.034540154900974,-0.0610863282874631,-0.0899660051270412,3.84627106406745
"248",248,-0.398963716270937,-0.242401810474299,-0.189144071661554,-0.241730497787589,-0.223217515623275
"249",249,-0.247457683462514,-0.375023502802733,-0.24961785648754,-0.299426547234189,-5.95812245219554
"250",250,-0.398229751933099,-0.334703830179976,-0.240963940053148,-0.262477635333183,-8.68531025381776
"251",251,0.103984291987753,0.0827501057787473,0.186949721242785,0.180475108465069,14.8903422709177
"252",252,-0.150790615658446,0.0575135126417487,0.0762685536361412,0.0898975984736905,2.22527160568667
"253",253,-0.0855990067203764,-0.0979372544623386,-0.0784595689537186,-0.0495772767761279,-1.57831973957556
"254",254,-0.231252605884208,-0.20120061192068,-0.239711899890432,-0.212557324274313,-4.7318587048445
"255",255,-0.451371358850278,-0.259751856620576,-0.359677978209268,-0.325245132655057,-9.37322606140009
"256",256,-0.537951423224483,-0.310062530323218,-0.438085645483987,-0.389857011656844,-14.2051868434122
"257",257,-0.955684340260661,-0.45595670752147,-0.518294566195752,-0.484372656488148,-21.6327880677096
"258",258,-1.33720284261338,-0.609919639307767,-0.612604594270361,-0.616537169444694,-26.4404541417085
"259",259,-1.37542483022857,-0.77196465288898,-0.695686432712386,-0.720421565293894,-23.8344135923885
"260",260,-1.16656367739404,-0.829226748858073,-0.764765152584836,-0.780382459430538,-15.9885074163911
"261",261,-1.13617561606384,-0.906424526380394,-0.856150271576008,-0.862238164680626,-7.81651480016743
"262",262,-1.08814691176554,-1.12445311774434,-1.00398436057216,-1.03676844741547,-3.26259295052995
"263",263,-1.21393269857244,-1.30421952830073,-1.1876848451654,-1.2632429952171,-1.95364652602291
"264",264,-1.55205439606829,-1.41500809563445,-1.33861927481121,-1.38375375298072,-3.32729424557568
"265",265,-1.1783540655397,-1.41863021634968,-1.4273625469293,-1.3984519881972,-0.910584775183087
"266",266,-1.35731394012585,-1.29428692802132,-1.44934555551834,-1.36248937375496,3.61459374009337
"267",267,-1.29331516856075,-1.27699602240095,-1.39460243740488,-1.30318585421827,5.09937575236401
"268",268,-0.952501546322769,-1.26963833450859,-1.25248889281967,-1.21884416943834,2.45572754158941
"269",269,-1.03773709376137,-1.11630275381809,-1.03135672567066,-1.06407248054723,-1.20094059991748
"270",270,-0.865889270245023,-0.834618048629454,-0.761066184855888,-0.798859930335817,-1.54945286769676
"271",271,-0.741015806504204,-0.535273540196394,-0.496707900995726,-0.504550922214874,-2.58659654088306
"272",272,-0.272116712357803,-0.292790603322655,-0.289653518361597,-0.292002871494269,-2.96269667546713
"273",273,-0.362217006486561,-0.189186129476313,-0.158502795501528,-0.157775990413535,-2.70431251663736
"274",274,-0.354837665479215,-0.059387065621902,-0.111417551242262,-0.09832048749538,-1.32161000043279
"275",275,-0.326675089376748,-0.00734714381554338,-0.144106217335306,-0.125874644796838,-0.152326630019218
"276",276,-0.0656678244847542,-0.215041126151796,-0.22134277516426,-0.224881795972136,0.468179503894147
"277",277,-0.24756808580236,-0.380826795462732,-0.282636319373604,-0.328223415875111,3.46033855701546
"278",278,-0.437701491373041,-0.416449649826372,-0.280439120742059,-0.360194457175263,1.30864130815614
"279",279,-0.341790814157237,-0.343515987071025,-0.205655178388061,-0.302281482742931,-3.03289458858605
"280",280,-0.356660172153408,-0.176081834300295,-0.0694612022937609,-0.133617010505931,-5.36206606408145
"281",281,0.339113386919193,0.147678575958748,0.0981162925273855,0.137190146113751,-4.25972802556747
"282",282,0.239977911405178,0.355098453895986,0.224511413477466,0.308484372950596,-1.69158860571645
"283",283,0.138685662939217,0.316421561377027,0.286234513609507,0.31304077182415,-0.458057009209925
"284",284,0.764289466596288,0.291811969082774,0.338810704432885,0.30776808188273,0.457838065317131
"285",285,0.157600215444153,0.467094322412552,0.430175245832046,0.397687006151792,2.76035499800766
